"board","label","scene","fps","frame_avg_us","frames","line_number","raw","run_id","example"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","67","","","93","borg_cube M5Stack fps=67","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","60","","","95","borg_cube M5Stack fps=60","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","69","","","97","borg_cube M5Stack fps=69","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","59","","","99","borg_cube M5Stack fps=59","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","60","","","101","borg_cube M5Stack fps=60","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","59","","","103","borg_cube M5Stack fps=59","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","64","","","105","borg_cube M5Stack fps=64","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","107","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","68","","","109","borg_cube M5Stack fps=68","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","111","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","68","","","113","borg_cube M5Stack fps=68","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","115","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","117","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","69","","","119","borg_cube M5Stack fps=69","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","29.13","31602.4","30","3","[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.13 frame_avg_us=31602.4 frame_min_us=31044 frame_max_us=32457 frames=30","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","28.16","32809","29","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.16 frame_avg_us=32809.0 frame_min_us=32345 frame_max_us=34019 frames=29","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","27.75","33314.6","28","9","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.75 frame_avg_us=33314.6 frame_min_us=32803 frame_max_us=33887 frames=28","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","28.32","32576.5","29","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.32 frame_avg_us=32576.5 frame_min_us=31144 frame_max_us=33353 frames=29","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","26.09","35595","27","15","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.09 frame_avg_us=35595.0 frame_min_us=33235 frame_max_us=38156 frames=27","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","23.01","40759","24","18","[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.01 frame_avg_us=40759.0 frame_min_us=38477 frame_max_us=42897 frames=24","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","23.51","39826.1","24","21","[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.51 frame_avg_us=39826.1 frame_min_us=37904 frame_max_us=42540 frames=24","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","26.24","35354.4","27","24","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.24 frame_avg_us=35354.4 frame_min_us=33176 frame_max_us=37827 frames=27","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","24.7","37763.2","25","27","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.70 frame_avg_us=37763.2 frame_min_us=35663 frame_max_us=40279 frames=25","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","22.59","41569.1","23","30","[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.59 frame_avg_us=41569.1 frame_min_us=40260 frame_max_us=43387 frames=23","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","23.74","39433.8","24","33","[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.74 frame_avg_us=39433.8 frame_min_us=37611 frame_max_us=42026 frames=24","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","26.19","35477.7","27","36","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.19 frame_avg_us=35477.7 frame_min_us=33400 frame_max_us=37394 frames=27","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud_texture","26.24","35365.8","27","39","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.24 frame_avg_us=35365.8 frame_min_us=34047 frame_max_us=36689 frames=27","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","25.62","37848.4","26","44","[TGX telemetry] cycle=2 scene=wireframe fps=25.62 frame_avg_us=37848.4 frame_min_us=36297 frame_max_us=39403 frames=26","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","25.57","36411.8","26","47","[TGX telemetry] cycle=2 scene=wireframe fps=25.57 frame_avg_us=36411.8 frame_min_us=34832 frame_max_us=37676 frames=26","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","25.34","36748.9","26","50","[TGX telemetry] cycle=2 scene=wireframe fps=25.34 frame_avg_us=36748.9 frame_min_us=35784 frame_max_us=37955 frames=26","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","24.53","38061.3","25","53","[TGX telemetry] cycle=2 scene=wireframe fps=24.53 frame_avg_us=38061.3 frame_min_us=37037 frame_max_us=40138 frames=25","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","24.75","37701","25","56","[TGX telemetry] cycle=2 scene=wireframe fps=24.75 frame_avg_us=37701.0 frame_min_us=36222 frame_max_us=40119 frames=25","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","25.59","36400.7","26","59","[TGX telemetry] cycle=2 scene=wireframe fps=25.59 frame_avg_us=36400.7 frame_min_us=35010 frame_max_us=38444 frames=26","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","24.25","38548.1","25","62","[TGX telemetry] cycle=2 scene=wireframe fps=24.25 frame_avg_us=38548.1 frame_min_us=37429 frame_max_us=39162 frames=25","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","24.34","38385.7","25","65","[TGX telemetry] cycle=2 scene=wireframe fps=24.34 frame_avg_us=38385.7 frame_min_us=37063 frame_max_us=40291 frames=25","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","25.97","35789.8","26","68","[TGX telemetry] cycle=2 scene=wireframe fps=25.97 frame_avg_us=35789.8 frame_min_us=33922 frame_max_us=37642 frames=26","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","28.07","32877.4","29","71","[TGX telemetry] cycle=2 scene=wireframe fps=28.07 frame_avg_us=32877.4 frame_min_us=31551 frame_max_us=34033 frames=29","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","27.05","34250.4","28","74","[TGX telemetry] cycle=2 scene=wireframe fps=27.05 frame_avg_us=34250.4 frame_min_us=33068 frame_max_us=35661 frames=28","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","25.1","37127.4","26","77","[TGX telemetry] cycle=2 scene=wireframe fps=25.10 frame_avg_us=37127.4 frame_min_us=36364 frame_max_us=37882 frames=26","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","26.29","35323.9","27","80","[TGX telemetry] cycle=2 scene=wireframe fps=26.29 frame_avg_us=35323.9 frame_min_us=33449 frame_max_us=37476 frames=27","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","27.89","33154.8","28","83","[TGX telemetry] cycle=2 scene=wireframe fps=27.89 frame_avg_us=33154.8 frame_min_us=31520 frame_max_us=35438 frames=28","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","wireframe","24.51","38118.8","25","86","[TGX telemetry] cycle=2 scene=wireframe fps=24.51 frame_avg_us=38118.8 frame_min_us=35822 frame_max_us=40199 frames=25","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","39.02","23504","40","92","[TGX telemetry] cycle=3 scene=flat fps=39.02 frame_avg_us=23504.0 frame_min_us=22922 frame_max_us=25010 frames=40","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","38.96","22910.9","39","95","[TGX telemetry] cycle=3 scene=flat fps=38.96 frame_avg_us=22910.9 frame_min_us=21779 frame_max_us=23930 frames=39","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","39.53","22566.7","40","98","[TGX telemetry] cycle=3 scene=flat fps=39.53 frame_avg_us=22566.7 frame_min_us=21847 frame_max_us=23637 frames=40","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","38.54","23208.5","39","101","[TGX telemetry] cycle=3 scene=flat fps=38.54 frame_avg_us=23208.5 frame_min_us=22740 frame_max_us=24309 frames=39","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","38.16","23460.3","39","104","[TGX telemetry] cycle=3 scene=flat fps=38.16 frame_avg_us=23460.3 frame_min_us=22979 frame_max_us=24473 frames=39","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","39.06","22860.7","40","107","[TGX telemetry] cycle=3 scene=flat fps=39.06 frame_avg_us=22860.7 frame_min_us=21871 frame_max_us=23928 frames=40","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","37.59","23883.7","38","110","[TGX telemetry] cycle=3 scene=flat fps=37.59 frame_avg_us=23883.7 frame_min_us=22533 frame_max_us=25126 frames=38","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","34.52","26241.7","35","113","[TGX telemetry] cycle=3 scene=flat fps=34.52 frame_avg_us=26241.7 frame_min_us=24964 frame_max_us=27270 frames=35","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","33.86","26783.4","34","116","[TGX telemetry] cycle=3 scene=flat fps=33.86 frame_avg_us=26783.4 frame_min_us=25381 frame_max_us=27796 frames=34","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","37.07","24224.5","38","119","[TGX telemetry] cycle=3 scene=flat fps=37.07 frame_avg_us=24224.5 frame_min_us=22469 frame_max_us=25471 frames=38","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","36.49","24655","37","122","[TGX telemetry] cycle=3 scene=flat fps=36.49 frame_avg_us=24655.0 frame_min_us=23668 frame_max_us=25946 frames=37","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","33.9","26778.4","34","125","[TGX telemetry] cycle=3 scene=flat fps=33.90 frame_avg_us=26778.4 frame_min_us=25590 frame_max_us=27684 frames=34","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","34.08","26623.2","35","128","[TGX telemetry] cycle=3 scene=flat fps=34.08 frame_avg_us=26623.2 frame_min_us=25270 frame_max_us=27778 frames=35","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","37.15","24162.8","38","131","[TGX telemetry] cycle=3 scene=flat fps=37.15 frame_avg_us=24162.8 frame_min_us=22594 frame_max_us=25271 frames=38","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","flat","36.53","24632.9","37","134","[TGX telemetry] cycle=3 scene=flat fps=36.53 frame_avg_us=24632.9 frame_min_us=24278 frame_max_us=25563 frames=37","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","35.19","26453.4","36","140","[TGX telemetry] cycle=4 scene=gouraud fps=35.19 frame_avg_us=26453.4 frame_min_us=25777 frame_max_us=28065 frames=36","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","35.16","25690","36","143","[TGX telemetry] cycle=4 scene=gouraud fps=35.16 frame_avg_us=25690.0 frame_min_us=24369 frame_max_us=26223 frames=36","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","35.57","25352.1","36","146","[TGX telemetry] cycle=4 scene=gouraud fps=35.57 frame_avg_us=25352.1 frame_min_us=24975 frame_max_us=26348 frames=36","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","34.55","26200.3","35","149","[TGX telemetry] cycle=4 scene=gouraud fps=34.55 frame_avg_us=26200.3 frame_min_us=25594 frame_max_us=27220 frames=35","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","34.31","26391.6","35","152","[TGX telemetry] cycle=4 scene=gouraud fps=34.31 frame_avg_us=26391.6 frame_min_us=25810 frame_max_us=27069 frames=35","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","35.19","25673.5","36","155","[TGX telemetry] cycle=4 scene=gouraud fps=35.19 frame_avg_us=25673.5 frame_min_us=24516 frame_max_us=26307 frames=36","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","33.4","27196.6","34","158","[TGX telemetry] cycle=4 scene=gouraud fps=33.40 frame_avg_us=27196.6 frame_min_us=25518 frame_max_us=28703 frames=34","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","30.04","30563.7","31","161","[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=30563.7 frame_min_us=28822 frame_max_us=32139 frames=31","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","29.67","30962.4","30","164","[TGX telemetry] cycle=4 scene=gouraud fps=29.67 frame_avg_us=30962.4 frame_min_us=29292 frame_max_us=32382 frames=30","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","32.77","27760.6","33","167","[TGX telemetry] cycle=4 scene=gouraud fps=32.77 frame_avg_us=27760.6 frame_min_us=25772 frame_max_us=29258 frames=33","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","32.01","28509.3","33","170","[TGX telemetry] cycle=4 scene=gouraud fps=32.01 frame_avg_us=28509.3 frame_min_us=27219 frame_max_us=30034 frames=33","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","29.35","31345.2","30","173","[TGX telemetry] cycle=4 scene=gouraud fps=29.35 frame_avg_us=31345.2 frame_min_us=29957 frame_max_us=32396 frames=30","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","29.91","30717.7","30","176","[TGX telemetry] cycle=4 scene=gouraud fps=29.91 frame_avg_us=30717.7 frame_min_us=29082 frame_max_us=32470 frames=30","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_donkeykong","gouraud","32.84","27696.5","33","179","[TGX telemetry] cycle=4 scene=gouraud fps=32.84 frame_avg_us=27696.5 frame_min_us=25986 frame_max_us=29143 frames=33","core2_pre_spot_c3a149f1_example_core2_donkeykong","donkeykong"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","1","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","3","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","5","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","7","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","10","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","12","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","14","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","16","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","19","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","21","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","17","","","23","scream M5Stack fps=17","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","17","","","25","scream M5Stack fps=17","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","27","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","30","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","32","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","34","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","36","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","38","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","41","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","43","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","45","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","47","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","50","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","52","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","54","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","56","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","17","","","58","scream M5Stack fps=17","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","17","","","61","scream M5Stack fps=17","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","17","","","63","scream M5Stack fps=17","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","65","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","67","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","69","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","72","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","74","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","76","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","78","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","81","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","83","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","85","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","87","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","89","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","92","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","94","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","17","","","96","scream M5Stack fps=17","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","17","","","98","scream M5Stack fps=17","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","17","","","100","scream M5Stack fps=17","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","103","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","105","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","107","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","18","","","109","scream M5Stack fps=18","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","112","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","114","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","116","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","118","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","120","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","123","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","20","","","125","scream M5Stack fps=20","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","127","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
