"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Grid near clip TEX","8","461","18534","7978","8147.48","125.34","142"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Cube direct FLAT","12","4624","5529","4950.17","228.43","202.01","143"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Cube direct TEX","12","24705","29527","26733.83","1194.99","37.41","144"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Sphere direct GOUR","8","5444","5774","5580.75","107.58","179.19","145"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Sphere direct TEX","8","9754","10079","9883.25","106.21","101.18","146"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Vertex color direct","12","4","9083","3172.25","3629.4","315.23","147"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Point cloud pixels","12","361","406","367.17","11.94","2723.56","148"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Point cloud dots","8","1949","2130","2002.38","57.14","499.41","149"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire cube fast","8","33","112","71.75","28.9","13937.28","150"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire cube AA","8","141","491","292.25","114.4","3421.73","151"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire cube thick","8","827","3540","2133.5","830.92","468.71","152"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire sphere fast","8","517","702","568.75","54.26","1758.24","153"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire sphere AA","8","2344","2748","2566.25","144.41","389.67","154"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire sphere thick","8","18527","21250","19667","1026.2","50.85","155"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire bunny fast","8","4213","4842","4412.38","176.94","226.64","156"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire bunny AA","8","16251","17161","16654.25","308.94","60.04","157"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire bunny thick","8","157185","166918","162036.88","3207.5","6.17","158"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Buddha GOURAUD","24","60531","77901","69422.25","6119.87","14.4","169"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Buddha FLAT","24","54288","70696","62649.75","5788.95","15.96","170"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Buddha ORTHO","24","55298","70438","63133.92","5485.62","15.84","171"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Buddha (close)","24","52847","68907","60663.54","4762.99","16.48","172"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Buddha (clipped)","24","37750","54449","46478.04","6047.99","21.52","173"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Buddha (far)","24","40180","52545","46888.33","4299.36","21.33","174"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Buddha (farclip)","24","42069","54300","48735.38","4425.29","20.52","175"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","R2D2 GOURAUD","24","40801","45768","43895.79","1311.29","22.78","179"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","R2D2 FLAT","24","34677","38754","37212.62","1060.14","26.87","180"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","R2D2 TEX_NEAREST","24","53548","61267","58311.46","2032.83","17.15","181"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","R2D2 TEX_BILINEAR","24","67398","78965","74753.04","3080.37","13.38","182"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","R2D2 (close)","24","84964","170367","115664.75","28609.42","8.65","183"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","R2D2 (far)","24","26179","28019","27128.17","514.57","36.86","184"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","R2D2 (farclip)","24","25472","28898","27353.58","973.67","36.56","185"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Bunny GOURAUD","24","10546","12202","11091.92","340.78","90.16","189"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Bunny FLAT","24","8805","9828","9219.25","233.32","108.47","190"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Bunny TEX_NEAREST","24","15365","17351","16422.42","561.57","60.89","191"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Bunny TEX_BILINEAR","24","20884","24866","22966.12","1083.42","43.54","192"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Bunny ORTHO TEX","24","12621","14066","13511.5","359.74","74.01","193"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Bunny (close)","24","26279","31635","28251.83","1294.75","35.4","194"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Bunny (far)","24","6042","6594","6259.54","130.51","159.76","195"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Bunny (farclip)","24","6093","7070","6565.92","262","152.3","196"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Large tris FLAT Z","12","287","5862","3450.67","1868.27","289.8","200"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Grid small FLAT","12","421","10768","4721.25","4397.96","211.81","201"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Grid small TEX","12","461","25793","10409.58","10640.79","96.07","202"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Ribbon triangles","12","458","11003","6053.83","4748.77","165.18","203"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Ribbon strip","12","443","10628","5818.42","4553.12","171.87","204"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Ribbon quads","12","314","10491","5632.25","4515.51","177.55","205"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib tri fast","8","365","2988","1809.25","1135.14","552.72","206"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib strip fast","8","308","1948","1203.75","702.35","830.74","207"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib quad fast","8","229","2069","1235.38","790.2","809.47","208"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib tri AA","8","356","20981","10619","8252.66","94.17","209"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib strip AA","8","409","11678","6170.25","4577.16","162.07","210"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib quad AA","8","223","11768","6127.5","4700.98","163.2","211"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib tri thick","8","364","170603","90750.5","71201.94","11.02","212"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib strip thick","8","279","99086","53675.5","41907.36","18.63","213"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire rib quad thick","8","223","98862","53545.88","41859.4","18.68","214"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Grid near clip TEX","8","464","25349","10687.75","11295.79","93.57","215"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Cube direct FLAT","12","6566","7840","7051.08","319.3","141.82","216"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Cube direct TEX","12","35448","42375","38386.17","1718.97","26.05","217"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Sphere direct GOUR","8","7211","7563","7356.62","114.09","135.93","218"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Sphere direct TEX","8","13346","13732","13503.88","119.47","74.05","219"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Vertex color direct","12","4","12912","4460.33","5166.32","224.2","220"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Point cloud pixels","12","361","405","367.67","11.45","2719.85","221"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Point cloud dots","8","1957","2129","2003.88","54.12","499.03","222"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire cube fast","8","36","119","76","30.07","13157.89","223"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire cube AA","8","162","566","332.5","136.13","3007.52","224"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire cube thick","8","887","4007","2400.5","961.3","416.58","225"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire sphere fast","8","545","725","595.12","52.79","1680.32","226"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire sphere AA","8","2597","3057","2847.75","162.24","351.15","227"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire sphere thick","8","19928","22988","21277.25","1110.49","47","228"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire bunny fast","8","4327","4954","4530.75","176.23","220.71","229"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire bunny AA","8","17257","18269","17706","331.54","56.48","230"
"cores3","pre_spot_c3a149f1_benchmark_cores3","240 x 240 (large for this target)","Wire bunny thick","8","163506","173227","167928.12","3294.13","5.95","231"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","87652","112744","101207.81","8929.12","9.88","21"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","70566","89108","80681.44","6458.05","12.39","22"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","76953","98302","88708.44","7276.62","11.27","23"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","77788","100728","90031.12","7684.21","11.11","24"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","72267","86367","77813.19","5172.02","12.85","25"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","72264","94358","84822.94","7534.28","11.79","26"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","79288","103169","94002.5","8459.98","10.64","27"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","59755","64129","62335.88","1222.29","16.04","31"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","46768","49937","48665.69","872.58","20.55","32"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","69253","76750","73557.94","2127.4","13.59","33"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75625","83809","80504.88","2212.25","12.42","34"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","68590","90012","77684","7627.95","12.87","35"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","52151","55072","53871","860.86","18.56","36"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","55631","68370","62201.06","4204.64","16.08","37"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14118","15314","14544.06","326.57","68.76","41"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11090","12008","11405.62","235.28","87.68","42"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","18082","19657","18956.38","436.94","52.75","43"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","21144","23071","22294.19","595.14","44.85","44"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","15717","16553","16187.38","301.32","61.78","45"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","16296","17964","17104.38","442.61","58.46","46"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","11003","12148","11649.5","275.85","85.84","47"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11756","16558","14089.88","1252.43","70.97","48"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","119","1180","652.5","330.48","1532.57","52"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","771","5247","2932.12","1908.65","341.05","53"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","844","10348","4993.38","3950.13","200.27","54"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","826","9571","4949.62","3373.26","202.04","55"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","534","8476","4168.38","2992.66","239.9","56"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","466","13163","6423.25","4838.58","155.68","57"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","436","2948","1915.25","1144.15","522.13","58"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","314","1895","1229.38","711.44","813.42","59"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","218","2040","1268.25","817.96","788.49","60"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","453","10721","5816.88","4240.42","171.91","61"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","411","6003","3453.75","2354.62","289.54","62"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","225","6125","3401.75","2491.53","293.97","63"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","439","518982","285687","223676.03","3.5","64"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","320","318104","175881.5","137603.11","5.69","65"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","232","350621","195894.38","153224.11","5.1","66"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","828","9238","4722.75","3674.99","211.74","67"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1203","1596","1353.88","111.68","738.62","68"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","9364","10910","10014.62","450.15","99.85","69"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3072","3550","3247.38","161.73","307.94","70"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","4933","5456","5138.12","161.22","194.62","71"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","22","3237","1209.62","1288.36","826.7","72"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","313","374","324.38","19.39","3082.85","73"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1844","2262","1944.88","124.56","514.17","74"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","96","236","149.75","44.22","6677.8","75"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","109","338","229","80.21","4366.81","76"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1517","7542","4066.12","1798.57","245.93","77"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","622","921","696.38","90.06","1436.01","78"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1746","2121","1927.5","130.22","518.81","79"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","71791","83712","76858.12","4219.14","13.01","80"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","8152","8634","8404.12","153.94","118.99","81"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","13616","14381","13944","247.1","71.72","82"
"pico2","pre_spot_c3a149f1_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","859564","910557","882413","20471.45","1.13","83"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","104250","133940","120212.5","10708.83","8.32","94"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","82951","105036","94940.44","7858.04","10.53","95"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90503","114857","103759.62","8613.57","9.64","96"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","88335","114999","102136.06","8317.75","9.79","97"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","74419","94910","83578.44","6590.99","11.96","98"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","74708","97307","87370.94","7717.22","11.45","99"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","82220","106331","97114.56","8621.28","10.3","100"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","72124","78780","76242","1821.87","13.12","104"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","55524","59996","58298.88","1262.01","17.15","105"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","92342","104988","99869.12","3483.42","10.01","106"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","108109","124710","118077.06","4355.93","8.47","107"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","108258","178463","137393.5","26401.17","7.28","108"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","55864","58522","57357.12","863.46","17.43","109"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","58711","72141","65869.19","4409.69","15.18","110"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","17820","19300","18417.25","414.89","54.3","114"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13599","14566","13984.31","273.49","71.51","115"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","25972","28653","27720.19","761.45","36.07","116"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","32476","36820","35229.56","1310.67","28.39","117"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","21840","23505","22911","485.04","43.65","118"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","30579","35053","32400.94","1208.6","30.86","119"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","12269","13204","12806.62","242.26","78.08","120"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","12710","18322","15455.56","1474.44","64.7","121"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","285","3716","2241","1173.94","446.23","125"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","782","9469","4682.5","3645.51","213.56","126"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","835","25162","10474.62","10035.86","95.47","127"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","843","15539","8549.5","6074.45","116.97","128"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","511","14345","7734.75","5657.5","129.29","129"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","459","19175","10189.88","7672.69","98.14","130"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","444","3959","2424.62","1547.64","412.43","131"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","314","2435","1490.75","917.3","670.8","132"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","220","2585","1529.75","1026.13","653.7","133"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","442","16617","8522.62","6489.7","117.33","134"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","411","9010","4839.75","3503.96","206.62","135"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","226","9134","4793.25","3633.02","208.63","136"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","454","553679","307352.12","240414.59","3.25","137"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","337","342000","190460","148906.16","5.25","138"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","228","370900","209878","163924.03","4.76","139"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","825","24237","10774","10418.16","92.82","140"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","4274","5090","4627.25","240.67","216.11","141"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","36812","42122","38962.88","1628.1","25.67","142"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","7149","7701","7353.75","177.14","135.99","143"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","13118","13811","13364.25","218.66","74.83","144"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","20","11034","3841.25","4504.01","260.33","145"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","312","375","328.75","20.62","3041.83","146"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","1873","2265","1961.25","120.19","509.88","147"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","99","279","168.5","53.49","5934.72","148"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","158","523","328.62","128.33","3042.98","149"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1623","8590","4655.25","2076.16","214.81","150"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","714","969","796.88","75.89","1254.9","151"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","2354","2782","2611.75","163.15","382.89","152"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","75474","88079","81199.5","4464.95","12.32","153"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","8634","9314","8962.38","194.18","111.58","154"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","16056","17088","16497.12","309.74","60.62","155"
"pico2","pre_spot_c3a149f1_benchmark_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","893171","948686","919146.12","21431.27","1.09","156"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","110175","140874","126641.38","11069.44","7.9","167"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","87250","110383","99637.19","8197.14","10.04","168"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95469","121185","109340.25","9051.86","9.15","169"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","104833","129484","118256.81","8276.57","8.46","170"
