TGX_RGB565_HOT3D_BENCH_BEGIN
BOARD=TEENSY41
CONFIG=TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))
KERNEL=blend256_a0 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6220 CYCLES=4198705 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=span_triangle_n32_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=356 CYCLES=213875 ITERATIONS=128 COUNT=32 CHECKSUM=0xD28A01C
KERNEL=span_bilinear_n32_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=168 CYCLES=101123 ITERATIONS=64 COUNT=32 CHECKSUM=0xFD1038ED
KERNEL=span_bilinear_n32_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=178 CYCLES=107205 ITERATIONS=64 COUNT=32 CHECKSUM=0xFD1038ED
KERNEL=span_copy_n32_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=147 CYCLES=88404 ITERATIONS=512 COUNT=32 CHECKSUM=0x9AB9C755
KERNEL=span_copy_n32_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=149 CYCLES=89428 ITERATIONS=512 COUNT=32 CHECKSUM=0x9AB9C755
KERNEL=span_fill_n32_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=151 CYCLES=90961 ITERATIONS=512 COUNT=32 CHECKSUM=0xEAA36A25
KERNEL=span_fill_n32_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=259 CYCLES=155528 ITERATIONS=512 COUNT=32 CHECKSUM=0xEAA36A25
KERNEL=span_mean2_n32_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=370 CYCLES=222029 ITERATIONS=512 COUNT=32 CHECKSUM=0x8C174084
KERNEL=span_mean2_n32_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=371 CYCLES=222538 ITERATIONS=512 COUNT=32 CHECKSUM=0x8C174084
KERNEL=span_mean2_n32_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=376 CYCLES=225645 ITERATIONS=512 COUNT=32 CHECKSUM=0x8C174084
KERNEL=span_blend_a128_n32_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=547 CYCLES=328512 ITERATIONS=512 COUNT=32 CHECKSUM=0x8C174084
KERNEL=span_blend_a128_n32_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=548 CYCLES=328542 ITERATIONS=512 COUNT=32 CHECKSUM=0x8C174084
KERNEL=span_blend_var_n32_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=562 CYCLES=337734 ITERATIONS=512 COUNT=32 CHECKSUM=0x3BF52FE3
KERNEL=span_blend_var_n32_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=562 CYCLES=337251 ITERATIONS=512 COUNT=32 CHECKSUM=0x3BF52FE3
KERNEL=span_mult256_rgb_n32_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=699 CYCLES=419677 ITERATIONS=512 COUNT=32 CHECKSUM=0xE967106
KERNEL=span_mult256_rgb_n32_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=631 CYCLES=378691 ITERATIONS=512 COUNT=32 CHECKSUM=0xE967106
KERNEL=span_mult256_rgba_n32_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=699 CYCLES=419166 ITERATIONS=512 COUNT=32 CHECKSUM=0xE967106
KERNEL=span_mult256_rgba_n32_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=631 CYCLES=378719 ITERATIONS=512 COUNT=32 CHECKSUM=0xE967106
KERNEL=span_triangle_n32_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=245 CYCLES=147143 ITERATIONS=128 COUNT=32 CHECKSUM=0x8C865F95
KERNEL=span_triangle_n32_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=245 CYCLES=147137 ITERATIONS=128 COUNT=32 CHECKSUM=0x8C865F95
KERNEL=span_triangle_n32_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=356 CYCLES=213878 ITERATIONS=128 COUNT=32 CHECKSUM=0x8C865F95
KERNEL=span_bilinear_n32_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=169 CYCLES=101122 ITERATIONS=64 COUNT=32 CHECKSUM=0x14E48A20
KERNEL=span_bilinear_n32_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=179 CYCLES=107204 ITERATIONS=64 COUNT=32 CHECKSUM=0x14E48A20
KERNEL=span_copy_n32_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=172 CYCLES=103261 ITERATIONS=512 COUNT=32 CHECKSUM=0xC8321405
KERNEL=span_copy_n32_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=174 CYCLES=104279 ITERATIONS=512 COUNT=32 CHECKSUM=0xC8321405
KERNEL=span_fill_n32_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=174 CYCLES=104301 ITERATIONS=512 COUNT=32 CHECKSUM=0xEAA36A25
KERNEL=span_fill_n32_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=287 CYCLES=171880 ITERATIONS=512 COUNT=32 CHECKSUM=0xEAA36A25
KERNEL=span_mean2_n64_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=725 CYCLES=435051 ITERATIONS=512 COUNT=64 CHECKSUM=0xD7F640D1
KERNEL=span_mean2_n64_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=726 CYCLES=435530 ITERATIONS=512 COUNT=64 CHECKSUM=0xD7F640D1
KERNEL=span_mean2_n64_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=587 CYCLES=352624 ITERATIONS=512 COUNT=64 CHECKSUM=0xD7F640D1
KERNEL=span_blend_a128_n64_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1080 CYCLES=648031 ITERATIONS=512 COUNT=64 CHECKSUM=0xD7F640D1
KERNEL=span_blend_a128_n64_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=1080 CYCLES=648030 ITERATIONS=512 COUNT=64 CHECKSUM=0xD7F640D1
KERNEL=span_blend_var_n64_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1109 CYCLES=665443 ITERATIONS=512 COUNT=64 CHECKSUM=0x90D8B1EE
KERNEL=span_blend_var_n64_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=1108 CYCLES=664931 ITERATIONS=512 COUNT=64 CHECKSUM=0x90D8B1EE
KERNEL=span_mult256_rgb_n64_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1382 CYCLES=829307 ITERATIONS=512 COUNT=64 CHECKSUM=0xD52D2900
KERNEL=span_mult256_rgb_n64_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=1245 CYCLES=747362 ITERATIONS=512 COUNT=64 CHECKSUM=0xD52D2900
KERNEL=span_mult256_rgba_n64_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1382 CYCLES=828766 ITERATIONS=512 COUNT=64 CHECKSUM=0xD52D2900
KERNEL=span_mult256_rgba_n64_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=1245 CYCLES=747386 ITERATIONS=512 COUNT=64 CHECKSUM=0xD52D2900
KERNEL=span_triangle_n64_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=480 CYCLES=287942 ITERATIONS=128 COUNT=64 CHECKSUM=0xC4AC8584
KERNEL=span_triangle_n64_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=479 CYCLES=287974 ITERATIONS=128 COUNT=64 CHECKSUM=0xC4AC8584
KERNEL=span_triangle_n64_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=707 CYCLES=424277 ITERATIONS=128 COUNT=64 CHECKSUM=0xC4AC8584
KERNEL=span_bilinear_n64_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=332 CYCLES=199460 ITERATIONS=64 COUNT=64 CHECKSUM=0xEF8444FE
KERNEL=span_bilinear_n64_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=353 CYCLES=211652 ITERATIONS=64 COUNT=64 CHECKSUM=0xEF8444FE
KERNEL=span_copy_n64_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=276 CYCLES=165714 ITERATIONS=512 COUNT=64 CHECKSUM=0xD8222E36
KERNEL=span_copy_n64_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=278 CYCLES=166769 ITERATIONS=512 COUNT=64 CHECKSUM=0xD8222E36
KERNEL=span_fill_n64_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=288 CYCLES=172879 ITERATIONS=512 COUNT=64 CHECKSUM=0xC6341685
KERNEL=span_fill_n64_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=498 CYCLES=298856 ITERATIONS=512 COUNT=64 CHECKSUM=0xC6341685
KERNEL=span_mean2_n64_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=725 CYCLES=435053 ITERATIONS=512 COUNT=64 CHECKSUM=0x71A72D6C
KERNEL=span_mean2_n64_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=726 CYCLES=435559 ITERATIONS=512 COUNT=64 CHECKSUM=0x71A72D6C
KERNEL=span_mean2_n64_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=738 CYCLES=442732 ITERATIONS=512 COUNT=64 CHECKSUM=0x71A72D6C
KERNEL=span_blend_a128_n64_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1080 CYCLES=648030 ITERATIONS=512 COUNT=64 CHECKSUM=0x71A72D6C
KERNEL=span_blend_a128_n64_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=1080 CYCLES=648030 ITERATIONS=512 COUNT=64 CHECKSUM=0x71A72D6C
KERNEL=span_blend_var_n64_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1109 CYCLES=665444 ITERATIONS=512 COUNT=64 CHECKSUM=0xB048F033
KERNEL=span_blend_var_n64_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=1108 CYCLES=664933 ITERATIONS=512 COUNT=64 CHECKSUM=0xB048F033
KERNEL=span_mult256_rgb_n64_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1382 CYCLES=829309 ITERATIONS=512 COUNT=64 CHECKSUM=0x5D9967C0
KERNEL=span_mult256_rgb_n64_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=1246 CYCLES=747363 ITERATIONS=512 COUNT=64 CHECKSUM=0x5D9967C0
KERNEL=span_mult256_rgba_n64_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1381 CYCLES=828766 ITERATIONS=512 COUNT=64 CHECKSUM=0x5D9967C0
KERNEL=span_mult256_rgba_n64_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=1246 CYCLES=747357 ITERATIONS=512 COUNT=64 CHECKSUM=0x5D9967C0
KERNEL=span_triangle_n64_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=480 CYCLES=287977 ITERATIONS=128 COUNT=64 CHECKSUM=0xABE8193
KERNEL=span_triangle_n64_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=480 CYCLES=287940 ITERATIONS=128 COUNT=64 CHECKSUM=0xABE8193
KERNEL=span_triangle_n64_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=707 CYCLES=424310 ITERATIONS=128 COUNT=64 CHECKSUM=0xABE8193
KERNEL=span_bilinear_n64_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=332 CYCLES=199458 ITERATIONS=64 COUNT=64 CHECKSUM=0x3D536EAE
KERNEL=span_bilinear_n64_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=353 CYCLES=211652 ITERATIONS=64 COUNT=64 CHECKSUM=0x3D536EAE
KERNEL=span_copy_n64_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=296 CYCLES=177502 ITERATIONS=512 COUNT=64 CHECKSUM=0xA1D4E4D
KERNEL=span_copy_n64_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=297 CYCLES=178527 ITERATIONS=512 COUNT=64 CHECKSUM=0xA1D4E4D
KERNEL=span_fill_n64_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=331 CYCLES=198475 ITERATIONS=512 COUNT=64 CHECKSUM=0xC6341685
KERNEL=span_fill_n64_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=553 CYCLES=331623 ITERATIONS=512 COUNT=64 CHECKSUM=0xC6341685
KERNEL=span_mean2_n128_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1435 CYCLES=861069 ITERATIONS=512 COUNT=128 CHECKSUM=0x663D1AAB
KERNEL=span_mean2_n128_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=1436 CYCLES=861546 ITERATIONS=512 COUNT=128 CHECKSUM=0x663D1AAB
KERNEL=span_mean2_n128_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=1162 CYCLES=696694 ITERATIONS=512 COUNT=128 CHECKSUM=0x663D1AAB
KERNEL=span_blend_a128_n128_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2145 CYCLES=1287071 ITERATIONS=512 COUNT=128 CHECKSUM=0x663D1AAB
KERNEL=span_blend_a128_n128_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=2145 CYCLES=1287037 ITERATIONS=512 COUNT=128 CHECKSUM=0x663D1AAB
KERNEL=span_blend_var_n128_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2202 CYCLES=1320838 ITERATIONS=512 COUNT=128 CHECKSUM=0x1FECBBFB
KERNEL=span_blend_var_n128_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=2200 CYCLES=1320326 ITERATIONS=512 COUNT=128 CHECKSUM=0x1FECBBFB
KERNEL=span_mult256_rgb_n128_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2748 CYCLES=1648542 ITERATIONS=512 COUNT=128 CHECKSUM=0x542065E
KERNEL=span_mult256_rgb_n128_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=2474 CYCLES=1484678 ITERATIONS=512 COUNT=128 CHECKSUM=0x542065E
KERNEL=span_mult256_rgba_n128_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2746 CYCLES=1647998 ITERATIONS=512 COUNT=128 CHECKSUM=0x542065E
KERNEL=span_mult256_rgba_n128_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=2475 CYCLES=1484702 ITERATIONS=512 COUNT=128 CHECKSUM=0x542065E
KERNEL=span_triangle_n128_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=950 CYCLES=569957 ITERATIONS=128 COUNT=128 CHECKSUM=0xAA7C72CC
KERNEL=span_triangle_n128_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=950 CYCLES=569957 ITERATIONS=128 COUNT=128 CHECKSUM=0xAA7C72CC
KERNEL=span_triangle_n128_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=1409 CYCLES=845555 ITERATIONS=128 COUNT=128 CHECKSUM=0xAA7C72CC
KERNEL=span_bilinear_n128_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=660 CYCLES=396065 ITERATIONS=64 COUNT=128 CHECKSUM=0x15963906
KERNEL=span_bilinear_n128_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=701 CYCLES=420579 ITERATIONS=64 COUNT=128 CHECKSUM=0x15963906
KERNEL=span_copy_n128_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=523 CYCLES=314192 ITERATIONS=512 COUNT=128 CHECKSUM=0x7F54A514
KERNEL=span_copy_n128_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=525 CYCLES=315250 ITERATIONS=512 COUNT=128 CHECKSUM=0x7F54A514
KERNEL=span_fill_n128_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=561 CYCLES=336721 ITERATIONS=512 COUNT=128 CHECKSUM=0xBCA45745
KERNEL=span_fill_n128_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=976 CYCLES=585607 ITERATIONS=512 COUNT=128 CHECKSUM=0xBCA45745
KERNEL=span_mean2_n128_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1436 CYCLES=861065 ITERATIONS=512 COUNT=128 CHECKSUM=0xFE27426D
KERNEL=span_mean2_n128_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=1436 CYCLES=861547 ITERATIONS=512 COUNT=128 CHECKSUM=0xFE27426D
KERNEL=span_mean2_n128_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=1461 CYCLES=876938 ITERATIONS=512 COUNT=128 CHECKSUM=0xFE27426D
KERNEL=span_blend_a128_n128_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2145 CYCLES=1287035 ITERATIONS=512 COUNT=128 CHECKSUM=0xFE27426D
KERNEL=span_blend_a128_n128_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=2145 CYCLES=1287038 ITERATIONS=512 COUNT=128 CHECKSUM=0xFE27426D
KERNEL=span_blend_var_n128_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2201 CYCLES=1320834 ITERATIONS=512 COUNT=128 CHECKSUM=0x4949E93E
KERNEL=span_blend_var_n128_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=2201 CYCLES=1320325 ITERATIONS=512 COUNT=128 CHECKSUM=0x4949E93E
KERNEL=span_mult256_rgb_n128_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2748 CYCLES=1648542 ITERATIONS=512 COUNT=128 CHECKSUM=0xDC652CBA
KERNEL=span_mult256_rgb_n128_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=2474 CYCLES=1484699 ITERATIONS=512 COUNT=128 CHECKSUM=0xDC652CBA
KERNEL=span_mult256_rgba_n128_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2747 CYCLES=1647998 ITERATIONS=512 COUNT=128 CHECKSUM=0xDC652CBA
KERNEL=span_mult256_rgba_n128_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=2475 CYCLES=1484698 ITERATIONS=512 COUNT=128 CHECKSUM=0xDC652CBA
KERNEL=span_triangle_n128_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=950 CYCLES=569955 ITERATIONS=128 COUNT=128 CHECKSUM=0xACA25ED1
KERNEL=span_triangle_n128_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=950 CYCLES=569950 ITERATIONS=128 COUNT=128 CHECKSUM=0xACA25ED1
KERNEL=span_triangle_n128_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=1409 CYCLES=845556 ITERATIONS=128 COUNT=128 CHECKSUM=0xACA25ED1
KERNEL=span_bilinear_n128_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=660 CYCLES=396065 ITERATIONS=64 COUNT=128 CHECKSUM=0x183BF9C3
KERNEL=span_bilinear_n128_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=701 CYCLES=420579 ITERATIONS=64 COUNT=128 CHECKSUM=0x183BF9C3
KERNEL=span_copy_n128_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=547 CYCLES=328530 ITERATIONS=512 COUNT=128 CHECKSUM=0x972E4BC
KERNEL=span_copy_n128_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=549 CYCLES=329611 ITERATIONS=512 COUNT=128 CHECKSUM=0x972E4BC
KERNEL=span_fill_n128_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=645 CYCLES=386895 ITERATIONS=512 COUNT=128 CHECKSUM=0xBCA45745
KERNEL=span_fill_n128_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=1085 CYCLES=651139 ITERATIONS=512 COUNT=128 CHECKSUM=0xBCA45745
KERNEL=span_mean2_n320_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=3565 CYCLES=2139055 ITERATIONS=512 COUNT=320 CHECKSUM=0x1F3E0A6F
KERNEL=span_mean2_n320_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=3566 CYCLES=2139595 ITERATIONS=512 COUNT=320 CHECKSUM=0x1F3E0A6F
KERNEL=span_mean2_n320_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=2881 CYCLES=1728939 ITERATIONS=512 COUNT=320 CHECKSUM=0x1F3E0A6F
KERNEL=span_blend_a128_n320_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=5340 CYCLES=3204061 ITERATIONS=512 COUNT=320 CHECKSUM=0x1F3E0A6F
KERNEL=span_blend_a128_n320_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=5340 CYCLES=3204056 ITERATIONS=512 COUNT=320 CHECKSUM=0x1F3E0A6F
KERNEL=span_blend_var_n320_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=5478 CYCLES=3287041 ITERATIONS=512 COUNT=320 CHECKSUM=0xE89361B4
KERNEL=span_blend_var_n320_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=5478 CYCLES=3286498 ITERATIONS=512 COUNT=320 CHECKSUM=0xE89361B4
KERNEL=span_mult256_rgb_n320_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=6844 CYCLES=4106264 ITERATIONS=512 COUNT=320 CHECKSUM=0x6EF5993F
KERNEL=span_mult256_rgb_n320_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=6161 CYCLES=3696639 ITERATIONS=512 COUNT=320 CHECKSUM=0x6EF5993F
KERNEL=span_mult256_rgba_n320_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=6843 CYCLES=4105755 ITERATIONS=512 COUNT=320 CHECKSUM=0x6EF5993F
KERNEL=span_mult256_rgba_n320_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=6161 CYCLES=3696632 ITERATIONS=512 COUNT=320 CHECKSUM=0x6EF5993F
KERNEL=span_triangle_n320_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2358 CYCLES=1414822 ITERATIONS=128 COUNT=320 CHECKSUM=0x92E91C26
KERNEL=span_triangle_n320_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=2358 CYCLES=1414793 ITERATIONS=128 COUNT=320 CHECKSUM=0x92E91C26
KERNEL=span_triangle_n320_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=3514 CYCLES=2108241 ITERATIONS=128 COUNT=320 CHECKSUM=0x92E91C26
KERNEL=span_bilinear_n320_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1643 CYCLES=985922 ITERATIONS=64 COUNT=320 CHECKSUM=0xFADF25B5
KERNEL=span_bilinear_n320_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=1746 CYCLES=1047269 ITERATIONS=64 COUNT=320 CHECKSUM=0xFADF25B5
KERNEL=span_copy_n320_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=1266 CYCLES=759699 ITERATIONS=512 COUNT=320 CHECKSUM=0x686DBB83
KERNEL=span_copy_n320_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=1268 CYCLES=760689 ITERATIONS=512 COUNT=320 CHECKSUM=0x686DBB83
KERNEL=span_fill_n320_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=1381 CYCLES=828272 ITERATIONS=512 COUNT=320 CHECKSUM=0x48941185
KERNEL=span_fill_n320_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=2410 CYCLES=1445831 ITERATIONS=512 COUNT=320 CHECKSUM=0x48941185
KERNEL=span_mean2_n320_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=3565 CYCLES=2139053 ITERATIONS=512 COUNT=320 CHECKSUM=0x66850C55
KERNEL=span_mean2_n320_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=3566 CYCLES=2139592 ITERATIONS=512 COUNT=320 CHECKSUM=0x66850C55
KERNEL=span_mean2_n320_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=3633 CYCLES=2179530 ITERATIONS=512 COUNT=320 CHECKSUM=0x66850C55
KERNEL=span_blend_a128_n320_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=5340 CYCLES=3204057 ITERATIONS=512 COUNT=320 CHECKSUM=0x66850C55
KERNEL=span_blend_a128_n320_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=5340 CYCLES=3204059 ITERATIONS=512 COUNT=320 CHECKSUM=0x66850C55
KERNEL=span_blend_var_n320_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=5478 CYCLES=3287038 ITERATIONS=512 COUNT=320 CHECKSUM=0xDAF55F33
KERNEL=span_blend_var_n320_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=5477 CYCLES=3286497 ITERATIONS=512 COUNT=320 CHECKSUM=0xDAF55F33
KERNEL=span_mult256_rgb_n320_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=6843 CYCLES=4106263 ITERATIONS=512 COUNT=320 CHECKSUM=0x97B0149A
