"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Sphere direct TEX","8","13079","13707","13332.25","199.25","75.01","144"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Vertex color direct","8","25","10985","3826.88","4486.64","261.31","145"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Point cloud pixels","8","313","380","328.25","20.19","3046.46","146"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Point cloud dots","8","1863","2247","1960.88","112.21","509.98","147"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube fast","8","108","285","172.38","52.73","5801.31","148"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube AA","8","158","548","336.38","137.94","2972.87","149"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube thick","8","1655","8570","4641.5","2078.85","215.45","150"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere fast","8","699","976","795.12","81.11","1257.66","151"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere AA","8","2358","2806","2604.25","167.45","383.99","152"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere thick","8","75719","88134","81178.5","4434","12.32","153"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny fast","8","8686","9196","8944.5","165.94","111.8","154"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny AA","8","15988","16991","16458.25","301.5","60.76","155"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny thick","8","894176","948810","919248.25","21188.66","1.09","156"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","109899","141015","126659.44","11085.66","7.9","167"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha FLAT","16","87306","110361","99603","8170.86","10.04","168"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95482","121263","109319.62","9051.36","9.15","169"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha (close)","16","104946","129625","118334.38","8351.79","8.45","170"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha (clipped)","16","75767","104063","90315.69","9261.72","11.07","171"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha (far)","16","75545","98269","88384.31","7859.15","11.31","172"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha (farclip)","16","83315","107692","98174.62","8707.45","10.19","173"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","77738","84985","82255.06","2009.1","12.16","177"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 FLAT","16","59228","64281","62348.38","1386.54","16.04","178"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","102026","116761","110942.25","4055.45","9.01","179"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","122964","142459","135001.88","5286.89","7.41","180"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 (close)","16","160209","304574","217627.94","48685.81","4.59","181"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 (far)","16","56686","59897","58675.38","923.15","17.04","182"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","59946","73815","67238.75","4744.6","14.87","183"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","19294","21031","20129.12","470.77","49.68","187"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny FLAT","16","14646","15896","15101.12","331.89","66.22","188"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","29146","32249","31114.06","915.25","32.14","189"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","37953","43678","41364","1706.04","24.18","190"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","24062","26226","25496.69","565.98","39.22","191"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny (close)","16","46869","53912","49953.38","1954.52","20.02","192"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny (far)","16","12745","13781","13283.31","258.2","75.28","193"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny (farclip)","16","13036","18984","15902.19","1530.79","62.88","194"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","349","5905","3398.25","1915.89","294.27","198"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Grid small FLAT","8","772","14060","6205.75","5404.72","161.14","199"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Grid small TEX","8","834","41175","15648.88","16341.27","63.9","200"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Ribbon triangles","8","825","18550","11083","7987.78","90.23","201"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Ribbon strip","8","499","17320","10244.88","7553.31","97.61","202"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Ribbon quads","8","463","21687","12961","9710.69","77.15","203"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib tri fast","8","434","4351","2706.62","1766.34","369.46","204"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib strip fast","8","316","2637","1632.38","1023.66","612.6","205"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib quad fast","8","218","2771","1651.88","1124.06","605.37","206"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib tri AA","8","445","19038","10249.62","7712.46","97.56","207"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib strip AA","8","422","10241","5712.62","4131.19","175.05","208"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib quad AA","8","225","10310","5664.88","4258.5","176.53","209"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib tri thick","8","443","566996","329738.12","255806.53","3.03","210"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib strip thick","8","319","350818","205099.38","159021.31","4.88","211"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib quad thick","8","227","379350","224355.5","174051.94","4.46","212"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Grid near clip TEX","8","830","40646","17252.88","18240.62","57.96","213"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Cube direct FLAT","8","6637","7725","7082.38","302.38","141.2","214"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Cube direct TEX","8","56312","66342","61008.25","2765.91","16.39","215"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","9421","9980","9648.5","175.89","103.64","216"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Sphere direct TEX","8","17677","18416","17964.88","225.29","55.66","217"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Vertex color direct","8","25","16065","5409.88","6477.55","184.85","218"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Point cloud pixels","8","320","401","335.75","25.2","2978.41","219"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Point cloud dots","8","1983","2202","2055.5","63.2","486.5","220"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire cube fast","8","112","287","179.62","56.1","5567.15","221"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire cube AA","8","290","738","508.62","157.1","1966.09","222"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire cube thick","8","2681","9591","5660.5","2212.86","176.66","223"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire sphere fast","8","741","971","831","70.73","1203.37","224"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire sphere AA","8","2632","3075","2883","165.14","346.86","225"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire sphere thick","8","76840","89627","82515.88","4450.22","12.12","226"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire bunny fast","8","8823","9382","9107.38","163.66","109.8","227"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire bunny AA","8","16982","18042","17462.5","313.08","57.27","228"
"pico2","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire bunny thick","8","904218","958166","928796.62","21684.04","1.08","229"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","15434","19665","17730.6","1462.35","56.4","21"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","13899","17576","15903.87","1282.6","62.88","22"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","14390","18164","16487.47","1278.19","60.65","23"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (close)","30","13854","17671","15957.73","1227.59","62.67","24"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","13033","15614","14103.23","891.29","70.91","25"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (far)","30","13252","17157","15453.4","1293.03","64.71","26"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","13917","17741","16090.3","1322.63","62.15","27"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","10427","11464","10944.17","280","91.37","31"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","9222","9970","9597.57","182.14","104.19","32"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","14307","16609","15478.03","621.63","64.61","33"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","16964","20050","18765.37","807.03","53.29","34"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","11998","16566","13927.03","1479.2","71.8","35"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","9443","10420","9971.23","271.84","100.29","36"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","9233","10619","9922.9","356.54","100.78","37"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2147","2603","2250.53","84.1","444.34","41"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","1879","2055","1951.43","37.29","512.44","42"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4243","5079","4669.03","181.07","214.18","43"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4795","5450","5148.83","175.26","194.22","44"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3790","4268","4012.67","118.88","249.21","45"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3092","3471","3272.6","104.19","305.57","46"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1552","1940","1724.9","67.82","579.74","47"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1669","1938","1793.97","60.51","557.42","48"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","1","187","88.8","48.42","11261.26","52"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","144","1058","562.13","439.88","1778.94","53"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid small TEX","15","162","2171","1041.4","932.42","960.25","54"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","163","1889","766.47","658.77","1304.69","55"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon strip","15","104","1606","600","550.89","1666.67","56"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon quads","15","93","1682","627.67","587.22","1593.2","57"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","97","596","388","226.01","2577.32","58"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","59","430","269.62","164.02","3708.85","59"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","49","481","293.62","190.78","3405.7","60"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","101","2540","1392.62","1019.8","718.07","61"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","102","1514","879.5","607.77","1137.01","62"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","45","1533","860.38","639.33","1162.28","63"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","97","21560","11938","9268.68","83.77","64"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","58","13544","7645","5921.2","130.8","65"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","47","13515","7608.5","5904.91","131.43","66"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","163","1867","995.9","829.64","1004.12","67"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","165","202","185.27","10.73","5397.62","68"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1489","1820","1649.2","80.65","606.35","69"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","543","567","553.7","6.63","1806.03","70"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","891","921","904.2","8","1105.95","71"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","439","155.87","175.84","6415.74","72"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","81","91","83.33","2.24","12000","73"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Point cloud dots","10","462","504","479.2","12.04","2086.81","74"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube fast","10","7","20","12.7","3.87","78740.16","75"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube AA","10","8","62","34.7","15.79","28818.44","76"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube thick","10","54","316","193.3","80.06","5173.31","77"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","130","139","133.25","3.53","7504.69","78"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","352","401","375.25","17.04","2664.89","79"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2577","2982","2746","148.89","364.17","80"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","1216","1717","1344","155.97","744.05","81"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","3054","3192","3111.12","52.12","321.43","82"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","29202","30908","30050.62","623.28","33.28","83"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha GOURAUD","30","18358","23404","21005.07","1773.59","47.61","94"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha FLAT","30","16327","20876","18729.67","1596.18","53.39","95"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha ORTHO","30","16893","21322","19276.93","1524.99","51.88","96"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (close)","30","15760","20177","18091.07","1326.36","55.28","97"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (clipped)","30","13379","17028","15122.67","1188.17","66.13","98"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (far)","30","13504","17464","15729","1303.41","63.58","99"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (farclip)","30","14135","17957","16314.63","1327.84","61.29","100"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 GOURAUD","30","12377","13741","13132.9","361.31","76.14","104"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 FLAT","30","10746","11697","11274.57","245.01","88.7","105"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","30","20386","23787","22230.63","903.44","44.98","106"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","30","24220","29043","26942.53","1306.65","37.12","107"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (close)","30","18689","32963","24081.27","4873.14","41.53","108"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (far)","30","10508","11551","11097.3","270.41","90.11","109"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (farclip)","30","9981","11589","10804.03","421.14","92.56","110"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny GOURAUD","30","2919","3297","3079.07","80.82","324.77","114"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny FLAT","30","2459","2693","2582.07","55.66","387.29","115"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","30","6049","7330","6915.63","264.74","144.6","116"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","30","7037","8328","7880.3","316.04","126.9","117"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny ORTHO TEX","30","5995","6748","6428.67","178.01","155.55","118"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (close)","30","6128","7094","6612.97","264.35","151.22","119"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (far)","30","1971","2456","2124.03","81.45","470.8","120"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (farclip)","30","1920","2268","2087.47","86.35","479.05","121"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Large tris FLAT Z","15","1","604","345.53","189.21","2894.08","125"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid small FLAT","15","144","1795","879.27","776.1","1137.31","126"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid small TEX","15","162","5204","2248.4","2243.63","444.76","127"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon triangles","15","163","3256","1320.2","1252.62","757.46","128"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon strip","15","103","2972","1152.87","1139.72","867.4","129"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon quads","15","93","3040","1170.47","1167.49","854.36","130"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri fast","8","97","769","462.62","287.38","2161.58","131"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip fast","8","59","516","306.12","194.54","3266.64","132"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad fast","8","49","570","332.88","223.54","3004.13","133"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri AA","8","100","3703","1914.62","1452.96","522.3","134"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip AA","8","101","2120","1152.25","832.33","867.87","135"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad AA","8","45","2132","1130.38","861.2","884.66","136"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri thick","8","96","26640","14207.12","11109.04","70.39","137"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip thick","8","57","16216","8851.88","6893.28","112.97","138"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad thick","8","46","16168","8804.62","6869.68","113.58","139"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid near clip TEX","10","162","4916","2392.6","2237.75","417.96","140"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Cube direct FLAT","15","663","792","734.93","35.73","1360.67","141"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Cube direct TEX","15","5913","7279","6577.2","327.57","152.04","142"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Sphere direct GOUR","10","1261","1311","1280.6","12.94","780.88","143"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Sphere direct TEX","10","2532","2592","2555.5","15.58","391.31","144"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Vertex color direct","15","1","1709","608.27","700.13","1644.02","145"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Point cloud pixels","15","85","94","88.4","1.99","11312.22","146"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Point cloud dots","10","515","545","529","7.11","1890.36","147"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube fast","10","4","24","15.2","5.9","65789.48","148"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube AA","10","5","105","57.2","28.17","17482.52","149"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube thick","10","69","473","289.2","121.09","3457.81","150"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere fast","8","144","156","148.5","4.24","6734.01","151"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere AA","8","475","546","509.38","24.51","1963.19","152"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere thick","8","3106","3575","3274.88","188.9","305.36","153"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny fast","8","1297","1806","1439.25","154.83","694.81","154"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny AA","8","3534","3726","3629.75","64.68","275.5","155"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny thick","8","31529","33347","32375.75","631.79","30.89","156"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","19371","24605","22134.67","1852.31","45.18","167"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha FLAT","30","17135","21862","19638.23","1667.5","50.92","168"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha ORTHO","30","17792","22459","20294.57","1619.03","49.27","169"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha (close)","30","18682","22779","20859.57","1348.94","47.94","170"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha (clipped)","30","13694","18679","16251.73","1687.63","61.53","171"
