board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.07,21112.5,31,52,[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.07 frame_avg_us=21112.5 frame_min_us=18260 frame_max_us=22255 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,29.79,16282.4,30,54,[TGX telemetry] cycle=7 scene=buddha_rotation fps=29.79 frame_avg_us=16282.4 frame_min_us=15354 frame_max_us=17983 frames=30,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.07,17763,31,56,[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.07 frame_avg_us=17763.0 frame_min_us=15697 frame_max_us=20176 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.07,21112.7,31,60,[TGX telemetry] cycle=8 scene=buddha_rotation fps=30.07 frame_avg_us=21112.7 frame_min_us=18249 frame_max_us=22263 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,29.82,16281.1,30,62,[TGX telemetry] cycle=8 scene=buddha_rotation fps=29.82 frame_avg_us=16281.1 frame_min_us=15340 frame_max_us=17993 frames=30,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.04,17763.2,31,64,[TGX telemetry] cycle=8 scene=buddha_rotation fps=30.04 frame_avg_us=17763.2 frame_min_us=15689 frame_max_us=20192 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.07,21112.6,31,68,[TGX telemetry] cycle=9 scene=buddha_rotation fps=30.07 frame_avg_us=21112.6 frame_min_us=18254 frame_max_us=22272 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,29.85,16280.5,30,70,[TGX telemetry] cycle=9 scene=buddha_rotation fps=29.85 frame_avg_us=16280.5 frame_min_us=15347 frame_max_us=17983 frames=30,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.07,17765.5,31,72,[TGX telemetry] cycle=9 scene=buddha_rotation fps=30.07 frame_avg_us=17765.5 frame_min_us=15694 frame_max_us=20176 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.07,21113.2,31,76,[TGX telemetry] cycle=10 scene=buddha_rotation fps=30.07 frame_avg_us=21113.2 frame_min_us=18260 frame_max_us=22256 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,29.85,16282.3,30,78,[TGX telemetry] cycle=10 scene=buddha_rotation fps=29.85 frame_avg_us=16282.3 frame_min_us=15341 frame_max_us=18002 frames=30,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.07,17764,31,80,[TGX telemetry] cycle=10 scene=buddha_rotation fps=30.07 frame_avg_us=17764.0 frame_min_us=15694 frame_max_us=20177 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.1,21111.2,31,84,[TGX telemetry] cycle=11 scene=buddha_rotation fps=30.10 frame_avg_us=21111.2 frame_min_us=18251 frame_max_us=22246 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,29.85,16281.1,30,86,[TGX telemetry] cycle=11 scene=buddha_rotation fps=29.85 frame_avg_us=16281.1 frame_min_us=15361 frame_max_us=17987 frames=30,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.04,17763,31,88,[TGX telemetry] cycle=11 scene=buddha_rotation fps=30.04 frame_avg_us=17763.0 frame_min_us=15691 frame_max_us=20174 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_buddha,buddha_rotation,30.1,21108.4,31,92,[TGX telemetry] cycle=12 scene=buddha_rotation fps=30.10 frame_avg_us=21108.4 frame_min_us=18262 frame_max_us=22246 frames=31,teensy41_flashmem_example_granular_buddha,granular,buddha,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,55.39,16845.3,56,4,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=55.39 frame_avg_us=16845.3 frame_min_us=15889 frame_max_us=17399 frames=56,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,54.73,17513.2,55,6,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=54.73 frame_avg_us=17513.2 frame_min_us=16059 frame_max_us=18075 frames=55,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,54.29,17677.2,55,8,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=54.29 frame_avg_us=17677.2 frame_min_us=16683 frame_max_us=18116 frames=55,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,56.16,17059.8,57,10,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=56.16 frame_avg_us=17059.8 frame_min_us=16368 frame_max_us=17516 frames=57,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,56.83,16847.1,57,12,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=56.83 frame_avg_us=16847.1 frame_min_us=15873 frame_max_us=17406 frames=57,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,54.51,17589.8,55,14,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=54.51 frame_avg_us=17589.8 frame_min_us=16242 frame_max_us=18055 frames=55,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,52.37,18316.8,53,16,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=52.37 frame_avg_us=18316.8 frame_min_us=17264 frame_max_us=18681 frames=53,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,52,17804.8,52,18,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=52.00 frame_avg_us=17804.8 frame_min_us=16417 frame_max_us=19289 frames=52,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,54.29,17484.2,55,20,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=54.29 frame_avg_us=17484.2 frame_min_us=17050 frame_max_us=17882 frames=55,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,49.7,18128.8,50,22,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=49.70 frame_avg_us=18128.8 frame_min_us=17040 frame_max_us=19077 frames=50,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,51.13,18359.1,52,24,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.13 frame_avg_us=18359.1 frame_min_us=17304 frame_max_us=19423 frames=52,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,53.36,17468.6,54,26,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=53.36 frame_avg_us=17468.6 frame_min_us=17072 frame_max_us=17792 frames=54,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,54.35,17476.6,55,28,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=54.35 frame_avg_us=17476.6 frame_min_us=17017 frame_max_us=17869 frames=55,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,48.97,18201.9,50,30,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=48.97 frame_avg_us=18201.9 frame_min_us=17035 frame_max_us=19044 frames=50,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,nanosuit_v2,51,18640.6,51,32,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.00 frame_avg_us=18640.6 frame_min_us=17171 frame_max_us=19426 frames=51,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,72,13248.7,72,36,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=72.00 frame_avg_us=13248.7 frame_min_us=12819 frame_max_us=19085 frames=72,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,65.61,14510.5,66,38,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=65.61 frame_avg_us=14510.5 frame_min_us=13176 frame_max_us=15205 frames=66,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,68.79,13815.2,69,40,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=68.79 frame_avg_us=13815.2 frame_min_us=11489 frame_max_us=14592 frames=69,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,75.62,12506,76,42,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=75.62 frame_avg_us=12506.0 frame_min_us=11500 frame_max_us=12961 frames=76,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,71.93,13167.7,72,44,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=71.93 frame_avg_us=13167.7 frame_min_us=12883 frame_max_us=13501 frames=72,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,65.48,14527,66,46,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=65.48 frame_avg_us=14527.0 frame_min_us=13327 frame_max_us=15221 frames=66,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,61.33,15555,62,48,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=61.33 frame_avg_us=15555.0 frame_min_us=14014 frame_max_us=16644 frames=62,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,57.88,16291.8,58,50,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=57.88 frame_avg_us=16291.8 frame_min_us=14537 frame_max_us=17413 frames=58,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,57.71,15897.7,58,52,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=57.71 frame_avg_us=15897.7 frame_min_us=15371 frame_max_us=16319 frames=58,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,60.22,15638.6,61,54,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=60.22 frame_avg_us=15638.6 frame_min_us=15122 frame_max_us=16148 frames=61,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,58.94,16123.8,59,56,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=58.94 frame_avg_us=16123.8 frame_min_us=15023 frame_max_us=16824 frames=59,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,58.24,16265.1,59,58,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=58.24 frame_avg_us=16265.1 frame_min_us=15484 frame_max_us=16750 frames=59,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,57.83,15889.6,58,60,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=57.83 frame_avg_us=15889.6 frame_min_us=15332 frame_max_us=16344 frames=58,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,60.04,15650.5,61,62,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=60.04 frame_avg_us=15650.5 frame_min_us=15144 frame_max_us=16125 frames=61,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,elementalist_v2,57.43,16577.9,58,64,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=57.43 frame_avg_us=16577.9 frame_min_us=14157 frame_max_us=17847 frames=58,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,59.17,16026.8,60,68,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=59.17 frame_avg_us=16026.8 frame_min_us=14061 frame_max_us=22785 frames=60,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,62.38,15176.2,63,70,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=62.38 frame_avg_us=15176.2 frame_min_us=14177 frame_max_us=15677 frames=63,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,62.31,15197.1,63,72,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=62.31 frame_avg_us=15197.1 frame_min_us=14228 frame_max_us=15816 frames=63,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,58.42,16142,59,74,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=58.42 frame_avg_us=16142.0 frame_min_us=14272 frame_max_us=17038 frames=59,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,59.76,15820.5,60,76,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=59.76 frame_avg_us=15820.5 frame_min_us=14056 frame_max_us=17132 frames=60,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,62.19,15229.9,63,78,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=62.19 frame_avg_us=15229.9 frame_min_us=14327 frame_max_us=15667 frames=63,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,56.72,16353.3,57,80,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=56.72 frame_avg_us=16353.3 frame_min_us=15665 frame_max_us=16639 frames=57,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,37.59,19051.9,38,82,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=37.59 frame_avg_us=19051.9 frame_min_us=16492 frame_max_us=20373 frames=38,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,36.45,18476.4,37,84,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=36.45 frame_avg_us=18476.4 frame_min_us=16313 frame_max_us=20263 frames=37,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,42.24,18992.9,43,86,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=42.24 frame_avg_us=18992.9 frame_min_us=16777 frame_max_us=19696 frames=43,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,45.32,18763.8,46,88,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=45.32 frame_avg_us=18763.8 frame_min_us=17211 frame_max_us=20169 frames=46,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,33.6,20028.5,34,90,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=33.60 frame_avg_us=20028.5 frame_min_us=18543 frame_max_us=20637 frames=34,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,37.22,18195.2,38,92,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=37.22 frame_avg_us=18195.2 frame_min_us=16321 frame_max_us=20025 frames=38,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,41.92,19169.7,42,94,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=41.92 frame_avg_us=19169.7 frame_min_us=17621 frame_max_us=19703 frames=42,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,sinbad_v2,48.18,17541.1,49,96,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=48.18 frame_avg_us=17541.1 frame_min_us=15811 frame_max_us=19919 frames=49,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,59.82,15912.7,60,100,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=59.82 frame_avg_us=15912.7 frame_min_us=14138 frame_max_us=18273 frames=60,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,65.15,14572.8,66,102,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=65.15 frame_avg_us=14572.8 frame_min_us=13808 frame_max_us=15127 frames=66,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,66.53,14264.6,67,104,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=66.53 frame_avg_us=14264.6 frame_min_us=13198 frame_max_us=14982 frames=67,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,60.94,15649.4,61,106,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=60.94 frame_avg_us=15649.4 frame_min_us=13229 frame_max_us=16653 frames=61,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,60.34,15808.5,61,108,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=60.34 frame_avg_us=15808.5 frame_min_us=14113 frame_max_us=16881 frames=61,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,65.15,14571.9,66,110,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=65.15 frame_avg_us=14571.9 frame_min_us=13890 frame_max_us=15137 frames=66,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,62.69,15144.9,63,112,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=62.69 frame_avg_us=15144.9 frame_min_us=14131 frame_max_us=15799 frames=63,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,53,15691.4,53,114,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=53.00 frame_avg_us=15691.4 frame_min_us=14131 frame_max_us=17256 frames=53,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,49.21,15414.3,50,116,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=49.21 frame_avg_us=15414.3 frame_min_us=14711 frame_max_us=16301 frames=50,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,44.33,13455.1,45,118,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=44.33 frame_avg_us=13455.1 frame_min_us=11783 frame_max_us=15239 frames=45,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,47.95,14111.7,48,120,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=47.95 frame_avg_us=14111.7 frame_min_us=11941 frame_max_us=15339 frames=48,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,48.09,14962.2,49,122,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=48.09 frame_avg_us=14962.2 frame_min_us=14682 frame_max_us=15493 frames=49,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,49.55,15382.4,50,124,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=49.55 frame_avg_us=15382.4 frame_min_us=14242 frame_max_us=16287 frames=50,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,43.39,13291.4,44,126,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=43.39 frame_avg_us=13291.4 frame_min_us=11809 frame_max_us=15226 frames=44,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,cyborg_v2,57.14,14938.3,58,128,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=57.14 frame_avg_us=14938.3 frame_min_us=12381 frame_max_us=15902 frames=58,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,138.58,6472.8,139,132,[TGX telemetry] cycle=5 scene=naruto_v2 fps=138.58 frame_avg_us=6472.8 frame_min_us=5759 frame_max_us=14611 frames=139,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,143.71,6159.6,144,134,[TGX telemetry] cycle=5 scene=naruto_v2 fps=143.71 frame_avg_us=6159.6 frame_min_us=5740 frame_max_us=6390 frames=144,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,144.42,6177.1,145,136,[TGX telemetry] cycle=5 scene=naruto_v2 fps=144.42 frame_avg_us=6177.1 frame_min_us=5809 frame_max_us=6400 frames=145,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,137.31,6522.6,138,138,[TGX telemetry] cycle=5 scene=naruto_v2 fps=137.31 frame_avg_us=6522.6 frame_min_us=5901 frame_max_us=6917 frames=138,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,139.86,6413.9,140,140,[TGX telemetry] cycle=5 scene=naruto_v2 fps=139.86 frame_avg_us=6413.9 frame_min_us=5745 frame_max_us=6877 frames=140,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,142.86,6162.9,144,142,[TGX telemetry] cycle=5 scene=naruto_v2 fps=142.86 frame_avg_us=6162.9 frame_min_us=5736 frame_max_us=6402 frames=144,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,102.28,6376.4,103,144,[TGX telemetry] cycle=5 scene=naruto_v2 fps=102.28 frame_avg_us=6376.4 frame_min_us=5931 frame_max_us=6628 frames=103,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,62.31,7556.3,63,146,[TGX telemetry] cycle=5 scene=naruto_v2 fps=62.31 frame_avg_us=7556.3 frame_min_us=6601 frame_max_us=8372 frames=63,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,58.88,7794.1,59,148,[TGX telemetry] cycle=5 scene=naruto_v2 fps=58.88 frame_avg_us=7794.1 frame_min_us=7161 frame_max_us=8151 frames=59,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,58.53,7380.9,59,150,[TGX telemetry] cycle=5 scene=naruto_v2 fps=58.53 frame_avg_us=7380.9 frame_min_us=7116 frame_max_us=7641 frames=59,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,63.81,7252.7,64,152,[TGX telemetry] cycle=5 scene=naruto_v2 fps=63.81 frame_avg_us=7252.7 frame_min_us=6999 frame_max_us=7408 frames=64,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,55.12,7948.1,56,154,[TGX telemetry] cycle=5 scene=naruto_v2 fps=55.12 frame_avg_us=7948.1 frame_min_us=7419 frame_max_us=8147 frames=56,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,60.46,7724.6,61,156,[TGX telemetry] cycle=5 scene=naruto_v2 fps=60.46 frame_avg_us=7724.6 frame_min_us=7117 frame_max_us=8166 frames=61,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,56.21,7379.4,57,158,[TGX telemetry] cycle=5 scene=naruto_v2 fps=56.21 frame_avg_us=7379.4 frame_min_us=7123 frame_max_us=7629 frames=57,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,naruto_v2,75.7,6869.3,76,160,[TGX telemetry] cycle=5 scene=naruto_v2 fps=75.70 frame_avg_us=6869.3 frame_min_us=6498 frame_max_us=7380 frames=76,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,42.2,23110.9,43,164,[TGX telemetry] cycle=6 scene=manga3_v2 fps=42.20 frame_avg_us=23110.9 frame_min_us=21683 frame_max_us=28158 frames=43,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,48.09,20053.2,49,166,[TGX telemetry] cycle=6 scene=manga3_v2 fps=48.09 frame_avg_us=20053.2 frame_min_us=18660 frame_max_us=21552 frames=49,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,47.15,20485.4,48,168,[TGX telemetry] cycle=6 scene=manga3_v2 fps=47.15 frame_avg_us=20485.4 frame_min_us=19196 frame_max_us=22258 frames=48,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,41.92,23118.6,42,170,[TGX telemetry] cycle=6 scene=manga3_v2 fps=41.92 frame_avg_us=23118.6 frame_min_us=22374 frame_max_us=23403 frames=42,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,42.32,22890.6,43,172,[TGX telemetry] cycle=6 scene=manga3_v2 fps=42.32 frame_avg_us=22890.6 frame_min_us=21443 frame_max_us=23478 frames=43,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,48.37,19952.4,49,174,[TGX telemetry] cycle=6 scene=manga3_v2 fps=48.37 frame_avg_us=19952.4 frame_min_us=18671 frame_max_us=21365 frames=49,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,42.62,22721.6,43,176,[TGX telemetry] cycle=6 scene=manga3_v2 fps=42.62 frame_avg_us=22721.6 frame_min_us=19747 frame_max_us=27704 frames=43,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,30.07,32406.2,31,178,[TGX telemetry] cycle=6 scene=manga3_v2 fps=30.07 frame_avg_us=32406.2 frame_min_us=28028 frame_max_us=34395 frames=31,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
