source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,320,32,352,1.0,1,1,0,16,2023,885840D1
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,opacity_fallback,64,8,352,0.5,0,1,0,46,8322,E1078F38
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,opacity_fallback,64,8,352,0.5,0,1,0,46,8518,E1078F38
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,opacity_fallback,64,8,352,0.5,0,1,0,46,8528,E1078F38
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,left_clip_fallback,32,8,80,1.0,0,1,0,93,6907,AB2F0E39
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,left_clip_fallback,32,8,80,1.0,0,1,0,93,7063,AB2F0E39
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,left_clip_fallback,32,8,80,1.0,0,1,0,93,7068,AB2F0E39
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,top_clip_fallback,32,8,80,1.0,0,1,0,93,5821,16460DE9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,top_clip_fallback,32,8,80,1.0,0,1,0,93,5941,16460DE9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,top_clip_fallback,32,8,80,1.0,0,1,0,93,5951,16460DE9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,right_clip_fallback,32,8,80,1.0,0,1,0,93,6837,C3D9A3B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,right_clip_fallback,32,8,80,1.0,0,1,0,93,6988,C3D9A3B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,right_clip_fallback,32,8,80,1.0,0,1,0,93,6997,C3D9A3B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,5401,3A040AD6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,5491,3A040AD6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,5502,3A040AD6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,edge_inside,32,8,80,1.0,1,1,0,93,878,B17BA735
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,edge_inside,32,8,80,1.0,1,1,0,93,295,B17BA735
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,edge_inside,32,8,80,1.0,1,1,0,93,290,B17BA735
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,1,1,1.0,1,1,0,1500,1067,753F41F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,1,1,1.0,1,1,0,1500,1166,753F41F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,1,1,1,1.0,1,1,0,1500,1050,753F41F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,1,352,1.0,1,1,0,1500,1012,278B8EF6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,1,352,1.0,1,1,0,1500,1153,278B8EF6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,1,1,352,1.0,1,1,0,1500,1049,278B8EF6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1187,5A41AF85
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1544,5A41AF85
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1210,5A41AF85
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1167,A01DEFBE
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1543,A01DEFBE
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1210,A01DEFBE
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1504,B446EC4D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,4,1,1.0,1,1,0,1500,2333,B446EC4D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1529,B446EC4D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1491,5D7D9524
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,4,352,1.0,1,1,0,1500,2327,5D7D9524
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1531,5D7D9524
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,8,1,1.0,1,1,0,1500,2146,D70E07E3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,8,1,1.0,1,1,0,1500,3895,D70E07E3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,1,8,1,1.0,1,1,0,1500,2172,D70E07E3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2131,4516786A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,8,352,1.0,1,1,0,1500,3894,4516786A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2168,4516786A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3435,BC9B2BB3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,16,1,1.0,1,1,0,1500,7024,BC9B2BB3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3458,BC9B2BB3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3415,240746AC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,16,352,1.0,1,1,0,1500,7024,240746AC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3453,240746AC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,32,1,1.0,1,1,0,750,3017,240734BA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,32,1,1.0,1,1,0,750,6647,240734BA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,1,32,1,1.0,1,1,0,750,3014,240734BA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,32,352,1.0,1,1,0,750,2996,3E87BA05
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,32,352,1.0,1,1,0,750,6643,3E87BA05
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,1,32,352,1.0,1,1,0,750,3014,3E87BA05
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,1,2,1.0,1,1,0,1500,1083,19D8098E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,1,2,1.0,1,1,0,1500,1296,19D8098E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,2,1,2,1.0,1,1,0,1500,1119,19D8098E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,1,352,1.0,1,1,0,1500,1069,CECE32F2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,1,352,1.0,1,1,0,1500,1294,CECE32F2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,2,1,352,1.0,1,1,0,1500,1117,CECE32F2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1299,A29DB4F8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1829,A29DB4F8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1354,A29DB4F8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1287,6B085FA7
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1827,6B085FA7
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1346,6B085FA7
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1743,3B642C7F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,4,2,1.0,1,1,0,1500,2891,3B642C7F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1813,3B642C7F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1730,241E69E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,4,352,1.0,1,1,0,1500,2890,241E69E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1810,241E69E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2629,42CF80B6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,8,2,1.0,1,1,0,1500,5018,42CF80B6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2734,42CF80B6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2614,B245543F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,8,352,1.0,1,1,0,1500,5017,B245543F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2741,B245543F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,16,2,1.0,1,1,0,750,2204,A454577
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,16,2,1.0,1,1,0,750,4637,A454577
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,2,16,2,1.0,1,1,0,750,2290,A454577
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,16,352,1.0,1,1,0,750,2190,EF530499
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,16,352,1.0,1,1,0,750,4634,EF530499
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,2,16,352,1.0,1,1,0,750,2290,EF530499
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,32,2,1.0,1,1,0,375,2004,DC6645F9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,32,2,1.0,1,1,0,375,4445,DC6645F9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,2,32,2,1.0,1,1,0,375,2072,DC6645F9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,32,352,1.0,1,1,0,375,1980,9A315F6D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,32,352,1.0,1,1,0,375,4444,9A315F6D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,2,32,352,1.0,1,1,0,375,2068,9A315F6D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1143,8AD43643
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1355,8AD43643
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1186,8AD43643
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1132,8A1DBC10
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1356,8A1DBC10
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1185,8A1DBC10
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1424,7BAEFD2B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1881,7BAEFD2B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1493,7BAEFD2B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1410,8C570A87
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,2,352,1.0,1,1,0,1500,2027,8C570A87
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1489,8C570A87
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1987,2D7500C
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2993,2D7500C
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2091,2D7500C
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,4,352,1.0,1,1,0,1500,1970,436A222E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,4,352,1.0,1,1,0,1500,3293,436A222E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2089,436A222E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2084,4917102D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,8,3,1.0,1,1,0,1000,3480,4917102D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2198,4917102D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2064,1F606F72
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,8,352,1.0,1,1,0,1000,3880,1F606F72
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2194,1F606F72
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,16,3,1.0,1,1,0,500,1797,DD36952D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,16,3,1.0,1,1,0,500,3228,DD36952D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,3,16,3,1.0,1,1,0,500,1906,DD36952D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,16,352,1.0,1,1,0,500,1787,84D8C48D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,16,352,1.0,1,1,0,500,3623,84D8C48D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,3,16,352,1.0,1,1,0,500,1899,84D8C48D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,32,3,1.0,1,1,0,250,1661,207BEC6A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,32,3,1.0,1,1,0,250,3097,207BEC6A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,3,32,3,1.0,1,1,0,250,1757,207BEC6A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,32,352,1.0,1,1,0,250,1642,65E3158D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,32,352,1.0,1,1,0,250,3501,65E3158D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,3,32,352,1.0,1,1,0,250,1755,65E3158D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1206,1E7E7DA3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1224,1E7E7DA3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1261,1E7E7DA3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1191,F8578740
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1408,F8578740
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1257,F8578740
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1540,19906FAA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1683,19906FAA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1632,19906FAA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1534,214B6382
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,2,352,1.0,1,1,0,1500,2048,214B6382
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1625,214B6382
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2219,D31BDEF4
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2611,D31BDEF4
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2370,D31BDEF4
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2212,A1A267FF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,4,352,1.0,1,1,0,1500,3336,A1A267FF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2370,A1A267FF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,8,4,1.0,1,1,0,750,1808,A9418F3F
