board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,production_time_us,production_speedup_pct,production_correct,production_mismatches,old_checksum,memcpy_checksum,production_checksum
CoreS3,in_bounds_tight,64,8,64,1.0,1,1,0,46,830,208,299.038,205,304.878,1,0,6BD01167,6BD01167,6BD01167
CoreS3,in_bounds_tight,64,16,64,1.0,1,1,0,23,817,202,304.455,198,312.626,1,0,3DE5A0A6,3DE5A0A6,3DE5A0A6
CoreS3,in_bounds_tight,64,32,64,1.0,1,1,0,16,1137,276,311.957,271,319.557,1,0,AA119194,AA119194,AA119194
CoreS3,in_bounds_tight,127,1,127,1.0,1,1,0,188,872,279,212.545,874,-0.229,1,0,4B08C882,4B08C882,4B08C882
CoreS3,in_bounds_tight,127,2,127,1.0,1,1,0,94,843,251,235.857,842,0.119,1,0,84C20588,84C20588,84C20588
CoreS3,in_bounds_tight,127,4,127,1.0,1,1,0,47,828,244,239.344,826,0.242,1,0,E314B0CD,E314B0CD,E314B0CD
CoreS3,in_bounds_tight,127,8,127,1.0,1,1,0,23,804,228,252.632,800,0.500,1,0,B865E5E,B865E5E,B865E5E
CoreS3,in_bounds_tight,127,16,127,1.0,1,1,0,16,1112,313,255.272,1106,0.542,1,0,189559E9,189559E9,189559E9
CoreS3,in_bounds_tight,127,32,127,1.0,1,1,0,16,2217,626,254.153,2205,0.544,1,0,BA00EA19,BA00EA19,BA00EA19
CoreS3,in_bounds_tight,128,1,128,1.0,1,1,0,187,874,211,314.218,217,302.765,1,0,7EE2A299,7EE2A299,7EE2A299
CoreS3,in_bounds_tight,128,2,128,1.0,1,1,0,93,841,186,352.151,192,338.021,1,0,82017E57,82017E57,82017E57
CoreS3,in_bounds_tight,128,4,128,1.0,1,1,0,46,817,171,377.778,172,375.000,1,0,5520398A,5520398A,5520398A
CoreS3,in_bounds_tight,128,8,128,1.0,1,1,0,23,810,166,387.952,164,393.902,1,0,C1A10866,C1A10866,C1A10866
CoreS3,in_bounds_tight,128,16,128,1.0,1,1,0,16,1120,225,397.778,223,402.242,1,0,CDF41C13,CDF41C13,CDF41C13
CoreS3,in_bounds_tight,128,32,128,1.0,1,1,0,16,2234,447,399.776,441,406.576,1,0,B9F43898,B9F43898,B9F43898
CoreS3,in_bounds_tight,240,1,240,1.0,1,1,0,100,843,171,392.982,175,381.714,1,0,865AF5AF,865AF5AF,865AF5AF
CoreS3,in_bounds_tight,240,2,240,1.0,1,1,0,50,827,163,407.362,160,416.875,1,0,A765FD19,A765FD19,A765FD19
CoreS3,in_bounds_tight,240,4,240,1.0,1,1,0,25,820,152,439.474,152,439.474,1,0,1547F938,1547F938,1547F938
CoreS3,in_bounds_tight,240,8,240,1.0,1,1,0,16,1043,190,448.947,189,451.852,1,0,5F8B188F,5F8B188F,5F8B188F
CoreS3,in_bounds_tight,240,16,240,1.0,1,1,0,16,2081,380,447.632,372,459.409,1,0,977C7311,977C7311,977C7311
CoreS3,in_bounds_tight,240,32,240,1.0,1,1,0,16,4155,750,454.000,745,457.718,1,0,1A77F362,1A77F362,1A77F362
CoreS3,in_bounds_tight,319,1,319,1.0,1,1,0,75,832,217,283.410,832,0.000,1,0,E70503E0,E70503E0,E70503E0
CoreS3,in_bounds_tight,319,2,319,1.0,1,1,0,37,804,204,294.118,809,-0.618,1,0,DFE1DD39,DFE1DD39,DFE1DD39
CoreS3,in_bounds_tight,319,4,319,1.0,1,1,0,18,782,192,307.292,776,0.773,1,0,F6AFC19D,F6AFC19D,F6AFC19D
CoreS3,in_bounds_tight,319,8,319,1.0,1,1,0,16,1380,342,303.509,1377,0.218,1,0,AA907CF1,AA907CF1,AA907CF1
CoreS3,in_bounds_tight,319,16,319,1.0,1,1,0,16,2759,676,308.136,2753,0.218,1,0,6981547A,6981547A,6981547A
CoreS3,in_bounds_tight,319,32,319,1.0,1,1,0,16,5691,1897,200.000,6140,-7.313,1,0,B057D0C9,B057D0C9,B057D0C9
CoreS3,in_bounds_tight,320,1,320,1.0,1,1,0,75,834,160,421.250,163,411.656,1,0,76486EF0,76486EF0,76486EF0
CoreS3,in_bounds_tight,320,2,320,1.0,1,1,0,37,807,149,441.611,154,424.026,1,0,FCD7A44B,FCD7A44B,FCD7A44B
CoreS3,in_bounds_tight,320,4,320,1.0,1,1,0,18,784,140,460.000,140,460.000,1,0,8ED8EF2,8ED8EF2,8ED8EF2
CoreS3,in_bounds_tight,320,8,320,1.0,1,1,0,16,1385,244,467.623,243,469.959,1,0,21B32833,21B32833,21B32833
CoreS3,in_bounds_tight,320,16,320,1.0,1,1,0,16,2768,487,468.378,479,477.871,1,0,4F625CE8,4F625CE8,4F625CE8
CoreS3,in_bounds_tight,320,32,320,1.0,1,1,0,16,5632,1416,297.740,1803,212.368,1,0,8D879A55,8D879A55,8D879A55
CoreS3,left_clip_fallback,32,8,80,1.0,0,1,0,93,6907,7063,-2.209,7068,-2.278,1,0,AB2F0E39,AB2F0E39,AB2F0E39
CoreS3,opacity_fallback,64,8,352,0.5,0,1,0,46,8322,8518,-2.301,8528,-2.416,1,0,E1078F38,E1078F38,E1078F38
CoreS3,right_clip_fallback,32,8,80,1.0,0,1,0,93,6837,6988,-2.161,6997,-2.287,1,0,C3D9A3B,C3D9A3B,C3D9A3B
CoreS3,top_clip_fallback,32,8,80,1.0,0,1,0,93,5821,5941,-2.020,5951,-2.185,1,0,16460DE9,16460DE9,16460DE9
Pico2,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,7263,7253,0.138,7347,-1.143,1,0,3A040AD6,3A040AD6,3A040AD6
Pico2,edge_inside,32,8,80,1.0,1,1,0,93,1061,448,136.830,444,138.964,1,0,B17BA735,B17BA735,B17BA735
Pico2,in_bounds_strided,1,1,352,1.0,1,1,0,1500,1012,1153,-12.229,1049,-3.527,1,0,278B8EF6,278B8EF6,278B8EF6
Pico2,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1167,1543,-24.368,1210,-3.554,1,0,A01DEFBE,A01DEFBE,A01DEFBE
Pico2,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1491,2327,-35.926,1531,-2.613,1,0,5D7D9524,5D7D9524,5D7D9524
Pico2,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2131,3894,-45.275,2168,-1.707,1,0,4516786A,4516786A,4516786A
Pico2,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3415,7024,-51.381,3453,-1.100,1,0,240746AC,240746AC,240746AC
Pico2,in_bounds_strided,1,32,352,1.0,1,1,0,750,2996,6643,-54.900,3014,-0.597,1,0,3E87BA05,3E87BA05,3E87BA05
Pico2,in_bounds_strided,2,1,352,1.0,1,1,0,1500,1069,1294,-17.388,1117,-4.297,1,0,CECE32F2,CECE32F2,CECE32F2
Pico2,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1287,1827,-29.557,1346,-4.383,1,0,6B085FA7,6B085FA7,6B085FA7
Pico2,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1730,2890,-40.138,1810,-4.420,1,0,241E69E9,241E69E9,241E69E9
Pico2,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2614,5017,-47.897,2741,-4.633,1,0,B245543F,B245543F,B245543F
Pico2,in_bounds_strided,2,16,352,1.0,1,1,0,750,2190,4634,-52.741,2290,-4.367,1,0,EF530499,EF530499,EF530499
Pico2,in_bounds_strided,2,32,352,1.0,1,1,0,375,1980,4444,-55.446,2068,-4.255,1,0,9A315F6D,9A315F6D,9A315F6D
Pico2,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1132,1356,-16.519,1185,-4.473,1,0,8A1DBC10,8A1DBC10,8A1DBC10
Pico2,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1410,2027,-30.439,1489,-5.306,1,0,8C570A87,8C570A87,8C570A87
Pico2,in_bounds_strided,3,4,352,1.0,1,1,0,1500,1970,3293,-40.176,2089,-5.697,1,0,436A222E,436A222E,436A222E
Pico2,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2064,3880,-46.804,2194,-5.925,1,0,1F606F72,1F606F72,1F606F72
Pico2,in_bounds_strided,3,16,352,1.0,1,1,0,500,1787,3623,-50.676,1899,-5.898,1,0,84D8C48D,84D8C48D,84D8C48D
Pico2,in_bounds_strided,3,32,352,1.0,1,1,0,250,1642,3501,-53.099,1755,-6.439,1,0,65E3158D,65E3158D,65E3158D
Pico2,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1191,1408,-15.412,1257,-5.251,1,0,F8578740,F8578740,F8578740
Pico2,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1534,2048,-25.098,1625,-5.600,1,0,214B6382,214B6382,214B6382
Pico2,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2212,3336,-33.693,2370,-6.667,1,0,A1A267FF,A1A267FF,A1A267FF
Pico2,in_bounds_strided,4,8,352,1.0,1,1,0,750,1790,2951,-39.343,1930,-7.254,1,0,1D6ECA5,1D6ECA5,1D6ECA5
Pico2,in_bounds_strided,4,16,352,1.0,1,1,0,375,1577,2760,-42.862,1709,-7.724,1,0,ED472D83,ED472D83,ED472D83
Pico2,in_bounds_strided,4,32,352,1.0,1,1,0,187,1472,2655,-44.557,1595,-7.712,1,0,D73FF607,D73FF607,D73FF607
Pico2,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1250,1417,-11.785,1325,-5.660,1,0,42712413,42712413,42712413
Pico2,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1649,2017,-18.245,1766,-6.625,1,0,B6791912,B6791912,B6791912
Pico2,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1964,2618,-24.981,2121,-7.402,1,0,4C3E1C91,4C3E1C91,4C3E1C91
Pico2,in_bounds_strided,5,8,352,1.0,1,1,0,600,1629,2314,-29.602,1769,-7.914,1,0,1790B513,1790B513,1790B513
Pico2,in_bounds_strided,5,16,352,1.0,1,1,0,300,1456,2163,-32.686,1591,-8.485,1,0,9190F065,9190F065,9190F065
Pico2,in_bounds_strided,5,32,352,1.0,1,1,0,150,1376,2083,-33.941,1503,-8.450,1,0,6CBD7DB0,6CBD7DB0,6CBD7DB0
Pico2,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1427,1527,-6.549,1537,-7.157,1,0,FE2F735A,FE2F735A,FE2F735A
Pico2,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2010,2287,-12.112,2188,-8.135,1,0,2532073E,2532073E,2532073E
Pico2,in_bounds_strided,8,4,352,1.0,1,1,0,750,1593,1906,-16.422,1748,-8.867,1,0,DE50AFDA,DE50AFDA,DE50AFDA
Pico2,in_bounds_strided,8,8,352,1.0,1,1,0,375,1381,1717,-19.569,1529,-9.680,1,0,26EB7C81,26EB7C81,26EB7C81
Pico2,in_bounds_strided,8,16,352,1.0,1,1,0,187,1271,1618,-21.446,1414,-10.113,1,0,424DD9,424DD9,424DD9
Pico2,in_bounds_strided,8,32,352,1.0,1,1,0,93,1209,1562,-22.599,1352,-10.577,1,0,9F041E9B,9F041E9B,9F041E9B
Pico2,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1496,1534,-2.477,1613,-7.254,1,0,325BD77A,325BD77A,325BD77A
Pico2,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1897,1972,-3.803,2074,-8.534,1,0,DE86B55A,DE86B55A,DE86B55A
Pico2,in_bounds_strided,9,4,352,1.0,1,1,0,666,1522,1628,-6.511,1675,-9.134,1,0,8086D34B,8086D34B,8086D34B
Pico2,in_bounds_strided,9,8,352,1.0,1,1,0,333,1330,1460,-8.904,1480,-10.135,1,0,3D9773D8,3D9773D8,3D9773D8
Pico2,in_bounds_strided,9,16,352,1.0,1,1,0,166,1233,1371,-10.066,1380,-10.652,1,0,C17008BD,C17008BD,C17008BD
Pico2,in_bounds_strided,9,32,352,1.0,1,1,0,83,1187,1330,-10.752,1332,-10.886,1,0,7F41039B,7F41039B,7F41039B
Pico2,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1914,1764,8.503,1850,3.459,1,0,98F18E08,98F18E08,98F18E08
Pico2,in_bounds_strided,16,2,352,1.0,1,1,0,750,1493,1384,7.876,1425,4.772,1,0,EBBA1AED,EBBA1AED,EBBA1AED
Pico2,in_bounds_strided,16,4,352,1.0,1,1,0,375,1279,1194,7.119,1208,5.877,1,0,1600E939,1600E939,1600E939
Pico2,in_bounds_strided,16,8,352,1.0,1,1,0,187,1172,1096,6.934,1099,6.642,1,0,8DAC9F7A,8DAC9F7A,8DAC9F7A
Pico2,in_bounds_strided,16,16,352,1.0,1,1,0,93,1114,1043,6.807,1040,7.115,1,0,6593F05D,6593F05D,6593F05D
Pico2,in_bounds_strided,16,32,352,1.0,1,1,0,46,1072,1008,6.349,1003,6.879,1,0,4BF90D94,4BF90D94,4BF90D94
Pico2,in_bounds_strided,31,1,352,1.0,1,1,0,774,1458,1134,28.571,1638,-10.989,1,0,50D1742D,50D1742D,50D1742D
Pico2,in_bounds_strided,31,2,352,1.0,1,1,0,387,1236,874,41.419,1405,-12.028,1,0,AB4538D7,AB4538D7,AB4538D7
Pico2,in_bounds_strided,31,4,352,1.0,1,1,0,193,1124,774,45.220,1288,-12.733,1,0,F60413C9,F60413C9,F60413C9
Pico2,in_bounds_strided,31,8,352,1.0,1,1,0,96,1068,720,48.333,1223,-12.674,1,0,E586A660,E586A660,E586A660
Pico2,in_bounds_strided,31,16,352,1.0,1,1,0,48,1038,692,50.000,1191,-12.846,1,0,967D4678,967D4678,967D4678
Pico2,in_bounds_strided,31,32,352,1.0,1,1,0,24,1024,684,49.708,1176,-12.925,1,0,FE74DA8,FE74DA8,FE74DA8
Pico2,in_bounds_strided,32,1,352,1.0,1,1,0,750,1444,1123,28.584,1166,23.842,1,0,F5C50A88,F5C50A88,F5C50A88
Pico2,in_bounds_strided,32,2,352,1.0,1,1,0,375,1226,934,31.263,953,28.646,1,0,3ABEB003,3ABEB003,3ABEB003
Pico2,in_bounds_strided,32,4,352,1.0,1,1,0,187,1120,837,33.811,844,32.701,1,0,F6291D34,F6291D34,F6291D34
Pico2,in_bounds_strided,32,8,352,1.0,1,1,0,93,1063,782,35.934,789,34.728,1,0,479AF2D4,479AF2D4,479AF2D4
Pico2,in_bounds_strided,32,16,352,1.0,1,1,0,46,1024,750,36.533,753,35.989,1,0,5AC3E076,5AC3E076,5AC3E076
Pico2,in_bounds_strided,32,32,352,1.0,1,1,0,23,1011,741,36.437,738,36.992,1,0,D55309C3,D55309C3,D55309C3
Pico2,in_bounds_strided,63,1,352,1.0,1,1,0,380,1204,682,76.540,1377,-12.564,1,0,E4D7F2E2,E4D7F2E2,E4D7F2E2
Pico2,in_bounds_strided,63,2,352,1.0,1,1,0,190,1097,523,109.751,1267,-13.418,1,0,46E1B031,46E1B031,46E1B031
Pico2,in_bounds_strided,63,4,352,1.0,1,1,0,95,1044,475,119.789,1203,-13.217,1,0,931228EC,931228EC,931228EC
Pico2,in_bounds_strided,63,8,352,1.0,1,1,0,47,1007,451,123.282,1166,-13.636,1,0,EAD7B336,EAD7B336,EAD7B336
Pico2,in_bounds_strided,63,16,352,1.0,1,1,0,23,972,428,127.103,1129,-13.906,1,0,5E6DADAC,5E6DADAC,5E6DADAC
Pico2,in_bounds_strided,63,32,352,1.0,1,1,0,16,1341,586,128.840,1554,-13.707,1,0,EF9D0A93,EF9D0A93,EF9D0A93
Pico2,in_bounds_strided,64,1,352,1.0,1,1,0,375,1211,683,77.306,708,71.045,1,0,AC1056C7,AC1056C7,AC1056C7
Pico2,in_bounds_strided,64,2,352,1.0,1,1,0,187,1094,586,86.689,601,82.030,1,0,2E4D2F13,2E4D2F13,2E4D2F13
Pico2,in_bounds_strided,64,4,352,1.0,1,1,0,93,1036,536,93.284,539,92.208,1,0,60248B17,60248B17,60248B17
Pico2,in_bounds_strided,64,8,352,1.0,1,1,0,46,1000,507,97.239,512,95.312,1,0,44FD4AF6,44FD4AF6,44FD4AF6
Pico2,in_bounds_strided,64,16,352,1.0,1,1,0,23,987,495,99.394,494,99.798,1,0,E3411E5D,E3411E5D,E3411E5D
Pico2,in_bounds_strided,64,32,352,1.0,1,1,0,16,1360,684,98.830,683,99.122,1,0,51C66FB3,51C66FB3,51C66FB3
Pico2,in_bounds_strided,127,1,352,1.0,1,1,0,188,1079,469,130.064,1247,-13.472,1,0,9890061B,9890061B,9890061B
Pico2,in_bounds_strided,127,2,352,1.0,1,1,0,94,1028,373,175.603,1187,-13.395,1,0,D43A70B3,D43A70B3,D43A70B3
Pico2,in_bounds_strided,127,4,352,1.0,1,1,0,47,1005,349,187.966,1160,-13.362,1,0,404854E6,404854E6,404854E6
Pico2,in_bounds_strided,127,8,352,1.0,1,1,0,23,968,330,193.333,1120,-13.571,1,0,AC99F59D,AC99F59D,AC99F59D
Pico2,in_bounds_strided,127,16,352,1.0,1,1,0,16,1334,451,195.787,1548,-13.824,1,0,998A1124,998A1124,998A1124
Pico2,in_bounds_strided,127,32,352,1.0,1,1,0,16,2661,897,196.656,3091,-13.911,1,0,F5DF0D5F,F5DF0D5F,F5DF0D5F
Pico2,in_bounds_strided,128,1,352,1.0,1,1,0,187,1088,476,128.571,483,125.259,1,0,8CE8F4B0,8CE8F4B0,8CE8F4B0
Pico2,in_bounds_strided,128,2,352,1.0,1,1,0,93,1025,426,140.610,427,140.047,1,0,32E7BAEB,32E7BAEB,32E7BAEB
Pico2,in_bounds_strided,128,4,352,1.0,1,1,0,46,986,395,149.620,402,145.274,1,0,41CF40EF,41CF40EF,41CF40EF
Pico2,in_bounds_strided,128,8,352,1.0,1,1,0,23,975,383,154.569,383,154.569,1,0,F3E174A0,F3E174A0,F3E174A0
Pico2,in_bounds_strided,128,16,352,1.0,1,1,0,16,1343,525,155.810,530,153.396,1,0,46B3E4E2,46B3E4E2,46B3E4E2
Pico2,in_bounds_strided,128,32,352,1.0,1,1,0,16,2679,1046,156.119,1045,156.364,1,0,6D229C3A,6D229C3A,6D229C3A
Pico2,in_bounds_strided,240,1,352,1.0,1,1,0,100,1030,362,184.530,373,176.139,1,0,2544E05A,2544E05A,2544E05A
Pico2,in_bounds_strided,240,2,352,1.0,1,1,0,50,1006,338,197.633,339,196.755,1,0,8CFBCB03,8CFBCB03,8CFBCB03
Pico2,in_bounds_strided,240,4,352,1.0,1,1,0,25,988,324,204.938,324,204.938,1,0,EE567596,EE567596,EE567596
Pico2,in_bounds_strided,240,8,352,1.0,1,1,0,16,1253,410,205.610,407,207.862,1,0,2128E01D,2128E01D,2128E01D
Pico2,in_bounds_strided,240,16,352,1.0,1,1,0,16,2493,808,208.540,810,207.778,1,0,21DF19C,21DF19C,21DF19C
Pico2,in_bounds_strided,240,32,352,1.0,1,1,0,16,4981,1610,209.379,1608,209.764,1,0,57A16BC4,57A16BC4,57A16BC4
Pico2,in_bounds_strided,319,1,352,1.0,1,1,0,75,1016,347,192.795,1177,-13.679,1,0,8EB88CE8,8EB88CE8,8EB88CE8
Pico2,in_bounds_strided,319,2,352,1.0,1,1,0,37,977,282,246.454,1137,-14.072,1,0,DAE9CB17,DAE9CB17,DAE9CB17
Pico2,in_bounds_strided,319,4,352,1.0,1,1,0,18,939,268,250.373,1093,-14.090,1,0,1DA22AAB,1DA22AAB,1DA22AAB
Pico2,in_bounds_strided,319,8,352,1.0,1,1,0,16,1661,466,256.438,1933,-14.071,1,0,89B8D274,89B8D274,89B8D274
Pico2,in_bounds_strided,319,16,352,1.0,1,1,0,16,3310,921,259.392,3853,-14.093,1,0,5FA8EB60,5FA8EB60,5FA8EB60
Pico2,in_bounds_strided,319,32,352,1.0,1,1,0,16,6605,1832,260.535,7691,-14.120,1,0,2B671E2F,2B671E2F,2B671E2F
Pico2,in_bounds_strided,320,1,352,1.0,1,1,0,75,1015,349,190.831,359,182.730,1,0,B0D28A5A,B0D28A5A,B0D28A5A
Pico2,in_bounds_strided,320,2,352,1.0,1,1,0,37,980,325,201.538,331,196.073,1,0,70992FDA,70992FDA,70992FDA
Pico2,in_bounds_strided,320,4,352,1.0,1,1,0,18,945,311,203.859,308,206.818,1,0,ACFB178F,ACFB178F,ACFB178F
Pico2,in_bounds_strided,320,8,352,1.0,1,1,0,16,1663,541,207.394,544,205.699,1,0,9BCE1F22,9BCE1F22,9BCE1F22
Pico2,in_bounds_strided,320,16,352,1.0,1,1,0,16,3318,1072,209.515,1074,208.939,1,0,D06D3E83,D06D3E83,D06D3E83
Pico2,in_bounds_strided,320,32,352,1.0,1,1,0,16,6622,2136,210.019,2134,210.309,1,0,885840D1,885840D1,885840D1
Pico2,in_bounds_tight,1,1,1,1.0,1,1,0,1500,1067,1166,-8.491,1050,1.619,1,0,753F41F,753F41F,753F41F
Pico2,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1187,1544,-23.122,1210,-1.901,1,0,5A41AF85,5A41AF85,5A41AF85
Pico2,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1504,2333,-35.534,1529,-1.635,1,0,B446EC4D,B446EC4D,B446EC4D
Pico2,in_bounds_tight,1,8,1,1.0,1,1,0,1500,2146,3895,-44.904,2172,-1.197,1,0,D70E07E3,D70E07E3,D70E07E3
Pico2,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3435,7024,-51.096,3458,-0.665,1,0,BC9B2BB3,BC9B2BB3,BC9B2BB3
Pico2,in_bounds_tight,1,32,1,1.0,1,1,0,750,3017,6647,-54.611,3014,0.100,1,0,240734BA,240734BA,240734BA
Pico2,in_bounds_tight,2,1,2,1.0,1,1,0,1500,1083,1296,-16.435,1119,-3.217,1,0,19D8098E,19D8098E,19D8098E
Pico2,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1299,1829,-28.978,1354,-4.062,1,0,A29DB4F8,A29DB4F8,A29DB4F8
Pico2,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1743,2891,-39.709,1813,-3.861,1,0,3B642C7F,3B642C7F,3B642C7F
Pico2,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2629,5018,-47.609,2734,-3.841,1,0,42CF80B6,42CF80B6,42CF80B6
Pico2,in_bounds_tight,2,16,2,1.0,1,1,0,750,2204,4637,-52.469,2290,-3.755,1,0,A454577,A454577,A454577
Pico2,in_bounds_tight,2,32,2,1.0,1,1,0,375,2004,4445,-54.916,2072,-3.282,1,0,DC6645F9,DC6645F9,DC6645F9
Pico2,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1143,1355,-15.646,1186,-3.626,1,0,8AD43643,8AD43643,8AD43643
Pico2,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1424,1881,-24.296,1493,-4.622,1,0,7BAEFD2B,7BAEFD2B,7BAEFD2B
Pico2,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1987,2993,-33.612,2091,-4.974,1,0,2D7500C,2D7500C,2D7500C
Pico2,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2084,3480,-40.115,2198,-5.187,1,0,4917102D,4917102D,4917102D
Pico2,in_bounds_tight,3,16,3,1.0,1,1,0,500,1797,3228,-44.331,1906,-5.719,1,0,DD36952D,DD36952D,DD36952D
Pico2,in_bounds_tight,3,32,3,1.0,1,1,0,250,1661,3097,-46.367,1757,-5.464,1,0,207BEC6A,207BEC6A,207BEC6A
Pico2,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1206,1224,-1.471,1261,-4.362,1,0,1E7E7DA3,1E7E7DA3,1E7E7DA3
Pico2,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1540,1683,-8.497,1632,-5.637,1,0,19906FAA,19906FAA,19906FAA
Pico2,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2219,2611,-15.013,2370,-6.371,1,0,D31BDEF4,D31BDEF4,D31BDEF4
Pico2,in_bounds_tight,4,8,4,1.0,1,1,0,750,1808,2227,-18.815,1928,-6.224,1,0,A9418F3F,A9418F3F,A9418F3F
Pico2,in_bounds_tight,4,16,4,1.0,1,1,0,375,1584,2037,-22.239,1709,-7.314,1,0,F2ABE5A6,F2ABE5A6,F2ABE5A6
Pico2,in_bounds_tight,4,32,4,1.0,1,1,0,187,1493,1937,-22.922,1599,-6.629,1,0,CC615668,CC615668,CC615668
Pico2,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1263,1418,-10.931,1327,-4.823,1,0,4472AEC0,4472AEC0,4472AEC0
Pico2,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1671,1997,-16.324,1772,-5.700,1,0,84849CED,84849CED,84849CED
Pico2,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1980,2584,-23.375,2122,-6.692,1,0,E66773C8,E66773C8,E66773C8
Pico2,in_bounds_tight,5,8,5,1.0,1,1,0,600,1641,2283,-28.121,1770,-7.288,1,0,D9F35ECF,D9F35ECF,D9F35ECF
Pico2,in_bounds_tight,5,16,5,1.0,1,1,0,300,1458,2127,-31.453,1597,-8.704,1,0,665D5182,665D5182,665D5182
Pico2,in_bounds_tight,5,32,5,1.0,1,1,0,150,1388,2052,-32.359,1507,-7.896,1,0,65892733,65892733,65892733
Pico2,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1440,1303,10.514,1538,-6.372,1,0,2B5E4F14,2B5E4F14,2B5E4F14
Pico2,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2022,1848,9.416,2196,-7.923,1,0,BF2BC9E1,BF2BC9E1,BF2BC9E1
Pico2,in_bounds_tight,8,4,8,1.0,1,1,0,750,1604,1463,9.638,1747,-8.185,1,0,19F9D38B,19F9D38B,19F9D38B
Pico2,in_bounds_tight,8,8,8,1.0,1,1,0,375,1386,1278,8.451,1526,-9.174,1,0,9BC6E431,9BC6E431,9BC6E431
Pico2,in_bounds_tight,8,16,8,1.0,1,1,0,187,1270,1175,8.085,1421,-10.626,1,0,4D7A2394,4D7A2394,4D7A2394
Pico2,in_bounds_tight,8,32,8,1.0,1,1,0,93,1229,1123,9.439,1351,-9.030,1,0,6A74E5E9,6A74E5E9,6A74E5E9
Pico2,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1504,1534,-1.956,1607,-6.409,1,0,CB5AE283,CB5AE283,CB5AE283
Pico2,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1916,1989,-3.670,2074,-7.618,1,0,549B63F,549B63F,549B63F
Pico2,in_bounds_tight,9,4,9,1.0,1,1,0,666,1536,1651,-6.965,1677,-8.408,1,0,69021625,69021625,69021625
Pico2,in_bounds_tight,9,8,9,1.0,1,1,0,333,1346,1481,-9.115,1482,-9.177,1,0,6F92DCBC,6F92DCBC,6F92DCBC
Pico2,in_bounds_tight,9,16,9,1.0,1,1,0,166,1247,1394,-10.545,1380,-9.638,1,0,1F51D94D,1F51D94D,1F51D94D
Pico2,in_bounds_tight,9,32,9,1.0,1,1,0,83,1191,1347,-11.581,1332,-10.586,1,0,F7F5CC5C,F7F5CC5C,F7F5CC5C
Pico2,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1925,1464,31.489,1551,24.113,1,0,F02D451E,F02D451E,F02D451E
Pico2,in_bounds_tight,16,2,16,1.0,1,1,0,750,1502,1084,38.561,1122,33.868,1,0,4D274885,4D274885,4D274885
Pico2,in_bounds_tight,16,4,16,1.0,1,1,0,375,1291,895,44.246,908,42.181,1,0,A163FB57,A163FB57,A163FB57
Pico2,in_bounds_tight,16,8,16,1.0,1,1,0,187,1176,797,47.553,800,47.000,1,0,89688ADC,89688ADC,89688ADC
Pico2,in_bounds_tight,16,16,16,1.0,1,1,0,93,1114,745,49.530,743,49.933,1,0,6353043F,6353043F,6353043F
Pico2,in_bounds_tight,16,32,16,1.0,1,1,0,46,1077,714,50.840,709,51.904,1,0,7C4C2D93,7C4C2D93,7C4C2D93
