source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,8,352,1.0,1,1,0,1000,3887,1F606F72
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,16,3,1.0,1,1,0,500,1791,DD36952D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,16,3,1.0,1,1,0,500,3230,DD36952D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,16,352,1.0,1,1,0,500,1777,84D8C48D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,16,352,1.0,1,1,0,500,3628,84D8C48D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,32,3,1.0,1,1,0,250,1649,207BEC6A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,32,3,1.0,1,1,0,250,3098,207BEC6A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,32,352,1.0,1,1,0,250,1641,65E3158D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,32,352,1.0,1,1,0,250,3499,65E3158D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1173,1E7E7DA3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1236,1E7E7DA3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1155,F8578740
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1414,F8578740
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1502,19906FAA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1698,19906FAA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1499,214B6382
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,2,352,1.0,1,1,0,1500,2057,214B6382
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2206,D31BDEF4
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2621,D31BDEF4
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2186,A1A267FF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,4,352,1.0,1,1,0,1500,3340,A1A267FF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,8,4,1.0,1,1,0,750,1782,A9418F3F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,8,4,1.0,1,1,0,750,2234,A9418F3F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,8,352,1.0,1,1,0,750,1773,1D6ECA5
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,8,352,1.0,1,1,0,750,2956,1D6ECA5
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,16,4,1.0,1,1,0,375,1594,F2ABE5A6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,16,4,1.0,1,1,0,375,2040,F2ABE5A6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,16,352,1.0,1,1,0,375,1571,ED472D83
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,16,352,1.0,1,1,0,375,2762,ED472D83
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,32,4,1.0,1,1,0,187,1473,CC615668
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,32,4,1.0,1,1,0,187,1939,CC615668
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,32,352,1.0,1,1,0,187,1464,D73FF607
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,32,352,1.0,1,1,0,187,2659,D73FF607
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1230,4472AEC0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1424,4472AEC0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1234,42712413
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1428,42712413
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1641,84849CED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,2,5,1.0,1,1,0,1500,2011,84849CED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1618,B6791912
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,2,352,1.0,1,1,0,1500,2026,B6791912
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1961,E66773C8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2597,E66773C8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1935,4C3E1C91
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2624,4C3E1C91
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,8,5,1.0,1,1,0,600,1637,D9F35ECF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,8,5,1.0,1,1,0,600,2284,D9F35ECF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,8,352,1.0,1,1,0,600,1612,1790B513
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,8,352,1.0,1,1,0,600,2314,1790B513
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,16,5,1.0,1,1,0,300,1458,665D5182
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,16,5,1.0,1,1,0,300,2131,665D5182
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,16,352,1.0,1,1,0,300,1450,9190F065
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,16,352,1.0,1,1,0,300,2166,9190F065
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,32,5,1.0,1,1,0,150,1376,65892733
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,32,5,1.0,1,1,0,150,2057,65892733
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,32,352,1.0,1,1,0,150,1372,6CBD7DB0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,32,352,1.0,1,1,0,150,2084,6CBD7DB0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1418,2B5E4F14
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1315,2B5E4F14
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1406,FE2F735A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1537,FE2F735A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2002,BF2BC9E1
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1858,BF2BC9E1
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1983,2532073E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2297,2532073E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,4,8,1.0,1,1,0,750,1598,19F9D38B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,4,8,1.0,1,1,0,750,1470,19F9D38B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,4,352,1.0,1,1,0,750,1573,DE50AFDA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,4,352,1.0,1,1,0,750,1911,DE50AFDA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,8,8,1.0,1,1,0,375,1376,9BC6E431
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,8,8,1.0,1,1,0,375,1278,9BC6E431
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,8,352,1.0,1,1,0,375,1370,26EB7C81
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,8,352,1.0,1,1,0,375,1716,26EB7C81
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,16,8,1.0,1,1,0,187,1272,4D7A2394
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,16,8,1.0,1,1,0,187,1177,4D7A2394
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,16,352,1.0,1,1,0,187,1268,424DD9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,16,352,1.0,1,1,0,187,1615,424DD9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,32,8,1.0,1,1,0,93,1224,6A74E5E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,32,8,1.0,1,1,0,93,1127,6A74E5E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,32,352,1.0,1,1,0,93,1206,9F041E9B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,32,352,1.0,1,1,0,93,1559,9F041E9B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1482,CB5AE283
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1547,CB5AE283
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1457,325BD77A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1544,325BD77A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1889,549B63F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1998,549B63F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1868,DE86B55A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1980,DE86B55A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,4,9,1.0,1,1,0,666,1513,69021625
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,4,9,1.0,1,1,0,666,1653,69021625
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,4,352,1.0,1,1,0,666,1510,8086D34B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,4,352,1.0,1,1,0,666,1636,8086D34B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,8,9,1.0,1,1,0,333,1330,6F92DCBC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,8,9,1.0,1,1,0,333,1481,6F92DCBC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,8,352,1.0,1,1,0,333,1324,3D9773D8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,8,352,1.0,1,1,0,333,1462,3D9773D8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,16,9,1.0,1,1,0,166,1256,1F51D94D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,16,9,1.0,1,1,0,166,1394,1F51D94D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,16,352,1.0,1,1,0,166,1230,C17008BD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,16,352,1.0,1,1,0,166,1376,C17008BD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,32,9,1.0,1,1,0,83,1230,F7F5CC5C
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,32,9,1.0,1,1,0,83,1350,F7F5CC5C
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,32,352,1.0,1,1,0,83,1184,7F41039B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,32,352,1.0,1,1,0,83,1330,7F41039B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1903,F02D451E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1476,F02D451E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1883,98F18E08
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1777,98F18E08
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,2,16,1.0,1,1,0,750,1487,4D274885
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,2,16,1.0,1,1,0,750,1095,4D274885
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,2,352,1.0,1,1,0,750,1473,EBBA1AED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,2,352,1.0,1,1,0,750,1392,EBBA1AED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,4,16,1.0,1,1,0,375,1289,A163FB57
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,4,16,1.0,1,1,0,375,898,A163FB57
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,4,352,1.0,1,1,0,375,1275,1600E939
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,4,352,1.0,1,1,0,375,1197,1600E939
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,8,16,1.0,1,1,0,187,1186,89688ADC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,8,16,1.0,1,1,0,187,794,89688ADC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,8,352,1.0,1,1,0,187,1166,8DAC9F7A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,8,352,1.0,1,1,0,187,1096,8DAC9F7A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,16,16,1.0,1,1,0,93,1127,6353043F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,16,16,1.0,1,1,0,93,748,6353043F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,16,352,1.0,1,1,0,93,1108,6593F05D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,16,352,1.0,1,1,0,93,1043,6593F05D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,32,16,1.0,1,1,0,46,1088,7C4C2D93
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,32,16,1.0,1,1,0,46,710,7C4C2D93
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,32,352,1.0,1,1,0,46,1072,4BF90D94
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,32,352,1.0,1,1,0,46,1008,4BF90D94
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,1,31,1.0,1,1,0,774,1455,77E4F0CE
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,1,31,1.0,1,1,0,774,1142,77E4F0CE
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,1,352,1.0,1,1,0,774,1437,50D1742D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,1,352,1.0,1,1,0,774,1139,50D1742D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,2,31,1.0,1,1,0,387,1234,DB9A33E8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,2,31,1.0,1,1,0,387,922,DB9A33E8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,2,352,1.0,1,1,0,387,1231,AB4538D7
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,2,352,1.0,1,1,0,387,877,AB4538D7
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,4,31,1.0,1,1,0,193,1127,8BC39FC9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,4,31,1.0,1,1,0,193,822,8BC39FC9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,4,352,1.0,1,1,0,193,1120,F60413C9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,4,352,1.0,1,1,0,193,774,F60413C9
