board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,old_checksum,memcpy_checksum
Pico2,in_bounds_strided,128,32,352,1.0,1,1,0,16,2676,1046,155.832,6D229C3A,6D229C3A
Pico2,in_bounds_strided,240,1,352,1.0,1,1,0,100,1038,367,182.834,2544E05A,2544E05A
Pico2,in_bounds_strided,240,2,352,1.0,1,1,0,50,1003,337,197.626,8CFBCB03,8CFBCB03
Pico2,in_bounds_strided,240,4,352,1.0,1,1,0,25,989,324,205.247,EE567596,EE567596
Pico2,in_bounds_strided,240,8,352,1.0,1,1,0,16,1255,407,208.354,2128E01D,2128E01D
Pico2,in_bounds_strided,240,16,352,1.0,1,1,0,16,2500,809,209.023,21DF19C,21DF19C
Pico2,in_bounds_strided,240,32,352,1.0,1,1,0,16,4978,1610,209.193,57A16BC4,57A16BC4
Pico2,in_bounds_strided,319,1,352,1.0,1,1,0,75,1016,351,189.459,8EB88CE8,8EB88CE8
Pico2,in_bounds_strided,319,2,352,1.0,1,1,0,37,982,282,248.227,DAE9CB17,DAE9CB17
Pico2,in_bounds_strided,319,4,352,1.0,1,1,0,18,941,265,255.094,1DA22AAB,1DA22AAB
Pico2,in_bounds_strided,319,8,352,1.0,1,1,0,16,1658,466,255.794,89B8D274,89B8D274
Pico2,in_bounds_strided,319,16,352,1.0,1,1,0,16,3309,920,259.674,5FA8EB60,5FA8EB60
Pico2,in_bounds_strided,319,32,352,1.0,1,1,0,16,6602,1832,260.371,2B671E2F,2B671E2F
Pico2,in_bounds_strided,320,1,352,1.0,1,1,0,75,1015,354,186.723,B0D28A5A,B0D28A5A
Pico2,in_bounds_strided,320,2,352,1.0,1,1,0,37,978,326,200.000,70992FDA,70992FDA
Pico2,in_bounds_strided,320,4,352,1.0,1,1,0,18,942,307,206.840,ACFB178F,ACFB178F
Pico2,in_bounds_strided,320,8,352,1.0,1,1,0,16,1664,543,206.446,9BCE1F22,9BCE1F22
Pico2,in_bounds_strided,320,16,352,1.0,1,1,0,16,3316,1072,209.328,D06D3E83,D06D3E83
Pico2,in_bounds_strided,320,32,352,1.0,1,1,0,16,6621,2135,210.117,885840D1,885840D1
Pico2,in_bounds_tight,1,1,1,1.0,1,1,0,1500,1041,1179,-11.705,753F41F,753F41F
Pico2,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1153,1559,-26.042,5A41AF85,5A41AF85
Pico2,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1474,2343,-37.089,B446EC4D,B446EC4D
Pico2,in_bounds_tight,1,8,1,1.0,1,1,0,1500,2121,3907,-45.713,D70E07E3,D70E07E3
Pico2,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3399,7034,-51.678,BC9B2BB3,BC9B2BB3
Pico2,in_bounds_tight,1,32,1,1.0,1,1,0,750,2995,6651,-54.969,240734BA,240734BA
Pico2,in_bounds_tight,2,1,2,1.0,1,1,0,1500,1056,1307,-19.204,19D8098E,19D8098E
Pico2,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1274,1840,-30.761,A29DB4F8,A29DB4F8
Pico2,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1717,2902,-40.834,3B642C7F,3B642C7F
Pico2,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2604,5027,-48.200,42CF80B6,42CF80B6
Pico2,in_bounds_tight,2,16,2,1.0,1,1,0,750,2196,4640,-52.672,A454577,A454577
Pico2,in_bounds_tight,2,32,2,1.0,1,1,0,375,1991,4451,-55.268,DC6645F9,DC6645F9
Pico2,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1105,1366,-19.107,8AD43643,8AD43643
Pico2,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1389,1888,-26.430,7BAEFD2B,7BAEFD2B
Pico2,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1949,3001,-35.055,2D7500C,2D7500C
Pico2,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2053,3487,-41.124,4917102D,4917102D
Pico2,in_bounds_tight,3,16,3,1.0,1,1,0,500,1791,3230,-44.551,DD36952D,DD36952D
Pico2,in_bounds_tight,3,32,3,1.0,1,1,0,250,1649,3098,-46.772,207BEC6A,207BEC6A
Pico2,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1173,1236,-5.097,1E7E7DA3,1E7E7DA3
Pico2,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1502,1698,-11.543,19906FAA,19906FAA
Pico2,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2206,2621,-15.834,D31BDEF4,D31BDEF4
Pico2,in_bounds_tight,4,8,4,1.0,1,1,0,750,1782,2234,-20.233,A9418F3F,A9418F3F
Pico2,in_bounds_tight,4,16,4,1.0,1,1,0,375,1594,2040,-21.863,F2ABE5A6,F2ABE5A6
Pico2,in_bounds_tight,4,32,4,1.0,1,1,0,187,1473,1939,-24.033,CC615668,CC615668
Pico2,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1230,1424,-13.624,4472AEC0,4472AEC0
Pico2,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1641,2011,-18.399,84849CED,84849CED
Pico2,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1961,2597,-24.490,E66773C8,E66773C8
Pico2,in_bounds_tight,5,8,5,1.0,1,1,0,600,1637,2284,-28.327,D9F35ECF,D9F35ECF
Pico2,in_bounds_tight,5,16,5,1.0,1,1,0,300,1458,2131,-31.581,665D5182,665D5182
Pico2,in_bounds_tight,5,32,5,1.0,1,1,0,150,1376,2057,-33.106,65892733,65892733
Pico2,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1418,1315,7.833,2B5E4F14,2B5E4F14
Pico2,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2002,1858,7.750,BF2BC9E1,BF2BC9E1
Pico2,in_bounds_tight,8,4,8,1.0,1,1,0,750,1598,1470,8.707,19F9D38B,19F9D38B
Pico2,in_bounds_tight,8,8,8,1.0,1,1,0,375,1376,1278,7.668,9BC6E431,9BC6E431
Pico2,in_bounds_tight,8,16,8,1.0,1,1,0,187,1272,1177,8.071,4D7A2394,4D7A2394
Pico2,in_bounds_tight,8,32,8,1.0,1,1,0,93,1224,1127,8.607,6A74E5E9,6A74E5E9
Pico2,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1482,1547,-4.202,CB5AE283,CB5AE283
Pico2,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1889,1998,-5.455,549B63F,549B63F
Pico2,in_bounds_tight,9,4,9,1.0,1,1,0,666,1513,1653,-8.469,69021625,69021625
Pico2,in_bounds_tight,9,8,9,1.0,1,1,0,333,1330,1481,-10.196,6F92DCBC,6F92DCBC
Pico2,in_bounds_tight,9,16,9,1.0,1,1,0,166,1256,1394,-9.900,1F51D94D,1F51D94D
Pico2,in_bounds_tight,9,32,9,1.0,1,1,0,83,1230,1350,-8.889,F7F5CC5C,F7F5CC5C
Pico2,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1903,1476,28.930,F02D451E,F02D451E
Pico2,in_bounds_tight,16,2,16,1.0,1,1,0,750,1487,1095,35.799,4D274885,4D274885
Pico2,in_bounds_tight,16,4,16,1.0,1,1,0,375,1289,898,43.541,A163FB57,A163FB57
Pico2,in_bounds_tight,16,8,16,1.0,1,1,0,187,1186,794,49.370,89688ADC,89688ADC
Pico2,in_bounds_tight,16,16,16,1.0,1,1,0,93,1127,748,50.668,6353043F,6353043F
Pico2,in_bounds_tight,16,32,16,1.0,1,1,0,46,1088,710,53.239,7C4C2D93,7C4C2D93
Pico2,in_bounds_tight,31,1,31,1.0,1,1,0,774,1455,1142,27.408,77E4F0CE,77E4F0CE
Pico2,in_bounds_tight,31,2,31,1.0,1,1,0,387,1234,922,33.839,DB9A33E8,DB9A33E8
Pico2,in_bounds_tight,31,4,31,1.0,1,1,0,193,1127,822,37.105,8BC39FC9,8BC39FC9
Pico2,in_bounds_tight,31,8,31,1.0,1,1,0,96,1080,769,40.442,4FB02FDD,4FB02FDD
Pico2,in_bounds_tight,31,16,31,1.0,1,1,0,48,1043,745,40.000,2622F5D3,2622F5D3
Pico2,in_bounds_tight,31,32,31,1.0,1,1,0,24,1027,732,40.301,B2D6E195,B2D6E195
Pico2,in_bounds_tight,32,1,32,1.0,1,1,0,750,1442,788,82.995,128AFD3E,128AFD3E
Pico2,in_bounds_tight,32,2,32,1.0,1,1,0,375,1235,598,106.522,52894AAC,52894AAC
Pico2,in_bounds_tight,32,4,32,1.0,1,1,0,187,1122,495,126.667,568758D2,568758D2
Pico2,in_bounds_tight,32,8,32,1.0,1,1,0,93,1075,445,141.573,51872E01,51872E01
Pico2,in_bounds_tight,32,16,32,1.0,1,1,0,46,1036,416,149.038,CD869F3,CD869F3
Pico2,in_bounds_tight,32,32,32,1.0,1,1,0,23,1014,404,150.990,10430B5D,10430B5D
Pico2,in_bounds_tight,63,1,63,1.0,1,1,0,380,1203,687,75.109,596A4561,596A4561
Pico2,in_bounds_tight,63,2,63,1.0,1,1,0,190,1104,582,89.691,20A06C51,20A06C51
Pico2,in_bounds_tight,63,4,63,1.0,1,1,0,95,1051,533,97.186,92602511,92602511
Pico2,in_bounds_tight,63,8,63,1.0,1,1,0,47,1004,497,102.012,9F39BB45,9F39BB45
Pico2,in_bounds_tight,63,16,63,1.0,1,1,0,23,976,475,105.474,BEB552B0,BEB552B0
Pico2,in_bounds_tight,63,32,63,1.0,1,1,0,16,1348,651,107.066,92FD8E88,92FD8E88
Pico2,in_bounds_tight,64,1,64,1.0,1,1,0,375,1201,488,146.107,E86DB0A,E86DB0A
Pico2,in_bounds_tight,64,2,64,1.0,1,1,0,187,1112,390,185.128,DE1BF804,DE1BF804
Pico2,in_bounds_tight,64,4,64,1.0,1,1,0,93,1052,347,203.170,D91E3796,D91E3796
Pico2,in_bounds_tight,64,8,64,1.0,1,1,0,46,1004,313,220.767,6BD01167,6BD01167
Pico2,in_bounds_tight,64,16,64,1.0,1,1,0,23,994,302,229.139,3DE5A0A6,3DE5A0A6
Pico2,in_bounds_tight,64,32,64,1.0,1,1,0,16,1367,411,232.603,AA119194,AA119194
Pico2,in_bounds_tight,127,1,127,1.0,1,1,0,188,1076,470,128.936,4B08C882,4B08C882
Pico2,in_bounds_tight,127,2,127,1.0,1,1,0,94,1040,422,146.445,84C20588,84C20588
Pico2,in_bounds_tight,127,4,127,1.0,1,1,0,47,1011,393,157.252,E314B0CD,E314B0CD
Pico2,in_bounds_tight,127,8,127,1.0,1,1,0,23,979,373,162.466,B865E5E,B865E5E
Pico2,in_bounds_tight,127,16,127,1.0,1,1,0,16,1336,514,159.922,189559E9,189559E9
Pico2,in_bounds_tight,127,32,127,1.0,1,1,0,16,2658,1018,161.100,BA00EA19,BA00EA19
Pico2,in_bounds_tight,128,1,128,1.0,1,1,0,187,1092,338,223.077,7EE2A299,7EE2A299
Pico2,in_bounds_tight,128,2,128,1.0,1,1,0,93,1041,294,254.082,82017E57,82017E57
Pico2,in_bounds_tight,128,4,128,1.0,1,1,0,46,1003,267,275.655,5520398A,5520398A
Pico2,in_bounds_tight,128,8,128,1.0,1,1,0,23,983,250,293.200,C1A10866,C1A10866
Pico2,in_bounds_tight,128,16,128,1.0,1,1,0,16,1345,339,296.755,CDF41C13,CDF41C13
Pico2,in_bounds_tight,128,32,128,1.0,1,1,0,16,2677,675,296.593,B9F43898,B9F43898
Pico2,in_bounds_tight,240,1,240,1.0,1,1,0,100,1031,274,276.277,865AF5AF,865AF5AF
Pico2,in_bounds_tight,240,2,240,1.0,1,1,0,50,1019,249,309.237,A765FD19,A765FD19
Pico2,in_bounds_tight,240,4,240,1.0,1,1,0,25,993,241,312.033,1547F938,1547F938
Pico2,in_bounds_tight,240,8,240,1.0,1,1,0,16,1265,298,324.497,5F8B188F,5F8B188F
Pico2,in_bounds_tight,240,16,240,1.0,1,1,0,16,2498,582,329.210,977C7311,977C7311
Pico2,in_bounds_tight,240,32,240,1.0,1,1,0,16,4977,1152,332.031,1A77F362,1A77F362
Pico2,in_bounds_tight,319,1,319,1.0,1,1,0,75,1027,347,195.965,E70503E0,E70503E0
Pico2,in_bounds_tight,319,2,319,1.0,1,1,0,37,985,322,205.901,DFE1DD39,DFE1DD39
Pico2,in_bounds_tight,319,4,319,1.0,1,1,0,18,950,304,212.500,F6AFC19D,F6AFC19D
Pico2,in_bounds_tight,319,8,319,1.0,1,1,0,16,1657,531,212.053,AA907CF1,AA907CF1
Pico2,in_bounds_tight,319,16,319,1.0,1,1,0,16,3309,1057,213.056,6981547A,6981547A
Pico2,in_bounds_tight,319,32,319,1.0,1,1,0,16,6604,2106,213.580,B057D0C9,B057D0C9
Pico2,in_bounds_tight,320,1,320,1.0,1,1,0,75,1016,249,308.032,76486EF0,76486EF0
Pico2,in_bounds_tight,320,2,320,1.0,1,1,0,37,996,227,338.767,FCD7A44B,FCD7A44B
Pico2,in_bounds_tight,320,4,320,1.0,1,1,0,18,938,213,340.376,8ED8EF2,8ED8EF2
Pico2,in_bounds_tight,320,8,320,1.0,1,1,0,16,1660,368,351.087,21B32833,21B32833
Pico2,in_bounds_tight,320,16,320,1.0,1,1,0,16,3316,732,353.005,4F625CE8,4F625CE8
Pico2,in_bounds_tight,320,32,320,1.0,1,1,0,16,6622,1452,356.061,8D879A55,8D879A55
Pico2,left_clip_fallback,32,8,80,1.0,0,1,0,93,9093,9087,0.066,AB2F0E39,AB2F0E39
Pico2,opacity_fallback,64,8,352,0.5,0,1,0,46,10915,10912,0.027,E1078F38,E1078F38
Pico2,right_clip_fallback,32,8,80,1.0,0,1,0,93,9050,9046,0.044,C3D9A3B,C3D9A3B
Pico2,top_clip_fallback,32,8,80,1.0,0,1,0,93,7796,7792,0.051,16460DE9,16460DE9
Teensy41,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,345,347,-0.576,3A040AD6,3A040AD6
Teensy41,edge_inside,32,8,80,1.0,1,1,0,93,66,49,34.694,B17BA735,B17BA735
Teensy41,in_bounds_strided,1,1,352,1.0,1,1,0,1500,100,100,0.000,278B8EF6,278B8EF6
Teensy41,in_bounds_strided,1,2,352,1.0,1,1,0,1500,153,170,-10.000,A01DEFBE,A01DEFBE
Teensy41,in_bounds_strided,1,4,352,1.0,1,1,0,1500,233,288,-19.097,5D7D9524,5D7D9524
Teensy41,in_bounds_strided,1,8,352,1.0,1,1,0,1500,393,517,-23.985,4516786A,4516786A
Teensy41,in_bounds_strided,1,16,352,1.0,1,1,0,1500,713,977,-27.021,240746AC,240746AC
Teensy41,in_bounds_strided,1,32,352,1.0,1,1,0,750,677,949,-28.662,3E87BA05,3E87BA05
Teensy41,in_bounds_strided,2,1,352,1.0,1,1,0,1500,120,98,22.449,CECE32F2,CECE32F2
Teensy41,in_bounds_strided,2,2,352,1.0,1,1,0,1500,192,166,15.663,6B085FA7,6B085FA7
Teensy41,in_bounds_strided,2,4,352,1.0,1,1,0,1500,312,278,12.230,241E69E9,241E69E9
Teensy41,in_bounds_strided,2,8,352,1.0,1,1,0,1500,553,497,11.268,B245543F,B245543F
Teensy41,in_bounds_strided,2,16,352,1.0,1,1,0,750,516,468,10.256,EF530499,EF530499
Teensy41,in_bounds_strided,2,32,352,1.0,1,1,0,375,499,455,9.670,9A315F6D,9A315F6D
Teensy41,in_bounds_strided,3,1,352,1.0,1,1,0,1500,125,121,3.306,8A1DBC10,8A1DBC10
Teensy41,in_bounds_strided,3,2,352,1.0,1,1,0,1500,203,211,-3.791,8C570A87,8C570A87
Teensy41,in_bounds_strided,3,4,352,1.0,1,1,0,1500,332,368,-9.783,436A222E,436A222E
Teensy41,in_bounds_strided,3,8,352,1.0,1,1,0,1000,395,452,-12.611,1F606F72,1F606F72
Teensy41,in_bounds_strided,3,16,352,1.0,1,1,0,500,371,433,-14.319,84D8C48D,84D8C48D
Teensy41,in_bounds_strided,3,32,352,1.0,1,1,0,250,359,423,-15.130,65E3158D,65E3158D
Teensy41,in_bounds_strided,4,1,352,1.0,1,1,0,1500,130,127,2.362,F8578740,F8578740
Teensy41,in_bounds_strided,4,2,352,1.0,1,1,0,1500,212,225,-5.778,214B6382,214B6382
Teensy41,in_bounds_strided,4,4,352,1.0,1,1,0,1500,353,397,-11.083,A1A267FF,A1A267FF
Teensy41,in_bounds_strided,4,8,352,1.0,1,1,0,750,317,369,-14.092,1D6ECA5,1D6ECA5
Teensy41,in_bounds_strided,4,16,352,1.0,1,1,0,375,298,354,-15.819,ED472D83,ED472D83
Teensy41,in_bounds_strided,4,32,352,1.0,1,1,0,187,289,346,-16.474,D73FF607,D73FF607
Teensy41,in_bounds_strided,5,1,352,1.0,1,1,0,1500,135,140,-3.571,42712413,42712413
Teensy41,in_bounds_strided,5,2,352,1.0,1,1,0,1500,222,272,-18.382,B6791912,B6791912
Teensy41,in_bounds_strided,5,4,352,1.0,1,1,0,1200,298,395,-24.557,4C3E1C91,4C3E1C91
Teensy41,in_bounds_strided,5,8,352,1.0,1,1,0,600,269,372,-27.688,1790B513,1790B513
Teensy41,in_bounds_strided,5,16,352,1.0,1,1,0,300,255,359,-28.969,9190F065,9190F065
Teensy41,in_bounds_strided,5,32,352,1.0,1,1,0,150,248,354,-29.944,6CBD7DB0,6CBD7DB0
Teensy41,in_bounds_strided,8,1,352,1.0,1,1,0,1500,151,128,17.969,FE2F735A,FE2F735A
Teensy41,in_bounds_strided,8,2,352,1.0,1,1,0,1500,253,225,12.444,2532073E,2532073E
Teensy41,in_bounds_strided,8,4,352,1.0,1,1,0,750,216,199,8.543,DE50AFDA,DE50AFDA
Teensy41,in_bounds_strided,8,8,352,1.0,1,1,0,375,198,184,7.609,26EB7C81,26EB7C81
Teensy41,in_bounds_strided,8,16,352,1.0,1,1,0,187,188,177,6.215,424DD9,424DD9
Teensy41,in_bounds_strided,8,32,352,1.0,1,1,0,93,183,173,5.780,9F041E9B,9F041E9B
Teensy41,in_bounds_strided,9,1,352,1.0,1,1,0,1500,155,140,10.714,325BD77A,325BD77A
Teensy41,in_bounds_strided,9,2,352,1.0,1,1,0,1333,262,235,11.489,DE86B55A,DE86B55A
Teensy41,in_bounds_strided,9,4,352,1.0,1,1,0,666,230,212,8.491,8086D34B,8086D34B
Teensy41,in_bounds_strided,9,8,352,1.0,1,1,0,333,213,200,6.500,3D9773D8,3D9773D8
Teensy41,in_bounds_strided,9,16,352,1.0,1,1,0,166,206,192,7.292,C17008BD,C17008BD
Teensy41,in_bounds_strided,9,32,352,1.0,1,1,0,83,201,190,5.789,7F41039B,7F41039B
Teensy41,in_bounds_strided,16,1,352,1.0,1,1,0,1500,190,173,9.827,98F18E08,98F18E08
Teensy41,in_bounds_strided,16,2,352,1.0,1,1,0,750,167,158,5.696,EBBA1AED,EBBA1AED
Teensy41,in_bounds_strided,16,4,352,1.0,1,1,0,375,149,145,2.759,1600E939,1600E939
Teensy41,in_bounds_strided,16,8,352,1.0,1,1,0,187,139,137,1.460,8DAC9F7A,8DAC9F7A
Teensy41,in_bounds_strided,16,16,352,1.0,1,1,0,93,134,133,0.752,6593F05D,6593F05D
Teensy41,in_bounds_strided,16,32,352,1.0,1,1,0,46,130,129,0.775,4BF90D94,4BF90D94
Teensy41,in_bounds_strided,31,1,352,1.0,1,1,0,774,135,131,3.053,50D1742D,50D1742D
Teensy41,in_bounds_strided,31,2,352,1.0,1,1,0,387,149,116,28.448,AB4538D7,AB4538D7
Teensy41,in_bounds_strided,31,4,352,1.0,1,1,0,193,140,109,28.440,F60413C9,F60413C9
Teensy41,in_bounds_strided,31,8,352,1.0,1,1,0,96,134,104,28.846,E586A660,E586A660
Teensy41,in_bounds_strided,31,16,352,1.0,1,1,0,48,132,102,29.412,967D4678,967D4678
Teensy41,in_bounds_strided,31,32,352,1.0,1,1,0,24,131,102,28.431,FE74DA8,FE74DA8
Teensy41,in_bounds_strided,32,1,352,1.0,1,1,0,750,135,108,25.000,F5C50A88,F5C50A88
Teensy41,in_bounds_strided,32,2,352,1.0,1,1,0,375,123,102,20.588,3ABEB003,3ABEB003
Teensy41,in_bounds_strided,32,4,352,1.0,1,1,0,187,114,95,20.000,F6291D34,F6291D34
Teensy41,in_bounds_strided,32,8,352,1.0,1,1,0,93,109,91,19.780,479AF2D4,479AF2D4
Teensy41,in_bounds_strided,32,16,352,1.0,1,1,0,46,106,88,20.455,5AC3E076,5AC3E076
Teensy41,in_bounds_strided,32,32,352,1.0,1,1,0,23,104,87,19.540,D55309C3,D55309C3
Teensy41,in_bounds_strided,63,1,352,1.0,1,1,0,380,107,96,11.458,E4D7F2E2,E4D7F2E2
Teensy41,in_bounds_strided,63,2,352,1.0,1,1,0,190,127,82,54.878,46E1B031,46E1B031
Teensy41,in_bounds_strided,63,4,352,1.0,1,1,0,95,122,78,56.410,931228EC,931228EC
Teensy41,in_bounds_strided,63,8,352,1.0,1,1,0,47,118,76,55.263,EAD7B336,EAD7B336
Teensy41,in_bounds_strided,63,16,352,1.0,1,1,0,23,115,73,57.534,5E6DADAC,5E6DADAC
Teensy41,in_bounds_strided,63,32,352,1.0,1,1,0,16,159,101,57.426,EF9D0A93,EF9D0A93
Teensy41,in_bounds_strided,64,1,352,1.0,1,1,0,375,107,88,21.591,AC1056C7,AC1056C7
Teensy41,in_bounds_strided,64,2,352,1.0,1,1,0,187,102,85,20.000,2E4D2F13,2E4D2F13
Teensy41,in_bounds_strided,64,4,352,1.0,1,1,0,93,96,81,18.519,60248B17,60248B17
Teensy41,in_bounds_strided,64,8,352,1.0,1,1,0,46,93,78,19.231,44FD4AF6,44FD4AF6
Teensy41,in_bounds_strided,64,16,352,1.0,1,1,0,23,92,77,19.481,E3411E5D,E3411E5D
Teensy41,in_bounds_strided,64,32,352,1.0,1,1,0,16,128,106,20.755,51C66FB3,51C66FB3
Teensy41,in_bounds_strided,127,1,352,1.0,1,1,0,188,93,79,17.722,9890061B,9890061B
Teensy41,in_bounds_strided,127,2,352,1.0,1,1,0,94,115,66,74.242,D43A70B3,D43A70B3
Teensy41,in_bounds_strided,127,4,352,1.0,1,1,0,47,113,64,76.562,404854E6,404854E6
Teensy41,in_bounds_strided,127,8,352,1.0,1,1,0,23,110,62,77.419,AC99F59D,AC99F59D
Teensy41,in_bounds_strided,127,16,352,1.0,1,1,0,16,151,86,75.581,998A1124,998A1124
Teensy41,in_bounds_strided,127,32,352,1.0,1,1,0,16,304,172,76.744,F5DF0D5F,F5DF0D5F
Teensy41,in_bounds_strided,128,1,352,1.0,1,1,0,187,94,74,27.027,8CE8F4B0,8CE8F4B0
Teensy41,in_bounds_strided,128,2,352,1.0,1,1,0,93,90,73,23.288,32E7BAEB,32E7BAEB
Teensy41,in_bounds_strided,128,4,352,1.0,1,1,0,46,88,70,25.714,41CF40EF,41CF40EF
Teensy41,in_bounds_strided,128,8,352,1.0,1,1,0,23,86,69,24.638,F3E174A0,F3E174A0
Teensy41,in_bounds_strided,128,16,352,1.0,1,1,0,16,119,95,25.263,46B3E4E2,46B3E4E2
Teensy41,in_bounds_strided,128,32,352,1.0,1,1,0,16,238,192,23.958,6D229C3A,6D229C3A
Teensy41,in_bounds_strided,240,1,352,1.0,1,1,0,100,88,70,25.714,2544E05A,2544E05A
Teensy41,in_bounds_strided,240,2,352,1.0,1,1,0,50,86,68,26.471,8CFBCB03,8CFBCB03
Teensy41,in_bounds_strided,240,4,352,1.0,1,1,0,25,85,68,25.000,EE567596,EE567596
Teensy41,in_bounds_strided,240,8,352,1.0,1,1,0,16,108,86,25.581,2128E01D,2128E01D
Teensy41,in_bounds_strided,240,16,352,1.0,1,1,0,16,215,172,25.000,21DF19C,21DF19C
Teensy41,in_bounds_strided,240,32,352,1.0,1,1,0,16,456,373,22.252,57A16BC4,57A16BC4
Teensy41,in_bounds_strided,319,1,352,1.0,1,1,0,75,85,69,23.188,8EB88CE8,8EB88CE8
Teensy41,in_bounds_strided,319,2,352,1.0,1,1,0,37,108,55,96.364,DAE9CB17,DAE9CB17
Teensy41,in_bounds_strided,319,4,352,1.0,1,1,0,18,104,54,92.593,1DA22AAB,1DA22AAB
Teensy41,in_bounds_strided,319,8,352,1.0,1,1,0,16,185,94,96.809,89B8D274,89B8D274
Teensy41,in_bounds_strided,319,16,352,1.0,1,1,0,16,369,190,94.211,5FA8EB60,5FA8EB60
Teensy41,in_bounds_strided,319,32,352,1.0,1,1,0,16,890,499,78.357,2B671E2F,2B671E2F
Teensy41,in_bounds_strided,320,1,352,1.0,1,1,0,75,86,67,28.358,B0D28A5A,B0D28A5A
Teensy41,in_bounds_strided,320,2,352,1.0,1,1,0,37,83,65,27.692,70992FDA,70992FDA
Teensy41,in_bounds_strided,320,4,352,1.0,1,1,0,18,80,62,29.032,ACFB178F,ACFB178F
Teensy41,in_bounds_strided,320,8,352,1.0,1,1,0,16,142,111,27.928,9BCE1F22,9BCE1F22
Teensy41,in_bounds_strided,320,16,352,1.0,1,1,0,16,286,223,28.251,D06D3E83,D06D3E83
Teensy41,in_bounds_strided,320,32,352,1.0,1,1,0,16,718,639,12.363,885840D1,885840D1
Teensy41,in_bounds_tight,1,1,1,1.0,1,1,0,1500,96,107,-10.280,753F41F,753F41F
Teensy41,in_bounds_tight,1,2,1,1.0,1,1,0,1500,147,177,-16.949,5A41AF85,5A41AF85
Teensy41,in_bounds_tight,1,4,1,1.0,1,1,0,1500,228,293,-22.184,B446EC4D,B446EC4D
Teensy41,in_bounds_tight,1,8,1,1.0,1,1,0,1500,387,522,-25.862,D70E07E3,D70E07E3
Teensy41,in_bounds_tight,1,16,1,1.0,1,1,0,1500,707,983,-28.077,BC9B2BB3,BC9B2BB3
Teensy41,in_bounds_tight,1,32,1,1.0,1,1,0,750,674,952,-29.202,240734BA,240734BA
Teensy41,in_bounds_tight,2,1,2,1.0,1,1,0,1500,115,103,11.650,19D8098E,19D8098E
Teensy41,in_bounds_tight,2,2,2,1.0,1,1,0,1500,188,168,11.905,A29DB4F8,A29DB4F8
Teensy41,in_bounds_tight,2,4,2,1.0,1,1,0,1500,308,272,13.235,3B642C7F,3B642C7F
Teensy41,in_bounds_tight,2,8,2,1.0,1,1,0,1500,548,483,13.458,42CF80B6,42CF80B6
Teensy41,in_bounds_tight,2,16,2,1.0,1,1,0,750,514,452,13.717,A454577,A454577
Teensy41,in_bounds_tight,2,32,2,1.0,1,1,0,375,498,436,14.220,DC6645F9,DC6645F9
Teensy41,in_bounds_tight,3,1,3,1.0,1,1,0,1500,120,127,-5.512,8AD43643,8AD43643
Teensy41,in_bounds_tight,3,2,3,1.0,1,1,0,1500,198,217,-8.756,7BAEFD2B,7BAEFD2B
Teensy41,in_bounds_tight,3,4,3,1.0,1,1,0,1500,328,373,-12.064,2D7500C,2D7500C
Teensy41,in_bounds_tight,3,8,3,1.0,1,1,0,1000,392,455,-13.846,4917102D,4917102D
Teensy41,in_bounds_tight,3,16,3,1.0,1,1,0,500,369,434,-14.977,DD36952D,DD36952D
Teensy41,in_bounds_tight,3,32,3,1.0,1,1,0,250,358,424,-15.566,207BEC6A,207BEC6A
Teensy41,in_bounds_tight,4,1,4,1.0,1,1,0,1500,125,120,4.167,1E7E7DA3,1E7E7DA3
Teensy41,in_bounds_tight,4,2,4,1.0,1,1,0,1500,207,203,1.970,19906FAA,19906FAA
Teensy41,in_bounds_tight,4,4,4,1.0,1,1,0,1500,348,343,1.458,D31BDEF4,D31BDEF4
Teensy41,in_bounds_tight,4,8,4,1.0,1,1,0,750,314,312,0.641,A9418F3F,A9418F3F
Teensy41,in_bounds_tight,4,16,4,1.0,1,1,0,375,297,295,0.678,F2ABE5A6,F2ABE5A6
Teensy41,in_bounds_tight,4,32,4,1.0,1,1,0,187,288,287,0.348,CC615668,CC615668
