board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
cores3,raster_noinline_noclone,240 x 240 (large for this target),Wire rib strip fast,1,827.99,827.99,827.99,827.99,0.8698300542121062
cores3,raster_noinline_noclone,240 x 240 (large for this target),Wire rib strip thick,1,17.55,17.55,17.55,17.55,-4.567699836867867
cores3,raster_noinline_noclone,240 x 240 (large for this target),Wire rib tri AA,1,94.23,94.23,94.23,94.23,0.1807357006166299
cores3,raster_noinline_noclone,240 x 240 (large for this target),Wire rib tri fast,1,551.72,551.72,551.72,551.72,0.4131404131404004
cores3,raster_noinline_noclone,240 x 240 (large for this target),Wire rib tri thick,1,10.53,10.53,10.53,10.53,-0.0948766603415585
cores3,raster_noinline_noclone,240 x 240 (large for this target),Wire sphere AA,1,349.12,349.12,349.12,349.12,0.3939611790079178
cores3,raster_noinline_noclone,240 x 240 (large for this target),Wire sphere fast,1,1781.34,1781.34,1781.34,1781.34,2.9170638703527096
cores3,raster_noinline_noclone,240 x 240 (large for this target),Wire sphere thick,1,45.47,45.47,45.47,45.47,4.963065558633417
pico2,default,100 x 100 (small / vertex-heavy),Buddha (clipped),1,13.29,13.29,13.29,13.29,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha (close),1,11.51,11.51,11.51,11.51,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha (far),1,12.2,12.2,12.2,12.2,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha (farclip),1,10.84,10.84,10.84,10.84,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha FLAT,1,13.11,13.11,13.11,13.11,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,10.15,10.15,10.15,10.15,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,11.51,11.51,11.51,11.51,0.0
pico2,default,100 x 100 (small / vertex-heavy),Bunny (close),1,58.76,58.76,58.76,58.76,0.0
pico2,default,100 x 100 (small / vertex-heavy),Bunny (far),1,86.98,86.98,86.98,86.98,0.0
pico2,default,100 x 100 (small / vertex-heavy),Bunny (farclip),1,70.22,70.22,70.22,70.22,0.0
pico2,default,100 x 100 (small / vertex-heavy),Bunny FLAT,1,94.15,94.15,94.15,94.15,0.0
pico2,default,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,72.1,72.1,72.1,72.1,0.0
pico2,default,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,63.16,63.16,63.16,63.16,0.0
pico2,default,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,45.41,45.41,45.41,45.41,0.0
pico2,default,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,52.31,52.31,52.31,52.31,0.0
pico2,default,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,715.31,715.31,715.31,715.31,0.0
pico2,default,100 x 100 (small / vertex-heavy),Cube direct TEX,1,98.83,98.83,98.83,98.83,0.0
pico2,default,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,208.07,208.07,208.07,208.07,0.0
pico2,default,100 x 100 (small / vertex-heavy),Grid small FLAT,1,339.3,339.3,339.3,339.3,0.0
pico2,default,100 x 100 (small / vertex-heavy),Grid small TEX,1,200.36,200.36,200.36,200.36,0.0
pico2,default,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1509.72,1509.72,1509.72,1509.72,0.0
pico2,default,100 x 100 (small / vertex-heavy),Point cloud dots,1,517.77,517.77,517.77,517.77,0.0
pico2,default,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2811.95,2811.95,2811.95,2811.95,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 (close),1,13.37,13.37,13.37,13.37,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 (far),1,19.69,19.69,19.69,19.69,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,16.22,16.22,16.22,16.22,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,22.57,22.57,22.57,22.57,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,17.16,17.16,17.16,17.16,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,12.82,12.82,12.82,12.82,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,13.92,13.92,13.92,13.92,0.0
pico2,default,100 x 100 (small / vertex-heavy),Ribbon quads,1,149.28,149.28,149.28,149.28,0.0
pico2,default,100 x 100 (small / vertex-heavy),Ribbon strip,1,240.67,240.67,240.67,240.67,0.0
pico2,default,100 x 100 (small / vertex-heavy),Ribbon triangles,1,202.83,202.83,202.83,202.83,0.0
pico2,default,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,323.79,323.79,323.79,323.79,0.0
pico2,default,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,208.67,208.67,208.67,208.67,0.0
pico2,default,100 x 100 (small / vertex-heavy),Vertex color direct,1,844.77,844.77,844.77,844.77,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire bunny AA,1,67.11,67.11,67.11,67.11,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire bunny fast,1,126.9,126.9,126.9,126.9,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire bunny thick,1,1.17,1.17,1.17,1.17,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire cube AA,1,2833.86,2833.86,2833.86,2833.86,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire cube fast,1,5034.61,5034.61,5034.61,5034.61,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire cube thick,1,259.47,259.47,259.47,259.47,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,278.01,278.01,278.01,278.01,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,758.51,758.51,758.51,758.51,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,5.23,5.23,5.23,5.23,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,285.14,285.14,285.14,285.14,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,799.92,799.92,799.92,799.92,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,5.74,5.74,5.74,5.74,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,175.85,175.85,175.85,175.85,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,526.11,526.11,526.11,526.11,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,3.63,3.63,3.63,3.63,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire sphere AA,1,590.89,590.89,590.89,590.89,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire sphere fast,1,1598.4,1598.4,1598.4,1598.4,0.0
pico2,default,100 x 100 (small / vertex-heavy),Wire sphere thick,1,13.27,13.27,13.27,13.27,0.0
pico2,default,200 x 200 (medium / balanced),Buddha (clipped),1,12.36,12.36,12.36,12.36,0.0
pico2,default,200 x 200 (medium / balanced),Buddha (close),1,10.13,10.13,10.13,10.13,0.0
pico2,default,200 x 200 (medium / balanced),Buddha (far),1,11.79,11.79,11.79,11.79,0.0
pico2,default,200 x 200 (medium / balanced),Buddha (farclip),1,10.49,10.49,10.49,10.49,0.0
pico2,default,200 x 200 (medium / balanced),Buddha FLAT,1,11.16,11.16,11.16,11.16,0.0
pico2,default,200 x 200 (medium / balanced),Buddha GOURAUD,1,8.58,8.58,8.58,8.58,0.0
pico2,default,200 x 200 (medium / balanced),Buddha ORTHO,1,9.83,9.83,9.83,9.83,0.0
pico2,default,200 x 200 (medium / balanced),Bunny (close),1,30.67,30.67,30.67,30.67,0.0
pico2,default,200 x 200 (medium / balanced),Bunny (far),1,78.57,78.57,78.57,78.57,0.0
pico2,default,200 x 200 (medium / balanced),Bunny (farclip),1,64.12,64.12,64.12,64.12,0.0
pico2,default,200 x 200 (medium / balanced),Bunny FLAT,1,76.64,76.64,76.64,76.64,0.0
pico2,default,200 x 200 (medium / balanced),Bunny GOURAUD,1,56.88,56.88,56.88,56.88,0.0
pico2,default,200 x 200 (medium / balanced),Bunny ORTHO TEX,1,44.66,44.66,44.66,44.66,0.0
pico2,default,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,1,28.62,28.62,28.62,28.62,0.0
pico2,default,200 x 200 (medium / balanced),Bunny TEX_NEAREST,1,35.58,35.58,35.58,35.58,0.0
pico2,default,200 x 200 (medium / balanced),Cube direct FLAT,1,214.27,214.27,214.27,214.27,0.0
pico2,default,200 x 200 (medium / balanced),Cube direct TEX,1,25.6,25.6,25.6,25.6,0.0
pico2,default,200 x 200 (medium / balanced),Grid near clip TEX,1,92.24,92.24,92.24,92.24,0.0
pico2,default,200 x 200 (medium / balanced),Grid small FLAT,1,213.39,213.39,213.39,213.39,0.0
pico2,default,200 x 200 (medium / balanced),Grid small TEX,1,95.83,95.83,95.83,95.83,0.0
pico2,default,200 x 200 (medium / balanced),Large tris FLAT Z,1,445.91,445.91,445.91,445.91,0.0
pico2,default,200 x 200 (medium / balanced),Point cloud dots,1,513.87,513.87,513.87,513.87,0.0
pico2,default,200 x 200 (medium / balanced),Point cloud pixels,1,2758.62,2758.62,2758.62,2758.62,0.0
pico2,default,200 x 200 (medium / balanced),R2D2 (close),1,7.45,7.45,7.45,7.45,0.0
pico2,default,200 x 200 (medium / balanced),R2D2 (far),1,18.44,18.44,18.44,18.44,0.0
pico2,default,200 x 200 (medium / balanced),R2D2 (farclip),1,15.31,15.31,15.31,15.31,0.0
pico2,default,200 x 200 (medium / balanced),R2D2 FLAT,1,18.73,18.73,18.73,18.73,0.0
pico2,default,200 x 200 (medium / balanced),R2D2 GOURAUD,1,14.0,14.0,14.0,14.0,0.0
pico2,default,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,8.67,8.67,8.67,8.67,0.0
pico2,default,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,10.13,10.13,10.13,10.13,0.0
pico2,default,200 x 200 (medium / balanced),Ribbon quads,1,96.1,96.1,96.1,96.1,0.0
pico2,default,200 x 200 (medium / balanced),Ribbon strip,1,129.54,129.54,129.54,129.54,0.0
pico2,default,200 x 200 (medium / balanced),Ribbon triangles,1,117.4,117.4,117.4,117.4,0.0
pico2,default,200 x 200 (medium / balanced),Sphere direct GOUR,1,139.37,139.37,139.37,139.37,0.0
pico2,default,200 x 200 (medium / balanced),Sphere direct TEX,1,76.56,76.56,76.56,76.56,0.0
pico2,default,200 x 200 (medium / balanced),Vertex color direct,1,263.41,263.41,263.41,263.41,0.0
pico2,default,200 x 200 (medium / balanced),Wire bunny AA,1,57.13,57.13,57.13,57.13,0.0
pico2,default,200 x 200 (medium / balanced),Wire bunny fast,1,118.2,118.2,118.2,118.2,0.0
pico2,default,200 x 200 (medium / balanced),Wire bunny thick,1,1.12,1.12,1.12,1.12,0.0
pico2,default,200 x 200 (medium / balanced),Wire cube AA,1,2208.11,2208.11,2208.11,2208.11,0.0
pico2,default,200 x 200 (medium / balanced),Wire cube fast,1,4319.65,4319.65,4319.65,4319.65,0.0
pico2,default,200 x 200 (medium / balanced),Wire cube thick,1,225.27,225.27,225.27,225.27,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib quad AA,1,199.54,199.54,199.54,199.54,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib quad fast,1,632.56,632.56,632.56,632.56,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib quad thick,1,4.85,4.85,4.85,4.85,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib strip AA,1,203.92,203.92,203.92,203.92,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib strip fast,1,657.84,657.84,657.84,657.84,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib strip thick,1,5.28,5.28,5.28,5.28,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib tri AA,1,119.39,119.39,119.39,119.39,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib tri fast,1,414.1,414.1,414.1,414.1,0.0
pico2,default,200 x 200 (medium / balanced),Wire rib tri thick,1,3.36,3.36,3.36,3.36,0.0
pico2,default,200 x 200 (medium / balanced),Wire sphere AA,1,418.72,418.72,418.72,418.72,0.0
pico2,default,200 x 200 (medium / balanced),Wire sphere fast,1,1340.03,1340.03,1340.03,1340.03,0.0
pico2,default,200 x 200 (medium / balanced),Wire sphere thick,1,12.58,12.58,12.58,12.58,0.0
pico2,default,320 x 240 (large / ILI9341),Buddha (clipped),1,11.43,11.43,11.43,11.43,0.0
pico2,default,320 x 240 (large / ILI9341),Buddha (close),1,8.74,8.74,8.74,8.74,0.0
pico2,default,320 x 240 (large / ILI9341),Buddha (far),1,11.64,11.64,11.64,11.64,0.0
pico2,default,320 x 240 (large / ILI9341),Buddha (farclip),1,10.37,10.37,10.37,10.37,0.0
pico2,default,320 x 240 (large / ILI9341),Buddha FLAT,1,10.63,10.63,10.63,10.63,0.0
pico2,default,320 x 240 (large / ILI9341),Buddha GOURAUD,1,8.15,8.15,8.15,8.15,0.0
pico2,default,320 x 240 (large / ILI9341),Buddha ORTHO,1,9.33,9.33,9.33,9.33,0.0
pico2,default,320 x 240 (large / ILI9341),Bunny (close),1,19.81,19.81,19.81,19.81,0.0
pico2,default,320 x 240 (large / ILI9341),Bunny (far),1,75.52,75.52,75.52,75.52,0.0
pico2,default,320 x 240 (large / ILI9341),Bunny (farclip),1,62.17,62.17,62.17,62.17,0.0
pico2,default,320 x 240 (large / ILI9341),Bunny FLAT,1,70.87,70.87,70.87,70.87,0.0
pico2,default,320 x 240 (large / ILI9341),Bunny GOURAUD,1,51.96,51.96,51.96,51.96,0.0
pico2,default,320 x 240 (large / ILI9341),Bunny ORTHO TEX,1,40.13,40.13,40.13,40.13,0.0
pico2,default,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,1,24.36,24.36,24.36,24.36,0.0
pico2,default,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,1,31.64,31.64,31.64,31.64,0.0
pico2,default,320 x 240 (large / ILI9341),Cube direct FLAT,1,140.24,140.24,140.24,140.24,0.0
pico2,default,320 x 240 (large / ILI9341),Cube direct TEX,1,16.37,16.37,16.37,16.37,0.0
pico2,default,320 x 240 (large / ILI9341),Grid near clip TEX,1,57.77,57.77,57.77,57.77,0.0
pico2,default,320 x 240 (large / ILI9341),Grid small FLAT,1,161.18,161.18,161.18,161.18,0.0
pico2,default,320 x 240 (large / ILI9341),Grid small TEX,1,64.15,64.15,64.15,64.15,0.0
pico2,default,320 x 240 (large / ILI9341),Large tris FLAT Z,1,294.55,294.55,294.55,294.55,0.0
pico2,default,320 x 240 (large / ILI9341),Point cloud dots,1,490.86,490.86,490.86,490.86,0.0
pico2,default,320 x 240 (large / ILI9341),Point cloud pixels,1,2748.2,2748.2,2748.2,2748.2,0.0
pico2,default,320 x 240 (large / ILI9341),R2D2 (close),1,4.67,4.67,4.67,4.67,0.0
pico2,default,320 x 240 (large / ILI9341),R2D2 (far),1,18.0,18.0,18.0,18.0,0.0
pico2,default,320 x 240 (large / ILI9341),R2D2 (farclip),1,14.98,14.98,14.98,14.98,0.0
pico2,default,320 x 240 (large / ILI9341),R2D2 FLAT,1,17.47,17.47,17.47,17.47,0.0
pico2,default,320 x 240 (large / ILI9341),R2D2 GOURAUD,1,12.97,12.97,12.97,12.97,0.0
pico2,default,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,1,7.56,7.56,7.56,7.56,0.0
pico2,default,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,1,9.1,9.1,9.1,9.1,0.0
pico2,default,320 x 240 (large / ILI9341),Ribbon quads,1,75.79,75.79,75.79,75.79,0.0
pico2,default,320 x 240 (large / ILI9341),Ribbon strip,1,97.72,97.72,97.72,97.72,0.0
pico2,default,320 x 240 (large / ILI9341),Ribbon triangles,1,90.57,90.57,90.57,90.57,0.0
pico2,default,320 x 240 (large / ILI9341),Sphere direct GOUR,1,105.8,105.8,105.8,105.8,0.0
pico2,default,320 x 240 (large / ILI9341),Sphere direct TEX,1,56.61,56.61,56.61,56.61,0.0
pico2,default,320 x 240 (large / ILI9341),Vertex color direct,1,185.85,185.85,185.85,185.85,0.0
pico2,default,320 x 240 (large / ILI9341),Wire bunny AA,1,53.84,53.84,53.84,53.84,0.0
pico2,default,320 x 240 (large / ILI9341),Wire bunny fast,1,115.91,115.91,115.91,115.91,0.0
pico2,default,320 x 240 (large / ILI9341),Wire bunny thick,1,1.11,1.11,1.11,1.11,0.0
pico2,default,320 x 240 (large / ILI9341),Wire cube AA,1,1636.66,1636.66,1636.66,1636.66,0.0
pico2,default,320 x 240 (large / ILI9341),Wire cube fast,1,4542.87,4542.87,4542.87,4542.87,0.0
pico2,default,320 x 240 (large / ILI9341),Wire cube thick,1,181.18,181.18,181.18,181.18,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib quad AA,1,169.03,169.03,169.03,169.03,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib quad fast,1,586.12,586.12,586.12,586.12,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib quad thick,1,4.53,4.53,4.53,4.53,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib strip AA,1,172.69,172.69,172.69,172.69,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib strip fast,1,601.5,601.5,601.5,601.5,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib strip thick,1,4.89,4.89,4.89,4.89,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib tri AA,1,99.24,99.24,99.24,99.24,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib tri fast,1,371.61,371.61,371.61,371.61,0.0
pico2,default,320 x 240 (large / ILI9341),Wire rib tri thick,1,3.11,3.11,3.11,3.11,0.0
pico2,default,320 x 240 (large / ILI9341),Wire sphere AA,1,377.22,377.22,377.22,377.22,0.0
pico2,default,320 x 240 (large / ILI9341),Wire sphere fast,1,1276.94,1276.94,1276.94,1276.94,0.0
pico2,default,320 x 240 (large / ILI9341),Wire sphere thick,1,12.38,12.38,12.38,12.38,0.0
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),1,13.27,13.27,13.27,13.27,-0.15048908954100604
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),1,11.65,11.65,11.65,11.65,1.2163336229365829
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),1,12.21,12.21,12.21,12.21,0.08196721311477528
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),1,10.92,10.92,10.92,10.92,0.7380073800737907
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,1,13.23,13.23,13.23,13.23,0.9153318077803174
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,10.62,10.62,10.62,10.62,4.630541871921179
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,11.44,11.44,11.44,11.44,-0.6081668114682914
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),1,60.63,60.63,60.63,60.63,3.182437031994567
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),1,89.42,89.42,89.42,89.42,2.8052425845021878
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),1,75.16,75.16,75.16,75.16,7.035032754201076
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,1,94.23,94.23,94.23,94.23,0.08497079129048402
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,72.61,72.61,72.61,72.61,0.7073509015256718
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,60.93,60.93,60.93,60.93,-3.530715642811899
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,44.95,44.95,44.95,44.95,-1.012992732878204
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,55.96,55.96,55.96,55.96,6.977633339705602
pico2,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,733.41,733.41,733.41,733.41,2.530371447344515
pico2,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,1,99.16,99.16,99.16,99.16,0.3339067084893177
pico2,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,206.15,206.15,206.15,206.15,-0.9227663767001459
pico2,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1,333.24,333.24,333.24,333.24,-1.7860300618921299
pico2,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,1,191.92,191.92,191.92,191.92,-4.212417648233191
pico2,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1476.83,1476.83,1476.83,1476.83,-2.178549664838525
pico2,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,1,509.98,509.98,509.98,509.98,-1.5045290379898324
pico2,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2849.0,2849.0,2849.0,2849.0,1.3175909955724707
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),1,13.51,13.51,13.51,13.51,1.0471204188481797
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),1,19.81,19.81,19.81,19.81,0.6094464195022686
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,17.1,17.1,17.1,17.1,5.42540073982738
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,22.81,22.81,22.81,22.81,1.0633584404076135
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,17.43,17.43,17.43,17.43,1.5734265734265618
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,12.77,12.77,12.77,12.77,-0.3900156006240274
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,14.76,14.76,14.76,14.76,6.034482758620685
pico2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1,219.29,219.29,219.29,219.29,46.89844587352625
pico2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1,239.76,239.76,239.76,239.76,-0.3781111064943721
pico2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1,191.02,191.02,191.02,191.02,-5.822610067544254
pico2,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,293.64,293.64,293.64,293.64,-9.31159084591866
pico2,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,161.1,161.1,161.1,161.1,-22.79676043513682
pico2,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,1,850.07,850.07,850.07,850.07,0.6273897037063492
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,1,67.58,67.58,67.58,67.58,0.7003427209059776
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,1,127.4,127.4,127.4,127.4,0.3940110323088941
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,1,1.14,1.14,1.14,1.14,-2.564102564102566
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,1,2945.51,2945.51,2945.51,2945.51,3.9398558856118537
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,1,5148.01,5148.01,5148.01,5148.01,2.252408826105712
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,1,248.0,248.0,248.0,248.0,-4.420549581839916
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,282.12,282.12,282.12,282.12,1.4783640876227633
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,772.13,772.13,772.13,772.13,1.7956256344675792
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,5.08,5.08,5.08,5.08,-2.8680688336520155
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,284.17,284.17,284.17,284.17,-0.34018376937643424
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,760.02,760.02,760.02,760.02,-4.987998799879989
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,5.63,5.63,5.63,5.63,-1.9163763066202155
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,175.13,175.13,175.13,175.13,-0.4094398635200447
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,529.42,529.42,529.42,529.42,0.629145996084457
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,3.56,3.56,3.56,3.56,-1.9283746556473802
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,1,573.64,573.64,573.64,573.64,-2.919325085887392
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1,1556.12,1556.12,1556.12,1556.12,-2.6451451451451558
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,1,13.14,13.14,13.14,13.14,-0.9796533534287777
pico2,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),1,12.37,12.37,12.37,12.37,0.08090614886731018
pico2,raster_empty,200 x 200 (medium / balanced),Buddha (close),1,10.24,10.24,10.24,10.24,1.0858835143139123
pico2,raster_empty,200 x 200 (medium / balanced),Buddha (far),1,11.92,11.92,11.92,11.92,1.1026293469041715
pico2,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),1,10.68,10.68,10.68,10.68,1.8112488083889433
pico2,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,1,11.41,11.41,11.41,11.41,2.240143369175618
pico2,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,1,9.03,9.03,9.03,9.03,5.244755244755228
pico2,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,1,9.85,9.85,9.85,9.85,0.20345879959307034
pico2,raster_empty,200 x 200 (medium / balanced),Bunny (close),1,31.64,31.64,31.64,31.64,3.162699706553629
pico2,raster_empty,200 x 200 (medium / balanced),Bunny (far),1,82.02,82.02,82.02,82.02,4.390988927071415
pico2,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),1,70.48,70.48,70.48,70.48,9.918902058640056
pico2,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,1,76.88,76.88,76.88,76.88,0.31315240083507057
pico2,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,1,57.27,57.27,57.27,57.27,0.6856540084388296
pico2,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,1,43.2,43.2,43.2,43.2,-3.26914464845498
pico2,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,1,28.28,28.28,28.28,28.28,-1.187980433263447
pico2,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,1,38.06,38.06,38.06,38.06,6.9702079820123775
pico2,raster_empty,200 x 200 (medium / balanced),Cube direct FLAT,1,215.35,215.35,215.35,215.35,0.5040369627105967
pico2,raster_empty,200 x 200 (medium / balanced),Cube direct TEX,1,25.63,25.63,25.63,25.63,0.11718749999998224
pico2,raster_empty,200 x 200 (medium / balanced),Grid near clip TEX,1,90.94,90.94,90.94,90.94,-1.4093668690372874
pico2,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,1,209.64,209.64,209.64,209.64,-1.7573457050470975
pico2,raster_empty,200 x 200 (medium / balanced),Grid small TEX,1,92.82,92.82,92.82,92.82,-3.140978816654494
pico2,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,1,439.92,439.92,439.92,439.92,-1.3433204009777766
pico2,raster_empty,200 x 200 (medium / balanced),Point cloud dots,1,508.03,508.03,508.03,508.03,-1.1364742055383736
