board,round,variant,renderer_size,subtest,fps,avg_us
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),176.05,5680.17
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1776.2,563.0
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,498.79,2004.83
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,285.28,3505.33
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,339.49,2945.58
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,379.99,2631.67
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,391.96,2551.25
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,757.43,1320.25
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,1048.08,954.12
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,1001.63,998.38
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,149.38,6694.5
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,240.81,4152.62
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,244.07,4097.12
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,14.74,67846.88
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,23.38,42779.0
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,23.32,42887.12
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,308.4,3242.5
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,863.74,1157.75
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,146.74,6814.67
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,442.31,2260.88
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,291.42,3431.5
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,1127.08,887.25
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2707.58,369.33
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,526.39,1899.75
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,15810.28,63.25
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,5322.69,187.88
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,677.56,1475.88
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,2110.82,473.75
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,534.19,1872.0
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,62.14,16091.5
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,246.41,4058.25
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,71.45,13996.25
cores3,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,6.29,158864.5
cores3,1,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,15.58,64164.58
cores3,1,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,17.29,57829.38
cores3,1,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,17.07,58599.08
cores3,1,raster_empty,200 x 200 (medium / balanced),Buddha (close),17.77,56276.04
cores3,1,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),22.46,44526.58
cores3,1,raster_empty,200 x 200 (medium / balanced),Buddha (far),21.32,46911.79
cores3,1,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),20.61,48517.79
cores3,1,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,25.61,39054.33
cores3,1,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,30.69,32586.88
cores3,1,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.72,50707.46
cores3,1,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.84,63124.0
cores3,1,raster_empty,200 x 200 (medium / balanced),R2D2 (close),11.27,88768.46
cores3,1,raster_empty,200 x 200 (medium / balanced),R2D2 (far),37.97,26338.67
cores3,1,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),37.18,26892.62
cores3,1,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,103.38,9673.38
cores3,1,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,126.11,7929.5
cores3,1,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,71.48,13990.04
cores3,1,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,53.5,18691.21
cores3,1,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,84.52,11831.25
cores3,1,raster_empty,200 x 200 (medium / balanced),Bunny (close),47.05,21252.21
cores3,1,raster_empty,200 x 200 (medium / balanced),Bunny (far),169.58,5897.04
cores3,1,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),161.04,6209.79
cores3,1,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,474.93,2105.58
cores3,1,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,284.6,3513.75
cores3,1,raster_empty,200 x 200 (medium / balanced),Grid small TEX,125.92,7941.58
cores3,1,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,195.93,5103.75
cores3,1,raster_empty,200 x 200 (medium / balanced),Ribbon strip,208.41,4798.33
cores3,1,raster_empty,200 x 200 (medium / balanced),Ribbon quads,214.29,4666.58
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,593.65,1684.5
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,877.0,1140.25
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,852.24,1173.38
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,105.22,9503.5
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,177.92,5620.38
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad AA,179.95,5557.12
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri thick,11.45,87350.38
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip thick,18.86,53015.0
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad thick,18.8,53185.38
cores3,1,raster_empty,200 x 200 (medium / balanced),Grid near clip TEX,125.09,7994.5
cores3,1,raster_empty,200 x 200 (medium / balanced),Cube direct FLAT,232.31,4304.67
cores3,1,raster_empty,200 x 200 (medium / balanced),Cube direct TEX,37.44,26708.42
cores3,1,raster_empty,200 x 200 (medium / balanced),Sphere direct GOUR,183.92,5437.0
cores3,1,raster_empty,200 x 200 (medium / balanced),Sphere direct TEX,102.67,9740.12
cores3,1,raster_empty,200 x 200 (medium / balanced),Vertex color direct,322.17,3103.92
cores3,1,raster_empty,200 x 200 (medium / balanced),Point cloud pixels,2718.01,367.92
cores3,1,raster_empty,200 x 200 (medium / balanced),Point cloud dots,499.72,2001.12
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire cube fast,13698.63,73.0
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire cube AA,3440.86,290.62
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire cube thick,463.93,2155.5
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire sphere fast,1865.67,536.0
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire sphere AA,386.53,2587.12
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire sphere thick,48.95,20429.25
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire bunny fast,225.91,4426.5
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire bunny AA,60.02,16661.38
cores3,1,raster_empty,200 x 200 (medium / balanced),Wire bunny thick,5.68,175942.62
cores3,1,raster_empty,240 x 240 (large for this target),Buddha GOURAUD,14.64,68286.54
cores3,1,raster_empty,240 x 240 (large for this target),Buddha FLAT,16.49,60633.17
cores3,1,raster_empty,240 x 240 (large for this target),Buddha ORTHO,16.07,62218.5
cores3,1,raster_empty,240 x 240 (large for this target),Buddha (close),16.44,60809.29
cores3,1,raster_empty,240 x 240 (large for this target),Buddha (clipped),21.39,46751.21
cores3,1,raster_empty,240 x 240 (large for this target),Buddha (far),21.13,47315.29
cores3,1,raster_empty,240 x 240 (large for this target),Buddha (farclip),20.48,48821.25
cores3,1,raster_empty,240 x 240 (large for this target),R2D2 GOURAUD,23.09,43313.67
cores3,1,raster_empty,240 x 240 (large for this target),R2D2 FLAT,28.24,35416.88
cores3,1,raster_empty,240 x 240 (large for this target),R2D2 TEX_NEAREST,17.29,57825.12
cores3,1,raster_empty,240 x 240 (large for this target),R2D2 TEX_BILINEAR,13.46,74272.0
cores3,1,raster_empty,240 x 240 (large for this target),R2D2 (close),8.65,115604.66
cores3,1,raster_empty,240 x 240 (large for this target),R2D2 (far),36.97,27045.88
cores3,1,raster_empty,240 x 240 (large for this target),R2D2 (farclip),36.4,27470.25
cores3,1,raster_empty,240 x 240 (large for this target),Bunny GOURAUD,91.43,10937.79
cores3,1,raster_empty,240 x 240 (large for this target),Bunny FLAT,114.52,8731.83
cores3,1,raster_empty,240 x 240 (large for this target),Bunny TEX_NEAREST,61.7,16207.88
cores3,1,raster_empty,240 x 240 (large for this target),Bunny TEX_BILINEAR,44.0,22728.46
cores3,1,raster_empty,240 x 240 (large for this target),Bunny ORTHO TEX,75.25,13288.83
cores3,1,raster_empty,240 x 240 (large for this target),Bunny (close),35.44,28216.83
cores3,1,raster_empty,240 x 240 (large for this target),Bunny (far),161.49,6192.5
cores3,1,raster_empty,240 x 240 (large for this target),Bunny (farclip),153.59,6510.88
cores3,1,raster_empty,240 x 240 (large for this target),Large tris FLAT Z,332.65,3006.17
cores3,1,raster_empty,240 x 240 (large for this target),Grid small FLAT,230.68,4334.92
cores3,1,raster_empty,240 x 240 (large for this target),Grid small TEX,95.86,10432.08
cores3,1,raster_empty,240 x 240 (large for this target),Ribbon triangles,164.33,6085.5
cores3,1,raster_empty,240 x 240 (large for this target),Ribbon strip,172.95,5782.08
cores3,1,raster_empty,240 x 240 (large for this target),Ribbon quads,177.76,5625.58
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib tri fast,551.46,1813.38
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib strip fast,827.81,1208.0
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib quad fast,807.1,1239.0
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib tri AA,94.21,10614.25
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib strip AA,161.69,6184.62
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib quad AA,163.21,6127.0
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib tri thick,10.53,94976.75
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib strip thick,17.56,56961.75
cores3,1,raster_empty,240 x 240 (large for this target),Wire rib quad thick,17.52,57079.12
cores3,1,raster_empty,240 x 240 (large for this target),Grid near clip TEX,93.44,10702.5
cores3,1,raster_empty,240 x 240 (large for this target),Cube direct FLAT,162.86,6140.08
cores3,1,raster_empty,240 x 240 (large for this target),Cube direct TEX,26.06,38369.92
cores3,1,raster_empty,240 x 240 (large for this target),Sphere direct GOUR,138.52,7219.38
cores3,1,raster_empty,240 x 240 (large for this target),Sphere direct TEX,74.91,13348.75
cores3,1,raster_empty,240 x 240 (large for this target),Vertex color direct,227.56,4394.5
cores3,1,raster_empty,240 x 240 (large for this target),Point cloud pixels,2714.32,368.42
cores3,1,raster_empty,240 x 240 (large for this target),Point cloud dots,498.01,2008.0
cores3,1,raster_empty,240 x 240 (large for this target),Wire cube fast,13245.03,75.5
cores3,1,raster_empty,240 x 240 (large for this target),Wire cube AA,2998.5,333.5
cores3,1,raster_empty,240 x 240 (large for this target),Wire cube thick,411.93,2427.62
cores3,1,raster_empty,240 x 240 (large for this target),Wire sphere fast,1785.32,560.12
cores3,1,raster_empty,240 x 240 (large for this target),Wire sphere AA,348.9,2866.12
cores3,1,raster_empty,240 x 240 (large for this target),Wire sphere thick,45.48,21985.38
cores3,1,raster_empty,240 x 240 (large for this target),Wire bunny fast,220.09,4543.5
cores3,1,raster_empty,240 x 240 (large for this target),Wire bunny AA,56.43,17721.88
cores3,1,raster_empty,240 x 240 (large for this target),Wire bunny thick,5.48,182421.25
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,18.83,53105.38
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,20.16,49595.92
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,20.33,49191.62
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (close),21.04,47520.54
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),24.8,40320.21
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (far),21.66,46170.12
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),20.86,47936.92
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,33.51,29844.46
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,38.0,26315.0
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,28.63,34924.75
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,25.06,39911.12
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),23.9,41835.5
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),40.44,24728.33
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),39.09,25583.12
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,143.0,6992.83
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,161.27,6200.79
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,107.67,9287.42
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,91.54,10924.21
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,120.2,8319.62
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (close),108.99,9175.04
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (far),191.95,5209.75
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),175.97,5682.71
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1780.42,561.67
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,498.88,2004.5
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,285.18,3506.58
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,339.78,2943.08
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,379.95,2631.92
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,391.8,2552.33
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,756.22,1322.38
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,1048.63,953.62
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,1005.78,994.25
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,149.43,6691.88
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,240.84,4152.12
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,244.01,4098.25
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,14.75,67819.0
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,23.36,42801.75
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,23.29,42942.75
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,308.51,3241.38
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,863.68,1157.83
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,146.92,6806.5
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,442.53,2259.75
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,292.23,3422.0
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,1122.44,890.92
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,2721.09,367.5
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,525.59,1902.62
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,15968.06,62.62
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,5336.89,187.38
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,677.22,1476.62
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,2123.14,471.0
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,533.26,1875.25
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,62.16,16086.5
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,246.5,4056.75
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,71.44,13997.88
cores3,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,6.29,158876.88
cores3,1,raster_noinline,200 x 200 (medium / balanced),Buddha GOURAUD,15.58,64168.33
cores3,1,raster_noinline,200 x 200 (medium / balanced),Buddha FLAT,17.29,57830.25
cores3,1,raster_noinline,200 x 200 (medium / balanced),Buddha ORTHO,17.07,58598.33
cores3,1,raster_noinline,200 x 200 (medium / balanced),Buddha (close),17.77,56275.04
cores3,1,raster_noinline,200 x 200 (medium / balanced),Buddha (clipped),22.46,44527.83
cores3,1,raster_noinline,200 x 200 (medium / balanced),Buddha (far),21.32,46911.04
cores3,1,raster_noinline,200 x 200 (medium / balanced),Buddha (farclip),20.61,48517.88
cores3,1,raster_noinline,200 x 200 (medium / balanced),R2D2 GOURAUD,25.6,39055.04
cores3,1,raster_noinline,200 x 200 (medium / balanced),R2D2 FLAT,30.69,32587.5
cores3,1,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.72,50707.83
cores3,1,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.84,63125.04
cores3,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (close),11.27,88767.16
cores3,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (far),37.97,26338.17
cores3,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (farclip),37.18,26892.75
cores3,1,raster_noinline,200 x 200 (medium / balanced),Bunny GOURAUD,103.38,9673.38
cores3,1,raster_noinline,200 x 200 (medium / balanced),Bunny FLAT,126.11,7929.54
cores3,1,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_NEAREST,71.48,13989.92
cores3,1,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,53.51,18689.46
cores3,1,raster_noinline,200 x 200 (medium / balanced),Bunny ORTHO TEX,84.52,11832.04
cores3,1,raster_noinline,200 x 200 (medium / balanced),Bunny (close),47.05,21251.75
cores3,1,raster_noinline,200 x 200 (medium / balanced),Bunny (far),169.6,5896.21
cores3,1,raster_noinline,200 x 200 (medium / balanced),Bunny (farclip),160.95,6213.08
cores3,1,raster_noinline,200 x 200 (medium / balanced),Large tris FLAT Z,474.85,2105.92
cores3,1,raster_noinline,200 x 200 (medium / balanced),Grid small FLAT,284.58,3514.0
cores3,1,raster_noinline,200 x 200 (medium / balanced),Grid small TEX,125.88,7944.08
cores3,1,raster_noinline,200 x 200 (medium / balanced),Ribbon triangles,195.88,5105.17
cores3,1,raster_noinline,200 x 200 (medium / balanced),Ribbon strip,208.33,4800.0
cores3,1,raster_noinline,200 x 200 (medium / balanced),Ribbon quads,214.4,4664.25
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri fast,593.69,1684.38
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip fast,877.58,1139.5
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad fast,851.43,1174.5
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri AA,105.22,9503.75
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip AA,177.85,5622.75
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad AA,179.95,5557.25
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri thick,11.45,87317.75
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip thick,18.87,53001.12
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad thick,18.8,53178.88
cores3,1,raster_noinline,200 x 200 (medium / balanced),Grid near clip TEX,125.1,7993.5
cores3,1,raster_noinline,200 x 200 (medium / balanced),Cube direct FLAT,232.25,4305.75
cores3,1,raster_noinline,200 x 200 (medium / balanced),Cube direct TEX,37.43,26718.67
cores3,1,raster_noinline,200 x 200 (medium / balanced),Sphere direct GOUR,183.81,5440.38
cores3,1,raster_noinline,200 x 200 (medium / balanced),Sphere direct TEX,102.6,9746.88
cores3,1,raster_noinline,200 x 200 (medium / balanced),Vertex color direct,321.85,3107.0
cores3,1,raster_noinline,200 x 200 (medium / balanced),Point cloud pixels,2711.86,368.75
cores3,1,raster_noinline,200 x 200 (medium / balanced),Point cloud dots,499.53,2001.88
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire cube fast,13769.36,72.62
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire cube AA,3398.47,294.25
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire cube thick,462.53,2162.0
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere fast,1866.11,535.88
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere AA,386.47,2587.5
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere thick,48.94,20431.88
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny fast,225.87,4427.38
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny AA,59.99,16669.25
cores3,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny thick,5.69,175850.5
cores3,1,raster_noinline,240 x 240 (large for this target),Buddha GOURAUD,14.64,68286.04
cores3,1,raster_noinline,240 x 240 (large for this target),Buddha FLAT,16.49,60630.88
cores3,1,raster_noinline,240 x 240 (large for this target),Buddha ORTHO,16.07,62219.62
cores3,1,raster_noinline,240 x 240 (large for this target),Buddha (close),16.44,60811.25
cores3,1,raster_noinline,240 x 240 (large for this target),Buddha (clipped),21.39,46748.46
cores3,1,raster_noinline,240 x 240 (large for this target),Buddha (far),21.13,47317.08
cores3,1,raster_noinline,240 x 240 (large for this target),Buddha (farclip),20.48,48820.42
cores3,1,raster_noinline,240 x 240 (large for this target),R2D2 GOURAUD,23.09,43313.58
cores3,1,raster_noinline,240 x 240 (large for this target),R2D2 FLAT,28.24,35416.12
cores3,1,raster_noinline,240 x 240 (large for this target),R2D2 TEX_NEAREST,17.29,57824.0
cores3,1,raster_noinline,240 x 240 (large for this target),R2D2 TEX_BILINEAR,13.46,74271.62
cores3,1,raster_noinline,240 x 240 (large for this target),R2D2 (close),8.65,115607.54
cores3,1,raster_noinline,240 x 240 (large for this target),R2D2 (far),36.97,27048.04
cores3,1,raster_noinline,240 x 240 (large for this target),R2D2 (farclip),36.4,27468.96
cores3,1,raster_noinline,240 x 240 (large for this target),Bunny GOURAUD,91.43,10937.33
cores3,1,raster_noinline,240 x 240 (large for this target),Bunny FLAT,114.53,8731.62
cores3,1,raster_noinline,240 x 240 (large for this target),Bunny TEX_NEAREST,61.7,16207.54
cores3,1,raster_noinline,240 x 240 (large for this target),Bunny TEX_BILINEAR,44.0,22728.46
cores3,1,raster_noinline,240 x 240 (large for this target),Bunny ORTHO TEX,75.25,13289.54
cores3,1,raster_noinline,240 x 240 (large for this target),Bunny (close),35.44,28216.62
cores3,1,raster_noinline,240 x 240 (large for this target),Bunny (far),161.44,6194.25
cores3,1,raster_noinline,240 x 240 (large for this target),Bunny (farclip),153.56,6512.21
cores3,1,raster_noinline,240 x 240 (large for this target),Large tris FLAT Z,332.74,3005.33
cores3,1,raster_noinline,240 x 240 (large for this target),Grid small FLAT,230.6,4336.5
cores3,1,raster_noinline,240 x 240 (large for this target),Grid small TEX,95.84,10433.75
cores3,1,raster_noinline,240 x 240 (large for this target),Ribbon triangles,164.39,6083.25
cores3,1,raster_noinline,240 x 240 (large for this target),Ribbon strip,172.88,5784.25
cores3,1,raster_noinline,240 x 240 (large for this target),Ribbon quads,177.85,5622.75
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib tri fast,551.76,1812.38
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib strip fast,827.47,1208.5
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib quad fast,807.75,1238.0
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib tri AA,94.22,10613.12
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib strip AA,161.65,6186.38
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib quad AA,163.16,6129.0
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib tri thick,10.53,94970.62
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib strip thick,17.57,56928.5
cores3,1,raster_noinline,240 x 240 (large for this target),Wire rib quad thick,17.51,57114.75
cores3,1,raster_noinline,240 x 240 (large for this target),Grid near clip TEX,93.41,10705.12
cores3,1,raster_noinline,240 x 240 (large for this target),Cube direct FLAT,162.89,6139.17
cores3,1,raster_noinline,240 x 240 (large for this target),Cube direct TEX,26.06,38369.92
cores3,1,raster_noinline,240 x 240 (large for this target),Sphere direct GOUR,138.49,7220.75
cores3,1,raster_noinline,240 x 240 (large for this target),Sphere direct TEX,74.89,13353.0
cores3,1,raster_noinline,240 x 240 (large for this target),Vertex color direct,227.52,4395.17
cores3,1,raster_noinline,240 x 240 (large for this target),Point cloud pixels,2714.93,368.33
cores3,1,raster_noinline,240 x 240 (large for this target),Point cloud dots,497.95,2008.25
cores3,1,raster_noinline,240 x 240 (large for this target),Wire cube fast,12618.3,79.25
cores3,1,raster_noinline,240 x 240 (large for this target),Wire cube AA,3010.91,332.12
cores3,1,raster_noinline,240 x 240 (large for this target),Wire cube thick,412.31,2425.38
cores3,1,raster_noinline,240 x 240 (large for this target),Wire sphere fast,1776.99,562.75
cores3,1,raster_noinline,240 x 240 (large for this target),Wire sphere AA,348.86,2866.5
cores3,1,raster_noinline,240 x 240 (large for this target),Wire sphere thick,45.46,21998.5
cores3,1,raster_noinline,240 x 240 (large for this target),Wire bunny fast,220.05,4544.5
cores3,1,raster_noinline,240 x 240 (large for this target),Wire bunny AA,56.45,17714.25
cores3,1,raster_noinline,240 x 240 (large for this target),Wire bunny thick,5.48,182442.0
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha GOURAUD,18.83,53105.83
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha FLAT,20.16,49595.54
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha ORTHO,20.33,49193.46
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (close),21.04,47517.33
