board,label,scene,fps,frame_avg_us,frames,line_number,raw,source_run_dir,example_board,example_name
picow,dev_example_picow_pointlight_room,unknown,5,,,1,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,3,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,5,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,7,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,9,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,11,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,13,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,15,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,17,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,19,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,21,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,23,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,25,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_room,unknown,5,,,27,pointlight_room Pico fps=5,picow_dev_example_picow_pointlight_room,picow,pointlight_room
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,1,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,4,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,7,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,10,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,13,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,16,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,19,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,22,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,25,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,28,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,31,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,34,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,37,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,40,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_pointlight_textured_meshes,unknown,1,,,43,pointlight_textured_meshes Pico fps=1,picow_dev_example_picow_pointlight_textured_meshes,picow,pointlight_textured_meshes
picow,dev_example_picow_scream,unknown,15,,,1,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,15,,,3,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,15,,,6,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,15,,,8,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,14,,,10,scream Pico fps=14,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,14,,,12,scream Pico fps=14,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,14,,,14,scream Pico fps=14,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,14,,,17,scream Pico fps=14,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,14,,,19,scream Pico fps=14,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,14,,,21,scream Pico fps=14,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,15,,,23,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,15,,,26,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,15,,,28,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,15,,,30,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_scream,unknown,15,,,32,scream Pico fps=15,picow_dev_example_picow_scream,picow,scream
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,1,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,3,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,5,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,7,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,9,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,11,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,13,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,15,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,17,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,19,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,21,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,23,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,25,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,27,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,29,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
picow,dev_example_picow_spotlight_checkerboard,unknown,13,,,31,spotlight_checkerboard Pico fps=13,picow_dev_example_picow_spotlight_checkerboard,picow,spotlight_checkerboard
teensy41,dev_example_teensy41_buddha,buddha_rotation,29.91,16639.9,30,2,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.91 frame_avg_us=16639.9 frame_min_us=15612 frame_max_us=18554 frames=30,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.13,17874.3,31,4,[TGX telemetry] cycle=1 scene=buddha_rotation fps=30.13 frame_avg_us=17874.3 frame_min_us=15930 frame_max_us=20382 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.13,21396,31,8,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.13 frame_avg_us=21396.0 frame_min_us=18545 frame_max_us=22532 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,29.88,16555.4,30,10,[TGX telemetry] cycle=2 scene=buddha_rotation fps=29.88 frame_avg_us=16555.4 frame_min_us=15602 frame_max_us=18307 frames=30,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.1,18016.2,31,12,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.10 frame_avg_us=18016.2 frame_min_us=15956 frame_max_us=20439 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.13,21394.2,31,16,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.13 frame_avg_us=21394.2 frame_min_us=18544 frame_max_us=22534 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,29.91,16552.9,30,18,[TGX telemetry] cycle=3 scene=buddha_rotation fps=29.91 frame_avg_us=16552.9 frame_min_us=15611 frame_max_us=18285 frames=30,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.1,18020.6,31,20,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.10 frame_avg_us=18020.6 frame_min_us=15945 frame_max_us=20448 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.1,21397.7,31,24,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.10 frame_avg_us=21397.7 frame_min_us=18563 frame_max_us=22536 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,29.88,16554.7,30,26,[TGX telemetry] cycle=4 scene=buddha_rotation fps=29.88 frame_avg_us=16554.7 frame_min_us=15605 frame_max_us=18282 frames=30,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.1,18017,31,28,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.10 frame_avg_us=18017.0 frame_min_us=15931 frame_max_us=20460 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.13,21396.7,31,32,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.13 frame_avg_us=21396.7 frame_min_us=18540 frame_max_us=22525 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,29.88,16553.3,30,34,[TGX telemetry] cycle=5 scene=buddha_rotation fps=29.88 frame_avg_us=16553.3 frame_min_us=15596 frame_max_us=18298 frames=30,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_buddha,buddha_rotation,30.1,18015.6,31,36,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.10 frame_avg_us=18015.6 frame_min_us=15935 frame_max_us=20452 frames=31,teensy41_dev_example_teensy41_buddha,teensy41,buddha
teensy41,dev_example_teensy41_mars,intro,497.51,118.3,500,4,[TGX telemetry] cycle=1 scene=intro fps=497.51 frame_avg_us=118.3 frame_min_us=112 frame_max_us=181 frames=500,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,intro,427,150.4,427,6,[TGX telemetry] cycle=1 scene=intro fps=427.00 frame_avg_us=150.4 frame_min_us=150 frame_max_us=152 frames=427,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,beginning,372.63,1925.3,373,10,[TGX telemetry] cycle=2 scene=beginning fps=372.63 frame_avg_us=1925.3 frame_min_us=1924 frame_max_us=1986 frames=373,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,beginning,111.11,1931,112,12,[TGX telemetry] cycle=2 scene=beginning fps=111.11 frame_avg_us=1931.0 frame_min_us=1925 frame_max_us=1986 frames=112,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,beginning,85.66,2120,86,14,[TGX telemetry] cycle=2 scene=beginning fps=85.66 frame_avg_us=2120.0 frame_min_us=1948 frame_max_us=2449 frames=86,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,169.32,5175,170,18,[TGX telemetry] cycle=3 scene=movie fps=169.32 frame_avg_us=5175.0 frame_min_us=5117 frame_max_us=5637 frames=170,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,70.79,5338.8,71,20,[TGX telemetry] cycle=3 scene=movie fps=70.79 frame_avg_us=5338.8 frame_min_us=5123 frame_max_us=6311 frames=71,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,42.87,7855.9,43,22,[TGX telemetry] cycle=3 scene=movie fps=42.87 frame_avg_us=7855.9 frame_min_us=6417 frame_max_us=9248 frames=43,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,43.22,8845.1,44,24,[TGX telemetry] cycle=3 scene=movie fps=43.22 frame_avg_us=8845.1 frame_min_us=8569 frame_max_us=9177 frames=44,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,43.1,7668.7,44,26,[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=7668.7 frame_min_us=5758 frame_max_us=9205 frames=44,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,38.46,9040.5,39,28,[TGX telemetry] cycle=3 scene=movie fps=38.46 frame_avg_us=9040.5 frame_min_us=8574 frame_max_us=9544 frames=39,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,35.54,7704.4,36,30,[TGX telemetry] cycle=3 scene=movie fps=35.54 frame_avg_us=7704.4 frame_min_us=5589 frame_max_us=9044 frames=36,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,41.54,8784.7,42,32,[TGX telemetry] cycle=3 scene=movie fps=41.54 frame_avg_us=8784.7 frame_min_us=7322 frame_max_us=9286 frames=42,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,43.01,7932.5,44,34,[TGX telemetry] cycle=3 scene=movie fps=43.01 frame_avg_us=7932.5 frame_min_us=5738 frame_max_us=9510 frames=44,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_mars,movie,41.83,8951.5,42,36,[TGX telemetry] cycle=3 scene=movie fps=41.83 frame_avg_us=8951.5 frame_min_us=8526 frame_max_us=9351 frames=42,teensy41_dev_example_teensy41_mars,teensy41,mars
teensy41,dev_example_teensy41_pointlight_room,unknown,106,,,1,pointlight_room Teensy4 fps=106,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,109,,,2,pointlight_room Teensy4 fps=109,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,118,,,3,pointlight_room Teensy4 fps=118,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,108,,,4,pointlight_room Teensy4 fps=108,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,104,,,5,pointlight_room Teensy4 fps=104,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,100,,,6,pointlight_room Teensy4 fps=100,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,104,,,7,pointlight_room Teensy4 fps=104,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,104,,,8,pointlight_room Teensy4 fps=104,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,104,,,9,pointlight_room Teensy4 fps=104,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,106,,,10,pointlight_room Teensy4 fps=106,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,115,,,11,pointlight_room Teensy4 fps=115,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,109,,,12,pointlight_room Teensy4 fps=109,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,105,,,13,pointlight_room Teensy4 fps=105,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,101,,,14,pointlight_room Teensy4 fps=101,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,109,,,15,pointlight_room Teensy4 fps=109,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,108,,,16,pointlight_room Teensy4 fps=108,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,106,,,17,pointlight_room Teensy4 fps=106,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_room,unknown,108,,,18,pointlight_room Teensy4 fps=108,teensy41_dev_example_teensy41_pointlight_room,teensy41,pointlight_room
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,39,,,1,pointlight_textured_meshes Teensy4 fps=39,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,39,,,3,pointlight_textured_meshes Teensy4 fps=39,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,40,,,5,pointlight_textured_meshes Teensy4 fps=40,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,40,,,7,pointlight_textured_meshes Teensy4 fps=40,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,40,,,9,pointlight_textured_meshes Teensy4 fps=40,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,40,,,11,pointlight_textured_meshes Teensy4 fps=40,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,40,,,13,pointlight_textured_meshes Teensy4 fps=40,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,40,,,15,pointlight_textured_meshes Teensy4 fps=40,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,40,,,17,pointlight_textured_meshes Teensy4 fps=40,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,41,,,19,pointlight_textured_meshes Teensy4 fps=41,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,45,,,21,pointlight_textured_meshes Teensy4 fps=45,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,45,,,23,pointlight_textured_meshes Teensy4 fps=45,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,46,,,25,pointlight_textured_meshes Teensy4 fps=46,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,46,,,27,pointlight_textured_meshes Teensy4 fps=46,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,46,,,29,pointlight_textured_meshes Teensy4 fps=46,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,46,,,31,pointlight_textured_meshes Teensy4 fps=46,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_pointlight_textured_meshes,unknown,46,,,33,pointlight_textured_meshes Teensy4 fps=46,teensy41_dev_example_teensy41_pointlight_textured_meshes,teensy41,pointlight_textured_meshes
teensy41,dev_example_teensy41_scream,explosion,48,17494.4,48,2,[TGX telemetry] cycle=1 scene=explosion fps=48.00 frame_avg_us=17494.4 frame_min_us=17332 frame_max_us=18039 frames=48,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,50.7,17599.1,51,4,[TGX telemetry] cycle=1 scene=explosion fps=50.70 frame_avg_us=17599.1 frame_min_us=17472 frame_max_us=17722 frames=51,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,42.07,16267.3,43,6,[TGX telemetry] cycle=1 scene=explosion fps=42.07 frame_avg_us=16267.3 frame_min_us=16183 frame_max_us=16602 frames=43,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,41.34,16056.1,42,8,[TGX telemetry] cycle=1 scene=explosion fps=41.34 frame_avg_us=16056.1 frame_min_us=15707 frame_max_us=16282 frames=42,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,52,15849.1,52,12,[TGX telemetry] cycle=2 scene=explosion fps=52.00 frame_avg_us=15849.1 frame_min_us=15495 frame_max_us=16428 frames=52,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,56.21,15542,57,14,[TGX telemetry] cycle=2 scene=explosion fps=56.21 frame_avg_us=15542.0 frame_min_us=15434 frame_max_us=15645 frames=57,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,44.82,14379,45,16,[TGX telemetry] cycle=2 scene=explosion fps=44.82 frame_avg_us=14379.0 frame_min_us=13512 frame_max_us=15156 frames=45,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,48.95,14057,49,18,[TGX telemetry] cycle=2 scene=explosion fps=48.95 frame_avg_us=14057.0 frame_min_us=13524 frame_max_us=14649 frames=49,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,58.59,15515.7,59,22,[TGX telemetry] cycle=3 scene=explosion fps=58.59 frame_avg_us=15515.7 frame_min_us=15386 frame_max_us=15716 frames=59,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,58.42,15721,59,24,[TGX telemetry] cycle=3 scene=explosion fps=58.42 frame_avg_us=15721.0 frame_min_us=15524 frame_max_us=15919 frames=59,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,52.32,14854.5,53,26,[TGX telemetry] cycle=3 scene=explosion fps=52.32 frame_avg_us=14854.5 frame_min_us=14716 frame_max_us=15689 frames=53,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,56.72,15701.7,57,28,[TGX telemetry] cycle=3 scene=explosion fps=56.72 frame_avg_us=15701.7 frame_min_us=14925 frame_max_us=16013 frames=57,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,58.3,16006.2,59,32,[TGX telemetry] cycle=4 scene=explosion fps=58.30 frame_avg_us=16006.2 frame_min_us=15931 frame_max_us=16066 frames=59,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,58.13,16054.8,59,34,[TGX telemetry] cycle=4 scene=explosion fps=58.13 frame_avg_us=16054.8 frame_min_us=15961 frame_max_us=16173 frames=59,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_scream,explosion,44.16,14725,45,36,[TGX telemetry] cycle=4 scene=explosion fps=44.16 frame_avg_us=14725.0 frame_min_us=14535 frame_max_us=14867 frames=45,teensy41_dev_example_teensy41_scream,teensy41,scream
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,188,,,1,spotlight_checkerboard Teensy4 fps=188,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,190,,,2,spotlight_checkerboard Teensy4 fps=190,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,196,,,3,spotlight_checkerboard Teensy4 fps=196,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,200,,,4,spotlight_checkerboard Teensy4 fps=200,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,193,,,5,spotlight_checkerboard Teensy4 fps=193,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
