board_id,board,module,test,dev_fps,main_fps,delta_fps_pct,dev_mean_us,main_mean_us,delta_mean_us_pct,verdict,dev_checksum,main_checksum
pico2,rp2350,wire_points,wire.mesh.v2.aa,1397.79,1423.08,-1.777,715.41,702.70,1.809,regression,0x4345cae351d1a89a,0x4345cae351d1a89a
pico2,rp2350,wire_points,wire.mesh.v2.thick,49.61,53.44,-7.167,20157.00,18711.14,7.727,regression,0x02402ea679397600,0x02402ea679397600
pico2,rp2350,wire_points,wire.mesh.legacy.fast,4936.24,4185.41,17.939,202.58,238.93,-15.214,improvement,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f
pico2,rp2350,wire_points,points.pixel.single.blend,2548.42,2551.92,-0.137,392.40,391.86,0.138,noise,0x307cf7d9b1c4adc6,0x307cf7d9b1c4adc6
pico2,rp2350,wire_points,points.pixels.batch.default,4211.06,4187.84,0.554,237.47,238.79,-0.553,noise,0x8e961f142ab2bccf,0x8e961f142ab2bccf
pico2,rp2350,wire_points,points.pixels.batch.palette.noz,3830.68,4006.81,-4.396,261.05,249.58,4.596,regression,0xb174058f6462024e,0xb174058f6462024e
pico2,rp2350,wire_points,points.dot.single.blend,1005.52,1021.62,-1.576,994.51,978.84,1.601,regression,0x15dcc36d80314f7f,0x15dcc36d80314f7f
pico2,rp2350,wire_points,points.dots.batch.fixed,981.21,986.68,-0.554,1019.15,1013.50,0.557,noise,0xf4d5560181b49ccb,0xf4d5560181b49ccb
pico2,rp2350,wire_points,points.dots.batch.palette.noz,569.32,568.17,0.202,1756.47,1760.03,-0.202,noise,0x69109963dd1d7352,0x69109963dd1d7352
pico2,rp2350,skybox_noz,skybox_noz.nearest.wrap,169.71,177.84,-4.572,5892.28,5623.04,4.788,regression,0xeb944a4b66bcaf5b,0xeb944a4b66bcaf5b
pico2,rp2350,skybox_noz,skybox_noz.bilinear.clamp,52.71,53.63,-1.715,18970.00,18646.36,1.736,regression,0x6aa3478f9839f3b1,0x6aa3478f9839f3b1
pico2,rp2350,skybox_noz,skybox_noz.partial_faces,1080.16,1567.62,-31.096,925.79,637.91,45.129,regression,0x9c7c3600db6fcb3b,0x9c7c3600db6fcb3b
pico2,rp2350,skybox_noz,skybox_noz.reference_height,169.89,177.68,-4.384,5886.05,5628.04,4.584,regression,0xffbb77ea9cb886b1,0xffbb77ea9cb886b1
pico2,rp2350,skybox_noz,skybox_noz.object_front.z,146.48,153.89,-4.815,6826.84,6498.23,5.057,regression,0x69a8e12f67d2319e,0x69a8e12f67d2319e
pico2,rp2350,skybox_noz,skybox_noz.overlay.noz,142.69,152.28,-6.298,7008.03,6566.79,6.719,regression,0xad89cdccab3ec573,0xe6aa7cba772d3b12
esp32p4,esp32p4,core_raster,core_raster.big_tri.flat.z,745.91,744.60,0.176,1340.65,1343.00,-0.175,noise,0x92b1dfd645cf275c,0x92b1dfd645cf275c
esp32p4,esp32p4,core_raster,core_raster.big_tri.gouraud.z,716.73,715.43,0.182,1395.22,1397.77,-0.182,noise,0xb6d0676b5755b9e6,0xb6d0676b5755b9e6
esp32p4,esp32p4,core_raster,core_raster.big_tri.flat.noz,799.89,799.36,0.066,1250.18,1251.01,-0.066,noise,0xc88732901bf9131c,0xc88732901bf9131c
esp32p4,esp32p4,core_raster,core_raster.small_tri_grid.flat.z,248.58,243.23,2.200,4022.79,4111.38,-2.155,improvement,0x53226c54bd92762d,0x53226c54bd92762d
esp32p4,esp32p4,core_raster,core_raster.small_tri_grid.flat.noz,248.62,243.23,2.216,4022.17,4111.33,-2.169,improvement,0xe27067a8f61ac71c,0xe27067a8f61ac71c
esp32p4,esp32p4,core_raster,core_raster.small_tri_grid.gouraud.z,178.45,177.58,0.490,5603.84,5631.40,-0.489,noise,0x400e15295c105784,0x400e15295c105784
esp32p4,esp32p4,core_raster,core_raster.near_clip.flat.z,423.84,422.25,0.377,2359.36,2368.25,-0.375,noise,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e
esp32p4,esp32p4,core_raster,core_raster.rasterizer_margin.flat.z,1444.86,1442.44,0.168,692.11,693.27,-0.167,noise,0xc964a58b76335dd4,0xc964a58b76335dd4
esp32p4,esp32p4,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,4290.71,4236.90,1.270,233.06,236.02,-1.254,improvement,0x6c2fb155d038e786,0x6c2fb155d038e786
esp32p4,esp32p4,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,1031.15,1028.48,0.260,969.79,972.31,-0.259,noise,0x07cdc2c2dd3b9777,0x07cdc2c2dd3b9777
esp32p4,esp32p4,core_raster,core_raster.screen_clip.two_planes.flat.z,864.28,864.95,-0.077,1157.03,1156.14,0.077,noise,0xda97f0522de4063e,0xda97f0522de4063e
esp32p4,esp32p4,core_raster,core_raster.screen_clip.multi_plane.flat.z,505.78,505.28,0.099,1977.13,1979.12,-0.101,noise,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3
esp32p4,esp32p4,core_raster,core_raster.screen_clip.discard.flat.z,6215.56,6184.16,0.508,160.89,161.70,-0.501,noise,0x51446d279d75cecf,0x51446d279d75cecf
esp32p4,esp32p4,core_raster,core_raster.far_clip.flat.z,4417.19,4401.21,0.363,226.39,227.21,-0.361,noise,0x5842d9aab3782350,0x5842d9aab3782350
esp32p4,esp32p4,core_raster,core_raster.culling.flat.z,2941.83,2944.32,-0.085,339.93,339.64,0.085,noise,0x79f50383dce9c89b,0x79f50383dce9c89b
esp32p4,esp32p4,core_raster,core_raster.vertex_color.gouraud.z,909.84,909.15,0.076,1099.09,1099.93,-0.076,noise,0xa25d88bdcbf3e80f,0xa25d88bdcbf3e80f
esp32p4,esp32p4,core_raster,core_raster.vertex_color_quad.ortho.z,1282.77,1284.16,-0.108,779.56,778.72,0.108,noise,0x072bda067be58fde,0x072bda067be58fde
esp32p4,esp32p4,core_raster,core_raster.frustum.flat.z,699.69,699.41,0.040,1429.19,1429.78,-0.041,noise,0x5fb552ccd3594783,0x5fb552ccd3594783
esp32p4,esp32p4,core_raster,core_raster.custom_projection.ortho.noz,885.42,886.69,-0.143,1129.41,1127.78,0.145,noise,0xed860b3014f1962d,0xed860b3014f1962d
esp32p4,esp32p4,core_raster,core_raster.degenerate.flat.z,4095.62,4092.29,0.081,244.16,244.36,-0.082,noise,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b
esp32p4,esp32p4,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,302.74,302.84,-0.033,3303.20,3302.09,0.034,noise,0x6d5ab117dcc06a90,0x6d5ab117dcc06a90
esp32p4,esp32p4,texture_raster,texture_raster.big_tri.affine.nearest.wrap,417.51,417.79,-0.067,2395.15,2393.57,0.066,noise,0x91733f59d99e33d8,0x91733f59d99e33d8
esp32p4,esp32p4,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,112.60,112.19,0.365,8880.83,8913.52,-0.367,noise,0xe10328c47f033a60,0xe10328c47f033a60
esp32p4,esp32p4,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,157.73,157.44,0.184,6339.93,6351.58,-0.183,noise,0x2255503e09e2f09b,0x2255503e09e2f09b
esp32p4,esp32p4,texture_raster,texture_raster.small_grid.affine.nearest.wrap,173.89,174.12,-0.132,5750.66,5743.18,0.130,noise,0xf9b7fb4fcd8161a9,0xf9b7fb4fcd8161a9
esp32p4,esp32p4,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,178.94,179.08,-0.078,5588.47,5583.96,0.081,noise,0xb45fe7599cce6607,0xb45fe7599cce6607
esp32p4,esp32p4,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,127.87,127.41,0.361,7820.41,7848.56,-0.359,noise,0xf4bdde2cdfc4f83d,0xf4bdde2cdfc4f83d
esp32p4,esp32p4,texture_raster,texture_raster.cube.faces.nearest.wrap,513.31,513.28,0.006,1948.12,1948.27,-0.008,noise,0x453cd34b6425a6f4,0x453cd34b6425a6f4
esp32p4,esp32p4,mesh,mesh.v2.lowpoly.flat.material,2454.13,2447.89,0.255,407.48,408.52,-0.255,noise,0xefb9a99586d1de97,0xefb9a99586d1de97
esp32p4,esp32p4,mesh,mesh.v2.lowpoly.gouraud.override,1962.96,1964.21,-0.064,509.44,509.11,0.065,noise,0x90c441c2f5de0095,0x90c441c2f5de0095
esp32p4,esp32p4,mesh,mesh.v2.grid.gouraud.small_tri,411.25,411.77,-0.126,2431.59,2428.52,0.126,noise,0xfd6766ba374d5787,0xfd6766ba374d5787
esp32p4,esp32p4,mesh,mesh.v2.grid.flat.noz,619.00,614.17,0.786,1615.50,1628.21,-0.781,improvement,0x00100f83049b491a,0x00100f83049b491a
esp32p4,esp32p4,mesh,mesh.v2.texture.nearest.wrap,310.10,309.60,0.161,3224.77,3230.01,-0.162,noise,0xed2149960de811b4,0xed2149960de811b4
esp32p4,esp32p4,mesh,mesh.v2.texture.bilinear.clamp,178.35,177.84,0.287,5607.04,5623.09,-0.285,noise,0xd6bdc176048962fe,0xd6bdc176048962fe
esp32p4,esp32p4,mesh,mesh.v2.texture.affine,345.52,343.33,0.638,2894.15,2912.64,-0.635,noise,0x14be26331bc9cdd9,0x14be26331bc9cdd9
esp32p4,esp32p4,mesh,mesh.v2.multi_material.textured,712.66,712.15,0.072,1403.20,1404.19,-0.071,noise,0xf081ef109247ef72,0xf081ef109247ef72
esp32p4,esp32p4,mesh,mesh.v2.near_clip.gouraud,275.75,275.59,0.058,3626.45,3628.58,-0.059,noise,0x0e95b9acf008c5ab,0x0e95b9acf008c5ab
esp32p4,esp32p4,mesh,mesh.v2.partial_viewport.gouraud,446.06,446.06,0.000,2241.84,2241.88,-0.002,noise,0xb67bc5971f9946a5,0xb67bc5971f9946a5
esp32p4,esp32p4,mesh,mesh.v2.far.gouraud,2454.55,2450.04,0.184,407.41,408.16,-0.184,noise,0xc6fb18948dc455d0,0xc6fb18948dc455d0
esp32p4,esp32p4,mesh,mesh.v2.offscreen.discard,37267.08,37645.88,-1.006,26.83,26.56,1.017,regression,0x9f25205c417981b3,0x9f25205c417981b3
esp32p4,esp32p4,mesh,mesh.v2.culling.gouraud,406.39,407.08,-0.169,2460.68,2456.55,0.168,noise,0xebe1643ede92d636,0xebe1643ede92d636
esp32p4,esp32p4,mesh,mesh.legacy.gouraud,693.94,690.65,0.476,1441.05,1447.91,-0.474,noise,0xc910a18e37bd2bcd,0xc910a18e37bd2bcd
esp32p4,esp32p4,mesh,mesh.legacy.textured,438.55,438.56,-0.002,2280.26,2280.21,0.002,noise,0xb74dadd5dffd7836,0xb74dadd5dffd7836
esp32p4,esp32p4,wire_points,wire.line.single.clipped,18562.06,18167.50,2.172,53.87,55.04,-2.126,improvement,0x5e33ac35394e8093,0x5e33ac35394e8093
esp32p4,esp32p4,wire_points,wire.lines.batch.fast,4469.57,4439.22,0.684,223.74,225.27,-0.679,noise,0xfe43e8fd4de28eab,0xfe43e8fd4de28eab
esp32p4,esp32p4,wire_points,wire.lines.batch.aa,1479.41,1320.55,12.030,675.95,757.26,-10.737,improvement,0x5915cd0e6e160809,0x5915cd0e6e160809
esp32p4,esp32p4,wire_points,wire.lines.batch.thick,178.91,167.91,6.551,5589.51,5955.64,-6.148,improvement,0xcea0f49386695236,0xcea0f49386695236
esp32p4,esp32p4,wire_points,wire.triangles.batch.fast,1069.41,1071.29,-0.175,935.09,933.45,0.176,noise,0xecf256f841e39f97,0xecf256f841e39f97
esp32p4,esp32p4,wire_points,wire.triangle_strip.aa,1907.73,1751.70,8.907,524.18,570.87,-8.179,improvement,0x9b586fda016dde7a,0x9b586fda016dde7a
esp32p4,esp32p4,wire_points,wire.quads.batch.thick,49.40,47.02,5.062,20241.62,21265.83,-4.816,improvement,0x5d7f6f535fcd97a7,0x5d7f6f535fcd97a7
esp32p4,esp32p4,wire_points,wire.mesh.v2.fast,8210.41,8176.73,0.412,121.80,122.30,-0.409,noise,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb
esp32p4,esp32p4,wire_points,wire.mesh.v2.aa,2467.66,2188.15,12.774,405.24,457.01,-11.328,improvement,0x4345cae351d1a89a,0x4345cae351d1a89a
esp32p4,esp32p4,wire_points,wire.mesh.v2.thick,317.95,293.85,8.201,3145.10,3403.07,-7.581,improvement,0x02402ea679397600,0x02402ea679397600
esp32p4,esp32p4,wire_points,wire.mesh.legacy.fast,8320.28,8267.42,0.639,120.19,120.96,-0.637,noise,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f
esp32p4,esp32p4,wire_points,points.pixel.single.blend,2382.92,2382.02,0.038,419.65,419.81,-0.038,noise,0x7fe75854fa376dd2,0x7fe75854fa376dd2
esp32p4,esp32p4,wire_points,points.pixels.batch.default,3314.22,3337.13,-0.687,301.73,299.66,0.691,noise,0xb3df2f783b7ac1a3,0xb3df2f783b7ac1a3
esp32p4,esp32p4,wire_points,points.pixels.batch.palette.noz,3201.08,3159.11,1.329,312.40,316.55,-1.311,improvement,0x7399423542085768,0x7399423542085768
esp32p4,esp32p4,wire_points,points.dot.single.blend,851.67,852.57,-0.106,1174.17,1172.93,0.106,noise,0xcc9f269068ffac80,0xcc9f269068ffac80
esp32p4,esp32p4,wire_points,points.dots.batch.fixed,895.80,946.27,-5.334,1116.32,1056.78,5.634,regression,0xaf9b6ec6fa9c94b3,0xaf9b6ec6fa9c94b3
esp32p4,esp32p4,wire_points,points.dots.batch.palette.noz,470.49,474.01,-0.743,2125.45,2109.68,0.748,regression,0x5b997bfdedf85f8e,0x5b997bfdedf85f8e
esp32p4,esp32p4,skybox_noz,skybox_noz.nearest.wrap,328.31,328.21,0.030,3045.92,3046.80,-0.029,noise,0xf586d4f1177f26e9,0xf586d4f1177f26e9
esp32p4,esp32p4,skybox_noz,skybox_noz.bilinear.clamp,75.99,71.88,5.718,13159.32,13911.11,-5.404,improvement,0x3f4287e3120a6b38,0x3f4287e3120a6b38
esp32p4,esp32p4,skybox_noz,skybox_noz.partial_faces,3766.60,3770.22,-0.096,265.49,265.24,0.094,noise,0x156b15d9ecf0302a,0x156b15d9ecf0302a
esp32p4,esp32p4,skybox_noz,skybox_noz.reference_height,328.47,328.27,0.061,3044.40,3046.25,-0.061,noise,0xe433bf1763301b64,0xe433bf1763301b64
esp32p4,esp32p4,skybox_noz,skybox_noz.object_front.z,311.32,311.00,0.103,3212.13,3215.40,-0.102,noise,0xdd0190e8e3be8dad,0xdd0190e8e3be8dad
esp32p4,esp32p4,skybox_noz,skybox_noz.overlay.noz,304.17,303.79,0.125,3287.61,3291.74,-0.125,noise,0x2c0002c5d2bb7161,0x2c0002c5d2bb7161
