board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
cores3,esp32s3,mcu-simple,primitives,primitives.cone.texture.cap,OK,160,120,10537,153,251333,1642.70,1625,1953,27.07,608.75,0x83331572ce123e93,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.truncated.texture.caps,OK,160,120,10537,115,251249,2184.77,2178,2472,27.45,457.71,0x65c45d8d9eb7b0e6,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.truncated.open.near_clip,OK,160,120,169,30,255461,8515.37,8498,8535,10.21,117.43,0x200ddfb055bdc958,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.wireframe.fast,OK,160,120,201,194,250130,1289.33,1285,1386,9.85,775.60,0x9838221940df0ece,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.wireframe.aa,OK,160,120,201,252,250018,992.13,983,1157,14.42,1007.93,0x53f8bbaae4ec9280,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.wireframe.thick,OK,160,120,201,44,252899,5747.70,5702,5786,20.06,173.98,0x58dd3a6a75b0d81b,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,198,250069,1262.97,1239,1439,21.94,791.78,0xefb9a99586d1de97,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,216,250423,1159.37,1150,1383,21.93,862.54,0x90c441c2f5de0095,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,88,252731,2871.94,2864,3069,22.56,348.20,0x6a56f7322c0159b6,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,112,251608,2246.50,2236,2400,15.59,445.14,0xc5628ef9fe25e6cf,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,63,253049,4016.65,4006,4221,27.14,248.96,0x7c7e8ce73edf0e37,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,44,251356,5712.64,5702,5751,7.26,175.05,0x7a64bfd23c4ae66e,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,65,250472,3853.42,3838,4046,25.13,259.51,0xe551f351dfcfc1da,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,75,250632,3341.76,3320,3600,32.38,299.24,0x89ae02a6d3e414ae,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,37,256211,6924.62,6910,6955,10.42,144.41,0x6fb39ad0ae8c8d40,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,96,250918,2613.73,2605,2795,18.99,382.60,0x3f4b2cf58ec6d2d0,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,257,250139,973.30,950,1199,26.07,1027.43,0xc6fb18948dc455d0,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,16007,26.68,26,38,1.02,37483.60,0x9f25205c417981b3,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,85,252618,2971.98,2964,3175,23.07,336.48,0xfdab74e0a45afdb2,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,107,251267,2348.29,2342,2499,15.04,425.84,0x956076d0f858af78,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,66,251402,3809.12,3800,3963,19.72,262.53,0xef768cd4f1dfe081,,20260701_060737_cores3_mesh
cores3,esp32s3,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,323,250262,774.80,771,798,2.85,1290.65,0x5e33ac35394e8093,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,313,250662,800.84,797,856,5.18,1248.69,0x42aa66ec314638a3,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,193,251026,1300.65,1296,1390,9.09,768.84,0xea7e31543dfceaf2,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,29,256447,8843.00,8798,8877,19.23,113.08,0x4b912a1648f63a00,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,158,251340,1590.76,1587,1635,3.78,628.63,0x56fd4fe0ddfcb992,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,265,250392,944.88,939,1069,13.39,1058.34,0xc74675b318460d17,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,8,258637,32329.63,32269,32397,47.04,30.93,0x534456e31efb055b,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,428,250383,585.01,573,645,7.09,1709.38,0x5a86fe8862b2f3cb,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,278,250070,899.53,894,1031,12.95,1111.69,0x4345cae351d1a89a,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,40,254818,6370.45,6309,6432,35.59,156.97,0x02402ea679397600,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,501,250498,500.00,497,565,6.62,2000.02,0x0bd63e8e6071ab7f,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,348,250234,719.06,715,750,3.40,1390.70,0x307cf7d9b1c4adc6,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,435,250181,575.13,572,613,4.06,1738.74,0x8e961f142ab2bccf,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,348,250300,719.25,716,734,2.23,1390.33,0xb174058f6462024e,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,165,251059,1521.57,1517,1540,3.12,657.22,0x15dcc36d80314f7f,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,161,250611,1556.59,1552,1580,3.31,642.43,0xf4d5560181b49ccb,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,97,251520,2592.99,2588,2628,4.28,385.66,0x69109963dd1d7352,,20260701_060837_cores3_wire_points
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,55,251837,4578.85,4567,4590,8.47,218.40,0x3225b772e4ac5dd3,,20260701_060947_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,20,258941,12947.05,12942,12960,3.61,77.24,0x24196f5ad391151e,,20260701_060947_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,507,250361,493.81,477,627,13.89,2025.08,0xc93ef45349bd6b86,,20260701_060947_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,55,252534,4591.53,4588,4595,2.15,217.79,0x8434b795e83f517e,,20260701_060947_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,51,254527,4990.73,4983,5054,9.77,200.37,0x3a8f36d7a08a446a,,20260701_060947_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,47,251922,5360.04,5329,5385,16.53,186.57,0x67bcdc0141f3504f,,20260701_060947_cores3_skybox_noz
cores3,esp32s3,mcu-simple,integrated,integrated.mesh_point_light.texture,OK,160,120,10537,40,256234,6405.85,6400,6428,5.44,156.11,0x06b1cb61c1fb9f85,,20260701_061036_cores3_integrated
cores3,esp32s3,mcu-simple,integrated,integrated.checker_spotlight.sweep,OK,160,120,10537,55,250185,4548.82,4537,4755,28.59,219.84,0x1b78933ad2623db7,,20260701_061036_cores3_integrated
cores3,esp32s3,mcu-simple,integrated,integrated.room.two_point_lights,OK,160,120,169,44,251506,5716.05,5692,5747,13.63,174.95,0xacde2140b7678757,,20260701_061036_cores3_integrated
cores3,esp32s3,mcu-simple,integrated,integrated.skybox.mixed_scene,OK,160,120,10537,29,257618,8883.38,8869,8907,9.76,112.57,0x9bbd030645edc5dd,,20260701_061036_cores3_integrated
cores3,esp32s3,mcu-simple,integrated,integrated.overlay.noz,OK,160,120,10733,69,250048,3623.88,3610,3781,27.76,275.95,0xecfd6015384b545a,,20260701_061036_cores3_integrated
cores3,esp32s3,mcu-simple,mixed_stress,mixed_stress.layered_full_scene,OK,160,120,11261,15,250719,16714.60,16663,16744,22.63,59.83,0xf293debc4fb65174,,20260701_061127_cores3_mixed_stress
cores3,esp32s3,mcu-simple,mixed_stress,mixed_stress.shader_pingpong,OK,160,120,31741,62,252373,4070.53,4043,4098,13.84,245.67,0x90927b4705d2713b,,20260701_061127_cores3_mixed_stress
cores3,esp32s3,mcu-simple,mixed_stress,mixed_stress.geometry_kitchen_sink,OK,160,120,11257,7,290638,41519.71,41478,41579,33.91,24.08,0x8220cebea6c88b34,,20260701_061127_cores3_mixed_stress
cores3,esp32s3,mcu-simple,mixed_stress,mixed_stress.lighting_state_churn,OK,160,120,11193,23,259634,11288.43,11254,11314,14.95,88.59,0x93e9af76f655a73c,,20260701_061127_cores3_mixed_stress
cores3,esp32s3,mcu-simple,mixed_stress,mixed_stress.clipping_overlay,OK,160,120,10749,19,260101,13689.53,13658,13713,12.63,73.05,0xce8dbc6cffeafcd7,,20260701_061127_cores3_mixed_stress
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,12,267503,22291.92,22265,22406,38.82,44.86,0x63668e2828d6175c,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,12,250644,20887.00,20859,20984,37.31,47.88,0x174da7b9936d1878,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,12,261201,21766.75,21744,21834,28.81,45.94,0xc88732901bf9131c,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,8,284382,35547.75,35507,35606,41.08,28.13,0x42074081d68bad1c,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,8,284544,35568.00,35522,35659,54.26,28.12,0xe8318dbc822fd228,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,5,255414,51082.80,51029,51168,50.05,19.58,0x21552f36a7a2f469,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,7,278590,39798.57,39732,39923,71.30,25.13,0x24fb3c9b43c6d68e,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,22,255796,11627.09,11600,11744,39.08,86.01,0xc964a58b76335dd4,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,64,251758,3933.72,3921,4089,23.80,254.21,0x6c2fb155d038e786,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,15,254195,16946.33,16918,17020,33.91,59.01,0xcd70ea366ced8787,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,13,258809,19908.38,19886,20011,35.23,50.23,0xda97f0522de4063e,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,8,277716,34714.50,34683,34759,28.46,28.81,0x0d4ea2c27de7c5b3,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,81,252472,3116.94,3106,3211,13.64,320.83,0x51446d279d75cecf,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,63,250573,3977.35,3952,4122,23.00,251.42,0x5842d9aab3782350,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,45,251311,5584.69,5571,5688,20.38,179.06,0x79f50383dce9c89b,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,16,264930,16558.13,16534,16684,37.94,60.39,0xdb3519e08577f7e6,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,18,257620,14312.22,14289,14395,29.32,69.87,0x9b4bc8fd1d45c9c6,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,11,260940,23721.82,23696,23810,35.43,42.16,0x0410884a0347c3f7,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,11,272608,24782.55,24751,24873,41.96,40.35,0xed860b3014f1962d,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,62,253467,4088.18,4079,4191,16.77,244.61,0x58ebd8ebc7646d5b,,20260701_061223_picow_core_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,5,300276,60055.20,59996,60156,57.74,16.65,0x7bd181aedd5e60bd,,20260701_061304_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,7,260908,37272.57,37240,37345,35.31,26.83,0xcf4cddbf8665c52d,,20260701_061304_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,3,299716,99905.33,99889,99917,11.90,10.01,0x84e8d3f4be4305ef,,20260701_061304_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,4,269091,67272.75,67205,67313,40.59,14.86,0x9769584cee2fa972,,20260701_061304_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,5,263413,52682.60,52604,52794,66.54,18.98,0x407dfbebb24165ec,,20260701_061304_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,4,276795,69198.75,69118,69245,48.84,14.45,0xb386f2c5cb244365,,20260701_061304_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,3,263361,87787.00,87753,87817,26.28,11.39,0x9f64be3b3a102bb2,,20260701_061304_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,7,272005,38857.86,38807,38917,39.88,25.73,0x7ef908e2166e8051,,20260701_061304_picow_texture_raster
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.directional.flat,OK,160,120,153,10,261868,26186.80,26137,26322,61.04,38.19,0xd9e617f19fca3716,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.directional.ambient_only.gouraud,OK,160,120,169,8,261671,32708.88,32607,32825,80.69,30.57,0xef97a5b3e9e43681,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.directional.gouraud.specular,OK,160,120,169,7,266130,38018.57,37922,38128,82.04,26.30,0x1b8e030135fb90bf,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.directional.two.gouraud,OK,160,120,169,6,258527,43087.83,43003,43208,81.55,23.21,0x6b06361dc126ffd5,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.material_setters.gouraud.specular,OK,160,120,169,7,266210,38030.00,37927,38194,90.59,26.30,0x291304298989718a,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.spot.declared_inactive.gouraud,OK,160,120,169,7,266238,38034.00,37945,38149,78.96,26.29,0xcf23614240b40bb8,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.point.gouraud.diffuse,OK,160,120,169,6,256627,42771.17,42702,42852,60.31,23.38,0x07d496d0a528d965,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.point.flat.diffuse,OK,160,120,153,9,258172,28685.78,28608,28843,80.12,34.86,0x23a4fb421afa9127,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.point.gouraud.specular,OK,160,120,169,6,278362,46393.67,46347,46483,55.09,21.55,0x832d2f4d6875da9f,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.point.two_colored.gouraud,OK,160,120,169,6,277753,46292.17,46212,46368,70.64,21.60,0xedad59b41deea3e0,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.spot.soft.gouraud,OK,160,120,169,6,281992,46998.67,46894,47107,83.11,21.28,0x4694edbf9beddd48,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.spot.hard.flat,OK,160,120,153,9,260498,28944.22,28861,29107,91.41,34.55,0x236d715c17b7256f,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.point.textured.gouraud,OK,160,120,10537,4,290276,72569.00,72475,72613,55.98,13.78,0x36cb6249be361fc6,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.point.moving_update.gouraud,OK,160,120,169,6,259651,43275.17,43160,43391,83.86,23.11,0xbeaf3f5439fbb2a2,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,lighting_shading,lighting_shading.unlit.spot_ignored,OK,160,120,201,11,252250,22931.82,22885,23077,59.82,43.61,0xa721d96314d2d996,,20260701_061344_picow_lighting_shading
picow,rp2040,mcu-simple,primitives,primitives.cube.gouraud,OK,160,120,169,34,255357,7510.50,7481,7734,51.60,133.15,0xd6589de1638006ce,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.sphere.gouraud.low,OK,160,120,169,19,258632,13612.21,13548,13802,76.69,73.46,0x198b88b76e6755e6,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.sphere.gouraud.high,OK,160,120,169,14,264366,18883.29,18827,19027,69.33,52.96,0x5970cdc1f1a30604,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.sphere.adaptive.gouraud,OK,160,120,169,13,258651,19896.23,19832,20044,74.53,50.26,0xee7994c8419e0ed9,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.sphere.texture.perspective,OK,160,120,10537,9,273885,30431.67,30318,30545,84.60,32.86,0x6d82ad0555dd2cbf,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.sphere.texture.affine,OK,160,120,10793,11,258435,23494.09,23413,23638,80.45,42.56,0x108cd75c4bbc080d,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.cylinder.closed.gouraud,OK,160,120,169,29,253001,8724.17,8684,8888,49.11,114.62,0x4f3ec8b08e9ba14a,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.cylinder.open.gouraud,OK,160,120,169,17,257530,15148.82,15106,15300,55.92,66.01,0xb2482833f626d985,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.cylinder.one_cap.gouraud,OK,160,120,169,14,261687,18691.93,18636,18860,70.59,53.50,0xd5267b9dce9db211,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.cylinder.texture.caps,OK,160,120,10537,13,264778,20367.54,20319,20477,50.91,49.10,0x88c254eeb9e4dccb,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.cone.closed.gouraud,OK,160,120,169,44,250327,5689.25,5656,5861,47.53,175.77,0xff68b90e38e17e40,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.cone.open.gouraud,OK,160,120,169,27,259131,9597.44,9560,9773,49.72,104.19,0x4003c78a286df6aa,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.cone.texture.cap,OK,160,120,10537,18,254201,14122.28,14070,14248,53.29,70.81,0x3fd26b2f94f1aa9d,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.truncated.texture.caps,OK,160,120,10537,14,251449,17960.64,17906,18141,68.78,55.68,0x5c9b9d4658d818a2,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.truncated.open.near_clip,OK,160,120,169,8,281815,35226.88,35124,35359,87.93,28.39,0x193877103ef2074c,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.wireframe.fast,OK,160,120,201,38,254022,6684.79,6667,6827,34.35,149.59,0x00a037cea8097959,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.wireframe.aa,OK,160,120,201,93,252544,2715.53,2700,2841,25.32,368.25,0xed1c5b0cb872e854,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,primitives,primitives.wireframe.thick,OK,160,120,201,27,255398,9459.19,9412,9717,75.31,105.72,0x7b4fc311f5f8ce15,,20260701_061424_picow_primitives
picow,rp2040,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,44,250446,5691.95,5666,5892,41.10,175.69,0xefb9a99586d1de97,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,36,253861,7051.69,7019,7279,62.20,141.81,0xb02900e7eaf4df18,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,11,255788,23253.45,23175,23405,78.03,43.00,0xf7d893d3101d967d,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,16,255561,15972.56,15910,16129,71.12,62.61,0x62cc23f29d8f663c,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,7,284773,40681.86,40563,40804,82.74,24.58,0x7e06151a03df37e5,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,5,292318,58463.60,58381,58539,58.05,17.10,0xa940c7e46a78ed3f,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,8,251628,31453.50,31355,31568,76.07,31.79,0x22b789ab7f3ae214,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,11,266244,24204.00,24139,24354,70.12,41.32,0xb976f54b6d48b4b2,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,6,272388,45398.00,45266,45526,111.26,22.03,0xcd8220175d65906a,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,12,256885,21407.08,21333,21571,71.71,46.71,0x3dff81c8d819fca3,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,52,250605,4819.33,4792,4996,36.03,207.50,0x29ee74ab66063561,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,232566,387.61,380,546,8.65,2579.91,0x9f25205c417981b3,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,11,258578,23507.09,23429,23689,86.67,42.54,0xec093a4269c0408e,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,10,269817,26981.70,26915,27106,64.80,37.06,0x5403e462c3b4d388,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,6,292307,48717.83,48607,48833,85.89,20.53,0xa3a3f3383d7f4f85,,20260701_061510_picow_mesh
picow,rp2040,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,354,250586,707.87,697,814,7.36,1412.69,0x5e33ac35394e8093,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,116,250404,2158.66,2155,2226,10.61,463.25,0xf552e5650533c5c3,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,85,252967,2976.08,2966,3048,10.68,336.01,0x88d65b21bc6eaed1,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,16,263080,16442.50,16388,16664,80.41,60.82,0x2267326e27b008a2,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,29,250224,8628.41,8617,8710,18.11,115.90,0xb6140d598424a4fe,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,104,250316,2406.88,2384,2520,18.97,415.47,0x26cf51f46faf534f,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,4,266328,66582.00,66485,66693,78.85,15.02,0x9aa0a36776715b77,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,135,250568,1856.06,1844,2043,20.88,538.78,0x5a86fe8862b2f3cb,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,76,250710,3298.82,3275,3488,34.10,303.14,0x4345cae351d1a89a,,20260701_061553_picow_wire_points
