board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,186366,310.61,308,393,4.75,3219.47,0x51446d279d75cecf,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,459,250446,545.63,528,714,10.62,1832.73,0x5842d9aab3782350,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,362,250099,690.88,683,807,8.07,1447.43,0x79f50383dce9c89b,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,104,252151,2424.53,2415,2521,10.40,412.45,0xa25d88bdcbf3e80f,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,149,251379,1687.11,1674,1848,14.62,592.73,0x5f8636a4bd0011b0,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,85,250698,2949.39,2938,3008,7.56,339.05,0x5fb552ccd3594783,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,111,250902,2260.38,2251,2331,8.20,442.40,0xed860b3014f1962d,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,486,250106,514.62,506,616,6.01,1943.18,0x58ebd8ebc7646d5b,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,43,251642,5852.14,5838,5921,11.72,170.88,0x6d5ab117dcc06a90,,20260701_070034_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,51,254264,4985.57,4977,5025,7.28,200.58,0x91733f59d99e33d8,,20260701_070034_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,21,261518,12453.24,12446,12477,6.35,80.30,0x0b03735570374260,,20260701_070034_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,32,251317,7853.66,7829,7882,10.80,127.33,0x8fa8d23153ad1981,,20260701_070034_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,34,257494,7573.35,7526,7613,21.44,132.04,0xeccf5cd5a009882c,,20260701_070034_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,30,252134,8404.47,8381,8543,28.69,118.98,0xec5d3f51e0374bcb,,20260701_070034_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,23,251589,10938.65,10929,10981,10.27,91.42,0xf4bdde2cdfc4f83d,,20260701_070034_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,66,253253,3837.17,3803,3909,17.15,260.61,0x453cd34b6425a6f4,,20260701_070034_pico2_texture_raster
pico2,rp2350,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,239,250061,1046.28,1011,1154,13.27,955.77,0xefb9a99586d1de97,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,204,250506,1227.97,1197,1413,15.33,814.35,0x90c441c2f5de0095,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,77,252368,3277.51,3262,3357,11.61,305.11,0xfd5ae21e67755ca7,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,96,252381,2628.97,2602,2708,16.04,380.38,0x8c54936db71cb72f,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,58,251178,4330.66,4308,4415,14.77,230.91,0xb0b453663cbf9181,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,34,255236,7506.94,7462,7564,28.03,133.21,0x5409ddd1f152156b,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,62,250225,4035.89,4019,4107,13.18,247.78,0x277b0c2099c9898f,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,94,250715,2667.18,2641,2834,20.25,374.93,0xf081ef109247ef72,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,37,254416,6876.11,6824,6998,33.84,145.43,0x099d32512e2f7ec6,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,86,252762,2939.09,2916,3042,14.12,340.24,0x7c8319fc7181598c,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,269,250131,929.86,893,1179,19.88,1075.44,0xc6fb18948dc455d0,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,26387,43.98,38,78,2.47,22738.47,0x9f25205c417981b3,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,76,252420,3321.32,3304,3410,13.12,301.09,0xba827693da726312,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,99,250661,2531.93,2509,2670,16.56,394.96,0xc910a18e37bd2bcd,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,64,250363,3911.92,3888,3986,14.60,255.63,0x9ec2dafc27a6a937,,20260701_070139_pico2_mesh
pico2,rp2350,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,51061,85.10,76,154,6.42,11750.65,0x5e33ac35394e8093,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,156781,261.30,260,306,2.44,3826.99,0x42aa66ec314638a3,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,288,250028,868.15,862,958,6.25,1151.87,0xea7e31543dfceaf2,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,10,255269,25526.90,25420,25625,79.96,39.17,0x4b912a1648f63a00,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,197,250008,1269.08,1263,1351,7.10,787.97,0x56fd4fe0ddfcb992,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,330,250024,757.65,739,911,10.85,1319.87,0xc74675b318460d17,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,3,385717,128572.33,128474,128675,82.12,7.78,0x534456e31efb055b,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,126685,211.14,199,271,6.06,4736.16,0x5a86fe8862b2f3cb,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,356,250162,702.70,690,839,8.82,1423.08,0x4345cae351d1a89a,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,14,261956,18711.14,18657,18790,42.80,53.44,0x02402ea679397600,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,143355,238.93,223,335,8.74,4185.41,0x0bd63e8e6071ab7f,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,235117,391.86,388,445,2.99,2551.92,0x307cf7d9b1c4adc6,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,143272,238.79,237,289,3.07,4187.84,0x8e961f142ab2bccf,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,149745,249.58,248,331,4.45,4006.81,0xb174058f6462024e,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,256,250582,978.84,974,1052,5.37,1021.62,0x15dcc36d80314f7f,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,247,250334,1013.50,1012,1084,5.25,986.68,0xf4d5560181b49ccb,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,143,251685,1760.03,1750,1824,6.63,568.17,0x69109963dd1d7352,,20260701_070226_pico2_wire_points
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,45,253037,5623.04,5591,5687,24.88,177.84,0xeb944a4b66bcaf5b,,20260701_070316_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,14,261049,18646.36,18588,18703,35.17,53.63,0x6aa3478f9839f3b1,,20260701_070316_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,392,250061,637.91,582,761,28.16,1567.62,0x9c7c3600db6fcb3b,,20260701_070316_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,45,253262,5628.04,5589,5696,26.07,177.68,0xffbb77ea9cb886b1,,20260701_070316_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,39,253431,6498.23,6438,6562,34.39,153.89,0x69a8e12f67d2319e,,20260701_070316_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,39,256105,6566.79,6533,6657,24.32,152.28,0xe6aa7cba772d3b12,,20260701_070316_pico2_skybox_noz
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,187,251141,1343.00,1341,1350,2.75,744.60,0x92b1dfd645cf275c,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,179,250200,1397.77,1396,1409,2.99,715.43,0xb6d0676b5755b9e6,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,200,250201,1251.01,1249,1259,2.89,799.36,0xc88732901bf9131c,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,61,250794,4111.38,4107,4116,3.79,243.23,0x53226c54bd92762d,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,61,250791,4111.33,4107,4116,3.86,243.23,0xe27067a8f61ac71c,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,45,253413,5631.40,5626,5636,3.97,177.58,0x400e15295c105784,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,106,251035,2368.25,2365,2376,4.06,422.25,0x24fb3c9b43c6d68e,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,361,250271,693.27,692,702,2.16,1442.44,0xc964a58b76335dd4,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,600,141613,236.02,235,245,1.33,4236.90,0x6c2fb155d038e786,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,258,250856,972.31,970,983,2.94,1028.48,0x07cdc2c2dd3b9777,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,217,250883,1156.14,1155,1164,2.58,864.95,0xda97f0522de4063e,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,127,251348,1979.12,1977,1987,3.31,505.28,0x0d4ea2c27de7c5b3,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,97022,161.70,161,170,1.08,6184.16,0x51446d279d75cecf,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,600,136326,227.21,227,236,0.75,4401.21,0x5842d9aab3782350,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.culling.flat.z,OK,160,120,153,600,203782,339.64,339,348,1.45,2944.32,0x79f50383dce9c89b,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,228,250784,1099.93,1098,1108,2.62,909.15,0xa25d88bdcbf3e80f,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,322,250748,778.72,777,786,2.19,1284.16,0x072bda067be58fde,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.frustum.flat.z,OK,160,120,153,175,250211,1429.78,1428,1438,3.00,699.41,0x5fb552ccd3594783,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,222,250368,1127.78,1126,1136,2.65,886.69,0xed860b3014f1962d,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,600,146617,244.36,244,253,1.35,4092.29,0x58ebd8ebc7646d5b,,20260701_070415_esp32p4_core_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,76,250959,3302.09,3298,3308,3.66,302.84,0x6d5ab117dcc06a90,,20260701_070545_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,105,251325,2393.57,2391,2400,3.44,417.79,0x91733f59d99e33d8,,20260701_070545_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,29,258492,8913.52,8906,8915,2.37,112.19,0xe10328c47f033a60,,20260701_070545_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,40,254063,6351.58,6342,6360,5.30,157.44,0x2255503e09e2f09b,,20260701_070545_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,44,252700,5743.18,5735,5749,4.74,174.12,0xf9b7fb4fcd8161a9,,20260701_070545_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,45,251278,5583.96,5579,5588,3.98,179.08,0xb45fe7599cce6607,,20260701_070545_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,32,251154,7848.56,7842,7851,3.37,127.41,0xf4bdde2cdfc4f83d,,20260701_070545_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,129,251327,1948.27,1946,1957,3.60,513.28,0x453cd34b6425a6f4,,20260701_070545_esp32p4_texture_raster
esp32p4,esp32p4,espidf,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,600,245109,408.52,407,420,1.91,2447.89,0xefb9a99586d1de97,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,492,250483,509.11,508,518,2.03,1964.21,0x90c441c2f5de0095,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,103,250138,2428.52,2424,2440,4.06,411.77,0xfd6766ba374d5787,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,154,250745,1628.21,1621,1639,5.05,614.17,0x00100f83049b491a,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,78,251941,3230.01,3226,3240,4.00,309.60,0xed2149960de811b4,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,45,253039,5623.09,5618,5628,4.37,177.84,0xd6bdc176048962fe,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.texture.affine,OK,160,120,10793,86,250487,2912.64,2909,2919,4.02,343.33,0x14be26331bc9cdd9,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,179,251350,1404.19,1402,1413,3.29,712.15,0xf081ef109247ef72,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,69,250372,3628.58,3624,3636,4.85,275.59,0x0e95b9acf008c5ab,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,112,251090,2241.88,2237,2251,3.88,446.06,0xb67bc5971f9946a5,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.far.gouraud,OK,160,120,169,600,244894,408.16,407,418,1.94,2450.04,0xc6fb18948dc455d0,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,15938,26.56,26,34,0.60,37645.88,0x9f25205c417981b3,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.culling.gouraud,OK,160,120,169,102,250568,2456.55,2453,2465,3.89,407.08,0xebe1643ede92d636,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.legacy.gouraud,OK,160,120,169,173,250488,1447.91,1446,1457,3.19,690.65,0xc910a18e37bd2bcd,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.legacy.textured,OK,160,120,10537,110,250823,2280.21,2277,2289,3.75,438.56,0xb74dadd5dffd7836,,20260701_070904_esp32p4_mesh
esp32p4,esp32p4,espidf,wire_points,wire.line.single.clipped,OK,160,120,201,600,33026,55.04,54,63,0.43,18167.50,0x5e33ac35394e8093,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.fast,OK,160,120,201,600,135159,225.27,225,233,1.14,4439.22,0xfe43e8fd4de28eab,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.aa,OK,160,120,201,331,250653,757.26,756,765,2.23,1320.55,0x5915cd0e6e160809,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.thick,OK,160,120,201,42,250137,5955.64,5949,5965,5.27,167.91,0xcea0f49386695236,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.triangles.batch.fast,OK,160,120,201,268,250165,933.45,932,941,2.16,1071.29,0xecf256f841e39f97,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.triangle_strip.aa,OK,160,120,201,438,250043,570.87,570,580,1.95,1751.70,0x9b586fda016dde7a,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.quads.batch.thick,OK,160,120,201,12,255190,21265.83,21253,21282,7.95,47.02,0x5d7f6f535fcd97a7,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,73379,122.30,122,131,1.02,8176.73,0x5a86fe8862b2f3cb,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.aa,OK,160,120,201,548,250440,457.01,456,466,1.96,2188.15,0x4345cae351d1a89a,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.thick,OK,160,120,201,74,251827,3403.07,3399,3412,4.77,293.85,0x02402ea679397600,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,72574,120.96,120,130,0.96,8267.42,0x0bd63e8e6071ab7f,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.pixel.single.blend,OK,160,120,201,596,250208,419.81,419,429,1.53,2382.02,0x7fe75854fa376dd2,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.pixels.batch.default,OK,160,120,201,600,179795,299.66,299,308,1.37,3337.13,0xb3df2f783b7ac1a3,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,189927,316.55,314,326,2.33,3159.11,0x7399423542085768,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.dot.single.blend,OK,160,120,201,214,251006,1172.93,1171,1180,2.55,852.57,0xcc9f269068ffac80,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.dots.batch.fixed,OK,160,120,201,237,250458,1056.78,1055,1064,2.42,946.27,0xaf9b6ec6fa9c94b3,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.dots.batch.palette.noz,OK,160,120,197,119,251052,2109.68,2107,2116,3.33,474.01,0x5b997bfdedf85f8e,,20260701_071034_esp32p4_wire_points
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,83,252884,3046.80,3044,3053,3.84,328.21,0xf586d4f1177f26e9,,20260701_071203_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,18,250400,13911.11,13906,13918,3.66,71.88,0x3f4287e3120a6b38,,20260701_071203_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,600,159142,265.24,264,274,1.40,3770.22,0x156b15d9ecf0302a,,20260701_071203_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,83,252839,3046.25,3043,3052,3.73,328.27,0xe433bf1763301b64,,20260701_071203_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,78,250801,3215.40,3212,3222,4.09,311.00,0xdd0190e8e3be8dad,,20260701_071203_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,76,250172,3291.74,3288,3299,4.28,303.79,0x2c0002c5d2bb7161,,20260701_071203_esp32p4_skybox_noz
