board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,group,example,suffix,run_status,commit
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,83.17,12019.3,84,8,[TGX telemetry] cycle=1 scene=perspective fps=83.17 frame_avg_us=12019.3 frame_min_us=11430 frame_max_us=13184 frames=84,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,79.44,12588.8,80,10,[TGX telemetry] cycle=1 scene=perspective fps=79.44 frame_avg_us=12588.8 frame_min_us=11474 frame_max_us=13350 frames=80,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,76,13158.7,76,12,[TGX telemetry] cycle=1 scene=perspective fps=76.00 frame_avg_us=13158.7 frame_min_us=12451 frame_max_us=13689 frames=76,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,80.92,12357.7,81,14,[TGX telemetry] cycle=1 scene=perspective fps=80.92 frame_avg_us=12357.7 frame_min_us=11767 frame_max_us=12940 frames=81,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,77.61,12887,78,16,[TGX telemetry] cycle=1 scene=perspective fps=77.61 frame_avg_us=12887.0 frame_min_us=11921 frame_max_us=13720 frames=78,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,77.92,12822.4,78,18,[TGX telemetry] cycle=1 scene=perspective fps=77.92 frame_avg_us=12822.4 frame_min_us=12071 frame_max_us=13459 frames=78,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,76.85,13009.7,77,20,[TGX telemetry] cycle=1 scene=perspective fps=76.85 frame_avg_us=13009.7 frame_min_us=11765 frame_max_us=13820 frames=77,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,76.69,13037.6,77,24,[TGX telemetry] cycle=2 scene=orthographic fps=76.69 frame_avg_us=13037.6 frame_min_us=10648 frame_max_us=43284 frames=77,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,61.39,16290.5,62,26,[TGX telemetry] cycle=2 scene=orthographic fps=61.39 frame_avg_us=16290.5 frame_min_us=14500 frame_max_us=17456 frames=62,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,67,14911.7,67,28,[TGX telemetry] cycle=2 scene=orthographic fps=67.00 frame_avg_us=14911.7 frame_min_us=12651 frame_max_us=17167 frames=67,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,61.75,16205.2,62,30,[TGX telemetry] cycle=2 scene=orthographic fps=61.75 frame_avg_us=16205.2 frame_min_us=14662 frame_max_us=17930 frames=62,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,78.3,12772.8,79,32,[TGX telemetry] cycle=2 scene=orthographic fps=78.30 frame_avg_us=12772.8 frame_min_us=10524 frame_max_us=15537 frames=79,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,61.14,16357.1,62,34,[TGX telemetry] cycle=2 scene=orthographic fps=61.14 frame_avg_us=16357.1 frame_min_us=14973 frame_max_us=17380 frames=62,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,67.66,14786.7,68,36,[TGX telemetry] cycle=2 scene=orthographic fps=67.66 frame_avg_us=14786.7 frame_min_us=11425 frame_max_us=17415 frames=68,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,61.51,16247.3,62,38,[TGX telemetry] cycle=2 scene=orthographic fps=61.51 frame_avg_us=16247.3 frame_min_us=14564 frame_max_us=17755 frames=62,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,79.96,12507.3,81,40,[TGX telemetry] cycle=2 scene=orthographic fps=79.96 frame_avg_us=12507.3 frame_min_us=10263 frame_max_us=15475 frames=81,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,62.19,16073.7,63,42,[TGX telemetry] cycle=2 scene=orthographic fps=62.19 frame_avg_us=16073.7 frame_min_us=14716 frame_max_us=17615 frames=63,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,68.05,14701.5,69,44,[TGX telemetry] cycle=2 scene=orthographic fps=68.05 frame_avg_us=14701.5 frame_min_us=11377 frame_max_us=17563 frames=69,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,60.88,16421.9,61,46,[TGX telemetry] cycle=2 scene=orthographic fps=60.88 frame_avg_us=16421.9 frame_min_us=14566 frame_max_us=17311 frames=61,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,78.06,12804.1,79,48,[TGX telemetry] cycle=2 scene=orthographic fps=78.06 frame_avg_us=12804.1 frame_min_us=10542 frame_max_us=16292 frames=79,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,64.17,15583.9,65,50,[TGX telemetry] cycle=2 scene=orthographic fps=64.17 frame_avg_us=15583.9 frame_min_us=13881 frame_max_us=17824 frames=65,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,77.61,12882.9,78,54,[TGX telemetry] cycle=3 scene=perspective fps=77.61 frame_avg_us=12882.9 frame_min_us=11874 frame_max_us=42929 frames=78,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,79.52,12575.2,80,56,[TGX telemetry] cycle=3 scene=perspective fps=79.52 frame_avg_us=12575.2 frame_min_us=11612 frame_max_us=13341 frames=80,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,81.75,12229.1,82,58,[TGX telemetry] cycle=3 scene=perspective fps=81.75 frame_avg_us=12229.1 frame_min_us=11495 frame_max_us=13218 frames=82,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,77.61,12881.5,78,60,[TGX telemetry] cycle=3 scene=perspective fps=77.61 frame_avg_us=12881.5 frame_min_us=11615 frame_max_us=13663 frames=78,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,78.53,12726.8,79,62,[TGX telemetry] cycle=3 scene=perspective fps=78.53 frame_avg_us=12726.8 frame_min_us=11718 frame_max_us=13308 frames=79,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,77.77,12863.8,78,64,[TGX telemetry] cycle=3 scene=perspective fps=77.77 frame_avg_us=12863.8 frame_min_us=11863 frame_max_us=13570 frames=78,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,80.52,12414.1,81,66,[TGX telemetry] cycle=3 scene=perspective fps=80.52 frame_avg_us=12414.1 frame_min_us=11925 frame_max_us=12882 frames=81,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,76.39,13090.7,77,68,[TGX telemetry] cycle=3 scene=perspective fps=76.39 frame_avg_us=13090.7 frame_min_us=12334 frame_max_us=13731 frames=77,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,79.05,12647.6,80,70,[TGX telemetry] cycle=3 scene=perspective fps=79.05 frame_avg_us=12647.6 frame_min_us=11610 frame_max_us=13476 frames=80,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,78.3,12775.9,79,72,[TGX telemetry] cycle=3 scene=perspective fps=78.30 frame_avg_us=12775.9 frame_min_us=11174 frame_max_us=13717 frames=79,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,85.32,11715.1,86,74,[TGX telemetry] cycle=3 scene=perspective fps=85.32 frame_avg_us=11715.1 frame_min_us=10979 frame_max_us=12546 frames=86,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,77.84,12855.2,78,76,[TGX telemetry] cycle=3 scene=perspective fps=77.84 frame_avg_us=12855.2 frame_min_us=12311 frame_max_us=13385 frames=78,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,59.82,16709.3,60,80,[TGX telemetry] cycle=4 scene=orthographic fps=59.82 frame_avg_us=16709.3 frame_min_us=11976 frame_max_us=43281 frames=60,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,73.34,13640.7,74,82,[TGX telemetry] cycle=4 scene=orthographic fps=73.34 frame_avg_us=13640.7 frame_min_us=10657 frame_max_us=15745 frames=74,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,69,14487.1,69,84,[TGX telemetry] cycle=4 scene=orthographic fps=69.00 frame_avg_us=14487.1 frame_min_us=11174 frame_max_us=16497 frames=69,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,64.68,15468.2,65,86,[TGX telemetry] cycle=4 scene=orthographic fps=64.68 frame_avg_us=15468.2 frame_min_us=10879 frame_max_us=17629 frames=65,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,63.49,15742.7,64,88,[TGX telemetry] cycle=4 scene=orthographic fps=63.49 frame_avg_us=15742.7 frame_min_us=11403 frame_max_us=17591 frames=64,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,69.93,14301.7,70,90,[TGX telemetry] cycle=4 scene=orthographic fps=69.93 frame_avg_us=14301.7 frame_min_us=10885 frame_max_us=16593 frames=70,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,72.49,13785.1,73,92,[TGX telemetry] cycle=4 scene=orthographic fps=72.49 frame_avg_us=13785.1 frame_min_us=10573 frame_max_us=15755 frames=73,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,63.68,15705.2,64,94,[TGX telemetry] cycle=4 scene=orthographic fps=63.68 frame_avg_us=15705.2 frame_min_us=11933 frame_max_us=17844 frames=64,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,64.61,15476.1,65,96,[TGX telemetry] cycle=4 scene=orthographic fps=64.61 frame_avg_us=15476.1 frame_min_us=12607 frame_max_us=17146 frames=65,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,66.47,15042.3,67,98,[TGX telemetry] cycle=4 scene=orthographic fps=66.47 frame_avg_us=15042.3 frame_min_us=11765 frame_max_us=17138 frames=67,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,75.77,13201.6,76,100,[TGX telemetry] cycle=4 scene=orthographic fps=75.77 frame_avg_us=13201.6 frame_min_us=10668 frame_max_us=15778 frames=76,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,61.57,16230.8,62,102,[TGX telemetry] cycle=4 scene=orthographic fps=61.57 frame_avg_us=16230.8 frame_min_us=13245 frame_max_us=18009 frames=62,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,65.61,15241.8,66,104,[TGX telemetry] cycle=4 scene=orthographic fps=65.61 frame_avg_us=15241.8 frame_min_us=14223 frame_max_us=16292 frames=66,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,orthographic,64.74,15451.2,65,106,[TGX telemetry] cycle=4 scene=orthographic fps=64.74 frame_avg_us=15451.2 frame_min_us=12689 frame_max_us=17630 frames=65,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,76.31,13100.8,77,110,[TGX telemetry] cycle=5 scene=perspective fps=76.31 frame_avg_us=13100.8 frame_min_us=11987 frame_max_us=43271 frames=77,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,78.84,12690.1,79,112,[TGX telemetry] cycle=5 scene=perspective fps=78.84 frame_avg_us=12690.1 frame_min_us=11733 frame_max_us=13436 frames=79,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,75.85,13182.6,76,114,[TGX telemetry] cycle=5 scene=perspective fps=75.85 frame_avg_us=13182.6 frame_min_us=12359 frame_max_us=13875 frames=76,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,81.35,12296.1,82,116,[TGX telemetry] cycle=5 scene=perspective fps=81.35 frame_avg_us=12296.1 frame_min_us=11901 frame_max_us=12997 frames=82,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,77.23,12952.3,78,118,[TGX telemetry] cycle=5 scene=perspective fps=77.23 frame_avg_us=12952.3 frame_min_us=12180 frame_max_us=13439 frames=78,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,78.84,12684.3,79,120,[TGX telemetry] cycle=5 scene=perspective fps=78.84 frame_avg_us=12684.3 frame_min_us=11645 frame_max_us=13278 frames=79,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,76.46,13081.2,77,122,[TGX telemetry] cycle=5 scene=perspective fps=76.46 frame_avg_us=13081.2 frame_min_us=11949 frame_max_us=13758 frames=77,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,81.35,12281.5,82,124,[TGX telemetry] cycle=5 scene=perspective fps=81.35 frame_avg_us=12281.5 frame_min_us=11440 frame_max_us=13185 frames=82,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,79.68,12548.6,80,126,[TGX telemetry] cycle=5 scene=perspective fps=79.68 frame_avg_us=12548.6 frame_min_us=11937 frame_max_us=13227 frames=80,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,79.92,12513.7,80,128,[TGX telemetry] cycle=5 scene=perspective fps=79.92 frame_avg_us=12513.7 frame_min_us=11550 frame_max_us=13093 frames=80,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_final,perspective,77.23,12951.8,78,130,[TGX telemetry] cycle=5 scene=perspective fps=77.23 frame_avg_us=12951.8 frame_min_us=11369 frame_max_us=13730 frames=78,teensy41_baseline_example_teensy41_borg_cube_final,teensy41,borg_cube,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,135.91,7351.1,137,4,[TGX telemetry] cycle=1 scene=perspective fps=135.91 frame_avg_us=7351.1 frame_min_us=4755 frame_max_us=43373 frames=137,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,99.8,10024.9,100,6,[TGX telemetry] cycle=1 scene=perspective fps=99.80 frame_avg_us=10024.9 frame_min_us=8074 frame_max_us=12751 frames=100,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,83.17,12020.2,84,8,[TGX telemetry] cycle=1 scene=perspective fps=83.17 frame_avg_us=12020.2 frame_min_us=11406 frame_max_us=13104 frames=84,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,79.44,12588.8,80,10,[TGX telemetry] cycle=1 scene=perspective fps=79.44 frame_avg_us=12588.8 frame_min_us=11483 frame_max_us=13351 frames=80,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,76,13159,76,12,[TGX telemetry] cycle=1 scene=perspective fps=76.00 frame_avg_us=13159.0 frame_min_us=12459 frame_max_us=13689 frames=76,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,80.92,12358.5,81,14,[TGX telemetry] cycle=1 scene=perspective fps=80.92 frame_avg_us=12358.5 frame_min_us=11770 frame_max_us=12929 frames=81,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,77.53,12888.8,78,16,[TGX telemetry] cycle=1 scene=perspective fps=77.53 frame_avg_us=12888.8 frame_min_us=11918 frame_max_us=13685 frames=78,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,78,12821.5,78,18,[TGX telemetry] cycle=1 scene=perspective fps=78.00 frame_avg_us=12821.5 frame_min_us=12070 frame_max_us=13472 frames=78,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,76.85,13009.6,77,20,[TGX telemetry] cycle=1 scene=perspective fps=76.85 frame_avg_us=13009.6 frame_min_us=11762 frame_max_us=13816 frames=77,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,76.69,13038.9,77,24,[TGX telemetry] cycle=2 scene=orthographic fps=76.69 frame_avg_us=13038.9 frame_min_us=10649 frame_max_us=43283 frames=77,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,61.39,16290.9,62,26,[TGX telemetry] cycle=2 scene=orthographic fps=61.39 frame_avg_us=16290.9 frame_min_us=14496 frame_max_us=17450 frames=62,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,66.93,14949.6,68,28,[TGX telemetry] cycle=2 scene=orthographic fps=66.93 frame_avg_us=14949.6 frame_min_us=12684 frame_max_us=17207 frames=68,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,61.81,16166,62,30,[TGX telemetry] cycle=2 scene=orthographic fps=61.81 frame_avg_us=16166.0 frame_min_us=14666 frame_max_us=17914 frames=62,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,78.22,12787,79,32,[TGX telemetry] cycle=2 scene=orthographic fps=78.22 frame_avg_us=12787.0 frame_min_us=10524 frame_max_us=15622 frames=79,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,61.02,16388,62,34,[TGX telemetry] cycle=2 scene=orthographic fps=61.02 frame_avg_us=16388.0 frame_min_us=14977 frame_max_us=17387 frames=62,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,67.59,14787,68,36,[TGX telemetry] cycle=2 scene=orthographic fps=67.59 frame_avg_us=14787.0 frame_min_us=11440 frame_max_us=17434 frames=68,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,61.69,16215.7,62,38,[TGX telemetry] cycle=2 scene=orthographic fps=61.69 frame_avg_us=16215.7 frame_min_us=14588 frame_max_us=17753 frames=62,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,79.96,12500.5,81,40,[TGX telemetry] cycle=2 scene=orthographic fps=79.96 frame_avg_us=12500.5 frame_min_us=10291 frame_max_us=15456 frames=81,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,62.01,16121.6,63,42,[TGX telemetry] cycle=2 scene=orthographic fps=62.01 frame_avg_us=16121.6 frame_min_us=14736 frame_max_us=17613 frames=63,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,68.11,14689.1,69,44,[TGX telemetry] cycle=2 scene=orthographic fps=68.11 frame_avg_us=14689.1 frame_min_us=11366 frame_max_us=17531 frames=69,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,60.94,16409.5,61,46,[TGX telemetry] cycle=2 scene=orthographic fps=60.94 frame_avg_us=16409.5 frame_min_us=14553 frame_max_us=17318 frames=61,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,78.3,12772.4,79,48,[TGX telemetry] cycle=2 scene=orthographic fps=78.30 frame_avg_us=12772.4 frame_min_us=10555 frame_max_us=16135 frames=79,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,64,15617.3,64,50,[TGX telemetry] cycle=2 scene=orthographic fps=64.00 frame_avg_us=15617.3 frame_min_us=13909 frame_max_us=17813 frames=64,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,77.69,12878.2,78,54,[TGX telemetry] cycle=3 scene=perspective fps=77.69 frame_avg_us=12878.2 frame_min_us=11867 frame_max_us=42955 frames=78,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,79.52,12575.7,80,56,[TGX telemetry] cycle=3 scene=perspective fps=79.52 frame_avg_us=12575.7 frame_min_us=11611 frame_max_us=13347 frames=80,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,81.75,12228.9,82,58,[TGX telemetry] cycle=3 scene=perspective fps=81.75 frame_avg_us=12228.9 frame_min_us=11487 frame_max_us=13223 frames=82,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
