board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23581,26269,24922.75,898.86,40.12,153,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,290082,323525,308909.12,13493.54,3.24,154,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,96869,152767,126120.12,21020.9,7.93,165,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,76929,121431,100571.12,16838.13,9.94,166,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,94932,148138,123395.75,19454.85,8.1,167,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,89540,132991,110729.44,16068.94,9.03,168,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,40167,105848,75889.62,20722.31,13.18,169,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68876,111080,91391.81,15343.59,10.94,170,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69539,121188,99579.38,18433.43,10.04,171,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62375,75504,70137.81,4213.64,14.26,175,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,47960,57789,53604.81,3234.28,18.66,176,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101594,124628,115933.12,6843.44,8.63,177,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142564,179262,164550.06,10957.35,6.08,178,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,233513,540778,349563.62,104467.82,2.86,179,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,79841,97624,90209.56,5097.42,11.09,180,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86696,119612,101801.81,10086.6,9.82,181,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21122,24135,22259.5,985.69,44.92,185,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15208,17374,16177,722.53,61.82,186,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38449,44725,41274.31,1839.38,24.23,187,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55624,67884,62157.06,3243.52,16.09,188,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,49066,53235,50770.5,1551.62,19.7,189,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92036,110638,99255.94,4938.59,10.07,190,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14341,16535,15539.88,730.65,64.35,191,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14114,22714,19460.31,2646.85,51.39,192,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,431,8535,4898.25,2801.76,204.15,196,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,699,18613,7781.25,7234.48,128.51,197,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,756,85628,30152.62,34453.3,33.16,198,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,754,25441,13798.75,10607.9,72.47,199,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,623,24344,13056.38,10134.83,76.59,200,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,423,24731,13026.25,10319.25,76.77,201,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,414,4426,2723.25,1796.79,367.21,202,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,377,2955,1850.75,1143.85,540.32,203,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,272,3097,1856,1234.83,538.79,204,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,417,30843,16333.25,12543.41,61.22,205,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,553,16726,9205.62,6777.78,108.63,206,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,261,16658,9046.38,6883.75,110.54,207,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,433,266796,146546.88,114115.52,6.82,208,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,309,161508,90066.88,69960.05,11.1,209,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,274,201118,114390.5,88769.22,8.74,210,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,749,88263,35155.12,40255.07,28.45,211,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9548,11096,10206.62,428.12,97.98,212,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93846,110897,101864.75,4710.66,9.82,213,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16164,16919,16417.38,231.11,60.91,214,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37341,38084,37610.38,214.02,26.59,215,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,25,24339,8128.88,9922.79,123.02,216,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,393,442,405.62,15.07,2465.33,217,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2778,2983,2836.88,63.32,352.5,218,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,150,297,204,48.25,4901.96,219,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,456,1122,769.62,240.24,1299.33,220,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2677,7451,4796.38,1641.57,208.49,221,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,830,1058,904.75,70.79,1105.28,222,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3724,4407,4089.25,238.22,244.54,223,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34650,39976,36945.5,1894.87,27.07,224,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7985,9146,8592.75,413.46,116.38,225,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25202,27925,26503.75,899.74,37.73,226,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,300021,333122,318320.62,13514.43,3.14,227,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78340,128018,104642.06,18657.03,9.56,19,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64109,104387,85583,15172.77,11.68,20,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78450,123798,102884.62,16627.58,9.72,21,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Buddha (close),16,55315,94937,74311.88,14848.17,13.46,22,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40795,78372,59403.25,12500.64,16.83,23,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Buddha (far),16,64591,105855,86858.06,15117.23,11.51,24,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65835,114916,94655.25,17857.02,10.56,25,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45335,54923,50551.88,3203.84,19.78,29,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36461,44005,40587.75,2596.8,24.64,30,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58546,71471,65772.44,3997.62,15.2,31,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75389,93758,85448.19,5803.23,11.7,32,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67661,114888,87518.81,16955.14,11.43,33,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50372,63531,58381.06,3846.69,17.13,34,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62230,84645,72786.19,7146.6,13.74,35,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14206,16507,15381.75,802.77,65.01,39,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11123,13068,12119.62,652.22,82.51,40,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20406,23203,21644.44,945.15,46.2,41,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29369,33034,30905.81,1264.22,32.36,42,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34105,37574,35926.88,1199.52,27.83,43,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Bunny (close),16,21976,25871,23103.06,1158.38,43.28,44,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Bunny (far),16,12233,14432,13301.62,709.11,75.18,45,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12051,20607,17276.44,2547.88,57.88,46,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,138,1603,905.62,473.82,1104.21,50,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,718,6351,3400.5,2369.95,294.07,51,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Grid small TEX,8,775,16753,7272.88,6575.35,137.5,52,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,769,9981,5987.88,4057.04,167,53,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Ribbon strip,8,627,8817,5262,3569.1,190.04,54,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Ribbon quads,8,422,8915,5213.38,3723.73,191.81,55,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,411,2963,1905.38,1154.56,524.83,56,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,376,2178,1425.62,812.14,701.45,57,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,273,2315,1447.12,910.53,691.03,58,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,413,17492,9274.75,7029.33,107.82,59,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,577,9978,5609.25,3949.75,178.28,60,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,257,9979,5471,4098.99,182.78,61,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,430,183310,100575.62,78493.59,9.94,62,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,315,117802,65349.38,50902.3,15.3,63,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,268,158231,89848.38,69826.52,11.13,64,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,767,15751,7236.62,6688.85,138.19,65,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1655,2122,1843,134.23,542.59,66,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15573,17915,16508.75,702.38,60.57,67,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5930,6446,6101.88,177.52,163.88,68,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8221,8625,8389.12,125.02,119.2,69,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Vertex color direct,8,24,4564,1675,1881.31,597.01,70,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,386,452,397.25,21.03,2517.31,71,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2410,2763,2532.5,106.62,394.87,72,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire cube fast,8,119,261,165,41.74,6060.61,73,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire cube AA,8,179,471,322,104.56,3105.59,74,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1128,4025,2367.75,931.04,422.34,75,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,697,941,766.75,73.12,1304.21,76,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2356,2805,2599.38,163.07,384.71,77,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26325,30080,28080.75,1377.44,35.61,78,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7199,8366,7791,395.1,128.35,79,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19734,21973,20854,838.49,47.95,80,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265270,298775,283791.5,13375.88,3.52,81,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91707,146952,120618,20705.52,8.29,92,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Buddha FLAT,16,73613,117274,96797.38,16557.62,10.33,93,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Buddha ORTHO,16,91023,142711,118700.5,18997.93,8.42,94,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Buddha (close),16,69410,113303,90146.69,15642.45,11.09,95,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Buddha (clipped),16,40922,90907,66974.44,15461.89,14.93,96,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Buddha (far),16,67433,109200,89933.56,15252.34,11.12,97,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Buddha (farclip),16,68357,119595,97910.94,18232.96,10.21,98,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56959,68797,63723.19,3862.73,15.69,102,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),R2D2 FLAT,16,44209,53364,49461.69,3047.12,20.22,103,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,88068,107461,99662.19,5853.43,10.03,104,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,120944,151950,138997.94,9287.71,7.19,105,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),R2D2 (close),16,138190,292590,198785.25,56377.85,5.03,106,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),R2D2 (far),16,71133,89658,81816.81,5258.34,12.22,107,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),R2D2 (farclip),16,82017,109970,94020.19,9303.53,10.64,108,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18802,21591,19909.12,903.34,50.23,112,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Bunny FLAT,16,13884,16101,14856.88,705.19,67.31,113,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33009,37853,35000.69,1485.22,28.57,114,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46842,55884,51722.94,2456.29,19.33,115,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44610,48652,46503.81,1451.32,21.5,116,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Bunny (close),16,54615,66188,58991.06,2958.62,16.95,117,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Bunny (far),16,13921,16159,14969.88,721.96,66.8,118,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Bunny (farclip),16,13531,22053,18930.81,2608.67,52.82,119,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Large tris FLAT Z,8,316,5417,3218.25,1737.28,310.73,123,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Grid small FLAT,8,697,12278,5694.88,4779.37,175.6,124,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
