board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,80073,97565,90172.31,5058.58,11.09,180,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,11.085,0.045106,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86437,119490,101792.5,10023.13,9.82,181,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,9.825,-0.0508906,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21123,24076,22229.69,963.41,44.98,185,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,44.965,0.0333593,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15232,17382,16168.69,717.2,61.85,186,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,61.825,0.0404367,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38541,44688,41289.88,1852.37,24.22,187,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,24.225,-0.0206398,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55639,67825,62184.25,3259.3,16.08,188,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,16.085,-0.0310849,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,49049,53161,50773.81,1544.35,19.7,189,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,19.7,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92056,110627,99242.19,4930.75,10.08,190,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,10.07,0.0993049,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14398,16488,15541.5,723.89,64.34,191,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,64.38,-0.0621311,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14052,22775,19434.88,2645.99,51.45,192,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,51.415,0.0680735,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,422,8514,4895,2801.61,204.29,196,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,204.085,0.100448,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,697,18596,7782.75,7232.13,128.49,197,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,128.46,0.0233536,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,753,85627,30144.38,34450.25,33.17,198,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,33.165,0.0150761,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,749,25456,13805.12,10612.32,72.44,199,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,72.45,-0.0138026,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,625,24320,13051.5,10135.8,76.62,200,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,76.575,0.0587659,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,424,24693,13024.25,10314.61,76.78,201,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,76.76,0.0260552,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,413,4423,2720.62,1794.78,367.56,202,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,367.085,0.129398,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,377,2958,1852.12,1146.02,539.92,203,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,539.885,0.00648286,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,275,3097,1856.75,1236.32,538.58,204,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,538.195,0.0715354,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,412,30850,16348.88,12555.93,61.17,205,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,61.205,-0.0571849,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,558,16717,9209.25,6773.11,108.59,206,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,108.59,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,258,16665,9043.25,6887.82,110.58,207,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,110.535,0.0407111,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,430,266642,146570.38,114124.8,6.82,208,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,313,161249,90026.38,69924.1,11.11,209,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,11.105,0.0450248,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,269,201233,114406.5,88789.57,8.74,210,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,8.74,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,755,88158,35134.5,40230.68,28.46,211,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,28.445,0.0527333,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9559,11095,10205.88,426.63,97.98,212,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,97.98,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93838,110870,101859.88,4710.86,9.82,213,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16142,16866,16410.62,222.99,60.94,214,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,60.9,0.0656814,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37336,38107,37609.38,218.36,26.59,215,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,26.59,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,28,24340,8131.25,9924.09,122.98,216,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,123.03,-0.0406405,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,393,428,403.12,10.73,2480.62,217,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,2464.95,0.635713,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2778,2984,2837.62,63.65,352.41,218,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,352.75,-0.0963855,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,143,297,204.12,47.79,4898.96,219,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,4911.01,-0.245265,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,461,1127,768.12,237.78,1301.87,220,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,1297.65,0.325203,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2686,7442,4791.25,1639.65,208.71,221,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,208.56,0.0719217,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,821,1053,900.5,69.97,1110.49,222,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,1106.05,0.401882,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3705,4392,4087.62,239.66,244.64,223,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,244.585,0.0224871,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34660,39878,36974.38,1899.18,27.05,224,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,27.075,-0.0923361,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7949,9144,8578.25,420.6,116.57,225,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,116.41,0.137445,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25205,27881,26516.25,880.86,37.71,226,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,37.71,2.22045e-14,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,299509,333472,318267.62,13490.33,3.14,227,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,3.14,0,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78006,126828,103676.69,18350.81,9.65,19,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,9.555,0.994244,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,62884,102324,83785.69,14819.31,11.94,20,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,11.68,2.22603,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,83349,129973,108364,17114.78,9.23,21,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,9.72,-5.04115,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,53615,92964,72597,14671.74,13.77,22,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,13.46,2.30312,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,38889,74182,56391.12,11833.92,17.73,23,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,16.84,5.28504,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64021,103728,85288.69,14598.19,11.72,24,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,11.515,1.78029,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,64959,107736,89445.31,15709.02,11.18,25,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,10.565,5.82111,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,46002,56724,51888.19,3625.09,19.27,29,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,19.77,-2.52908,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,35660,43276,39798.31,2672.28,25.13,30,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,24.645,1.96794,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,57639,72278,65943.31,4736.11,15.16,31,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,15.2,-0.263158,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,69583,86596,79381.62,5291.64,12.6,32,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,11.7,7.69231,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,57846,102251,77311.94,15976.73,12.93,33,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,11.43,13.1234,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,39669,48942,45058.88,3346.93,22.19,34,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,17.12,29.6145,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,46963,61103,53198.25,4290.25,18.8,35,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,13.735,36.8766,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14245,16387,15238.75,712.1,65.62,39,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,65.055,0.868496,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11037,12845,11908.44,591.97,83.97,40,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,82.48,1.8065,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20383,22876,21500.69,862.53,46.51,41,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,46.21,0.64921,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,25766,28774,26981.25,1053.51,37.06,42,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,32.345,14.5772,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,33034,35924,34589.81,1043.09,28.91,43,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,27.82,3.91804,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21640,25373,22871.06,1101.99,43.72,44,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,43.285,1.00497,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12072,14349,13224.62,642.56,75.62,45,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,75.165,0.605335,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12157,16470,15016.38,1189.87,66.59,46,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,57.885,15.0384,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,151,1523,883.88,459.28,1131.38,50,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,1109.83,1.94174,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,711,6333,3391.12,2366.22,294.89,51,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,294.27,0.210691,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,763,16680,7192.5,6517.49,139.03,52,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,137.375,1.20473,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,754,9814,5888.62,3997.92,169.82,53,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,167.04,1.66427,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,656,8810,5243.25,3549.41,190.72,54,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,189.98,0.389515,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,419,8855,5179.88,3698.47,193.05,55,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,191.6,0.756785,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,414,2987,1918.75,1163.7,521.17,56,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,526.95,-1.09688,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,371,2125,1383,782.58,723.07,57,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,702.34,2.95156,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,269,2269,1428.25,896.31,700.16,58,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,691.595,1.23844,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,427,17997,9541.5,7229.25,104.81,59,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,107.81,-2.78267,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,559,9917,5611.5,3936.65,178.21,60,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,178.265,-0.0308529,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,258,9964,5450,4085.55,183.49,61,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,182.7,0.432403,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,422,241388,135361.88,105503.42,7.39,62,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,9.94,-25.6539,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,318,143773,80654,62792.22,12.4,63,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,15.3,-18.9542,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,282,144933,81413,63454.48,12.28,64,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,11.13,10.3324,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,751,15530,7106.5,6613.94,140.72,65,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,138.13,1.87505,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1663,2063,1830.25,119.04,546.37,66,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,542.48,0.717077,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15532,17895,16472.62,709.96,60.71,67,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,60.575,0.222864,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,4913,5591,5127.88,215.25,195.01,68,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,163.74,19.0973,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,7980,8439,8185.75,156.54,122.16,69,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,119.145,2.53053,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,11,4568,1677.75,1900.62,596.04,70,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,596.345,-0.0511449,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,422,511,445.88,27.47,2242.78,71,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,2495.13,-10.1137,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2852,3110,2977.62,87.13,335.84,72,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,394.76,-14.9255,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,102,261,158.25,48.26,6319.12,73,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,6056.02,4.34435,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,156,454,308.38,103.76,3242.8,74,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,3085.95,5.08271,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1060,3890,2283.38,902.14,437.95,75,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,421.75,3.84114,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,731,937,793.5,61.44,1260.24,76,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,1307.63,-3.62411,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2602,3038,2819,148.88,354.74,77,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,386.265,-8.1615,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,29405,33699,31433.5,1620.22,31.81,78,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,35.6,-10.6461,5fbe8cf
