file,line,macro,function_or_context,category,tiny,likely_hot,path_type,risk_note,source
src/tgx_config.h,55,TGX_INLINE,,config,maybe,no,configuration,,// - TGX_INLINE/TGX_NOINLINE : inlining strategy for time critical/non-critical functions.
src/tgx_config.h,55,TGX_NOINLINE,,config,maybe,no,configuration,keeps cold or large functions out of hot code,// - TGX_INLINE/TGX_NOINLINE : inlining strategy for time critical/non-critical functions.
src/tgx_config.h,58,TGX_USE_FAST_INV_TRICK,,config,maybe,no,configuration,,* @def TGX_USE_FAST_INV_TRICK
src/tgx_config.h,64,TGX_USE_FMA_MATH,,config,maybe,no,configuration,,* @def TGX_USE_FMA_MATH
src/tgx_config.h,73,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 0
src/tgx_config.h,74,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,75,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 0
src/tgx_config.h,76,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,77,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,78,TGX_INLINE,TGX_INLINE,config,maybe,no,configuration,,#define TGX_INLINE
src/tgx_config.h,79,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,79,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,80,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,85,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,86,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 1
src/tgx_config.h,87,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,88,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 1
src/tgx_config.h,89,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,90,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,91,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
src/tgx_config.h,91,TGX_INLINE_ZDIVIDE,__attribute__,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
src/tgx_config.h,92,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,97,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,98,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,99,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,100,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,101,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,102,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,103,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,103,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,104,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,109,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,110,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,111,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,112,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,113,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,114,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,115,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,115,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,116,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,121,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,122,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,123,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,124,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,125,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,126,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,127,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,127,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,128,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,133,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 0
src/tgx_config.h,134,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,135,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 0
src/tgx_config.h,136,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,137,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,138,TGX_INLINE,TGX_INLINE,config,maybe,no,configuration,,#define TGX_INLINE
src/tgx_config.h,139,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,139,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,140,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,145,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,146,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 1
src/tgx_config.h,147,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,148,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,149,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 1
src/tgx_config.h,150,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE  __attribute__((always_inline))
src/tgx_config.h,151,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
src/tgx_config.h,151,TGX_INLINE_ZDIVIDE,__attribute__,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
src/tgx_config.h,152,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,157,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 0
src/tgx_config.h,158,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,159,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 0
src/tgx_config.h,160,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,161,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,162,TGX_INLINE,TGX_INLINE,config,maybe,no,configuration,,#define TGX_INLINE
src/tgx_config.h,163,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,163,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,164,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,169,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 0
src/tgx_config.h,170,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,171,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 0
src/tgx_config.h,172,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,173,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,174,TGX_INLINE,TGX_INLINE,config,maybe,no,configuration,,#define TGX_INLINE
src/tgx_config.h,175,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,175,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,176,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,181,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 0 // unused: specific assembly code used instead.
src/tgx_config.h,182,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0     //
src/tgx_config.h,183,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 0      // unused: specific assembly code used instead.
src/tgx_config.h,184,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,185,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,186,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,187,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
src/tgx_config.h,187,TGX_INLINE_ZDIVIDE,__attribute__,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
src/tgx_config.h,188,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,193,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,194,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 1
src/tgx_config.h,195,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,196,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,197,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,198,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,199,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,199,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,200,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,206,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 0 // unused: specific assembly code used instead.
src/tgx_config.h,207,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0     //
src/tgx_config.h,208,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 0      //
src/tgx_config.h,209,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,210,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,211,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,212,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,212,TGX_INLINE_ZDIVIDE,__attribute__,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,213,TGX_NOINLINE,__attribute__,config,maybe,no,configuration,keeps cold or large functions out of hot code,"#define TGX_NOINLINE __attribute__((noinline, noclone))"
src/tgx_config.h,218,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 0
src/tgx_config.h,219,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,220,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 0
src/tgx_config.h,221,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,222,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,223,TGX_INLINE,TGX_INLINE,config,maybe,no,configuration,,#define TGX_INLINE
src/tgx_config.h,224,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,224,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,225,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,230,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,231,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,232,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,233,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,234,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,235,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE  __attribute__((always_inline))
src/tgx_config.h,236,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,236,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,237,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,242,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,243,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 1
src/tgx_config.h,244,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,245,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 1
src/tgx_config.h,246,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,247,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,248,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,248,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,249,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,254,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,255,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,256,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,257,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,258,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,259,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,260,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,260,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,261,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,266,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 1
src/tgx_config.h,267,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 1
src/tgx_config.h,268,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 1
src/tgx_config.h,269,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,270,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,__attribute__,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 1
src/tgx_config.h,271,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE __attribute__((always_inline))
src/tgx_config.h,272,TGX_INLINE,__attribute__,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
src/tgx_config.h,272,TGX_INLINE_ZDIVIDE,__attribute__,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
src/tgx_config.h,273,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/tgx_config.h,278,TGX_USE_FAST_INV_SQRT_TRICK,TGX_USE_FAST_INV_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_SQRT_TRICK 0
src/tgx_config.h,279,TGX_USE_FAST_SQRT_TRICK,TGX_USE_FAST_SQRT_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_SQRT_TRICK 0
src/tgx_config.h,280,TGX_USE_FAST_INV_TRICK,TGX_USE_FAST_INV_TRICK,config,maybe,no,configuration,,#define TGX_USE_FAST_INV_TRICK 0
src/tgx_config.h,281,TGX_USE_FMA_MATH,TGX_USE_FMA_MATH,config,maybe,no,configuration,,#define TGX_USE_FMA_MATH 0
src/tgx_config.h,282,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,config,maybe,no,configuration,,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
src/tgx_config.h,283,TGX_INLINE,TGX_INLINE,config,maybe,no,configuration,,#define TGX_INLINE
