board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Buddha (farclip),24,42228,54445,48846.88,4450.68,20.47,175,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,40814,45795,43918.04,1318.03,22.77,179,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 FLAT,24,34731,38811,37276.46,1060.76,26.83,180,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,59545,69306,65677.25,2594.57,15.23,181,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,73195,86727,81823.5,3639.34,12.22,182,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 (close),24,97391,207027,136555.25,37021.29,7.32,183,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 (far),24,26297,28177,27327.58,518.41,36.59,184,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 (farclip),24,25738,29350,27677.42,1018.8,36.13,185,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,10556,12231,11090.79,344.43,90.16,189,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny FLAT,24,8847,9873,9248.04,234.5,108.13,190,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,18103,21183,19743.17,851.35,50.65,191,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,23538,28668,26233.25,1387.47,38.12,192,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,13829,15782,15055.96,494.11,66.42,193,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny (close),24,38784,47019,41896.29,2031.01,23.87,194,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny (far),24,6152,6680,6344.58,122.87,157.61,195,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny (farclip),24,6117,7199,6657.71,288.31,150.2,196,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,277,5837,3438.33,1867.53,290.84,200,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Grid small FLAT,12,426,10790,4741.17,4410.49,210.92,201,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Grid small TEX,12,456,38632,15039.92,16005.05,66.49,202,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Ribbon triangles,12,456,12985,6947.08,5542.93,143.95,203,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Ribbon strip,12,452,12602,6704,5327.96,149.16,204,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Ribbon quads,12,311,12420,6499.75,5289.9,153.85,205,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib tri fast,8,370,2995,1813.62,1135.44,551.38,206,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib strip fast,8,311,1951,1207.75,704.22,827.99,207,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib quad fast,8,229,2067,1235.62,790.39,809.31,208,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib tri AA,8,356,20966,10608.62,8243.84,94.26,209,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib strip AA,8,426,11680,6176.12,4572,161.91,210,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib quad AA,8,225,11748,6126.25,4696.57,163.23,211,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib tri thick,8,368,177475,94553.38,74166.64,10.58,212,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib strip thick,8,283,103512,56195,43860.54,17.8,213,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib quad thick,8,223,109900,59782.62,46715.35,16.73,214,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Grid near clip TEX,8,461,38692,15921.5,17566.21,62.81,215,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Cube direct FLAT,12,6566,7830,7057.58,316.52,141.69,216,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Cube direct TEX,12,46918,56127,50842,2285.95,19.67,217,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,7207,7569,7353.88,109.1,135.98,218,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Sphere direct TEX,8,20429,20855,20583.88,122.74,48.58,219,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Vertex color direct,12,4,12920,4465.08,5157.29,223.96,220,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Point cloud pixels,12,360,402,366.33,10.99,2729.75,221,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Point cloud dots,8,1964,2125,2007.88,50.27,498.04,222,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire cube fast,8,37,127,79.75,32.6,12539.18,223,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire cube AA,8,165,571,335.38,135.49,2981.74,224,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire cube thick,8,882,4179,2459.88,1015.03,406.52,225,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire sphere fast,8,548,751,598.12,60.55,1671.89,226,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire sphere AA,8,2591,3059,2842.62,163.72,351.79,227,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire sphere thick,8,21140,24584,22669.75,1247.69,44.11,228,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire bunny fast,8,4358,4938,4554,161.46,219.59,229,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire bunny AA,8,17255,18248,17718.5,325.51,56.44,230,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,cand_11__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire bunny thick,8,184406,195731,189487.25,3805.08,5.28,231,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,47855,62211,55223.79,5028.13,18.11,23,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,43844,56937,50675.38,4647.55,19.73,24,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,44194,56505,50675.04,4343.09,19.73,25,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,42059,54688,48515.46,4249.49,20.61,26,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,36552,46553,40869.79,3387.34,24.47,27,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,39213,51446,45932.04,4284.49,21.77,28,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,41148,53265,47790.54,4411.45,20.92,29,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,29516,32199,31029.62,754.98,32.23,33,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25968,28184,27228.54,625.4,36.73,34,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,34518,38519,36905.79,1073.77,27.1,35,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,38966,43962,42036.96,1344.87,23.79,36,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,39569,63650,48405.96,8059.96,20.66,37,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,23989,25374,24754.83,438.09,40.4,38,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,23836,26926,25568.46,880.88,39.11,39,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,7193,8409,7499.12,238.9,133.35,43,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,6281,6896,6492.5,139.97,154.02,44,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9667,10768,10265.88,284.07,97.41,45,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11139,12773,12004.38,401.5,83.3,46,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8352,9251,8829.29,188.05,113.26,47,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,12498,14729,13305.42,518.13,75.16,48,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,4954,5630,5244.79,138.63,190.67,49,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5212,6166,5718.62,228.16,174.87,50,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,83,1201,663.17,348.33,1507.92,54,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,425,4146,2145.67,1624.54,466.06,55,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,459,11140,4753.58,4458.04,210.37,56,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,456,5536,3035.67,2201.37,329.42,57,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,446,5090,2769.92,1971.55,361.02,58,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,313,4998,2660.83,2005.38,375.82,59,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,368,2023,1322,741.83,756.43,60,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,308,1434,955.62,501.66,1046.44,61,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,231,1557,991.88,591.47,1008.19,62,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,355,12389,6697.88,5012.57,149.3,63,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,420,7252,4153.5,2908.16,240.76,64,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,228,7360,4113.12,3042.32,243.12,65,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,365,129195,71567.25,55746.88,13.97,66,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,282,81938,46260.25,35914.07,21.62,67,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,223,89625,50573.25,39333.51,19.77,68,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,459,10488,4716.38,4502.34,212.03,69,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1314,1625,1394.83,78.32,716.93,70,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8442,10114,9098.67,410.79,109.91,71,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2747,2979,2847.5,82.04,351.19,72,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5638,5878,5727,78.54,174.61,73,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,3185,1139.08,1229.35,877.9,74,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,360,407,369.08,11.83,2709.42,75,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1816,2019,1912.38,65.44,522.91,76,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,40,128,69.38,29.15,14414.41,77,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,115,310,206.12,59.91,4851.43,78,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,692,2558,1532.62,576.92,652.48,79,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,471,650,513.88,54.06,1946,80,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1710,1991,1868.62,103.2,535.15,81,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,17348,20115,18726.88,971.02,53.4,82,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3864,4469,4046.25,169.72,247.14,83,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13705,14362,14023.75,239.17,71.31,84,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,173834,184895,179678.62,3855.91,5.57,85,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,59552,77060,68318.5,6293.97,14.64,96,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,52544,68323,60555.04,5648.44,16.51,97,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,54417,69438,62139.5,5434.3,16.09,98,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Buddha (close),24,51959,67056,59352.04,4619.26,16.85,99,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,37908,54741,46655,6057.36,21.43,100,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Buddha (far),24,40131,52454,46902.33,4321.45,21.32,101,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Buddha (farclip),24,41993,54120,48586.21,4426.19,20.58,102,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,24,38269,42822,41028.71,1197.63,24.37,106,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 FLAT,24,32559,36138,34733.12,924.71,28.79,107,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,53258,61580,58400.17,2227.13,17.12,108,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,64327,75509,71280.21,3012.57,14.03,109,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 (close),24,82681,174807,115393.29,31252.67,8.67,110,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 (far),24,25737,27230,26544.96,454.77,37.67,111,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 (farclip),24,25075,28399,26892.79,938.7,37.18,112,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,24,10104,11819,10634.58,358.56,94.03,116,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny FLAT,24,8214,9059,8536.79,194.05,117.14,117,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,16247,19169,17842.04,787,56.05,118,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,20431,24893,22823.92,1186.49,43.81,119,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12595,14509,13812.12,489.87,72.4,120,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny (close),24,35077,42496,37953.08,1825.8,26.35,121,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny (far),24,5786,6360,6013.08,129.35,166.3,122,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny (farclip),24,5844,6808,6324.67,251.04,158.11,123,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,12,230,4244,2489.33,1341.83,401.71,127,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Grid small FLAT,12,425,8615,3925.67,3505.02,254.73,128,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Grid small TEX,12,457,33861,13140.17,13978.13,76.1,129,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Ribbon triangles,12,457,10762,5721.92,4523.53,174.77,130,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Ribbon strip,12,450,10356,5472,4306.34,182.75,131,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Ribbon quads,12,313,10251,5318.08,4308.07,188.04,132,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,368,2717,1684,1030.15,593.82,133,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,308,1806,1140.88,649.63,876.52,134,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,233,1926,1174.62,735.73,851.34,135,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,356,18508,9508.12,7330,105.17,136,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,425,10425,5619.5,4107.81,177.95,137,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,236,10517,5571,4234,179.5,138,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,365,170992,91193.12,71520.77,10.97,139,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,279,104047,56670.88,44250.23,17.65,140,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,229,110930,60801.12,47503.01,16.45,141,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,459,33907,13979.25,15413.55,71.53,142,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Cube direct FLAT,12,4770,5695,5122.17,230.48,195.23,143,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Cube direct TEX,12,33023,39490,35754.75,1601.05,27.97,144,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,7096,7405,7228,100.78,138.35,145,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
