"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Vertex color direct","15","1","2427","859.13","991.46","1163.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Point cloud pixels","15","86","94","88.07","1.88","11355.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Point cloud dots","10","516","541","529.20","6.73","1889.64"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube fast","10","6","25","15.30","5.53","65359.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube AA","10","5","104","57.10","28.35","17513.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube thick","10","71","475","290.40","121.32","3443.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere fast","8","144","157","148.88","4.51","6717.04"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere AA","8","473","544","506.88","24.51","1972.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere thick","8","3104","3572","3272.62","188.36","305.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny fast","8","1326","1771","1445.50","140.42","691.80"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny AA","8","3549","3717","3631.12","63.44","275.40"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny thick","8","31534","33325","32364.12","621.70","30.90"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","22390","28764","25752.30","2236.87","38.83"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha FLAT","30","18979","24519","21929.07","1935.00","45.60"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha ORTHO","30","20899","26802","23980.60","2066.52","41.70"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha (close)","30","20916","25417","23256.33","1480.35","43.00"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha (clipped)","30","14018","20723","17632.60","2352.39","56.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha (far)","30","16028","20781","18636.17","1618.64","53.66"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha (farclip)","30","16611","21332","19147.97","1665.86","52.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","15055","16605","15983.60","440.18","62.56"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 FLAT","30","12409","13419","13008.50","274.78","76.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","24796","28929","27410.17","1116.79","36.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","29406","35099","32836.07","1522.94","30.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 (close)","30","35718","78139","51307.93","13496.47","19.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 (far)","30","11795","13110","12577.10","390.49","79.51"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","11213","13069","12110.27","531.45","82.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3782","4185","3974.07","97.72","251.63"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny FLAT","30","2892","3128","3023.63","52.53","330.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","7889","9163","8639.90","325.32","115.74"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","9193","10992","10303.20","459.47","97.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","7155","7964","7563.33","171.11","132.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny (close)","30","13712","16195","14909.07","658.92","67.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny (far)","30","2510","2939","2641.53","82.27","378.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2406","2811","2600.83","102.04","384.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","19","968","543.73","308.75","1839.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Grid small FLAT","15","129","2685","1188.53","1131.84","841.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Grid small TEX","15","148","11934","4452.13","4787.85","224.61"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Ribbon triangles","15","148","4739","2079.73","2070.99","480.83"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Ribbon strip","15","103","4503","1942.20","1971.93","514.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Ribbon quads","15","90","4515","1948.27","1991.79","513.28"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib tri fast","8","95","836","506.75","321.45","1973.36"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib strip fast","8","57","539","322.50","207.62","3100.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib quad fast","8","48","595","350.00","236.78","2857.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib tri AA","8","100","4180","2239.88","1687.05","446.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib strip AA","8","102","2385","1332.00","963.73","750.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib quad AA","8","44","2363","1295.25","981.21","772.05"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib tri thick","8","95","28628","15655.50","12163.79","63.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib strip thick","8","57","17259","9650.62","7477.17","103.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib quad thick","8","46","17189","9590.12","7441.55","104.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Grid near clip TEX","10","148","12362","5459.30","5467.71","183.17"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1060","1249","1155.87","48.65","865.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Cube direct TEX","15","11453","14064","12598.20","627.43","79.38"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","2333","2391","2356.70","15.18","424.32"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Sphere direct TEX","10","5293","5381","5329.80","23.79","187.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Vertex color direct","15","1","3591","1237.73","1447.07","807.93"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Point cloud pixels","15","90","97","91.47","1.63","10932.94"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Point cloud dots","10","573","588","578.80","4.26","1727.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire cube fast","10","9","27","18.40","5.52","54347.83"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire cube AA","10","39","147","88.70","32.85","11273.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire cube thick","10","163","616","399.00","140.09","2506.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire sphere fast","8","151","163","155.50","4.69","6430.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire sphere AA","8","523","602","560.38","27.66","1784.52"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire sphere thick","8","3275","3793","3476.50","197.61","287.65"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire bunny fast","8","1355","1794","1469.88","140.96","680.33"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire bunny AA","8","3739","3930","3828.12","67.47","261.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire bunny thick","8","32422","34181","33193.62","642.57","30.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny GOURAUD","8","127360","136266","132758.5","2900.2","7.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny FLAT","8","113193","120363","117663.25","2332.93","8.5"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","8","190300","201225","195757","4193.34","5.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny (close)","8","159034","173119","165084.12","4318.7","6.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny (far)","8","119559","128661","123858.88","3023.45","8.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny (farclip)","8","116714","138043","128420.25","6430.49","7.79"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","843","7234","4597.88","2239.38","217.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Grid small FLAT","8","6498","35092","19977.38","11958.1","50.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Grid small TEX","8","6522","97288","46061","37591.21","21.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Ribbon triangles","8","7765","79774","48168.5","31581.17","20.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Ribbon strip","8","4864","59558","34259.75","23075.65","29.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Ribbon quads","8","3859","64184","37304.5","26117.29","26.81"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","7797","22375","16849.75","7006.74","59.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","4082","9929","7679.5","2778.8","130.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","3918","14622","10542.38","5127.43","94.86"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","7808","35026","23949.38","12517.63","41.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","4803","18266","12895.62","6267.2","77.55"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","3924","23740","16099.75","9426.31","62.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","7803","278486","162973.62","120909.27","6.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","4049","169839","99322.12","74219.58","10.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","3911","172785","101218.12","75796.45","9.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","6497","84871","41071.88","34046.39","24.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","8871","10324","9722.75","492.23","102.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Cube direct TEX","8","37975","42948","40935.62","1690.37","24.43"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","29072","30917","29875.25","637.8","33.47"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","55224","57926","56547.12","877.67","17.68"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Vertex color direct","8","89","16803","6218.88","6955.2","160.8"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Point cloud pixels","8","2538","2620","2558","24.66","390.93"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Point cloud dots","8","8515","8889","8757.12","109.95","114.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube fast","8","450","749","577.5","98.71","1731.6"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube AA","8","605","1253","865.88","215.43","1154.9"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube thick","8","1999","7063","4078","1586.77","245.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere fast","8","9715","10351","10077.88","233.82","99.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere AA","8","13300","14551","13881.38","422.36","72.04"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere thick","8","67143","77501","72095","3644.56","13.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny fast","8","80576","85625","83890","1522.44","11.92"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny AA","8","113454","119495","117329.88","1988.38","8.52"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny thick","8","857166","906289","882230.5","18520.68","1.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny GOURAUD","8","149211","158114","153938.25","3117.99","6.5"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny FLAT","8","131251","138468","135452.12","2554.39","7.38"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny TEX_NEAREST","8","255100","272862","263659.12","6296.77","3.79"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny (close)","8","303570","351161","323004.75","13661.86","3.1"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny (far)","8","141738","150167","145977.5","3044.21","6.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny (farclip)","8","139076","160493","148905.38","7027.33","6.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Large tris FLAT Z","8","2001","27055","16890.12","8830.41","59.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Grid small FLAT","8","6490","66895","32114.75","24797.42","31.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Grid small TEX","8","6518","248178","100346.62","99080.98","9.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Ribbon triangles","8","7758","117365","72926.62","50615.55","13.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Ribbon strip","8","4868","96575","58686.12","41801.79","17.04"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Ribbon quads","8","3872","100524","61521.5","44783.33","16.25"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib tri fast","8","7794","23120","17147","7243.74","58.32"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib strip fast","8","4073","10320","7876.62","2937.72","126.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib quad fast","8","3914","15028","10707.62","5252.89","93.39"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib tri AA","8","7796","40086","26258.25","14369.03","38.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib strip AA","8","4788","20990","14123.12","7250.75","70.81"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib quad AA","8","3927","26486","17328.38","10394.04","57.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib tri thick","8","7811","315982","180895.12","135175.86","5.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib strip thick","8","4056","190391","109328.62","82112.38","9.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib quad thick","8","3905","192488","111055.38","83523.78","9"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Grid near clip TEX","8","6507","234760","100829.12","102367.46","9.92"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Cube direct FLAT","8","32526","36748","34922.12","1467.25","28.64"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Cube direct TEX","8","146303","165833","155724.62","6176.75","6.42"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Sphere direct GOUR","8","53655","55813","54669.25","711.42","18.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Sphere direct TEX","8","138301","142764","140203.5","1330.98","7.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Vertex color direct","8","93","63093","21933.75","26217.64","45.59"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Point cloud pixels","8","2543","2689","2575.62","46.34","388.26"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Point cloud dots","8","8546","9020","8833.88","133.6","113.2"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire cube fast","8","461","796","608.62","107.07","1643.05"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire cube AA","8","613","1550","1020","306.24","980.39"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire cube thick","8","2217","9164","5263.25","2159.03","190"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire sphere fast","8","9855","10668","10202.12","261.79","98.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire sphere AA","8","14332","15783","15001.5","498.7","66.66"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire sphere thick","8","75353","86471","79889.25","4308.43","12.52"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire bunny fast","8","81577","86521","84656.75","1481.19","11.81"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire bunny AA","8","118520","124426","122236.62","2027.65","8.18"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","picow","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire bunny thick","8","893707","946263","919263.75","17841.2","1.09"
