"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","30.48","8597.5","31","22","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8597.5 frame_min_us=7214 frame_max_us=33888 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","30.48","9060.2","31","24","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9060.2 frame_min_us=8116 frame_max_us=33891 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","30.48","9028.3","31","26","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9028.3 frame_min_us=7870 frame_max_us=33890 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.72","9148.3","31","28","[TGX telemetry] cycle=2 scene=wireframe fps=29.72 frame_avg_us=9148.3 frame_min_us=7210 frame_max_us=33889 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","8858.6","30","30","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8858.6 frame_min_us=7399 frame_max_us=33890 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","9042.8","30","32","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=9042.8 frame_min_us=7996 frame_max_us=33889 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","8771.6","30","34","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8771.6 frame_min_us=7638 frame_max_us=33894 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","8149.8","30","36","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8149.8 frame_min_us=7106 frame_max_us=33888 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","8559.3","30","38","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8559.3 frame_min_us=7104 frame_max_us=33890 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","8938.1","30","40","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8938.1 frame_min_us=7983 frame_max_us=33892 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","8763","30","42","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8763.0 frame_min_us=7591 frame_max_us=33894 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","8149.5","30","44","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8149.5 frame_min_us=7069 frame_max_us=33887 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","29.73","8862.2","30","46","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8862.2 frame_min_us=7286 frame_max_us=33889 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","31.22","17390.4","32","50","[TGX telemetry] cycle=3 scene=flat fps=31.22 frame_avg_us=17390.4 frame_min_us=15656 frame_max_us=34324 display=DMA frames=32"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.27","15778.9","31","52","[TGX telemetry] cycle=3 scene=flat fps=30.27 frame_avg_us=15778.9 frame_min_us=14763 frame_max_us=33890 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.24","16074.4","31","54","[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=16074.4 frame_min_us=14894 frame_max_us=33891 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.24","17056","31","56","[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=17056.0 frame_min_us=16193 frame_max_us=33893 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.24","16668.4","31","58","[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=16668.4 frame_min_us=15419 frame_max_us=33886 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.24","15758.2","31","60","[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=15758.2 frame_min_us=14773 frame_max_us=33887 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.21","16955.9","31","62","[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=16955.9 frame_min_us=15572 frame_max_us=33889 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.19","18974.3","31","64","[TGX telemetry] cycle=3 scene=flat fps=30.19 frame_avg_us=18974.3 frame_min_us=17437 frame_max_us=33895 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.19","17985.1","31","66","[TGX telemetry] cycle=3 scene=flat fps=30.19 frame_avg_us=17985.1 frame_min_us=16706 frame_max_us=33889 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","30.21","17362.9","31","68","[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17362.9 frame_min_us=16486 frame_max_us=33889 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","29.72","18300.9","31","70","[TGX telemetry] cycle=3 scene=flat fps=29.72 frame_avg_us=18300.9 frame_min_us=16662 frame_max_us=33888 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","29.7","19289.5","30","72","[TGX telemetry] cycle=3 scene=flat fps=29.70 frame_avg_us=19289.5 frame_min_us=18394 frame_max_us=33886 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","29.73","17881.8","30","74","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=17881.8 frame_min_us=16759 frame_max_us=33896 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","29.73","17240.3","30","76","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=17240.3 frame_min_us=16076 frame_max_us=33890 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","flat","29.73","17280.1","30","78","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=17280.1 frame_min_us=16162 frame_max_us=33887 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","31.1","21766","32","82","[TGX telemetry] cycle=4 scene=gouraud fps=31.10 frame_avg_us=21766.0 frame_min_us=19919 frame_max_us=34369 display=DMA frames=32"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.13","20135.5","31","84","[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=20135.5 frame_min_us=19293 frame_max_us=33890 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.13","20339.6","31","86","[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=20339.6 frame_min_us=19170 frame_max_us=33885 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.1","21627.6","31","88","[TGX telemetry] cycle=4 scene=gouraud fps=30.10 frame_avg_us=21627.6 frame_min_us=20689 frame_max_us=33887 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.13","21117","31","90","[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=21117.0 frame_min_us=19736 frame_max_us=33895 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.13","20204.5","31","92","[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=20204.5 frame_min_us=19231 frame_max_us=33888 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.04","21985.6","31","94","[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=21985.6 frame_min_us=20359 frame_max_us=33885 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","29.97","25907.8","30","96","[TGX telemetry] cycle=4 scene=gouraud fps=29.97 frame_avg_us=25907.8 frame_min_us=23457 frame_max_us=33888 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.01","24486.4","31","98","[TGX telemetry] cycle=4 scene=gouraud fps=30.01 frame_avg_us=24486.4 frame_min_us=22928 frame_max_us=33888 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30","24231.6","30","100","[TGX telemetry] cycle=4 scene=gouraud fps=30.00 frame_avg_us=24231.6 frame_min_us=23322 frame_max_us=33892 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30","24098.6","30","102","[TGX telemetry] cycle=4 scene=gouraud fps=30.00 frame_avg_us=24098.6 frame_min_us=23059 frame_max_us=33886 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","29.97","26550.8","30","104","[TGX telemetry] cycle=4 scene=gouraud fps=29.97 frame_avg_us=26550.8 frame_min_us=25187 frame_max_us=33888 display=DMA frames=30"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.01","24361.1","31","106","[TGX telemetry] cycle=4 scene=gouraud fps=30.01 frame_avg_us=24361.1 frame_min_us=22881 frame_max_us=33887 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.04","23869.5","31","108","[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=23869.5 frame_min_us=22283 frame_max_us=33886 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud","30.04","22488.6","31","110","[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=22488.6 frame_min_us=21460 frame_max_us=33888 display=DMA frames=31"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","1","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","3","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","6","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","8","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","31","","","10","scream Pico fps=31"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","12","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","14","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","17","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","19","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","21","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","31","","","23","scream Pico fps=31"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","25","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","28","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","30","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","32","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","34","","","34","scream Pico fps=34"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","33","","","37","scream Pico fps=33"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","39","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","41","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","43","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","31","","","45","scream Pico fps=31"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","31","","","48","scream Pico fps=31"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","50","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","52","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","29","","","54","scream Pico fps=29"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","56","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","59","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","31","","","61","scream Pico fps=31"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","63","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","31","","","65","scream Pico fps=31"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","67","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","33","","","70","scream Pico fps=33"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","33","","","72","scream Pico fps=33"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","33","","","74","scream Pico fps=33"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","76","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","79","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","33","","","81","scream Pico fps=33"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","83","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","85","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","87","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","90","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","92","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","29","","","94","scream Pico fps=29"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","29","","","96","scream Pico fps=29"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","30","","","98","scream Pico fps=30"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","31","","","101","scream Pico fps=31"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","103","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","105","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","33","","","107","scream Pico fps=33"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","34","","","109","scream Pico fps=34"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","34","","","112","scream Pico fps=34"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","33","","","114","scream Pico fps=33"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","32","","","116","scream Pico fps=32"
"pico2","baseline_spotlight_specraw_20260626_example_scream","unknown","33","","","118","scream Pico fps=33"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.3","21933.8","30","4","[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.30 frame_avg_us=21933.8 frame_min_us=19650 frame_max_us=23108 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.82","16995.9","30","6","[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.82 frame_avg_us=16995.9 frame_min_us=15932 frame_max_us=18972 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","18265.9","31","8","[TGX telemetry] cycle=1 scene=buddha_rotation fps=30.04 frame_avg_us=18265.9 frame_min_us=16252 frame_max_us=20861 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21865.9","31","12","[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.04 frame_avg_us=21865.9 frame_min_us=18983 frame_max_us=23034 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.82","16902.7","30","14","[TGX telemetry] cycle=2 scene=buddha_rotation fps=29.82 frame_avg_us=16902.7 frame_min_us=15950 frame_max_us=18681 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18414.9","31","16","[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.01 frame_avg_us=18414.9 frame_min_us=16250 frame_max_us=20932 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21865.8","31","20","[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.04 frame_avg_us=21865.8 frame_min_us=18973 frame_max_us=23043 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16903.8","30","22","[TGX telemetry] cycle=3 scene=buddha_rotation fps=29.79 frame_avg_us=16903.8 frame_min_us=15925 frame_max_us=18691 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","18330.4","30","24","[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.00 frame_avg_us=18330.4 frame_min_us=16260 frame_max_us=20847 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21864","31","28","[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.04 frame_avg_us=21864.0 frame_min_us=18973 frame_max_us=23038 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16900.9","30","30","[TGX telemetry] cycle=4 scene=buddha_rotation fps=29.79 frame_avg_us=16900.9 frame_min_us=15929 frame_max_us=18689 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18414.8","31","32","[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.01 frame_avg_us=18414.8 frame_min_us=16250 frame_max_us=20911 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21866.9","31","36","[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.04 frame_avg_us=21866.9 frame_min_us=18986 frame_max_us=23030 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16903.9","30","38","[TGX telemetry] cycle=5 scene=buddha_rotation fps=29.79 frame_avg_us=16903.9 frame_min_us=15938 frame_max_us=18707 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18416.4","31","40","[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.01 frame_avg_us=18416.4 frame_min_us=16256 frame_max_us=20910 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21867.8","31","44","[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.04 frame_avg_us=21867.8 frame_min_us=18970 frame_max_us=23042 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16902.8","30","46","[TGX telemetry] cycle=6 scene=buddha_rotation fps=29.79 frame_avg_us=16902.8 frame_min_us=15923 frame_max_us=18687 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","18328.9","30","48","[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.00 frame_avg_us=18328.9 frame_min_us=16246 frame_max_us=20849 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","21959.5","30","52","[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.00 frame_avg_us=21959.5 frame_min_us=19636 frame_max_us=23020 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16989.9","30","54","[TGX telemetry] cycle=7 scene=buddha_rotation fps=29.79 frame_avg_us=16989.9 frame_min_us=15935 frame_max_us=18957 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18263.1","31","56","[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.01 frame_avg_us=18263.1 frame_min_us=16255 frame_max_us=20859 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21869","31","60","[TGX telemetry] cycle=8 scene=buddha_rotation fps=30.04 frame_avg_us=21869.0 frame_min_us=18969 frame_max_us=23026 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16903","30","62","[TGX telemetry] cycle=8 scene=buddha_rotation fps=29.79 frame_avg_us=16903.0 frame_min_us=15949 frame_max_us=18688 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18414.1","31","64","[TGX telemetry] cycle=8 scene=buddha_rotation fps=30.01 frame_avg_us=18414.1 frame_min_us=16265 frame_max_us=20915 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21866.6","31","68","[TGX telemetry] cycle=9 scene=buddha_rotation fps=30.04 frame_avg_us=21866.6 frame_min_us=18990 frame_max_us=23022 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.76","16903.2","30","70","[TGX telemetry] cycle=9 scene=buddha_rotation fps=29.76 frame_avg_us=16903.2 frame_min_us=15925 frame_max_us=18710 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","18329.6","30","72","[TGX telemetry] cycle=9 scene=buddha_rotation fps=30.00 frame_avg_us=18329.6 frame_min_us=16250 frame_max_us=20844 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","21962.7","30","76","[TGX telemetry] cycle=10 scene=buddha_rotation fps=30.00 frame_avg_us=21962.7 frame_min_us=19647 frame_max_us=23044 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16992.4","30","78","[TGX telemetry] cycle=10 scene=buddha_rotation fps=29.79 frame_avg_us=16992.4 frame_min_us=15926 frame_max_us=18989 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18263.7","31","80","[TGX telemetry] cycle=10 scene=buddha_rotation fps=30.01 frame_avg_us=18263.7 frame_min_us=16255 frame_max_us=20853 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21865.6","31","84","[TGX telemetry] cycle=11 scene=buddha_rotation fps=30.04 frame_avg_us=21865.6 frame_min_us=18979 frame_max_us=23038 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.76","16903.2","30","86","[TGX telemetry] cycle=11 scene=buddha_rotation fps=29.76 frame_avg_us=16903.2 frame_min_us=15922 frame_max_us=18692 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","18331.3","30","88","[TGX telemetry] cycle=11 scene=buddha_rotation fps=30.00 frame_avg_us=18331.3 frame_min_us=16244 frame_max_us=20849 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21864.4","31","92","[TGX telemetry] cycle=12 scene=buddha_rotation fps=30.04 frame_avg_us=21864.4 frame_min_us=18977 frame_max_us=23023 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16901.2","30","94","[TGX telemetry] cycle=12 scene=buddha_rotation fps=29.79 frame_avg_us=16901.2 frame_min_us=15920 frame_max_us=18702 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18412.7","31","96","[TGX telemetry] cycle=12 scene=buddha_rotation fps=30.01 frame_avg_us=18412.7 frame_min_us=16246 frame_max_us=20927 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21865","31","100","[TGX telemetry] cycle=13 scene=buddha_rotation fps=30.04 frame_avg_us=21865.0 frame_min_us=18979 frame_max_us=23030 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.76","16901.9","30","102","[TGX telemetry] cycle=13 scene=buddha_rotation fps=29.76 frame_avg_us=16901.9 frame_min_us=15930 frame_max_us=18693 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","18330.3","30","104","[TGX telemetry] cycle=13 scene=buddha_rotation fps=30.00 frame_avg_us=18330.3 frame_min_us=16252 frame_max_us=20847 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","21963.1","30","108","[TGX telemetry] cycle=14 scene=buddha_rotation fps=30.00 frame_avg_us=21963.1 frame_min_us=19635 frame_max_us=23032 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16994.9","30","110","[TGX telemetry] cycle=14 scene=buddha_rotation fps=29.79 frame_avg_us=16994.9 frame_min_us=15928 frame_max_us=18987 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18265.9","31","112","[TGX telemetry] cycle=14 scene=buddha_rotation fps=30.01 frame_avg_us=18265.9 frame_min_us=16248 frame_max_us=20847 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21865","31","116","[TGX telemetry] cycle=15 scene=buddha_rotation fps=30.04 frame_avg_us=21865.0 frame_min_us=18965 frame_max_us=23023 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.76","16899.5","30","118","[TGX telemetry] cycle=15 scene=buddha_rotation fps=29.76 frame_avg_us=16899.5 frame_min_us=15923 frame_max_us=18684 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30","18329.8","30","120","[TGX telemetry] cycle=15 scene=buddha_rotation fps=30.00 frame_avg_us=18329.8 frame_min_us=16263 frame_max_us=20849 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","21864","31","124","[TGX telemetry] cycle=16 scene=buddha_rotation fps=30.01 frame_avg_us=21864.0 frame_min_us=18974 frame_max_us=23022 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","29.79","16901.3","30","126","[TGX telemetry] cycle=16 scene=buddha_rotation fps=29.79 frame_avg_us=16901.3 frame_min_us=15927 frame_max_us=18707 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.01","18413.5","31","128","[TGX telemetry] cycle=16 scene=buddha_rotation fps=30.01 frame_avg_us=18413.5 frame_min_us=16250 frame_max_us=20914 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_buddha","buddha_rotation","30.04","21865.3","31","132","[TGX telemetry] cycle=17 scene=buddha_rotation fps=30.04 frame_avg_us=21865.3 frame_min_us=18969 frame_max_us=23036 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","intro","534.72","119.6","539","4","[TGX telemetry] cycle=1 scene=intro fps=534.72 frame_avg_us=119.6 frame_min_us=113 frame_max_us=183 frames=539"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","intro","429","152.4","429","6","[TGX telemetry] cycle=1 scene=intro fps=429.00 frame_avg_us=152.4 frame_min_us=152 frame_max_us=153 frames=429"
