board,label,variant,example,scene,fps,frame_avg_us,frames,line_number,raw,source_csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,92,,,9,borg_cube Pico fps=92,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,95,,,11,borg_cube Pico fps=95,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,96,,,13,borg_cube Pico fps=96,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,96,,,15,borg_cube Pico fps=96,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,101,,,17,borg_cube Pico fps=101,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,94,,,19,borg_cube Pico fps=94,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,21,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,94,,,23,borg_cube Pico fps=94,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,102,,,25,borg_cube Pico fps=102,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,108,,,27,borg_cube Pico fps=108,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,91,,,29,borg_cube Pico fps=91,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,100,,,31,borg_cube Pico fps=100,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,89,,,33,borg_cube Pico fps=89,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,110,,,35,borg_cube Pico fps=110,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,98,,,37,borg_cube Pico fps=98,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,93,,,39,borg_cube Pico fps=93,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,41,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,95,,,43,borg_cube Pico fps=95,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,103,,,45,borg_cube Pico fps=103,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,47,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,96,,,49,borg_cube Pico fps=96,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,95,,,51,borg_cube Pico fps=95,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,95,,,53,borg_cube Pico fps=95,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,114,,,55,borg_cube Pico fps=114,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,90,,,57,borg_cube Pico fps=90,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,100,,,59,borg_cube Pico fps=100,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,92,,,61,borg_cube Pico fps=92,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,99,,,63,borg_cube Pico fps=99,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,111,,,65,borg_cube Pico fps=111,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,92,,,67,borg_cube Pico fps=92,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,69,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,94,,,71,borg_cube Pico fps=94,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,101,,,73,borg_cube Pico fps=101,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,99,,,75,borg_cube Pico fps=99,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,95,,,77,borg_cube Pico fps=95,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,98,,,79,borg_cube Pico fps=98,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,90,,,81,borg_cube Pico fps=90,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,115,,,83,borg_cube Pico fps=115,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,93,,,85,borg_cube Pico fps=93,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,93,,,87,borg_cube Pico fps=93,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,96,,,89,borg_cube Pico fps=96,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,94,,,91,borg_cube Pico fps=94,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,116,,,93,borg_cube Pico fps=116,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,95,,,95,borg_cube Pico fps=95,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,97,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,94,,,99,borg_cube Pico fps=94,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,99,,,101,borg_cube Pico fps=99,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,101,,,103,borg_cube Pico fps=101,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,94,,,105,borg_cube Pico fps=94,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,98,,,107,borg_cube Pico fps=98,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,90,,,109,borg_cube Pico fps=90,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,106,,,111,borg_cube Pico fps=106,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,103,,,113,borg_cube Pico fps=103,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,88,,,115,borg_cube Pico fps=88,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,98,,,117,borg_cube Pico fps=98,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,91,,,119,borg_cube Pico fps=91,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,108,,,121,borg_cube Pico fps=108,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,123,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,96,,,125,borg_cube Pico fps=96,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,96,,,127,borg_cube Pico fps=96,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,94,,,129,borg_cube Pico fps=94,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,102,,,131,borg_cube Pico fps=102,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,93,,,133,borg_cube Pico fps=93,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,98,,,135,borg_cube Pico fps=98,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,93,,,137,borg_cube Pico fps=93,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,98,,,139,borg_cube Pico fps=98,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,114,,,141,borg_cube Pico fps=114,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,90,,,143,borg_cube Pico fps=90,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,96,,,145,borg_cube Pico fps=96,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,89,,,147,borg_cube Pico fps=89,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,100,,,149,borg_cube Pico fps=100,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,99,,,151,borg_cube Pico fps=99,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,95,,,153,borg_cube Pico fps=95,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,99,,,155,borg_cube Pico fps=99,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,93,,,157,borg_cube Pico fps=93,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,102,,,159,borg_cube Pico fps=102,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,98,,,161,borg_cube Pico fps=98,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,91,,,163,borg_cube Pico fps=91,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,98,,,165,borg_cube Pico fps=98,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,93,,,167,borg_cube Pico fps=93,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,114,,,169,borg_cube Pico fps=114,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,94,,,171,borg_cube Pico fps=94,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,173,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,91,,,175,borg_cube Pico fps=91,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,177,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,103,,,179,borg_cube Pico fps=103,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,93,,,181,borg_cube Pico fps=93,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,99,,,183,borg_cube Pico fps=99,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,95,,,185,borg_cube Pico fps=95,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,99,,,187,borg_cube Pico fps=99,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,99,,,189,borg_cube Pico fps=99,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,89,,,191,borg_cube Pico fps=89,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,97,,,193,borg_cube Pico fps=97,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,90,,,195,borg_cube Pico fps=90,validation\performance\parsed\pico2_cand_11__borg_cube_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,23.28,42900.1,24,2,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.28 frame_avg_us=42900.1 frame_min_us=39890 frame_max_us=46185 display=DMA frames=24,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,22.53,44326.5,23,4,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.53 frame_avg_us=44326.5 frame_min_us=42711 frame_max_us=45228 display=DMA frames=23,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,23.03,43354.8,24,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.03 frame_avg_us=43354.8 frame_min_us=41495 frame_max_us=46915 display=DMA frames=24,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,20.75,48125.2,21,8,[TGX telemetry] cycle=1 scene=gouraud_texture fps=20.75 frame_avg_us=48125.2 frame_min_us=45569 frame_max_us=49259 display=DMA frames=21,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,23.46,42563.7,24,10,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.46 frame_avg_us=42563.7 frame_min_us=39926 frame_max_us=45236 display=DMA frames=24,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,23.19,43071.3,24,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.19 frame_avg_us=43071.3 frame_min_us=39401 frame_max_us=45187 display=DMA frames=24,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,25.77,38744.2,26,14,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.77 frame_avg_us=38744.2 frame_min_us=37412 frame_max_us=39826 display=DMA frames=26,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,31.47,9839.4,32,18,[TGX telemetry] cycle=2 scene=wireframe fps=31.47 frame_avg_us=9839.4 frame_min_us=8067 frame_max_us=34368 display=DMA frames=32,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,30.51,8394,31,20,[TGX telemetry] cycle=2 scene=wireframe fps=30.51 frame_avg_us=8394.0 frame_min_us=7178 frame_max_us=33891 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,30.48,8592.7,31,22,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8592.7 frame_min_us=7221 frame_max_us=33888 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,30.48,9037.4,31,24,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9037.4 frame_min_us=8093 frame_max_us=33887 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,30.48,9006.5,31,26,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9006.5 frame_min_us=7850 frame_max_us=33890 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,30.51,8308.6,31,28,[TGX telemetry] cycle=2 scene=wireframe fps=30.51 frame_avg_us=8308.6 frame_min_us=7203 frame_max_us=33890 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,30.45,8827.9,31,30,[TGX telemetry] cycle=2 scene=wireframe fps=30.45 frame_avg_us=8827.9 frame_min_us=7437 frame_max_us=33892 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,30.48,8979.5,31,32,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8979.5 frame_min_us=7943 frame_max_us=33891 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,30.51,8689.7,31,34,[TGX telemetry] cycle=2 scene=wireframe fps=30.51 frame_avg_us=8689.7 frame_min_us=7521 frame_max_us=33890 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.72,8920.2,31,36,[TGX telemetry] cycle=2 scene=wireframe fps=29.72 frame_avg_us=8920.2 frame_min_us=7054 frame_max_us=33897 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8641.3,30,38,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8641.3 frame_min_us=7351 frame_max_us=33888 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8921.1,30,40,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8921.1 frame_min_us=7946 frame_max_us=33889 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8696.4,30,42,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8696.4 frame_min_us=7531 frame_max_us=33891 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8140.5,30,44,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8140.5 frame_min_us=7115 frame_max_us=33890 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8967.1,30,46,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8967.1 frame_min_us=7747 frame_max_us=33891 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,31.19,17561.4,32,50,[TGX telemetry] cycle=3 scene=flat fps=31.19 frame_avg_us=17561.4 frame_min_us=15844 frame_max_us=34334 display=DMA frames=32,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.27,15944.4,31,52,[TGX telemetry] cycle=3 scene=flat fps=30.27 frame_avg_us=15944.4 frame_min_us=14874 frame_max_us=33889 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.24,16216.4,31,54,[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=16216.4 frame_min_us=14962 frame_max_us=33887 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.21,17279.4,31,56,[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17279.4 frame_min_us=16414 frame_max_us=33890 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.24,16848.7,31,58,[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=16848.7 frame_min_us=15635 frame_max_us=33889 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.24,15933.1,31,60,[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=15933.1 frame_min_us=14920 frame_max_us=33887 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.19,17149.2,31,62,[TGX telemetry] cycle=3 scene=flat fps=30.19 frame_avg_us=17149.2 frame_min_us=15679 frame_max_us=33894 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.16,19202.8,31,64,[TGX telemetry] cycle=3 scene=flat fps=30.16 frame_avg_us=19202.8 frame_min_us=17660 frame_max_us=33888 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.19,18169.9,31,66,[TGX telemetry] cycle=3 scene=flat fps=30.19 frame_avg_us=18169.9 frame_min_us=16942 frame_max_us=33886 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.21,17548.5,31,68,[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17548.5 frame_min_us=16606 frame_max_us=33891 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.19,17975.3,31,70,[TGX telemetry] cycle=3 scene=flat fps=30.19 frame_avg_us=17975.3 frame_min_us=16650 frame_max_us=33888 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.19,19480.4,31,72,[TGX telemetry] cycle=3 scene=flat fps=30.19 frame_avg_us=19480.4 frame_min_us=18529 frame_max_us=33887 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.21,17917.5,31,74,[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17917.5 frame_min_us=16733 frame_max_us=33886 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
