board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib tri AA,8,356,20966,10608.62,8243.84,94.26,209,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib strip AA,8,426,11680,6176.12,4572,161.91,210,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib quad AA,8,225,11748,6126.25,4696.57,163.23,211,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib tri thick,8,368,177475,94553.38,74166.64,10.58,212,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib strip thick,8,283,103512,56195,43860.54,17.8,213,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib quad thick,8,223,109900,59782.62,46715.35,16.73,214,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Grid near clip TEX,8,461,38692,15921.5,17566.21,62.81,215,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Cube direct FLAT,12,6566,7830,7057.58,316.52,141.69,216,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Cube direct TEX,12,46918,56127,50842,2285.95,19.67,217,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,7207,7569,7353.88,109.1,135.98,218,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Sphere direct TEX,8,20429,20855,20583.88,122.74,48.58,219,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Vertex color direct,12,4,12920,4465.08,5157.29,223.96,220,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Point cloud pixels,12,360,402,366.33,10.99,2729.75,221,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Point cloud dots,8,1964,2125,2007.88,50.27,498.04,222,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire cube fast,8,37,127,79.75,32.6,12539.18,223,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire cube AA,8,165,571,335.38,135.49,2981.74,224,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire cube thick,8,882,4179,2459.88,1015.03,406.52,225,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire sphere fast,8,548,751,598.12,60.55,1671.89,226,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire sphere AA,8,2591,3059,2842.62,163.72,351.79,227,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire sphere thick,8,21140,24584,22669.75,1247.69,44.11,228,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire bunny fast,8,4358,4938,4554,161.46,219.59,229,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire bunny AA,8,17255,18248,17718.5,325.51,56.44,230,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire bunny thick,8,184406,195731,189487.25,3805.08,5.28,231,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,85658,110737,99219.75,8816.69,10.08,21,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,16,69724,88399,80128.69,6465.77,12.48,22,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,77960,99849,90366.19,7566.52,11.07,23,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),16,75587,98171,87650.88,7560.73,11.41,24,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),16,70422,84394,75879.44,5170.83,13.18,25,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),16,70792,92930,83392.62,7530.59,11.99,26,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),16,77035,100394,91365.5,8219.99,10.95,27,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,57509,61890,60105.5,1208.33,16.64,31,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,45021,48230,46882.88,932.81,21.33,32,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,87541,97507,93438.12,2843.36,10.7,33,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75270,83758,80295.88,2304.68,12.45,34,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),16,67879,92550,78352.25,8961.6,12.76,35,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),16,49340,52568,51279.12,948.67,19.5,36,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,52758,64155,58684.5,3771.92,17.04,37,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,13944,15147,14381.31,343.18,69.53,41,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11153,11983,11479.5,211.51,87.11,42,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,21479,22973,22192.44,501.65,45.06,43,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,21513,23751,22800.06,636.06,43.86,44,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,15752,16821,16293.19,311.09,61.38,45,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),16,17273,19288,18337,548.86,54.53,46,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),16,11724,12960,12532.44,301.77,79.79,47,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12367,16632,14659.25,1038.26,68.22,48,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,116,1142,649.25,333.55,1540.24,52,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,8,775,5312,2945.5,1918.11,339.5,53,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,8,830,11134,5272.5,4258.46,189.66,54,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,8,833,9909,5110.88,3499.23,195.66,55,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,8,512,8806,4308.62,3121.54,232.09,56,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,8,464,12005,5830.25,4368.09,171.52,57,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,440,3330,2043.62,1247.56,489.33,58,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,315,1919,1237.62,717.24,808,59,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,218,2050,1269.38,816.88,787.79,60,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,443,10517,5700.12,4163.75,175.43,61,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,435,5999,3448.5,2359.1,289.98,62,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,227,6098,3397.12,2483.95,294.37,63,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,439,493226,275238.12,214735.2,3.63,64,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,322,301214,167641.25,130859.06,5.97,65,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,234,337564,189822.62,148135.19,5.27,66,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,831,10039,5067.75,4023.07,197.33,67,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1189,1590,1343.38,121.42,744.39,68,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,8,10944,12596,11619.25,494.28,86.06,69,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3071,3533,3227.88,153.76,309.8,70,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5785,6257,5966.75,184.6,167.6,71,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,8,17,3214,1196.75,1278.48,835.6,72,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,8,327,379,340.5,16.92,2936.86,73,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1823,2184,1920.5,108.12,520.7,74,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,103,222,159,43.74,6289.31,75,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,97,336,225.38,77.76,4437.05,76,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,1594,7393,3970.5,1733.73,251.86,77,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,618,835,692.88,66.44,1443.26,78,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1624,1961,1807.38,120.35,553.29,79,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,69956,81850,75177.12,3999.58,13.3,80,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7890,8572,8290,196.8,120.63,81,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13726,14549,14046.62,268.04,71.19,82,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,829670,876733,850262.88,19928.39,1.18,83,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,16,101845,131414,117840.5,10596.82,8.49,94,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha FLAT,16,82351,104435,94452.31,7868.5,10.59,95,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha ORTHO,16,92185,117445,106060.31,8895,9.43,96,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (close),16,86205,112003,99614.12,8170.21,10.04,97,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (clipped),16,72185,92809,81607.88,6595.56,12.25,98,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (far),16,73165,96004,86082.25,7785.1,11.62,99,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (farclip),16,79707,103453,94244.81,8465.93,10.61,100,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,16,69988,76230,73716.75,1757.05,13.57,104,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 FLAT,16,53586,58271,56474.94,1330.19,17.71,105,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,117771,131918,126000.94,3921.28,7.94,106,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,110243,127686,120727.75,4661.29,8.28,107,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (close),16,114333,199484,149374.5,32482.09,6.69,108,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (far),16,53123,55893,54634.75,897.57,18.3,109,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (farclip),16,55599,67930,62305.38,4197.73,16.05,110,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,16,17659,19245,18237.75,436.64,54.83,114,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny FLAT,16,13592,14552,14052.25,240.53,71.16,115,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,30067,33049,31788,851.38,31.46,116,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,33865,38960,37094.5,1518.99,26.96,117,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,21911,23890,23182.75,530.94,43.14,118,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (close),16,33224,38582,35513.31,1405.69,28.16,119,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (far),16,13786,15091,14628.25,317.71,68.36,120,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (farclip),16,13993,19003,16686.88,1305.46,59.93,121,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,8,258,3756,2245.12,1192.56,445.41,125,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid small FLAT,8,762,9559,4679.62,3672.12,213.69,126,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid small TEX,8,829,27702,11392.75,11112.62,87.78,127,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon triangles,8,829,16113,8938.12,6379.52,111.88,128,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon strip,8,503,14970,8107,5965.61,123.35,129,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon quads,8,466,18349,9879.5,7400.05,101.22,130,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,448,4247,2573.88,1666.14,388.52,131,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,314,2455,1502.88,929.39,665.39,132,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,218,2591,1525,1028.73,655.74,133,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,452,16386,8415.25,6393.39,118.83,134,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,418,9023,4846.75,3501.12,206.32,135,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,226,9080,4790.5,3621.65,208.75,136,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,454,525881,296420.75,231030.89,3.37,137,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,321,321046,180735.88,140905.59,5.53,138,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,241,354223,202302.12,157569,4.94,139,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,827,26959,11888.12,11669.54,84.12,140,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Cube direct FLAT,8,4266,5097,4622.12,243.2,216.35,141,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Cube direct TEX,8,42897,49057,45389.38,1882.22,22.03,142,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,7143,7638,7338.5,153.54,136.27,143,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,15056,15812,15374.5,227.15,65.04,144,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Vertex color direct,8,19,11025,3832.38,4500.36,260.93,145,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Point cloud pixels,8,321,375,336.62,17.95,2970.66,146,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1878,2281,1957.5,124.59,510.86,147,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
