address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268518556,0x1001449c,1436,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014144,1436,0,856,4,4
268569356,0x10020b0c,1444,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020600,1352,92,1292,0,0
268472464,0x10009090,1452,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008f34,1380,72,348,4,20
268540852,0x10019bb4,1480,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001985c,1412,68,856,12,28
268529928,0x10017108,1528,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016db0,1528,0,856,0,16
268561480,0x1001ec48,1544,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e810,1464,80,1080,0,16
268539288,0x10019598,1562,W,8,24,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019240,1562,0,856,0,0
268459316,0x10005d34,1580,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x100055d4,1520,60,1888,4,20
268528348,0x10016adc,1580,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016784,1580,0,856,4,4
268559552,0x1001e4c0,1848,W,0,0,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e088,1848,0,1080,8,8
268542388,0x1001a1b4,1984,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019e18,1884,100,924,8,24
268567336,0x10020328,2020,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001feb0,1872,148,1144,0,16
268480128,0x1000ae80,2096,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,0,576,0,0
268563024,0x1001f250,2130,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001edc8,2104,26,1160,8,8
268565156,0x1001faa4,2180,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001f600,2224,-44,1188,0,0
268470248,0x100087e8,2214,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x100086a4,2192,22,324,4,4
268467972,0x10007f04,2260,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10007de0,2228,32,292,0,0
268460896,0x10006360,2384,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,48,1948,4,4
268489724,0x1000d3fc,2864,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,672,12,28
268492588,0x1000df2c,3968,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,52,672,12,12
268497336,0x1000f1b8,4832,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,12,724,4,4
268502168,0x10010498,5256,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,80,736,8,24
268510616,0x10012598,7720,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012268,7680,40,816,8,8
268649716,0x100344f4,14808,r,4,20,R2D2_meshlets,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,1568,4,20
268664524,0x10037ecc,175008,r,12,12,R2D2_payload,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x100378ac,175008,0,1568,12,12
268839532,0x10062a6c,524288,r,12,12,R2D2_texture_data,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf,0x1006244c,524288,0,1568,12,12
268470108,0x1000875c,14,W,12,28,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008694,14,0,200,4,20
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268451348,0x10003e14,22,W,4,20,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,200,12,12
268451348,0x10003e14,22,W,4,20,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,200,12,12
268455232,0x10004d40,24,W,0,0,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004c78,24,0,200,8,24
268646468,0x10033844,32,r,4,4,R2D2_materials,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,-1648,4,20
268453604,0x100046e4,38,W,4,4,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000461c,38,0,200,12,28
268646416,0x10033810,52,r,0,16,R2D2,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,-1648,0,0
268461484,0x100065ac,54,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,200,4,4
268539756,0x1001976c,54,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,-1652,0,0
268543136,0x1001a4a0,62,W,0,0,void tgx::Vec4<float>::normalize<float>(),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab14,62,0,-1652,4,20
268456348,0x1000519c,74,W,12,28,float tgx::Vec4<float>::invnorm<float>() const,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100050d4,74,0,200,4,20
268450084,0x10003924,80,W,4,4,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,200,12,28
268450084,0x10003924,80,W,4,4,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,200,12,28
268544572,0x1001aa3c,80,W,12,28,void tgx::Vec2<float>::normalize<float>(),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b0b0,80,0,-1652,0,16
268558668,0x1001e14c,80,W,12,12,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,-1652,0,0
268450004,0x100038d4,80,W,4,20,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,200,12,12
268450004,0x100038d4,80,W,4,20,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,200,12,12
268461540,0x100065e4,88,W,4,4,void tgx::Vec3<float>::normalize_fast<float>(),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000651c,88,0,200,12,28
268542352,0x1001a190,96,W,0,16,void tgx::Vec3<float>::normalize<float>(),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a804,96,0,-1652,4,4
268554220,0x1001cfec,116,W,12,12,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,-1652,0,0
268496032,0x1000eca0,172,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ebd8,172,0,200,8,24
268464802,0x100072a2,196,W,2,2,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100071da,196,0,200,10,26
268449802,0x1000380a,200,W,10,10,"tgx::interpolateColorsBilinear(tgx::RGB565 const&, tgx::RGB565 const&, tgx::RGB565 const&, tgx::RGB565 const&, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268449332,0x10003634,308,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003634,308,0,0,4,20
268453988,0x10004864,342,t,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000479c,342,0,200,12,28
268553194,0x1001cbea,356,W,10,10,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d25e,356,0,-1652,14,30
268454330,0x100049ba,366,t,10,26,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100048f2,366,0,200,2,18
268507612,0x100119dc,372,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10011914,372,0,200,4,20
268455508,0x10004e54,452,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004d8c,452,0,200,12,12
268463240,0x10006c88,452,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006bc0,452,0,200,0,0
268448364,0x1000326c,466,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000326c,466,0,0,12,12
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000343e,502,0,0,14,30
268454696,0x10004b28,536,t,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004a60,536,0,200,0,0
268496204,0x1000ed4c,608,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ec84,608,0,200,4,4
268450720,0x10003ba0,628,W,0,0,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003ad8,628,0,200,8,24
268461628,0x1000663c,680,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006574,680,0,200,4,20
268526052,0x100161e4,696,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100164cc,696,0,-744,12,12
268536076,0x1001890c,704,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018f80,704,0,-1652,0,0
268506808,0x100116b8,714,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100115f0,714,0,200,0,16
268456424,0x100051e8,720,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005120,720,0,200,0,0
