address,address_hex,size,type,align16,align32,name,label,run_id,elf
268553078,0x1001cb76,630,W,6,22,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268544372,0x1001a974,656,t,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 1>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
536884344,0x20003478,664,B,8,24,renderer,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
536877188,0x20001884,676,T,4,4,__aeabi_fmul,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268456548,0x10005264,680,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268548632,0x1001ba18,682,W,8,24,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268570800,0x100210b0,688,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 4>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268592168,0x10026428,688,t,8,8,alarm_pool_irq_handler,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268527652,0x10016824,696,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268538584,0x100192d8,704,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268507424,0x10011920,714,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268455256,0x10004d58,720,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268626168,0x1002e8f8,780,T,8,24,__sfvwrite_r,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268526816,0x100164e0,836,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268624996,0x1002e464,848,T,4,4,_realloc_r,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268551242,0x1001c44a,856,W,10,10,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268525956,0x10016184,860,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268549314,0x1001bcc2,964,W,2,2,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268550278,0x1001c086,964,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268509636,0x100121c4,976,t,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268537600,0x10018f00,984,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268536592,0x10018b10,1008,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
536883268,0x20003044,1024,b,4,4,hw_endpoints,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
536880168,0x20002428,1032,T,8,8,__malloc_av_,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268508600,0x10011db8,1036,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
536875212,0x200010cc,1052,T,12,12,__aeabi_fadd,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268522472,0x100153e8,1072,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268521376,0x10014fa0,1096,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268463786,0x10006eaa,1110,W,10,10,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268554788,0x1001d224,1138,W,4,4,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
536877864,0x20001b28,1156,T,8,8,__aeabi_fsub,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268557068,0x1001db0c,1170,W,12,12,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268450324,0x10003a14,1184,T,4,20,initSyntheticAssets(),pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268524768,0x10015ce0,1186,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268488512,0x1000cf40,1210,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268532700,0x10017bdc,1218,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268523544,0x10015818,1222,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268531456,0x10017700,1244,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268535280,0x100185f0,1312,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268558240,0x1001dfa0,1312,W,0,0,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268476620,0x1000a0cc,1322,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawCircleZbuf<false, true>(int, int, int, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268533920,0x100180a0,1360,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268519992,0x10014a38,1384,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268545212,0x1001acbc,1404,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268545212,0x1001acbc,1404,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268518556,0x1001449c,1436,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268569356,0x10020b0c,1444,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268472464,0x10009090,1452,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268617840,0x1002c870,1468,T,0,16,_malloc_r,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268540852,0x10019bb4,1480,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268529928,0x10017108,1528,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268561480,0x1001ec48,1544,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268539288,0x10019598,1562,W,8,24,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268459316,0x10005d34,1580,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268528348,0x10016adc,1580,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268598716,0x10027dbc,1668,T,12,28,tud_task_ext,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268559552,0x1001e4c0,1848,W,0,0,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268542388,0x1001a1b4,1984,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268567336,0x10020328,2020,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
537395200,0x20080000,2048,b,0,0,core1_stack,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268480128,0x1000ae80,2096,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268563024,0x1001f250,2130,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268465092,0x100073c4,2138,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardBox(tgx::Box3<float> const&, tgx::Mat4<float> const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
269633444,0x101247a4,2160,r,4,4,bunny_fig_small_meshlets,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268565156,0x1001faa4,2180,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268477942,0x1000a5f6,2186,W,6,22,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawCircleZbuf<true, true>(int, int, int, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268470248,0x100087e8,2214,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268467972,0x10007f04,2260,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
