address,address_hex,size,type,align16,align32,name,label,run_id,elf
268539756,0x1001976c,54,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268543136,0x1001a4a0,62,W,0,0,void tgx::Vec4<float>::normalize<float>(),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268456348,0x1000519c,74,W,12,28,float tgx::Vec4<float>::invnorm<float>() const,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268450084,0x10003924,80,W,4,4,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268450084,0x10003924,80,W,4,4,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268544572,0x1001aa3c,80,W,12,28,void tgx::Vec2<float>::normalize<float>(),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268558668,0x1001e14c,80,W,12,12,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268450004,0x100038d4,80,W,4,20,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268450004,0x100038d4,80,W,4,20,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268461540,0x100065e4,88,W,4,4,void tgx::Vec3<float>::normalize_fast<float>(),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268542352,0x1001a190,96,W,0,16,void tgx::Vec3<float>::normalize<float>(),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268554220,0x1001cfec,116,W,12,12,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268496032,0x1000eca0,172,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268464802,0x100072a2,196,W,2,2,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268449802,0x1000380a,200,W,10,10,"tgx::interpolateColorsBilinear(tgx::RGB565 const&, tgx::RGB565 const&, tgx::RGB565 const&, tgx::RGB565 const&, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268449332,0x10003634,308,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268453988,0x10004864,342,t,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268553194,0x1001cbea,356,W,10,10,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268454330,0x100049ba,366,t,10,26,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268507612,0x100119dc,372,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268455508,0x10004e54,452,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268463240,0x10006c88,452,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268448364,0x1000326c,466,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268454696,0x10004b28,536,t,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268496204,0x1000ed4c,608,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268450720,0x10003ba0,628,W,0,0,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268461628,0x1000663c,680,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268526052,0x100161e4,696,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268536076,0x1001890c,704,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268506808,0x100116b8,714,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268456424,0x100051e8,720,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268525216,0x10015ea0,836,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268524356,0x10015b44,860,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268523424,0x100157a0,932,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268535092,0x10018534,984,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268522440,0x100153c8,984,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268534084,0x10018144,1008,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268521368,0x10014f98,1072,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268533008,0x10017d10,1074,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268520272,0x10014b50,1096,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268463692,0x10006e4c,1110,W,12,12,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268531876,0x100178a4,1132,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268552056,0x1001c778,1138,W,8,24,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268519116,0x100146cc,1156,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268554336,0x1001d060,1170,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268488040,0x1000cd68,1210,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268517900,0x1001420c,1214,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268530656,0x100173e0,1218,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268529412,0x10016f04,1244,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268528112,0x100169f0,1300,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268555508,0x1001d4f4,1312,W,4,20,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268566412,0x1001ff8c,1352,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268526748,0x1001649c,1362,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268543200,0x1001a4e0,1372,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268543200,0x1001a4e0,1372,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268472316,0x10008ffc,1380,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268538344,0x100191e8,1412,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268558748,0x1001e19c,1464,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268457628,0x1000569c,1520,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268536780,0x10018bcc,1562,W,12,12,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268556820,0x1001da14,1848,W,4,20,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268564540,0x1001f83c,1872,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268539812,0x100197a4,1884,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268479752,0x1000ad08,2096,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268560212,0x1001e754,2104,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
