commit,baseline_date,board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire sphere AA,8,2613,3071,2861.38,159.32,349.48,225
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire sphere thick,8,22667,26497,24514.5,1344.5,40.79,226
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire bunny fast,8,4337,4937,4531.62,168.15,220.67,227
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire bunny AA,8,17281,18259,17736.12,323.55,56.38,228
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire bunny thick,8,198998,212676,204628.25,4333.04,4.89,229
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,86645,112121,100237.81,8922.26,9.98,21
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,16,69303,87881,79516.12,6440.85,12.58,22
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,80732,103662,93672.75,7806.31,10.68,23
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),16,76701,99581,88791.19,7657.59,11.26,24
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),16,70612,85247,76589.5,5279.68,13.06,25
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),16,71168,93229,83638.12,7556.35,11.96,26
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),16,77522,101446,92146.69,8373.28,10.85,27
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,57894,62598,60742.19,1291.54,16.46,31
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,44691,48117,46644.69,947.24,21.44,32
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,97366,109037,104273,3321.24,9.59,33
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75018,83721,80303.88,2444.99,12.45,34
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),16,69278,96481,80760.88,9984.64,12.38,35
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),16,49618,52806,51492.06,911.69,19.42,36
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,53423,65904,59679.62,4194.99,16.76,37
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14303,15611,14756.5,367.19,67.77,41
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11105,11929,11434.19,235.69,87.46,42
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,24089,25891,24985,611.42,40.02,43
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,21513,23977,23026.12,697.38,43.43,44
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,15580,16756,16284.62,331.9,61.41,45
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),16,20218,22997,21559.19,737.39,46.38,46
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),16,12239,13496,13004.94,314.58,76.89,47
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12583,16906,14837.56,1050.5,67.4,48
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,146,1184,698.75,340.08,1431.13,52
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,8,776,5450,3045.25,2002.53,328.38,53
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,8,835,13535,6139.62,5254.17,162.88,54
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,8,824,10197,5360.5,3670.2,186.55,55
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,8,465,9093,4505.5,3280.78,221.95,56
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,8,468,13530,6897,5155.29,144.99,57
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,434,3026,1979.12,1196.65,505.27,58
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,324,1927,1247.12,717.25,801.84,59
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,225,2047,1274.12,809.32,784.85,60
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,449,10549,5713,4171.57,175.04,61
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,433,6012,3451.88,2360.98,289.7,62
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,221,6110,3411.12,2497.81,293.16,63
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,455,478384,269024.62,209619.94,3.72,64
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,320,288148,162086.88,126290.52,6.17,65
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,220,324798,185310.25,144334.52,5.4,66
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,831,12667,6119.5,5186.09,163.41,67
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1268,1629,1442.75,105.97,693.12,68
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,8,10944,12627,11648,502.38,85.85,69
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3523,3906,3681.75,137.71,271.61,70
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8076,8653,8279.12,187.79,120.79,71
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,8,23,3884,1451.62,1575.37,688.88,72
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,8,321,373,337.88,15.62,2959.67,73
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1815,2218,1914.38,121.69,522.36,74
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,72,218,133.38,42.63,7497.66,75
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,136,326,235,66.55,4255.32,76
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,1613,7617,4097.62,1795.67,244.04,77
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,614,895,697.62,83.72,1433.43,78
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1605,1962,1791.88,132.98,558.07,79
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,70564,82399,75750,3946.24,13.2,80
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7925,8623,8284.75,191.89,120.7,81
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13744,14491,14007.62,248.18,71.39,82
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,828485,877602,850101.5,19952.96,1.18,83
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,16,104273,134136,120302.38,10747.46,8.31,94
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha FLAT,16,82395,104604,94448.5,7933.13,10.59,95
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,16,96602,123345,111275.25,9280.28,8.99,96
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (close),16,89335,116016,103155.75,8349.93,9.69,97
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (clipped),16,72818,96047,83804.19,7586.5,11.93,98
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (far),16,73445,96341,86319.75,7744.42,11.58,99
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (farclip),16,80107,104293,94996.12,8571.9,10.53,100
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,16,71209,78553,75715.56,1987.27,13.21,104
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,16,54179,58930,56911.38,1328.86,17.57,105
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,135190,152900,145647.44,4834.83,6.87,106
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,111161,129817,122433.44,4989.97,8.17,107
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (close),16,120075,217590,159563.62,36924.97,6.27,108
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (far),16,53616,56044,54922.19,848.02,18.21,109
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),16,56643,70443,63902.88,4812.69,15.65,110
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,16,18493,20283,19237.38,530.7,51.98,114
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny FLAT,16,13752,14887,14217.88,295.81,70.33,115
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,34748,38711,37141.31,1151.62,26.92,116
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,34576,40314,38265.56,1676.69,26.13,117
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,22395,24673,23987.88,631.67,41.69,118
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (close),16,44041,51841,47227.31,2106.45,21.17,119
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (far),16,14778,16085,15610.19,352.54,64.06,120
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (farclip),16,14470,19383,17117.56,1265.45,58.42,121
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,8,302,3971,2392.75,1253.04,417.93,125
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid small FLAT,8,767,10020,4919.25,3881.37,203.28,126
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid small TEX,8,821,37466,14738.12,15136.55,67.85,127
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon triangles,8,829,16751,9732.38,6948.75,102.75,128
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon strip,8,467,15667,8855.25,6543.39,112.93,129
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon quads,8,475,20687,11605.25,8696.28,86.17,130
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,430,4022,2501.75,1613.31,399.72,131
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,324,2457,1509.38,923.02,662.53,132
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,235,2583,1531.88,1018.64,652.79,133
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,446,16404,8409,6393.75,118.92,134
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,426,9040,4846.25,3501.44,206.35,135
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,225,9112,4797.12,3628.12,208.46,136
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,446,515147,291386.62,226969.25,3.43,137
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,320,308665,176218.5,137127.78,5.67,138
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,223,342267,198818,154618.36,5.03,139
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,820,36885,15766.25,16246.88,63.43,140
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,8,4540,5336,4914.75,243.12,203.47,141
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Cube direct TEX,8,42973,49118,45454,1893.6,22,142
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,8852,9429,9059.62,178.87,110.38,143
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,21894,22749,22233.38,266.68,44.98,144
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Vertex color direct,8,23,13799,4769.25,5667.8,209.68,145
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Point cloud pixels,8,320,379,335,18.14,2985.07,146
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1846,2173,1928.88,97.33,518.44,147
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube fast,8,76,271,147.88,57.32,6762.47,148
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube AA,8,170,555,341.5,145.05,2928.26,149
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube thick,8,1844,8481,4657.12,2005.94,214.72,150
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,719,970,798.38,72.22,1252.54,151
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2224,2684,2484.62,164.75,402.48,152
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,75008,86794,80337.5,4157.46,12.45,153
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,8497,9202,8856.5,198.07,112.91,154
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16164,17163,16563.62,306.14,60.37,155
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,865852,916910,887852,21614.72,1.13,156
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha GOURAUD,16,110693,142015,127256.19,11183.16,7.86,167
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha FLAT,16,87008,110323,99512.44,8212.97,10.05,168
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha ORTHO,16,102403,130191,117691.88,9791.28,8.5,169
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha (close),16,108645,133390,121855.81,8461.54,8.21,170
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha (clipped),16,74191,108176,92390.94,11460.07,10.82,171
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha (far),16,74317,97090,87299.81,7799.8,11.45,172
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha (farclip),16,81089,105100,95868.56,8594.17,10.43,173
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,77194,85538,82411.94,2327.58,12.13,177
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 FLAT,16,57927,63305,61267.06,1497.87,16.32,178
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,149184,170202,162269.19,5578.32,6.16,179
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,128283,150578,142186,6067.53,7.03,180
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 (close),16,185172,388822,263964.81,68992.49,3.79,181
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 (far),16,54534,57542,56282.88,914.33,17.77,182
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 (farclip),16,57920,72942,65482.69,5486.08,15.27,183
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny GOURAUD,16,20503,22493,21288.5,581.3,46.97,187
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny FLAT,16,14893,16073,15384.81,337.25,65,188
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,39501,44395,42299.5,1418.3,23.64,189
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,41221,48917,45805.5,2234.55,21.83,190
