source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,5,1,mixed,0,80,2496,1498087,512,40960,60.9375,36.5743896484375,1.1694711538461537,16.947115384615373,1E3E5095,2ED6C3A7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,5,1,mixed,1,0,2677,1606117,512,40960,65.3564453125,39.2118408203125,1.0,0.0,521F1C56,1FE518FF,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,5,1,mixed,1,0,2730,1637855,512,40960,66.650390625,39.9866943359375,0.9805860805860805,-1.9413919413919456,521F1C56,1FE518FF,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,5,1,mixed,1,0,2731,1638330,512,40960,66.6748046875,39.998291015625,0.9802270230684731,-1.9772976931526909,521F1C56,1FE518FF,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,5,1,mixed,1,0,3221,1932288,512,40960,78.6376953125,47.175,1.0,0.0,72E6BB85,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,5,1,mixed,1,0,3138,1883120,512,40960,76.611328125,45.974609375,1.0264499681325685,2.64499681325685,72E6BB85,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,5,1,mixed,1,0,3566,2139625,512,40960,87.060546875,52.2369384765625,1.0,0.0,54381D3,1FE518FF,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,5,1,mixed,1,0,2988,1792503,512,40960,72.94921875,43.7622802734375,1.0,0.0,F7A402E8,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,5,1,mixed,1,0,2374,1424340,512,40960,57.958984375,34.77392578125,1.2586352148272957,25.863521482729567,F7A402E8,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,5,1,mixed,1,0,3391,2034212,512,40960,82.7880859375,49.66337890625,1.0,0.0,8A9FAB9E,1FE518FF,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,5,1,mixed,1,0,3386,2031640,512,40960,82.666015625,49.6005859375,1.0014766686355583,0.1476668635558287,8A9FAB9E,1FE518FF,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,5,1,mixed,1,0,5849,3509310,512,40960,142.7978515625,85.676513671875,1.0,0.0,4E0EF65B,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,5,1,mixed,1,0,6262,3757125,512,40960,152.880859375,91.7266845703125,0.9340466304694985,-6.595336953050146,4E0EF65B,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,5,1,mixed,1,0,2354,1412665,512,40960,57.470703125,34.4888916015625,2.4847068819031435,148.47068819031435,4E0EF65B,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,5,1,mixed,1,0,3457,2074679,512,40960,84.3994140625,50.6513427734375,1.0,0.0,D9A4E791,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,5,1,mixed,1,0,2432,1459188,512,40960,59.375,35.62470703125,1.4214638157894737,42.14638157894737,D9A4E791,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,5,1,mixed,1,0,6341,3804226,512,40960,154.8095703125,92.876611328125,1.0,0.0,FB4C0F07,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,5,1,mixed,1,0,5521,3312702,512,40960,134.7900390625,80.876513671875,1.1485238181488862,14.852381814888616,FB4C0F07,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,5,1,mixed,1,0,2767,1660404,512,40960,67.5537109375,40.53720703125,1.0,0.0,6C8E74EB,F286A554,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,5,1,mixed,1,0,3387,2032121,512,40960,82.6904296875,49.6123291015625,1.0,0.0,B53D2A96,1FE518FF,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,5,1,mixed,1,0,3267,1960467,512,40960,79.7607421875,47.8629638671875,1.036730945821855,3.673094582185499,B53D2A96,1FE518FF,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,5,1,allfail,1,0,2141,1284132,512,40960,52.2705078125,31.35087890625,1.0,0.0,1E3E5095,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,5,1,allfail,1,0,2111,1266685,512,40960,51.5380859375,30.9249267578125,1.0142112742775935,1.42112742775935,1E3E5095,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,5,1,allfail,1,0,2139,1283073,512,40960,52.2216796875,31.3250244140625,1.0009350163627864,0.09350163627863672,1E3E5095,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,5,1,allfail,1,0,2044,1226776,512,40960,49.90234375,29.9505859375,1.0474559686888454,4.7455968688845385,1E3E5095,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,5,1,allfail,1,0,2701,1620547,512,40960,65.9423828125,39.5641357421875,1.0,0.0,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,5,1,allfail,1,0,2684,1610274,512,40960,65.52734375,39.313330078125,1.0063338301043219,0.6333830104321869,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,5,1,allfail,0,160,2552,1530943,512,40960,62.3046875,37.3765380859375,1.058385579937304,5.838557993730409,1E3E5095,2ED6C3A7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,5,1,allfail,1,0,2698,1618468,512,40960,65.869140625,39.51337890625,1.0,0.0,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,5,1,allfail,1,0,2751,1650225,512,40960,67.1630859375,40.2886962890625,0.9807342784442021,-1.9265721555797866,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,5,1,allfail,1,0,2751,1650707,512,40960,67.1630859375,40.3004638671875,0.9807342784442021,-1.9265721555797866,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,5,1,allfail,1,0,3241,1944619,512,40960,79.1259765625,47.4760498046875,1.0,0.0,72E6BB85,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,5,1,allfail,1,0,3159,1895483,512,40960,77.1240234375,46.2764404296875,1.025957581513137,2.5957581513136985,72E6BB85,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,5,1,allfail,1,0,2801,1680966,512,40960,68.3837890625,41.039208984375,1.0,0.0,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,5,1,allfail,1,0,3008,1804883,512,40960,73.4375,44.0645263671875,1.0,0.0,F7A402E8,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,5,1,allfail,1,0,2388,1432600,512,40960,58.30078125,34.9755859375,1.2596314907872697,25.963149078726964,F7A402E8,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,5,1,allfail,1,0,2797,1677931,512,40960,68.2861328125,40.9651123046875,1.0,0.0,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,5,1,allfail,1,0,2793,1675345,512,40960,68.1884765625,40.9019775390625,1.0014321518080918,0.14321518080917528,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,5,1,allfail,1,0,5869,3521700,512,40960,143.2861328125,85.97900390625,1.0,0.0,4E0EF65B,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,5,1,allfail,1,0,6282,3769541,512,40960,153.369140625,92.0298095703125,0.934256606176377,-6.574339382362304,4E0EF65B,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,5,1,allfail,1,0,2374,1424966,512,40960,57.958984375,34.789208984375,2.4721988205560237,147.21988205560237,4E0EF65B,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,5,1,allfail,1,0,3478,2087067,512,40960,84.912109375,50.9537841796875,1.0,0.0,D9A4E791,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,5,1,allfail,1,0,2453,1471545,512,40960,59.8876953125,35.9263916015625,1.417855686913983,41.78556869139829,D9A4E791,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,5,1,allfail,1,0,6361,3816644,512,40960,155.2978515625,93.17978515625,1.0,0.0,FB4C0F07,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,5,1,allfail,1,0,5541,3325050,512,40960,135.2783203125,81.177978515625,1.147987727846959,14.798772784695903,FB4C0F07,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,5,1,allfail,1,0,2788,1672779,512,40960,68.06640625,40.8393310546875,1.0,0.0,6C8E74EB,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,5,1,allfail,1,0,2862,1716820,512,40960,69.873046875,41.91455078125,1.0,0.0,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,5,1,allfail,1,0,2707,1624641,512,40960,66.0888671875,39.6640869140625,1.0572589582563723,5.725895825637228,521F1C56,5B3E6992,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,8,0,allpass,1,0,1133,679389,256,32768,34.576416015625,20.733306884765625,1.0,0.0,12834F45,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,8,0,allpass,1,0,1151,691159,256,32768,35.125732421875,21.092498779296875,0.9843614248479583,-1.56385751520417,12834F45,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,8,0,allpass,1,0,1185,711638,256,32768,36.163330078125,21.71746826171875,0.9561181434599156,-4.388185654008437,12834F45,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,8,0,allpass,1,0,1139,683470,256,32768,34.759521484375,20.85784912109375,0.9947322212467077,-0.5267778753292318,12834F45,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,8,0,allpass,1,0,1692,1015534,256,32768,51.6357421875,30.99163818359375,1.0,0.0,12834F45,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,8,0,allpass,1,0,1684,1010401,256,32768,51.3916015625,30.834991455078125,1.004750593824228,0.47505938242280443,12834F45,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,8,0,allpass,1,0,1382,829431,256,32768,42.17529296875,25.312225341796875,1.2243125904486252,22.431259044862518,12834F45,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,8,0,allpass,1,0,1636,981727,256,32768,49.9267578125,29.959930419921875,1.0,0.0,46A94868,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,8,0,allpass,1,0,1683,1009897,256,32768,51.361083984375,30.819610595703125,0.972073677956031,-2.7926322043969054,46A94868,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,8,0,allpass,1,0,1684,1010117,256,32768,51.3916015625,30.826324462890625,0.9714964370546318,-2.8503562945368155,46A94868,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,8,0,allpass,1,0,2072,1243107,256,32768,63.232421875,37.936614990234375,1.0,0.0,F324476E,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,8,0,allpass,1,0,2010,1206260,256,32768,61.34033203125,36.8121337890625,1.0308457711442787,3.0845771144278666,F324476E,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,8,0,allpass,1,0,2616,1570062,256,32768,79.833984375,47.91448974609375,1.0,0.0,F324476E,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,8,0,allpass,1,0,1894,1136369,256,32768,57.80029296875,34.679229736328125,1.0,0.0,94A7D2B7,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,8,0,allpass,1,0,1181,708574,256,32768,36.041259765625,21.62396240234375,1.6037256562235394,60.37256562235393,94A7D2B7,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,8,0,allpass,1,0,2362,1417281,256,32768,72.08251953125,43.251983642578125,1.0,0.0,94A7D2B7,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,8,0,allpass,1,0,2360,1415962,256,32768,72.021484375,43.21173095703125,1.0008474576271187,0.08474576271186862,94A7D2B7,A261886C,1,1
