source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,64,1,allfail,1,0,5053,3032263,128,131072,38.55133056640625,23.13433074951172,1.0,0.0,50FC448E,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,64,1,allfail,1,0,5268,3161034,128,131072,40.191650390625,24.116775512695312,0.9591875474563402,-4.081245254365983,50FC448E,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,64,1,allfail,1,0,5268,3161188,128,131072,40.191650390625,24.117950439453125,0.9591875474563402,-4.081245254365983,50FC448E,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,64,1,allfail,1,0,6801,4080526,128,131072,51.88751220703125,31.131942749023438,1.0,0.0,341EA660,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,64,1,allfail,1,0,6579,3947381,128,131072,50.19378662109375,30.116127014160156,1.0337437300501595,3.3743730050159515,341EA660,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,64,1,allfail,1,0,5080,3047922,128,131072,38.75732421875,23.253799438476562,1.0,0.0,50FC448E,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,64,1,allfail,1,0,6139,3683059,128,131072,46.83685302734375,28.099510192871094,1.0,0.0,8C78BED1,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,64,1,allfail,1,0,3113,1868350,128,131072,23.75030517578125,14.254379272460938,1.9720526823000322,97.20526823000321,8C78BED1,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,64,1,allfail,1,0,5280,3167972,128,131072,40.283203125,24.169708251953125,1.0,0.0,50FC448E,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,64,1,allfail,1,0,5279,3167346,128,131072,40.27557373046875,24.164932250976562,1.000189429816253,0.018942981625302835,50FC448E,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,64,1,allfail,1,0,14708,8824928,128,131072,112.213134765625,67.328857421875,1.0,0.0,A2C248D4,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,64,1,allfail,1,0,15920,9551473,128,131072,121.4599609375,72.87195587158203,0.9238693467336684,-7.613065326633162,A2C248D4,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,64,1,allfail,1,0,3109,1865578,128,131072,23.71978759765625,14.233230590820312,4.7307816018012225,373.07816018012227,A2C248D4,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,64,1,allfail,1,0,7464,4478644,128,131072,56.94580078125,34.169342041015625,1.0,0.0,77E6711B,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,64,1,allfail,1,0,4187,2512202,128,131072,31.94427490234375,19.166580200195312,1.7826606161929783,78.26606161929783,77E6711B,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,64,1,allfail,1,0,16039,9623683,128,131072,122.36785888671875,73.4228744506836,1.0,0.0,EE7F25BD,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,64,1,allfail,1,0,13620,8171532,128,131072,103.912353515625,62.343841552734375,1.1776064610866372,17.760646108663725,EE7F25BD,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,64,1,allfail,1,0,5479,3287539,128,131072,41.80145263671875,25.081932067871094,1.0,0.0,B6CC7F02,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,64,1,allfail,1,0,5296,3177684,128,131072,40.4052734375,24.243804931640625,1.0,0.0,50FC448E,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,64,1,allfail,1,0,5056,3033829,128,131072,38.57421875,23.146278381347656,1.0474683544303798,4.746835443037978,50FC448E,93B50866,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,128,0,allpass,1,0,2204,1322603,64,131072,16.815185546875,10.090660095214844,1.0,0.0,C7AEB5C5,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,128,0,allpass,1,0,2260,1356263,64,131072,17.242431640625,10.347465515136719,0.9752212389380531,-2.4778761061946875,C7AEB5C5,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,128,0,allpass,1,0,2371,1422855,64,131072,18.08929443359375,10.855522155761719,0.9295655841417123,-7.043441585828769,C7AEB5C5,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,128,0,allpass,1,0,2206,1323613,64,131072,16.8304443359375,10.098365783691406,0.99909338168631,-0.09066183136899886,C7AEB5C5,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,128,0,allpass,1,0,4442,2665415,64,131072,33.8897705078125,20.33550262451172,1.0,0.0,C7AEB5C5,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,128,0,allpass,1,0,4440,2664134,64,131072,33.87451171875,20.325729370117188,1.0004504504504506,0.04504504504505569,C7AEB5C5,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,128,0,allpass,1,0,2532,1519102,64,131072,19.317626953125,11.589828491210938,1.75434439178515,75.434439178515,C7AEB5C5,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,128,0,allpass,1,0,4224,2534093,64,131072,32.2265625,19.333595275878906,1.0,0.0,9F04B9F0,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,128,0,allpass,1,0,4440,2664031,64,131072,33.87451171875,20.32494354248047,0.9513513513513514,-4.86486486486486,9F04B9F0,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,128,0,allpass,1,0,4440,2664070,64,131072,33.87451171875,20.325241088867188,0.9513513513513514,-4.86486486486486,9F04B9F0,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,128,0,allpass,1,0,5971,3582510,64,131072,45.55511474609375,27.332382202148438,1.0,0.0,EF0ABED7,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,128,0,allpass,1,0,5751,3450395,64,131072,43.87664794921875,26.324424743652344,1.0382542166579725,3.825421665797246,EF0ABED7,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,128,0,allpass,1,0,7950,4770220,64,131072,60.6536865234375,36.393890380859375,1.0,0.0,EF0ABED7,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,128,0,allpass,1,0,5312,3187183,64,131072,40.52734375,24.31627655029297,1.0,0.0,6D8AE7AA,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,128,0,allpass,1,0,2180,1307627,64,131072,16.632080078125,9.976402282714844,2.436697247706422,143.6697247706422,6D8AE7AA,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,128,0,allpass,1,0,7067,4240475,64,131072,53.91693115234375,32.352256774902344,1.0,0.0,6D8AE7AA,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,128,0,allpass,1,0,7067,4240165,64,131072,53.91693115234375,32.349891662597656,1.0,0.0,6D8AE7AA,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,128,0,allpass,1,0,13857,8314153,64,131072,105.72052001953125,63.43195343017578,1.0,0.0,4AC5C879,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,128,0,allpass,1,0,15064,9038342,64,131072,114.92919921875,68.95707702636719,0.919875199150292,-8.012480084970797,4AC5C879,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,128,0,allpass,1,0,2178,1306655,64,131072,16.6168212890625,9.968986511230469,6.362258953168044,536.2258953168043,4AC5C879,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,128,0,allpass,1,0,6630,3978169,64,131072,50.5828857421875,30.35102081298828,1.0,0.0,87319737,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,128,0,allpass,1,0,3353,2011871,64,131072,25.58135986328125,15.349357604980469,1.9773337309871757,97.73337309871756,87319737,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,128,0,allpass,1,0,15178,9106783,64,131072,115.7989501953125,69.47924041748047,1.0,0.0,D443261C,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,128,0,allpass,1,0,12766,7659792,64,131072,97.3968505859375,58.4395751953125,1.1889393702020994,18.89393702020994,D443261C,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,128,0,allpass,1,0,4654,2792816,64,131072,35.5072021484375,21.3074951171875,1.0,0.0,19D0C4D1,F961BC77,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,128,0,allpass,1,0,6639,3983134,64,131072,50.65155029296875,30.388900756835938,1.0,0.0,19D0C4D1,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,128,0,allpass,1,0,6628,3976713,64,131072,50.567626953125,30.33991241455078,1.001659625829813,0.16596258298129385,19D0C4D1,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,128,0,mixed,1,0,3989,2393483,64,131072,30.43365478515625,18.260826110839844,1.0,0.0,C7AEB5C5,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,128,0,mixed,1,0,4045,2427128,64,131072,30.86090087890625,18.51751708984375,0.9861557478368356,-1.3844252163164428,C7AEB5C5,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,128,0,mixed,1,0,4156,2493686,64,131072,31.707763671875,19.025314331054688,0.9598171318575554,-4.018286814244465,C7AEB5C5,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,128,0,mixed,1,0,3991,2394488,64,131072,30.44891357421875,18.26849365234375,0.9994988724630418,-0.05011275369581902,C7AEB5C5,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,128,0,mixed,1,0,6785,4070886,64,131072,51.76544189453125,31.058395385742188,1.0,0.0,D2964B3E,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,128,0,mixed,1,0,6783,4069609,64,131072,51.75018310546875,31.04865264892578,1.000294854784019,0.02948547840189164,D2964B3E,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,128,0,mixed,0,2048,4318,2590740,64,131072,32.9437255859375,19.765777587890625,1.5713293191292266,57.13293191292266,C7AEB5C5,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,128,0,mixed,1,0,6010,3605738,64,131072,45.8526611328125,27.509597778320312,1.0,0.0,9F04B9F0,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,128,0,mixed,1,0,6226,3735683,64,131072,47.5006103515625,28.500999450683594,0.9653067780276261,-3.46932219723739,9F04B9F0,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,128,0,mixed,1,0,6226,3735720,64,131072,47.5006103515625,28.50128173828125,0.9653067780276261,-3.46932219723739,9F04B9F0,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,128,0,mixed,1,0,7757,4654186,64,131072,59.18121337890625,35.50862121582031,1.0,0.0,EF0ABED7,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,128,0,mixed,1,0,7537,4522100,64,131072,57.50274658203125,34.500885009765625,1.029189332625713,2.9189332625713105,EF0ABED7,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,128,0,mixed,1,0,8545,5127093,64,131072,65.19317626953125,39.116615295410156,1.0,0.0,C1799044,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,128,0,mixed,1,0,7098,4258838,64,131072,54.1534423828125,32.49235534667969,1.0,0.0,6D8AE7AA,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,128,0,mixed,1,0,3966,2379265,64,131072,30.2581787109375,18.15235137939453,1.7897125567322238,78.97125567322239,6D8AE7AA,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,128,0,mixed,1,0,8263,4957736,64,131072,63.04168701171875,37.82452392578125,1.0,0.0,3DBC1F57,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,128,0,mixed,1,0,8207,4924720,64,131072,62.61444091796875,37.5726318359375,1.0068234434019738,0.6823443401973828,3DBC1F57,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,128,0,mixed,1,0,15643,9385834,64,131072,119.34661865234375,71.60823059082031,1.0,0.0,4AC5C879,EA1C589F,1,1
