board,texture_case,coord_case,mode,variant,frac,rows,exact_rows,exact_pct,mean_delta_pct,mean_mismatch_pct,max_mismatch_pct,max_abs_channel_error
PICO2_RP2350,8_checker_wrap,subtexel,nearest,fixed_round,12,11,11,100.0,10.490818181818183,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,subtexel,nearest,fixed_round,16,11,11,100.0,10.424545454545454,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,subtexel,nearest,fixed_round,8,11,11,100.0,10.230181818181817,0.0,0.0,0
TEENSY41,37_stripes_clamp,above,bilinear,fixed_round,10,11,7,63.63636363636363,-5.006,8.380727272727274,39.063,5
TEENSY41,37_stripes_clamp,above,bilinear,fixed_round,12,11,8,72.72727272727273,-5.090999999999999,3.835272727272727,25.0,2
TEENSY41,37_stripes_clamp,above,bilinear,fixed_round,16,11,10,90.9090909090909,-5.633636363636364,0.17045454545454544,1.875,1
TEENSY41,37_stripes_clamp,above,bilinear,fixed_round,8,11,7,63.63636363636363,-3.3285454545454543,9.502818181818181,44.375,10
TEENSY41,37_stripes_clamp,above,nearest,fixed_round,10,11,7,63.63636363636363,-3.877727272727273,1.1505454545454545,4.062,40
TEENSY41,37_stripes_clamp,above,nearest,fixed_round,12,11,10,90.9090909090909,-4.165636363636364,0.028363636363636365,0.312,40
TEENSY41,37_stripes_clamp,above,nearest,fixed_round,16,11,11,100.0,-5.103909090909092,0.0,0.0,0
TEENSY41,37_stripes_clamp,above,nearest,fixed_round,8,11,9,81.81818181818181,-1.405454545454545,0.49709090909090914,4.687,40
TEENSY41,37_stripes_clamp,edge_max,bilinear,fixed_round,10,11,11,100.0,-5.235454545454545,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_max,bilinear,fixed_round,12,11,11,100.0,-5.237090909090909,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_max,bilinear,fixed_round,16,11,11,100.0,-5.887636363636364,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_max,bilinear,fixed_round,8,11,11,100.0,-3.546636363636363,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_max,nearest,fixed16_interior,16,5,5,100.0,-0.5588,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_max,nearest,fixed_round,10,11,11,100.0,-5.137545454545455,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_max,nearest,fixed_round,12,11,11,100.0,-5.097272727272727,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_max,nearest,fixed_round,16,11,11,100.0,-6.122272727272727,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_max,nearest,fixed_round,8,11,11,100.0,-2.4985454545454546,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-20.833,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,bilinear,fixed_round,10,11,11,100.0,-6.124545454545455,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,bilinear,fixed_round,12,11,11,100.0,-6.072363636363637,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,bilinear,fixed_round,16,11,11,100.0,-6.743181818181818,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,bilinear,fixed_round,8,11,11,100.0,-4.571545454545454,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,nearest,fixed16_interior,16,1,1,100.0,-40.367,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,nearest,fixed_round,10,11,11,100.0,-7.455909090909091,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,nearest,fixed_round,12,11,11,100.0,-7.498272727272727,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,nearest,fixed_round,16,11,11,100.0,-8.716090909090909,0.0,0.0,0
TEENSY41,37_stripes_clamp,edge_min,nearest,fixed_round,8,11,11,100.0,-4.98590909090909,0.0,0.0,0
TEENSY41,37_stripes_clamp,interior_dec,bilinear,fixed16_interior,16,10,10,100.0,37.0923,0.0,0.0,0
TEENSY41,37_stripes_clamp,interior_dec,bilinear,fixed_round,10,11,5,45.45454545454545,-4.394363636363636,13.494363636363637,39.063,6
TEENSY41,37_stripes_clamp,interior_dec,bilinear,fixed_round,12,11,6,54.54545454545455,-4.433363636363636,4.3465454545454545,16.562,1
TEENSY41,37_stripes_clamp,interior_dec,bilinear,fixed_round,16,11,10,90.9090909090909,-5.0974545454545455,0.028363636363636365,0.312,1
TEENSY41,37_stripes_clamp,interior_dec,bilinear,fixed_round,8,11,3,27.272727272727273,-2.778,23.608090909090908,51.563,14
TEENSY41,37_stripes_clamp,interior_dec,nearest,fixed16_interior,16,10,10,100.0,71.7959,0.0,0.0,0
TEENSY41,37_stripes_clamp,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,-3.2126363636363635,0.2982727272727273,2.5,40
TEENSY41,37_stripes_clamp,interior_dec,nearest,fixed_round,12,11,10,90.9090909090909,-3.362727272727273,0.056818181818181816,0.625,40
TEENSY41,37_stripes_clamp,interior_dec,nearest,fixed_round,16,11,11,100.0,-4.505636363636364,0.0,0.0,0
TEENSY41,37_stripes_clamp,interior_dec,nearest,fixed_round,8,11,3,27.272727272727273,-0.8394545454545449,6.917545454545454,25.0,40
TEENSY41,37_stripes_clamp,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,37.0814,0.0,0.0,0
TEENSY41,37_stripes_clamp,interior_inc,bilinear,fixed_round,10,11,7,63.63636363636363,-4.4070909090909085,7.613636363636364,35.313,5
TEENSY41,37_stripes_clamp,interior_inc,bilinear,fixed_round,12,11,7,63.63636363636363,-4.383,4.687545454545455,25.0,2
TEENSY41,37_stripes_clamp,interior_inc,bilinear,fixed_round,16,11,10,90.9090909090909,-4.963363636363637,0.08518181818181819,0.937,1
TEENSY41,37_stripes_clamp,interior_inc,bilinear,fixed_round,8,11,7,63.63636363636363,-2.66109090909091,8.224363636363636,38.125,20
TEENSY41,37_stripes_clamp,interior_inc,nearest,fixed16_interior,16,10,10,100.0,72.0162,0.0,0.0,0
TEENSY41,37_stripes_clamp,interior_inc,nearest,fixed_round,10,11,9,81.81818181818181,-2.862363636363636,0.3835454545454545,2.344,40
TEENSY41,37_stripes_clamp,interior_inc,nearest,fixed_round,12,11,11,100.0,-3.0758181818181822,0.0,0.0,0
TEENSY41,37_stripes_clamp,interior_inc,nearest,fixed_round,16,11,11,100.0,-3.827,0.0,0.0,0
TEENSY41,37_stripes_clamp,interior_inc,nearest,fixed_round,8,11,9,81.81818181818181,-0.2220000000000001,0.8096363636363636,6.562,40
TEENSY41,37_stripes_clamp,negative,bilinear,fixed_round,10,11,8,72.72727272727273,-3.5614545454545454,5.3977272727272725,37.5,6
TEENSY41,37_stripes_clamp,negative,bilinear,fixed_round,12,11,8,72.72727272727273,-3.6503636363636365,4.019909090909091,29.375,2
TEENSY41,37_stripes_clamp,negative,bilinear,fixed_round,16,11,11,100.0,-4.261636363636364,0.0,0.0,0
TEENSY41,37_stripes_clamp,negative,bilinear,fixed_round,8,11,8,72.72727272727273,-1.8867272727272728,9.03418181818182,50.938,21
TEENSY41,37_stripes_clamp,negative,nearest,fixed_round,10,11,9,81.81818181818181,-8.496,0.2982727272727273,2.5,40
TEENSY41,37_stripes_clamp,negative,nearest,fixed_round,12,11,10,90.9090909090909,-8.671181818181818,0.11363636363636363,1.25,40
TEENSY41,37_stripes_clamp,negative,nearest,fixed_round,16,11,11,100.0,-9.87290909090909,0.0,0.0,0
TEENSY41,37_stripes_clamp,negative,nearest,fixed_round,8,11,8,72.72727272727273,-5.959636363636363,1.4914545454545456,10.938,40
TEENSY41,37_stripes_clamp,persp_mild,bilinear,fixed_round,10,11,6,54.54545454545455,16.547090909090908,18.494363636363637,59.688,40
TEENSY41,37_stripes_clamp,persp_mild,bilinear,fixed_round,12,11,6,54.54545454545455,16.487636363636362,17.216,59.688,40
TEENSY41,37_stripes_clamp,persp_mild,bilinear,fixed_round,16,11,6,54.54545454545455,16.558545454545452,17.216,59.688,40
TEENSY41,37_stripes_clamp,persp_mild,bilinear,fixed_round,8,11,5,45.45454545454545,17.765090909090908,19.787,62.188,40
TEENSY41,37_stripes_clamp,persp_mild,nearest,fixed_round,10,11,8,72.72727272727273,48.528454545454544,3.1817272727272727,25.625,40
TEENSY41,37_stripes_clamp,persp_mild,nearest,fixed_round,12,11,8,72.72727272727273,48.67663636363636,3.1107272727272726,25.625,40
TEENSY41,37_stripes_clamp,persp_mild,nearest,fixed_round,16,11,8,72.72727272727273,51.26072727272727,3.1107272727272726,25.625,40
TEENSY41,37_stripes_clamp,persp_mild,nearest,fixed_round,8,11,8,72.72727272727273,50.66409090909091,3.735727272727273,27.812,40
TEENSY41,37_stripes_clamp,persp_strong,bilinear,fixed_round,10,11,5,45.45454545454545,16.17590909090909,24.19036363636364,75.0,40
TEENSY41,37_stripes_clamp,persp_strong,bilinear,fixed_round,12,11,5,45.45454545454545,16.25763636363636,24.318272727272728,75.0,40
TEENSY41,37_stripes_clamp,persp_strong,bilinear,fixed_round,16,11,5,45.45454545454545,16.39409090909091,24.318272727272728,75.0,40
TEENSY41,37_stripes_clamp,persp_strong,bilinear,fixed_round,8,11,6,54.54545454545455,17.536,23.210272727272727,75.0,40
TEENSY41,37_stripes_clamp,persp_strong,nearest,fixed_round,10,11,7,63.63636363636363,47.43090909090909,10.596636363636364,42.188,40
TEENSY41,37_stripes_clamp,persp_strong,nearest,fixed_round,12,11,7,63.63636363636363,47.55481818181818,10.568181818181818,42.188,40
TEENSY41,37_stripes_clamp,persp_strong,nearest,fixed_round,16,11,7,63.63636363636363,50.047363636363634,10.568181818181818,42.188,40
TEENSY41,37_stripes_clamp,persp_strong,nearest,fixed_round,8,11,7,63.63636363636363,49.45872727272727,10.440272727272728,41.406,40
TEENSY41,37_stripes_clamp,subtexel,bilinear,fixed16_interior,16,11,10,90.9090909090909,40.595636363636366,0.14200000000000002,1.562,1
TEENSY41,37_stripes_clamp,subtexel,bilinear,fixed_round,10,11,10,90.9090909090909,-4.304272727272727,1.5909090909090908,17.5,1
TEENSY41,37_stripes_clamp,subtexel,bilinear,fixed_round,12,11,10,90.9090909090909,-4.374363636363636,1.5909090909090908,17.5,1
TEENSY41,37_stripes_clamp,subtexel,bilinear,fixed_round,16,11,10,90.9090909090909,-5.027363636363637,0.14200000000000002,1.562,1
TEENSY41,37_stripes_clamp,subtexel,bilinear,fixed_round,8,11,10,90.9090909090909,-2.712636363636364,1.5909090909090908,17.5,1
TEENSY41,37_stripes_clamp,subtexel,nearest,fixed16_interior,16,11,11,100.0,84.77309090909091,0.0,0.0,0
TEENSY41,37_stripes_clamp,subtexel,nearest,fixed_round,10,11,11,100.0,-1.5389090909090906,0.0,0.0,0
TEENSY41,37_stripes_clamp,subtexel,nearest,fixed_round,12,11,11,100.0,-1.515,0.0,0.0,0
TEENSY41,37_stripes_clamp,subtexel,nearest,fixed_round,16,11,11,100.0,-2.486,0.0,0.0,0
TEENSY41,37_stripes_clamp,subtexel,nearest,fixed_round,8,11,11,100.0,1.3214545454545459,0.0,0.0,0
TEENSY41,64_gradient_clamp,above,bilinear,fixed_round,10,11,9,81.81818181818181,-5.061,0.7528181818181818,5.937,1
TEENSY41,64_gradient_clamp,above,bilinear,fixed_round,12,11,10,90.9090909090909,-5.140090909090909,0.11363636363636363,1.25,1
TEENSY41,64_gradient_clamp,above,bilinear,fixed_round,16,11,11,100.0,-5.7224545454545455,0.0,0.0,0
TEENSY41,64_gradient_clamp,above,bilinear,fixed_round,8,11,8,72.72727272727273,-3.5528181818181817,3.3664545454545456,26.875,1
TEENSY41,64_gradient_clamp,above,nearest,fixed_round,10,11,9,81.81818181818181,-2.006090909090909,0.7528181818181818,5.937,1
TEENSY41,64_gradient_clamp,above,nearest,fixed_round,12,11,10,90.9090909090909,-2.1395454545454546,0.11363636363636363,1.25,1
TEENSY41,64_gradient_clamp,above,nearest,fixed_round,16,11,11,100.0,-2.8409090909090904,0.0,0.0,0
TEENSY41,64_gradient_clamp,above,nearest,fixed_round,8,11,8,72.72727272727273,0.780454545454546,3.3664545454545456,26.875,1
TEENSY41,64_gradient_clamp,edge_max,bilinear,fixed_round,10,11,11,100.0,-5.288181818181818,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_max,bilinear,fixed_round,12,11,11,100.0,-5.258636363636364,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_max,bilinear,fixed_round,16,11,11,100.0,-5.865545454545455,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_max,bilinear,fixed_round,8,11,11,100.0,-3.501363636363636,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_max,nearest,fixed16_interior,16,5,5,100.0,-0.2664000000000001,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_max,nearest,fixed_round,10,11,11,100.0,-1.0369090909090906,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_max,nearest,fixed_round,12,11,11,100.0,-1.123,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_max,nearest,fixed_round,16,11,11,100.0,-1.7509999999999992,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_max,nearest,fixed_round,8,11,11,100.0,1.6877272727272732,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-21.918,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_min,bilinear,fixed_round,10,11,8,72.72727272727273,-6.212272727272727,0.7385454545454545,5.0,1
TEENSY41,64_gradient_clamp,edge_min,bilinear,fixed_round,12,11,10,90.9090909090909,-6.3447272727272725,0.11363636363636363,1.25,1
TEENSY41,64_gradient_clamp,edge_min,bilinear,fixed_round,16,11,11,100.0,-6.924181818181818,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_min,bilinear,fixed_round,8,11,8,72.72727272727273,-4.592818181818182,3.352181818181818,24.375,1
TEENSY41,64_gradient_clamp,edge_min,nearest,fixed16_interior,16,1,1,100.0,-38.889,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_min,nearest,fixed_round,10,11,8,72.72727272727273,-7.598909090909091,0.7385454545454545,5.0,1
TEENSY41,64_gradient_clamp,edge_min,nearest,fixed_round,12,11,10,90.9090909090909,-7.649363636363637,0.11363636363636363,1.25,1
TEENSY41,64_gradient_clamp,edge_min,nearest,fixed_round,16,11,11,100.0,-8.71109090909091,0.0,0.0,0
TEENSY41,64_gradient_clamp,edge_min,nearest,fixed_round,8,11,8,72.72727272727273,-5.031363636363636,3.352181818181818,24.375,1
TEENSY41,64_gradient_clamp,interior_dec,bilinear,fixed16_interior,16,10,10,100.0,35.9275,0.0,0.0,0
TEENSY41,64_gradient_clamp,interior_dec,bilinear,fixed_round,10,11,9,81.81818181818181,-4.871636363636363,0.9659090909090909,7.5,1
TEENSY41,64_gradient_clamp,interior_dec,bilinear,fixed_round,12,11,9,81.81818181818181,-4.909727272727272,0.25563636363636366,1.562,1
TEENSY41,64_gradient_clamp,interior_dec,bilinear,fixed_round,16,11,10,90.9090909090909,-5.545727272727273,0.028363636363636365,0.312,1
TEENSY41,64_gradient_clamp,interior_dec,bilinear,fixed_round,8,11,7,63.63636363636363,-3.3058181818181818,2.4431818181818183,12.813,1
TEENSY41,64_gradient_clamp,interior_dec,nearest,fixed16_interior,16,10,10,100.0,71.4442,0.0,0.0,0
TEENSY41,64_gradient_clamp,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,-3.417363636363637,0.9659090909090909,7.5,1
TEENSY41,64_gradient_clamp,interior_dec,nearest,fixed_round,12,11,9,81.81818181818181,-3.286090909090909,0.25563636363636366,1.562,1
TEENSY41,64_gradient_clamp,interior_dec,nearest,fixed_round,16,11,10,90.9090909090909,-4.218909090909092,0.028363636363636365,0.312,1
TEENSY41,64_gradient_clamp,interior_dec,nearest,fixed_round,8,11,7,63.63636363636363,-0.4756363636363634,2.4431818181818183,12.813,1
TEENSY41,64_gradient_clamp,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,36.0446,0.0,0.0,0
TEENSY41,64_gradient_clamp,interior_inc,bilinear,fixed_round,10,11,8,72.72727272727273,-4.766636363636364,1.2782727272727272,7.812,1
TEENSY41,64_gradient_clamp,interior_inc,bilinear,fixed_round,12,11,8,72.72727272727273,-4.848909090909091,0.48290909090909095,2.188,1
TEENSY41,64_gradient_clamp,interior_inc,bilinear,fixed_round,16,11,11,100.0,-5.37309090909091,0.0,0.0,0
TEENSY41,64_gradient_clamp,interior_inc,bilinear,fixed_round,8,11,6,54.54545454545455,-3.2430909090909092,5.965909090909091,31.25,1
TEENSY41,64_gradient_clamp,interior_inc,nearest,fixed16_interior,16,10,10,100.0,71.8398,0.0,0.0,0
TEENSY41,64_gradient_clamp,interior_inc,nearest,fixed_round,10,11,8,72.72727272727273,-2.786727272727273,1.2782727272727272,7.812,1
TEENSY41,64_gradient_clamp,interior_inc,nearest,fixed_round,12,11,8,72.72727272727273,-2.972545454545454,0.48290909090909095,2.188,1
TEENSY41,64_gradient_clamp,interior_inc,nearest,fixed_round,16,11,11,100.0,-3.6806363636363635,0.0,0.0,0
TEENSY41,64_gradient_clamp,interior_inc,nearest,fixed_round,8,11,6,54.54545454545455,-0.26281818181818156,5.965909090909091,31.25,1
TEENSY41,64_gradient_clamp,negative,bilinear,fixed_round,10,11,10,90.9090909090909,-4.217818181818182,0.11363636363636363,1.25,1
TEENSY41,64_gradient_clamp,negative,bilinear,fixed_round,12,11,10,90.9090909090909,-4.245272727272727,0.11363636363636363,1.25,1
TEENSY41,64_gradient_clamp,negative,bilinear,fixed_round,16,11,10,90.9090909090909,-4.936,0.028363636363636365,0.312,1
TEENSY41,64_gradient_clamp,negative,bilinear,fixed_round,8,11,8,72.72727272727273,-2.323545454545455,6.065363636363636,42.5,1
TEENSY41,64_gradient_clamp,negative,nearest,fixed_round,10,11,10,90.9090909090909,-8.953363636363637,0.11363636363636363,1.25,1
TEENSY41,64_gradient_clamp,negative,nearest,fixed_round,12,11,10,90.9090909090909,-8.85290909090909,0.11363636363636363,1.25,1
TEENSY41,64_gradient_clamp,negative,nearest,fixed_round,16,11,10,90.9090909090909,-10.330727272727273,0.028363636363636365,0.312,1
TEENSY41,64_gradient_clamp,negative,nearest,fixed_round,8,11,8,72.72727272727273,-5.718181818181818,6.065363636363636,42.5,1
TEENSY41,64_gradient_clamp,persp_mild,bilinear,fixed_round,10,11,8,72.72727272727273,16.01790909090909,10.752818181818181,78.438,2
TEENSY41,64_gradient_clamp,persp_mild,bilinear,fixed_round,12,11,8,72.72727272727273,15.978363636363637,10.26990909090909,76.25,2
TEENSY41,64_gradient_clamp,persp_mild,bilinear,fixed_round,16,11,8,72.72727272727273,15.971,10.35518181818182,77.188,2
TEENSY41,64_gradient_clamp,persp_mild,bilinear,fixed_round,8,11,7,63.63636363636363,17.406272727272725,10.426181818181819,70.938,2
TEENSY41,64_gradient_clamp,persp_mild,nearest,fixed_round,10,11,8,72.72727272727273,47.25809090909091,10.752818181818181,78.438,2
TEENSY41,64_gradient_clamp,persp_mild,nearest,fixed_round,12,11,8,72.72727272727273,47.274181818181816,10.26990909090909,76.25,2
TEENSY41,64_gradient_clamp,persp_mild,nearest,fixed_round,16,11,8,72.72727272727273,50.12472727272727,10.35518181818182,77.188,2
TEENSY41,64_gradient_clamp,persp_mild,nearest,fixed_round,8,11,7,63.63636363636363,49.21290909090909,10.426181818181819,70.938,2
TEENSY41,64_gradient_clamp,persp_strong,bilinear,fixed_round,10,11,6,54.54545454545455,16.178272727272727,25.610818181818182,92.969,29
TEENSY41,64_gradient_clamp,persp_strong,bilinear,fixed_round,12,11,6,54.54545454545455,16.198363636363634,25.610818181818182,92.969,29
TEENSY41,64_gradient_clamp,persp_strong,bilinear,fixed_round,16,11,6,54.54545454545455,16.203181818181818,25.610818181818182,92.969,29
TEENSY41,64_gradient_clamp,persp_strong,bilinear,fixed_round,8,11,6,54.54545454545455,17.47681818181818,25.75290909090909,92.969,29
TEENSY41,64_gradient_clamp,persp_strong,nearest,fixed_round,10,11,6,54.54545454545455,48.045545454545454,25.610818181818182,92.969,29
TEENSY41,64_gradient_clamp,persp_strong,nearest,fixed_round,12,11,6,54.54545454545455,48.07472727272727,25.610818181818182,92.969,29
TEENSY41,64_gradient_clamp,persp_strong,nearest,fixed_round,16,11,6,54.54545454545455,50.60272727272727,25.610818181818182,92.969,29
TEENSY41,64_gradient_clamp,persp_strong,nearest,fixed_round,8,11,6,54.54545454545455,49.97354545454545,25.75290909090909,92.969,29
TEENSY41,64_gradient_clamp,subtexel,bilinear,fixed16_interior,16,11,11,100.0,40.41745454545455,0.0,0.0,0
TEENSY41,64_gradient_clamp,subtexel,bilinear,fixed_round,10,11,9,81.81818181818181,-4.533818181818182,0.5965454545454546,5.0,1
TEENSY41,64_gradient_clamp,subtexel,bilinear,fixed_round,12,11,7,63.63636363636363,-4.497727272727272,0.7953636363636364,3.125,1
TEENSY41,64_gradient_clamp,subtexel,bilinear,fixed_round,16,11,11,100.0,-5.113545454545455,0.0,0.0,0
TEENSY41,64_gradient_clamp,subtexel,bilinear,fixed_round,8,11,7,63.63636363636363,-2.880909090909091,4.062454545454545,27.5,1
TEENSY41,64_gradient_clamp,subtexel,nearest,fixed16_interior,16,11,11,100.0,85.02345454545454,0.0,0.0,0
TEENSY41,64_gradient_clamp,subtexel,nearest,fixed_round,10,11,9,81.81818181818181,-4.405363636363636,0.5965454545454546,5.0,1
TEENSY41,64_gradient_clamp,subtexel,nearest,fixed_round,12,11,7,63.63636363636363,-4.423909090909091,0.7953636363636364,3.125,1
TEENSY41,64_gradient_clamp,subtexel,nearest,fixed_round,16,11,11,100.0,-5.30409090909091,0.0,0.0,0
TEENSY41,64_gradient_clamp,subtexel,nearest,fixed_round,8,11,7,63.63636363636363,-1.6805454545454543,4.062454545454545,27.5,1
TEENSY41,64_random_wrap,above,bilinear,fixed_round,10,11,6,54.54545454545455,-2.7765454545454546,16.87509090909091,77.813,6
TEENSY41,64_random_wrap,above,bilinear,fixed_round,12,11,6,54.54545454545455,-2.8226363636363634,6.264181818181818,35.313,1
TEENSY41,64_random_wrap,above,bilinear,fixed_round,16,11,8,72.72727272727273,-3.322090909090909,1.2925454545454547,7.187,1
TEENSY41,64_random_wrap,above,bilinear,fixed_round,8,11,3,27.272727272727273,-0.9461818181818183,42.699,96.563,20
TEENSY41,64_random_wrap,above,nearest,fixed_round,10,11,9,81.81818181818181,-3.318363636363636,0.8380909090909091,6.875,45
TEENSY41,64_random_wrap,above,nearest,fixed_round,12,11,10,90.9090909090909,-3.2134545454545456,0.11363636363636363,1.25,15
TEENSY41,64_random_wrap,above,nearest,fixed_round,16,11,11,100.0,-4.297,0.0,0.0,0
TEENSY41,64_random_wrap,above,nearest,fixed_round,8,11,5,45.45454545454545,-0.6204545454545454,6.136363636363637,28.437,50
TEENSY41,64_random_wrap,edge_max,bilinear,fixed_round,10,11,5,45.45454545454545,-2.7779090909090907,19.559727272727272,81.563,5
TEENSY41,64_random_wrap,edge_max,bilinear,fixed_round,12,11,4,36.36363636363637,-2.7399090909090913,11.037,45.938,2
TEENSY41,64_random_wrap,edge_max,bilinear,fixed_round,16,11,9,81.81818181818181,-3.4698181818181815,0.4545454545454546,3.438,1
TEENSY41,64_random_wrap,edge_max,bilinear,fixed_round,8,11,2,18.181818181818183,-0.9938181818181818,32.661,88.75,7
TEENSY41,64_random_wrap,edge_max,nearest,fixed16_interior,16,5,5,100.0,-7.171200000000001,0.0,0.0,0
TEENSY41,64_random_wrap,edge_max,nearest,fixed_round,10,11,9,81.81818181818181,-1.9092727272727272,0.9374545454545454,7.187,48
TEENSY41,64_random_wrap,edge_max,nearest,fixed_round,12,11,5,45.45454545454545,-1.9280000000000002,3.536818181818182,12.5,43
TEENSY41,64_random_wrap,edge_max,nearest,fixed_round,16,11,9,81.81818181818181,-2.7324545454545457,0.09936363636363636,0.781,29
TEENSY41,64_random_wrap,edge_max,nearest,fixed_round,8,11,8,72.72727272727273,1.0588181818181823,1.6050909090909091,10.625,46
TEENSY41,64_random_wrap,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-26.897,0.0,0.0,0
TEENSY41,64_random_wrap,edge_min,bilinear,fixed_round,10,11,6,54.54545454545455,-3.3225454545454545,22.62790909090909,87.188,4
TEENSY41,64_random_wrap,edge_min,bilinear,fixed_round,12,11,5,45.45454545454545,-3.3284545454545458,15.284090909090908,61.875,2
TEENSY41,64_random_wrap,edge_min,bilinear,fixed_round,16,11,10,90.9090909090909,-4.033454545454545,0.3409090909090909,3.75,1
TEENSY41,64_random_wrap,edge_min,bilinear,fixed_round,8,11,1,9.090909090909092,-1.6830000000000003,75.91863636363637,99.375,13
TEENSY41,64_random_wrap,edge_min,nearest,fixed16_interior,16,1,1,100.0,-42.202,0.0,0.0,0
TEENSY41,64_random_wrap,edge_min,nearest,fixed_round,10,11,8,72.72727272727273,-6.929545454545454,0.9516363636363636,6.562,49
TEENSY41,64_random_wrap,edge_min,nearest,fixed_round,12,11,8,72.72727272727273,-7.092909090909091,0.5397272727272727,2.813,30
TEENSY41,64_random_wrap,edge_min,nearest,fixed_round,16,11,11,100.0,-8.136999999999999,0.0,0.0,0
TEENSY41,64_random_wrap,edge_min,nearest,fixed_round,8,11,8,72.72727272727273,-4.181727272727273,5.298363636363637,37.188,49
TEENSY41,64_random_wrap,interior_dec,bilinear,fixed16_interior,16,10,9,90.0,22.7884,0.1562,1.562,1
TEENSY41,64_random_wrap,interior_dec,bilinear,fixed_round,10,11,4,36.36363636363637,-3.0873636363636368,22.216,82.188,7
TEENSY41,64_random_wrap,interior_dec,bilinear,fixed_round,12,11,8,72.72727272727273,-3.0682727272727273,5.710272727272727,34.688,2
TEENSY41,64_random_wrap,interior_dec,bilinear,fixed_round,16,11,9,81.81818181818181,-3.614818181818182,0.5965454545454546,5.0,1
TEENSY41,64_random_wrap,interior_dec,bilinear,fixed_round,8,11,2,18.181818181818183,-1.245090909090909,41.31154545454545,94.063,14
TEENSY41,64_random_wrap,interior_dec,nearest,fixed16_interior,16,10,10,100.0,55.8253,0.0,0.0,0
TEENSY41,64_random_wrap,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,-2.4220909090909095,1.1363636363636365,9.375,44
TEENSY41,64_random_wrap,interior_dec,nearest,fixed_round,12,11,9,81.81818181818181,-2.7030909090909088,0.28400000000000003,1.562,31
TEENSY41,64_random_wrap,interior_dec,nearest,fixed_round,16,11,10,90.9090909090909,-3.439545454545454,0.028363636363636365,0.312,9
TEENSY41,64_random_wrap,interior_dec,nearest,fixed_round,8,11,7,63.63636363636363,0.2550909090909092,3.3522727272727275,19.687,56
TEENSY41,64_random_wrap,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,22.8897,0.0,0.0,0
TEENSY41,64_random_wrap,interior_inc,bilinear,fixed_round,10,11,7,63.63636363636363,-2.8151818181818182,18.295545454545454,85.625,7
TEENSY41,64_random_wrap,interior_inc,bilinear,fixed_round,12,11,8,72.72727272727273,-2.869909090909091,7.258545454545454,49.375,2
TEENSY41,64_random_wrap,interior_inc,bilinear,fixed_round,16,11,10,90.9090909090909,-3.555272727272727,0.028363636363636365,0.312,1
TEENSY41,64_random_wrap,interior_inc,bilinear,fixed_round,8,11,3,27.272727272727273,-1.0676363636363637,43.19609090909091,96.563,30
TEENSY41,64_random_wrap,interior_inc,nearest,fixed16_interior,16,10,10,100.0,56.3077,0.0,0.0,0
TEENSY41,64_random_wrap,interior_inc,nearest,fixed_round,10,11,8,72.72727272727273,-2.2057272727272728,1.946090909090909,12.813,62
TEENSY41,64_random_wrap,interior_inc,nearest,fixed_round,12,11,8,72.72727272727273,-2.4275454545454545,0.48290909090909095,2.188,44
