board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,12,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,226,264,135467,158329,512,-14.394
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,16,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,206,246,124209,148082,512,-16.260
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,8,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,474,502,284479,301661,512,-5.578
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,10,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,465,504,279345,302246,512,-7.738
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,12,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,465,503,278819,301723,512,-7.555
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,16,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,445,485,267569,291522,512,-8.247
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,8,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,171,174,102168,104534,256,-1.724
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,10,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,166,174,99626,104846,256,-4.598
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,12,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,165,175,99370,104538,256,-5.714
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,16,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,154,163,92220,97914,256,-5.521
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,8,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,362,365,216905,219229,256,-0.822
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,10,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,357,366,214321,219570,256,-2.459
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,12,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,356,366,214056,219291,256,-2.732
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,16,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,345,354,206896,212629,256,-2.542
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,8,16,1,0,0.000,0,0.00000,0.00000,0,31C27DC5,31C27DC5,311,287,186169,172118,256,8.362
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,10,16,1,0,0.000,0,0.00000,0.00000,0,31C27DC5,31C27DC5,306,287,183596,172434,256,6.620
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,12,16,1,0,0.000,0,0.00000,0.00000,0,31C27DC5,31C27DC5,306,287,183336,172122,256,6.620
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,16,16,1,0,0.000,0,0.00000,0.00000,0,31C27DC5,31C27DC5,286,269,172092,161445,256,6.320
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,8,16,1,0,0.000,0,0.00000,0.00000,0,31C27DC5,31C27DC5,692,670,415518,401548,256,3.284
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,10,16,1,0,0.000,0,0.00000,0.00000,0,31C27DC5,31C27DC5,688,670,413009,401830,256,2.687
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,12,16,1,0,0.000,0,0.00000,0.00000,0,31C27DC5,31C27DC5,688,669,412712,401565,256,2.840
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,16,16,1,0,0.000,0,0.00000,0.00000,0,31C27DC5,31C27DC5,669,652,401502,390817,256,2.607
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,8,32,1,0,0.000,0,0.00000,0.00000,0,C368156F,C368156F,221,191,132984,114230,96,15.707
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,10,32,0,1,3.125,40,1.02083,5.84701,1,C368156F,3BA9E0AA,220,190,132010,114559,96,15.789
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,12,32,1,0,0.000,0,0.00000,0.00000,0,C368156F,C368156F,220,190,131914,114265,96,15.789
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,16,32,1,0,0.000,0,0.00000,0.00000,0,C368156F,C368156F,208,178,124636,107183,96,16.854
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,8,32,0,4,12.500,1,0.10417,0.32275,0,EF41AF2F,FE080882,509,478,305021,286760,96,6.485
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,10,32,0,4,12.500,1,0.05208,0.22822,0,EF41AF2F,A76EE102,507,478,304079,286981,96,6.067
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,12,32,1,0,0.000,0,0.00000,0.00000,0,EF41AF2F,EF41AF2F,506,478,303974,286781,96,5.858
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,16,32,1,0,0.000,0,0.00000,0.00000,0,EF41AF2F,EF41AF2F,494,466,296699,279705,96,6.009
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,8,64,1,0,0.000,0,0.00000,0.00000,0,10D0EB98,10D0EB98,431,353,258905,211893,96,22.096
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,10,64,0,2,3.125,40,1.02083,5.84701,2,10D0EB98,5553BE8A,430,354,257962,212215,96,21.469
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,12,64,1,0,0.000,0,0.00000,0.00000,0,10D0EB98,10D0EB98,430,353,257865,211866,96,21.813
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,16,64,1,0,0.000,0,0.00000,0.00000,0,10D0EB98,10D0EB98,407,331,244475,198671,96,22.961
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,8,64,0,12,18.750,2,0.14063,0.38864,1,F9794B14,E8611CE4,1005,931,603005,558460,96,7.948
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,10,64,0,9,14.063,1,0.07813,0.27951,0,F9794B14,7EFF49C2,1004,930,602062,558499,96,7.957
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,12,64,0,2,3.125,1,0.01042,0.10206,0,F9794B14,E817E114,1003,931,601960,558396,96,7.734
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,16,64,1,0,0.000,0,0.00000,0.00000,0,F9794B14,F9794B14,981,908,588539,545176,96,8.040
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,8,128,0,1,0.781,40,0.25521,2.92350,1,9DD09514,0970ECAB,426,340,255575,203990,48,25.294
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,10,128,0,3,2.344,40,0.76562,5.06366,3,9DD09514,82B5AD83,425,341,255082,204387,48,24.633
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,12,128,1,0,0.000,0,0.00000,0.00000,0,9DD09514,9DD09514,425,340,255032,204121,48,25.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,16,128,1,0,0.000,0,0.00000,0.00000,0,9DD09514,9DD09514,403,318,242188,191375,48,26.730
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,8,128,0,37,28.906,3,0.38542,0.82916,22,3447E10E,6A13DAD3,1000,916,599645,549964,48,9.170
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,10,128,0,34,26.562,2,0.21875,0.50000,6,3447E10E,AB9AE923,999,917,599183,549919,48,8.942
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,12,128,0,18,14.063,1,0.06771,0.26021,0,3447E10E,C2D299C9,998,917,599128,549901,48,8.833
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,16,128,1,0,0.000,0,0.00000,0.00000,0,3447E10E,3447E10E,977,895,586273,537154,48,9.162
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,8,320,0,15,4.687,40,1.53125,7.16109,15,3EE29E09,D2888380,440,347,264113,207966,20,26.801
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,10,320,0,13,4.062,40,1.32708,6.66661,13,3EE29E09,197DD810,440,347,263930,208259,20,26.801
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,12,320,0,1,0.312,40,0.10208,1.84899,1,3EE29E09,F013530C,440,347,263875,208121,20,26.801
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,nearest,fixed_round,0,0,clamp,37x29,16,320,1,0,0.000,0,0.00000,0.00000,0,3EE29E09,3EE29E09,418,325,250856,195135,20,28.615
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,8,320,0,142,44.375,10,1.42813,2.47551,124,115CAA7A,9FDFF1DD,1037,946,622323,567148,20,9.619
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,10,320,0,125,39.063,5,0.81979,1.52718,90,115CAA7A,756C0AB1,1037,945,622141,567144,20,9.735
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,12,320,0,80,25.000,2,0.18333,0.43060,1,115CAA7A,885E2A43,1036,946,622115,567136,20,9.514
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/above,bilinear,fixed_round,0,0,clamp,37x29,16,320,0,6,1.875,1,0.00938,0.09682,0,115CAA7A,544224A0,1015,923,609082,554158,20,9.967
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,1,1,0,0.000,0,0.00000,0.00000,0,86B36EC5,86B36EC5,120,173,71959,104016,512,-30.636
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,1,1,0,0.000,0,0.00000,0.00000,0,86B36EC5,86B36EC5,111,174,66860,104590,512,-36.207
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,1,1,0,0.000,0,0.00000,0.00000,0,86B36EC5,86B36EC5,111,174,66847,104017,512,-36.207
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,1,1,0,0.000,0,0.00000,0.00000,0,86B36EC5,86B36EC5,100,164,59690,98411,512,-39.024
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,1,1,0,0.000,0,0.00000,0.00000,0,86B36EC5,86B36EC5,167,222,100639,132726,512,-24.775
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,1,1,0,0.000,0,0.00000,0.00000,0,86B36EC5,86B36EC5,160,222,95540,133240,512,-27.928
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,1,1,0,0.000,0,0.00000,0.00000,0,86B36EC5,86B36EC5,160,221,95522,132715,512,-27.602
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,1,1,0,0.000,0,0.00000,0.00000,0,86B36EC5,86B36EC5,148,212,88409,127095,512,-30.189
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,2,1,0,0.000,0,0.00000,0.00000,0,53B591C5,53B591C5,198,284,119072,170579,512,-30.282
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,2,1,0,0.000,0,0.00000,0.00000,0,53B591C5,53B591C5,190,286,113991,171631,512,-33.566
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,2,1,0,0.000,0,0.00000,0.00000,0,53B591C5,53B591C5,188,284,112426,170582,512,-33.803
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,2,1,0,0.000,0,0.00000,0.00000,0,53B591C5,53B591C5,174,272,104239,163528,512,-36.029
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,2,1,0,0.000,0,0.00000,0.00000,0,53B591C5,53B591C5,293,381,176033,228442,512,-23.097
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,2,1,0,0.000,0,0.00000,0.00000,0,53B591C5,53B591C5,285,383,171342,229503,512,-25.587
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,2,1,0,0.000,0,0.00000,0.00000,0,53B591C5,53B591C5,283,381,169766,228513,512,-25.722
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,2,1,0,0.000,0,0.00000,0.00000,0,53B591C5,53B591C5,269,369,161583,221326,512,-27.100
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,3,1,0,0.000,0,0.00000,0.00000,0,0D94BAC5,0D94BAC5,265,310,158999,186449,512,-14.516
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,3,1,0,0.000,0,0.00000,0.00000,0,0D94BAC5,0D94BAC5,256,312,153896,187022,512,-17.949
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,3,1,0,0.000,0,0.00000,0.00000,0,0D94BAC5,0D94BAC5,256,310,153387,186452,512,-17.419
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,3,1,0,0.000,0,0.00000,0.00000,0,0D94BAC5,0D94BAC5,240,297,144210,178311,512,-19.192
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,3,1,0,0.000,0,0.00000,0.00000,0,0D94BAC5,0D94BAC5,409,456,245039,273526,512,-10.307
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,3,1,0,0.000,0,0.00000,0.00000,0,0D94BAC5,0D94BAC5,400,457,239917,274077,512,-12.473
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,3,1,0,0.000,0,0.00000,0.00000,0,0D94BAC5,0D94BAC5,399,456,239395,273523,512,-12.500
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,3,1,0,0.000,0,0.00000,0.00000,0,0D94BAC5,0D94BAC5,383,443,230236,265368,512,-13.544
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,4,1,0,0.000,0,0.00000,0.00000,0,A76455C5,A76455C5,333,337,199996,202326,512,-1.187
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,4,1,0,0.000,0,0.00000,0.00000,0,A76455C5,A76455C5,325,338,194869,202909,512,-3.846
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,4,1,0,0.000,0,0.00000,0.00000,0,A76455C5,A76455C5,323,337,194344,202331,512,-4.154
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,4,1,0,0.000,0,0.00000,0.00000,0,A76455C5,A76455C5,307,322,184169,193165,512,-4.658
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,4,1,0,0.000,0,0.00000,0.00000,0,A76455C5,A76455C5,524,531,314685,318558,512,-1.318
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,4,1,0,0.000,0,0.00000,0.00000,0,A76455C5,A76455C5,516,532,309580,319110,512,-3.008
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,4,1,0,0.000,0,0.00000,0.00000,0,A76455C5,A76455C5,515,531,309064,318586,512,-3.013
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,4,1,0,0.000,0,0.00000,0.00000,0,A76455C5,A76455C5,498,515,298848,309406,512,-3.301
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,402,363,240953,218198,512,10.744
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,393,365,235816,218771,512,7.671
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,392,363,235304,218234,512,7.989
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,373,347,224048,208007,512,7.493
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,640,606,384326,363653,512,5.611
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,632,607,379184,364199,512,4.119
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,631,606,378695,363641,512,4.125
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,5,1,0,0.000,0,0.00000,0.00000,0,CA7CC6C5,CA7CC6C5,612,589,367454,353437,512,3.905
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,303,222,182078,132950,256,36.486
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,299,222,179505,133236,256,34.685
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,299,221,179275,132960,256,35.294
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,8,1,0,0.000,0,0.00000,0.00000,0,62698DC5,62698DC5,286,210,172087,126351,256,36.190
