board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,170,461,303.25,101.03,3297.61,74,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,3085.95,6.85883,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1104,3653,2181,820.4,458.51,75,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,421.75,8.71606,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,684,937,759.5,76.73,1316.66,76,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,1307.63,0.690562,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2385,2773,2594.38,148.68,385.45,77,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,386.265,-0.210995,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,29295,33349,31203.88,1470.67,32.05,78,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,35.6,-9.97191,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7287,8347,7845.88,368.67,127.46,79,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,128.285,-0.643099,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19419,21623,20515.88,809.08,48.74,80,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,47.935,1.67936,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,259430,294447,279628.12,13680.97,3.58,81,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,3.52,1.70455,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91967,147298,121073.94,20941.07,8.26,92,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,8.29,-0.361882,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,72363,115763,95354.44,16496.8,10.49,93,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,10.33,1.54889,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,88542,138082,115130.75,18307.48,8.69,94,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,8.425,3.1454,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,67357,110991,88065.44,15484.69,11.36,95,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,11.09,2.43463,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,39006,86487,63674.81,14693.87,15.7,96,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,14.93,5.1574,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,68131,110139,90649.62,15434.84,11.03,97,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,11.12,-0.809353,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,68470,113230,93630.75,16298.07,10.68,98,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,10.215,4.55213,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,57203,70104,64651.31,4287.78,15.47,102,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,15.69,-1.40217,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,43373,52606,48744.12,3135.88,20.52,103,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,20.22,1.48368,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87245,107607,99376.25,6055.38,10.06,104,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,10.03,0.299103,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,111421,138981,128078,8012.15,7.81,105,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,7.19,8.62309,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,129791,279028,189578.69,54881.47,5.27,106,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,5.03,4.77137,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,47559,57848,53275.81,3810.25,18.77,107,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,12.22,53.6007,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,51025,64312,56559.75,4263.05,17.68,108,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,10.635,66.2435,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,19154,22011,20371.19,904.69,49.09,112,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,50.18,-2.17218,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13804,15838,14718.19,662.28,67.94,113,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,67.275,0.98848,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,32552,37200,34574.38,1470.78,28.92,114,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,28.57,1.22506,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,42192,49956,46211,2140.56,21.64,115,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,19.325,11.9793,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,27717,31179,29802.62,953.39,33.55,116,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,21.51,55.974,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54073,65496,58339,2918.13,17.14,117,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,16.95,1.12094,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13903,15929,14900.25,670.53,67.11,118,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,66.84,0.40395,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13709,17795,16516.62,1118.59,60.55,119,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,52.805,14.6672,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,332,5345,3225.75,1719.85,310.01,123,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,310.435,-0.136905,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,696,12209,5670.62,4754.9,176.35,124,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,175.615,0.418529,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,745,49513,18688.62,20095.1,53.51,125,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,53.32,0.356339,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,746,16956,10163.38,7344.86,98.39,126,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,97.925,0.474853,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,709,16075,9560,6909.66,104.6,127,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,105.5,-0.853081,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,440,15966,9422.38,7017.35,106.13,128,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,106.075,0.0518501,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,446,4035,2437.88,1558.54,410.19,129,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,411.3,-0.269876,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,375,2687,1659.38,1003.57,602.64,130,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,587.56,2.56655,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,257,2797,1650.25,1093.06,605.97,131,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,584.415,3.6883,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,413,26537,13383.12,10434.8,74.72,132,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,73.49,1.6737,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,562,14994,7935.62,5853.13,126.01,133,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,127.85,-1.43919,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,262,14994,7780.5,5988.72,128.53,134,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,130.445,-1.46805,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,440,261107,138644.75,109010.29,7.21,135,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,7.74,-6.84755,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,323,171296,93648.25,73191.17,10.68,136,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,12.42,-14.0097,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,273,162816,88373.38,69177.78,11.32,137,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,9.54,18.6583,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,755,49121,20515.12,22120.07,48.74,138,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,48.72,0.0410509,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6146,7228,6608.12,320.08,151.33,139,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,151.44,-0.072636,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61571,70186,65037,2657.99,15.38,140,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,15.4,-0.12987,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,10535,11078,10756.62,168.93,92.97,141,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,78.915,17.8103,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,27246,27882,27500,185.52,36.36,142,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,37.125,-2.06061,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,50,16644,5744,6888.59,174.09,143,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,174.81,-0.411876,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,378,449,394.88,21.97,2532.45,144,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,2537.38,-0.194295,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,2565,2814,2642.38,77.35,378.45,145,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,377.29,0.307456,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,70,276,146.5,63.57,6825.94,146,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,5494.64,24.2292,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,212,792,461.5,196.37,2166.85,147,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,2041.9,6.11904,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1381,5548,3229,1335.53,309.69,148,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,294.565,5.13469,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,789,1010,888.75,66.63,1125.18,149,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,1157.62,-2.80272,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3329,3959,3674.75,227.16,272.13,150,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,271.86,0.0993158,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,35503,40414,37497.5,1875.2,26.67,151,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,29.02,-8.09786,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7913,8990,8457,369.83,118.25,152,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,119.08,-0.69701,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23249,25911,24528,891.27,40.77,153,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,40.09,1.69618,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,286379,321929,306488.75,13875.75,3.26,154,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,3.24,0.617284,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,97174,153579,126612.06,21238.75,7.9,165,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,7.93,-0.37831,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,75780,119636,98988.38,16720.35,10.1,166,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,9.945,1.55857,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,92668,143585,119645.38,18763.48,8.36,167,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,8.105,3.14621,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,87784,130788,108787.69,15936.62,9.19,168,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,9.03,1.77187,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,38597,101229,72560.06,19754.5,13.78,169,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,13.18,4.55235,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,69426,111681,92008.81,15552.28,10.87,170,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,10.94,-0.639854,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69673,114851,95122.88,16508.7,10.51,171,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,10.04,4.68127,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62772,76851,71057.06,4611.42,14.07,175,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,14.26,-1.3324,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,46867,56876,52769.31,3325,18.95,176,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,18.66,1.55413,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,100998,124498,115342.88,6987.89,8.67,177,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,8.625,0.521739,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,132778,165305,153129.06,9530.34,6.53,178,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,6.08,7.40132,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,224165,526498,337597.81,102499.9,2.96,179,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,2.86,3.4965,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,49658,60414,55529.81,3877.07,18.01,180,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,11.085,62.4718,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,53025,66750,58508.12,4374.1,17.09,181,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,9.825,73.944,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21562,24464,22662.88,946.95,44.13,185,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,44.965,-1.857,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15027,17164,15985.06,676.53,62.56,186,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,61.825,1.18884,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,37761,44143,40785.88,1851.41,24.52,187,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,24.225,1.21775,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,50832,61674,56555,2880.63,17.68,188,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,16.085,9.91607,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,31121,35637,33949.44,1178.82,29.46,189,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,19.7,49.5431,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,91396,109502,98379.62,4817.72,10.16,190,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,10.07,0.893744,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14400,16278,15428.5,665.99,64.82,191,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,64.38,0.683442,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14077,18408,17096.12,1188.97,58.49,192,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,51.415,13.7606,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,435,8541,4910.38,2801.71,203.65,196,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,204.085,-0.213146,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,693,18525,7749.75,7200.59,129.04,197,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,128.46,0.451502,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,752,85332,30024.5,34311.27,33.31,198,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,33.165,0.437208,5fbe8cf
