board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,3600,3803,3674.62,67.68,272.14,218,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,352.75,-22.8519,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,146,314,221.12,56.94,4522.33,219,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,4911.01,-7.91437,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,470,1169,800.62,238.75,1249.02,220,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,1297.65,-3.74754,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2596,7104,4623.62,1569.54,216.28,221,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,208.56,3.70157,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,834,1060,913,67.75,1095.29,222,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,1106.05,-0.972384,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3989,4615,4338,223.22,230.52,223,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,244.585,-5.75056,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,32317,38175,34837.75,2102.2,28.7,224,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,27.075,6.00185,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7820,9093,8460.38,451.95,118.2,225,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,116.41,1.53767,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,24965,27824,26328.75,948.06,37.98,226,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,37.71,0.71599,5fbe8cf
pico2,image_pixel_api_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,256125,285385,272033.25,11575.28,3.68,227,pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,SUCCESS,3.14,17.1975,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,75978,124266,101420.5,18097.52,9.86,19,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,9.555,3.19205,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,62437,101682,83316.25,14838.42,12,20,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.68,2.73973,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,82321,129683,107830,17405.45,9.27,21,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,9.72,-4.62963,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,53141,92167,72105.62,14646.15,13.87,22,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,13.46,3.04606,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,39160,74364,56537.69,11946.33,17.69,23,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,16.84,5.04751,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,62778,102647,84267.94,14658.63,11.87,24,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.515,3.08294,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,63647,107202,88674.5,15865.68,11.28,25,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,10.565,6.76763,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,44106,53995,49479.12,3417,20.21,29,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,19.77,2.22559,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,35345,42863,39420.25,2612.97,25.37,30,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,24.645,2.94177,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,56866,71140,64963.88,4574.72,15.39,31,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,15.2,1.25,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,69940,85684,79080.31,4977.59,12.65,32,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.7,8.11966,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,57761,101324,76793.81,15739.42,13.02,33,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.43,13.9108,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,39912,48405,44782,3048.57,22.33,34,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,17.12,30.4322,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,47325,60758,52976.88,4081.31,18.88,35,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,13.735,37.459,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,13689,15968,14873.19,720.66,67.24,39,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,65.055,3.3587,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,10891,12568,11757.81,575.27,85.05,40,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,82.48,3.11591,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20193,22238,21122.44,730.27,47.34,41,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,46.21,2.44536,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,25803,28738,26903.88,1020.15,37.17,42,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,32.345,14.9173,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,32439,35569,34108.19,1080.15,29.32,43,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,27.82,5.3918,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21431,25066,22622.88,1053.1,44.2,44,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,43.285,2.1139,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12016,13920,12960.06,566.22,77.16,45,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,75.165,2.65416,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,11923,16093,14709.38,1138.52,67.98,46,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,57.885,17.4398,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,174,1585,905.12,467.29,1104.82,50,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,1109.83,-0.45142,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,719,6343,3401.62,2366.83,293.98,51,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,294.27,-0.098549,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,758,16581,7167.5,6503.03,139.52,52,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,137.375,1.56142,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,763,9837,5898,3991.15,169.55,53,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,167.04,1.50263,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,652,8945,5344.62,3641.72,187.1,54,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,189.98,-1.51595,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,420,8814,5147,3669.66,194.29,55,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,191.6,1.40397,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,416,2989,1923.88,1166.7,519.78,56,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,526.95,-1.36066,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,372,2162,1414.38,806.65,707.03,57,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,702.34,0.667768,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,271,2335,1461.5,924.12,684.23,58,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,691.595,-1.06493,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,416,17881,9452.12,7171.59,105.8,59,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,107.81,-1.86439,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,572,9958,5635.62,3945.59,177.44,60,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,178.265,-0.462794,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,259,10265,5642.75,4230.46,177.22,61,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,182.7,-2.99945,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,424,197052,110301.38,85853.34,9.07,62,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,9.94,-8.75252,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,311,124810,69472.38,54124.48,14.39,63,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,15.3,-5.94771,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,287,136469,76389.38,59472.22,13.09,64,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.13,17.6101,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,774,15676,7184.12,6635.33,139.2,65,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,138.13,0.774633,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1650,2107,1831.75,132.49,545.93,66,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,542.48,0.635968,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15564,17897,16494.12,702.98,60.63,67,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,60.575,0.0907965,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,4695,5279,4926.75,175.96,202.97,68,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,163.74,23.9587,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,7998,8540,8221.25,177.2,121.64,69,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,119.145,2.09409,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,39,4494,1673.25,1862.95,597.64,70,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,596.345,0.217156,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,421,511,439.62,27.6,2274.67,71,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,2495.13,-8.83561,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,3043,3374,3214.62,101.82,311.08,72,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,394.76,-21.1977,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,116,264,194.12,46.26,5151.32,73,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,6056.02,-14.9389,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,197,512,355.62,114.3,2811.95,74,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,3085.95,-8.87895,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1145,3803,2237.88,857.45,446.85,75,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,421.75,5.95139,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,711,895,768.38,55.27,1301.45,76,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,1307.63,-0.472611,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2632,3049,2849.88,137.34,350.89,77,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,386.265,-9.15822,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,24281,28324,26203.62,1502.31,38.16,78,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,35.6,7.19101,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7093,8328,7673.38,420.74,130.32,79,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,128.285,1.58631,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19553,21966,20717.75,891.8,48.27,80,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,47.935,0.698863,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,222314,251712,238492.62,11449.52,4.19,81,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,3.52,19.0341,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,89295,142348,117037.25,20046.47,8.54,92,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,8.29,3.01568,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,71504,114352,94227.88,16222.44,10.61,93,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,10.33,2.71055,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,94748,148823,123577.88,19936.6,8.09,94,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,8.425,-3.97626,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,67071,110516,87713.69,15388.32,11.4,95,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.09,2.79531,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,39224,87196,64089.56,14875.18,15.6,96,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,14.93,4.48761,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,65461,105896,87204.69,14808.97,11.47,97,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.12,3.14748,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,65812,110368,91184.06,16079.01,10.97,98,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,10.215,7.39109,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,55109,67765,62497.38,4099.02,16,102,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,15.69,1.97578,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,42994,52064,48119.19,3047.75,20.78,103,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,20.22,2.76954,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,85591,106477,98301.75,6344.24,10.17,104,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,10.03,1.39581,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,113347,140414,129846.62,8013.15,7.7,105,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,7.19,7.09318,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,128361,277197,187416.44,54778.68,5.34,106,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,5.03,6.16302,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,45895,54969,50900.88,3322.01,19.65,107,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,12.22,60.802,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,52134,69074,59679.19,5189.52,16.76,108,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,10.635,57.5929,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18286,20795,19351.19,815.44,51.68,112,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,50.18,2.98924,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13495,15462,14444.38,631.24,69.23,113,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,67.275,2.90598,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,32173,36663,34241.44,1286.88,29.2,114,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,28.57,2.20511,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,42831,50900,46914.19,2131.08,21.32,115,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,19.325,10.3234,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,42651,46302,44280.25,1343.26,22.58,116,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,21.51,4.97443,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54024,65197,58222.06,2838.2,17.18,117,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,16.95,1.35693,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13763,15390,14607.25,521.9,68.46,118,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,66.84,2.4237,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13630,17692,16311.5,1144.68,61.31,119,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,52.805,16.1064,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,332,5320,3214,1722.42,311.14,123,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,310.435,0.227101,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,713,12219,5686.38,4760.2,175.86,124,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,175.615,0.13951,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,763,49069,18522,19912.93,53.99,125,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,53.32,1.25656,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,770,16829,10080.25,7268.33,99.2,126,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,97.925,1.30202,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,653,16383,9690,7053.3,103.2,127,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,105.5,-2.18009,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,423,15730,9279.38,6928.08,107.77,128,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,106.075,1.59793,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,411,4051,2448,1592.57,408.5,129,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,411.3,-0.680768,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,374,2732,1687.12,1018.82,592.72,130,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,587.56,0.878208,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,274,2907,1740.88,1146.8,574.42,131,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,584.415,-1.71026,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,427,27555,13877.12,10823.51,72.06,132,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,73.49,-1.94584,5fbe8cf
