board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,71.41,14002.75,0.04202857943400584
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,6.29,158872.25,5.892255892255882
cores3,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,15.59,64164,1.629726205997395
cores3,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,17.29,57831.33,2.9166666666666563
cores3,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,17.07,58599.42,1.3657957244655572
cores3,raster_empty,200 x 200 (medium / balanced),Buddha (close),17.77,56275.12,-0.33651149747615516
cores3,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),22.46,44526.08,-0.7073386383731228
cores3,raster_empty,200 x 200 (medium / balanced),Buddha (far),21.32,46910.88,-1.0672853828306295
cores3,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),20.61,48514.83,-0.4828585224529336
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,25.61,39054.75,1.3454689354966298
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,30.69,32587.54,4.352261135668134
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.72,50707.5,1.2320328542094305
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.84,63125.12,1.0204081632652962
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 (close),11.27,88764.75,0.0888099467140302
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 (far),37.97,26337.33,0.26406126221283355
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),37.18,26893.62,0.6769564040075782
cores3,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,103.37,9674.12,1.5023566378633113
cores3,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,126.09,7930.54,5.03123698458976
cores3,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,71.48,13989.92,1.4188422247445986
cores3,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,53.5,18690.33,1.095993953136798
cores3,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,84.52,11832.17,1.9418646725364752
cores3,raster_empty,200 x 200 (medium / balanced),Bunny (close),47.05,21253,0.0
cores3,raster_empty,200 x 200 (medium / balanced),Bunny (far),169.58,5897.08,1.3385920879646296
cores3,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),160.99,6211.58,1.8472828493705462
cores3,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,474.87,2105.83,14.716753231066559
cores3,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,284.6,3513.75,7.864316846693198
cores3,raster_empty,200 x 200 (medium / balanced),Grid small TEX,125.95,7939.67,-0.15062628825114333
cores3,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,195.98,5102.67,-0.34577443303163147
cores3,raster_empty,200 x 200 (medium / balanced),Ribbon strip,208.51,4795.83,0.690554375120711
cores3,raster_empty,200 x 200 (medium / balanced),Ribbon quads,214.33,4665.67,0.08872700102737774
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,595.11,1680.38,0.6698807409287078
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,874.6,1143.38,0.720915770320385
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,850.61,1175.62,0.44637058205305724
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,105.2,9505.62,0.1332571863696952
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,178.17,5612.62,0.028070963395454562
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib quad AA,179.97,5556.5,0.2674243690456324
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib tri thick,11.45,87327.38,-0.2613240418118612
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib strip thick,18.86,53008.75,-4.795557799091366
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib quad thick,18.79,53209.75,0.9129967776584147
cores3,raster_empty,200 x 200 (medium / balanced),Grid near clip TEX,125.06,7996,-0.0958619587793641
cores3,raster_empty,200 x 200 (medium / balanced),Cube direct FLAT,232.32,4304.42,14.759928867812677
cores3,raster_empty,200 x 200 (medium / balanced),Cube direct TEX,37.44,26709.83,0.0801924619085792
cores3,raster_empty,200 x 200 (medium / balanced),Sphere direct GOUR,183.93,5436.75,0.8167068625301477
cores3,raster_empty,200 x 200 (medium / balanced),Sphere direct TEX,102.6,9747,-0.019489378288839454
cores3,raster_empty,200 x 200 (medium / balanced),Vertex color direct,322.02,3105.42,2.479075836170952
cores3,raster_empty,200 x 200 (medium / balanced),Point cloud pixels,2711.86,368.75,-0.27139936158631084
cores3,raster_empty,200 x 200 (medium / balanced),Point cloud dots,499.72,2001.12,0.6748997723472483
cores3,raster_empty,200 x 200 (medium / balanced),Wire cube fast,13793.1,72.5,12.06895851292973
cores3,raster_empty,200 x 200 (medium / balanced),Wire cube AA,3402.81,293.88,3.913383374151813
cores3,raster_empty,200 x 200 (medium / balanced),Wire cube thick,463.9,2155.62,-0.058168343494846564
cores3,raster_empty,200 x 200 (medium / balanced),Wire sphere fast,1868.72,535.12,2.8962843864942966
cores3,raster_empty,200 x 200 (medium / balanced),Wire sphere AA,386.49,2587.38,0.3713706954760365
cores3,raster_empty,200 x 200 (medium / balanced),Wire sphere thick,48.97,20419.5,4.703870002138122
cores3,raster_empty,200 x 200 (medium / balanced),Wire bunny fast,225.91,4426.62,1.001475387848183
cores3,raster_empty,200 x 200 (medium / balanced),Wire bunny AA,60.0,16665.5,0.05002501250626068
cores3,raster_empty,200 x 200 (medium / balanced),Wire bunny thick,5.69,175862.25,5.762081784386619
cores3,raster_empty,240 x 240 (large for this target),Buddha GOURAUD,14.64,68284.59,1.5961138098542715
cores3,raster_empty,240 x 240 (large for this target),Buddha FLAT,16.49,60632.38,3.320802005012524
cores3,raster_empty,240 x 240 (large for this target),Buddha ORTHO,16.07,62222.17,1.516108654453574
cores3,raster_empty,240 x 240 (large for this target),Buddha (close),16.44,60812.25,-0.3032140691327956
cores3,raster_empty,240 x 240 (large for this target),Buddha (clipped),21.39,46749,-0.696378830083555
cores3,raster_empty,240 x 240 (large for this target),Buddha (far),21.13,47315.21,-0.9376465072667539
cores3,raster_empty,240 x 240 (large for this target),Buddha (farclip),20.48,48820.71,-0.38910505836574627
cores3,raster_empty,240 x 240 (large for this target),R2D2 GOURAUD,23.09,43312.54,1.2719298245613908
cores3,raster_empty,240 x 240 (large for this target),R2D2 FLAT,28.24,35415.54,5.098622999627822
cores3,raster_empty,240 x 240 (large for this target),R2D2 TEX_NEAREST,17.29,57824.29,1.1111111111111072
cores3,raster_empty,240 x 240 (large for this target),R2D2 TEX_BILINEAR,13.46,74269.21,0.8995502248875686
cores3,raster_empty,240 x 240 (large for this target),R2D2 (close),8.65,115605.25,0.0
cores3,raster_empty,240 x 240 (large for this target),R2D2 (far),36.97,27045.92,0.3801248981808225
cores3,raster_empty,240 x 240 (large for this target),R2D2 (farclip),36.41,27467.08,0.691371681415931
cores3,raster_empty,240 x 240 (large for this target),Bunny GOURAUD,91.44,10936.33,1.2848914488258645
cores3,raster_empty,240 x 240 (large for this target),Bunny FLAT,114.52,8732.29,5.704264352962896
cores3,raster_empty,240 x 240 (large for this target),Bunny TEX_NEAREST,61.7,16206.75,1.2305168170631653
cores3,raster_empty,240 x 240 (large for this target),Bunny TEX_BILINEAR,43.99,22730.33,0.8944954128440319
cores3,raster_empty,240 x 240 (large for this target),Bunny ORTHO TEX,75.25,13288.88,1.7717067892886185
cores3,raster_empty,240 x 240 (large for this target),Bunny (close),35.44,28218.46,0.0
cores3,raster_empty,240 x 240 (large for this target),Bunny (far),161.44,6194.21,1.5857034986156648
cores3,raster_empty,240 x 240 (large for this target),Bunny (farclip),153.65,6508.42,1.9372387713129546
cores3,raster_empty,240 x 240 (large for this target),Large tris FLAT Z,332.7,3005.75,14.68854493433074
cores3,raster_empty,240 x 240 (large for this target),Grid small FLAT,230.56,4337.25,8.924268909151035
cores3,raster_empty,240 x 240 (large for this target),Grid small TEX,95.86,10432,-0.12502604709314635
cores3,raster_empty,240 x 240 (large for this target),Ribbon triangles,164.36,6084.33,-0.31538088306646284
cores3,raster_empty,240 x 240 (large for this target),Ribbon strip,172.92,5783,0.5348837209302237
cores3,raster_empty,240 x 240 (large for this target),Ribbon quads,177.79,5624.67,0.09007487473962072
cores3,raster_empty,240 x 240 (large for this target),Wire rib tri fast,551.88,1812,0.4495731785005841
cores3,raster_empty,240 x 240 (large for this target),Wire rib strip fast,827.73,1208.12,0.9106868553873104
cores3,raster_empty,240 x 240 (large for this target),Wire rib quad fast,805.23,1241.88,0.7948628079311071
cores3,raster_empty,240 x 240 (large for this target),Wire rib tri AA,94.2,10616,0.1381949611991118
cores3,raster_empty,240 x 240 (large for this target),Wire rib strip AA,161.51,6191.5,-0.02476013618075701
cores3,raster_empty,240 x 240 (large for this target),Wire rib quad AA,163.21,6127,0.23952831347500148
cores3,raster_empty,240 x 240 (large for this target),Wire rib tri thick,10.53,94983.62,-0.0948766603415585
cores3,raster_empty,240 x 240 (large for this target),Wire rib strip thick,17.56,56958.88,-4.513322457857538
cores3,raster_empty,240 x 240 (large for this target),Wire rib quad thick,17.52,57093,0.9798270893371708
cores3,raster_empty,240 x 240 (large for this target),Grid near clip TEX,93.44,10702.5,-0.04278990158322893
cores3,raster_empty,240 x 240 (large for this target),Cube direct FLAT,162.94,6137.17,14.730319673285441
cores3,raster_empty,240 x 240 (large for this target),Cube direct TEX,26.06,38371.92,0.038387715930898736
cores3,raster_empty,240 x 240 (large for this target),Sphere direct GOUR,138.43,7223.88,0.4863530778165037
cores3,raster_empty,240 x 240 (large for this target),Sphere direct TEX,74.82,13365.75,-0.013363624214890457
cores3,raster_empty,240 x 240 (large for this target),Vertex color direct,227.58,4394,1.7026411047057266
cores3,raster_empty,240 x 240 (large for this target),Point cloud pixels,2713.7,368.5,0.2034569214124371
cores3,raster_empty,240 x 240 (large for this target),Point cloud dots,498.16,2007.38,0.2354172116139086
cores3,raster_empty,240 x 240 (large for this target),Wire cube fast,13093.29,76.38,9.492605461547154
cores3,raster_empty,240 x 240 (large for this target),Wire cube AA,3009.78,332.25,5.154336623285882
cores3,raster_empty,240 x 240 (large for this target),Wire cube thick,411.16,2432.12,-0.3200155159038043
cores3,raster_empty,240 x 240 (large for this target),Wire sphere fast,1784.12,560.5,2.3861719099705025
cores3,raster_empty,240 x 240 (large for this target),Wire sphere AA,349.04,2865,0.4402750999971339
cores3,raster_empty,240 x 240 (large for this target),Wire sphere thick,45.45,22000.5,4.892684052619445
cores3,raster_empty,240 x 240 (large for this target),Wire bunny fast,220.04,4544.62,0.8987527512839266
cores3,raster_empty,240 x 240 (large for this target),Wire bunny AA,56.43,17721.38,0.0
cores3,raster_empty,240 x 240 (large for this target),Wire bunny thick,5.48,182405.75,5.182341650671796
cores3,shading_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,18.34,54539.08,-1.8201284796573902
cores3,shading_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,19.86,50363.04,-0.4511278195488688
cores3,shading_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,19.69,50777.04,-3.004926108374384
cores3,shading_empty,100 x 100 (small / vertex-heavy),Buddha (close),20.73,48243.96,-1.939451277199622
cores3,shading_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),24.6,40649.17,-1.6786570743405171
cores3,shading_empty,100 x 100 (small / vertex-heavy),Buddha (far),21.42,46679.88,-2.4590163934426146
cores3,shading_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),20.64,48446.21,-1.9011406844106404
cores3,shading_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,32.5,30767.08,-1.842343702808813
cores3,shading_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,37.05,26987.33,-0.322841000807117
cores3,shading_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,27.82,35945.29,-1.5917934205871953
cores3,shading_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24.4,40990.71,-1.4937424303593128
cores3,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (close),23.56,42437.25,-1.340033500837523
cores3,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (far),39.53,25296.21,-2.4673081667900276
cores3,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),38.54,25950,-0.9254498714652892
cores3,shading_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,139.0,7194.25,-1.0887355013164401
cores3,shading_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,155.23,6442.08,-0.8115015974440976
cores3,shading_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,105.1,9514.96,-0.5582363515942879
cores3,shading_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,89.25,11204.25,-0.8663778740419903
cores3,shading_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,115.92,8626.67,-1.3362839390586356
cores3,shading_empty,100 x 100 (small / vertex-heavy),Bunny (close),108.22,9240.12,-0.6426735218509005
cores3,shading_empty,100 x 100 (small / vertex-heavy),Bunny (far),188.42,5307.38,-1.3869262573925845
cores3,shading_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),173.83,5752.62,-0.19521157489806873
cores3,shading_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1561.48,640.42,0.8584217699378005
cores3,shading_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,477.9,2092.5,-0.40222578830002576
cores3,shading_empty,100 x 100 (small / vertex-heavy),Grid small TEX,281.29,3555.08,-1.7602067544441602
cores3,shading_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,333.08,3002.25,-2.4141568030001226
cores3,shading_empty,100 x 100 (small / vertex-heavy),Ribbon strip,371.44,2692.25,-1.1128267930355151
cores3,shading_empty,100 x 100 (small / vertex-heavy),Ribbon quads,391.34,2555.33,0.05880698524711736
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,753.3,1327.5,0.5190750056711213
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,1042.21,959.5,0.6645224228023938
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,1004.52,995.5,0.4771192798199486
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,149.08,6708,-0.006707357971691419
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,241.93,4133.38,0.4776144198023191
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,242.78,4118.88,-0.08231130134166431
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,11.21,89237.88,-24.30790006752194
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,16.77,59642.88,-31.746031746031743
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,17.15,58311.25,-25.23975588491718
cores3,shading_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,304.34,3285.75,-1.549509914922531
cores3,shading_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,744.19,1343.75,-0.5386116382882
cores3,shading_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,146.52,6825,0.06829668078132123
cores3,shading_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,436.61,2290.38,0.7104467972228079
cores3,shading_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,292.78,3415.5,0.4115508608272034
cores3,shading_empty,100 x 100 (small / vertex-heavy),Vertex color direct,1100.01,909.08,6.600445779629793
cores3,shading_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2728.51,366.5,0.31839991175985904
cores3,shading_empty,100 x 100 (small / vertex-heavy),Point cloud dots,522.84,1912.62,-0.3335938542480821
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire cube fast,15473.89,64.62,6.189562824467543
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire cube AA,4810.58,207.88,-2.946558447977765
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire cube thick,631.76,1582.88,-6.6658787377378514
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,2033.55,491.75,-1.1947680915778247
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,539.05,1855.12,1.6250966197236316
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,45.95,21763.12,-21.9068660774983
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,245.65,4070.75,0.7009920472247355
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,71.48,13989.12,0.14009526478007128
cores3,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,4.37,228834.25,-26.43097643097644
cores3,shading_empty,200 x 200 (medium / balanced),Buddha GOURAUD,15.12,66137,-1.4341590612777066
cores3,shading_empty,200 x 200 (medium / balanced),Buddha FLAT,16.74,59724.33,-0.357142857142867
cores3,shading_empty,200 x 200 (medium / balanced),Buddha ORTHO,16.45,60806.88,-2.315914489311166
cores3,shading_empty,200 x 200 (medium / balanced),Buddha (close),17.53,57031.75,-1.682557487380798
cores3,shading_empty,200 x 200 (medium / balanced),Buddha (clipped),22.3,44852.67,-1.4146772767462457
cores3,shading_empty,200 x 200 (medium / balanced),Buddha (far),21.03,47553.71,-2.4129930394431565
cores3,shading_empty,200 x 200 (medium / balanced),Buddha (farclip),20.34,49173.17,-1.786576533075812
cores3,shading_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,24.93,40113.67,-1.345468935496641
cores3,shading_empty,200 x 200 (medium / balanced),R2D2 FLAT,29.35,34074.92,-0.20401224073444135
cores3,shading_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.27,51888.75,-1.0780287474332684
cores3,shading_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.54,64363.58,-0.8928571428571508
cores3,shading_empty,200 x 200 (medium / balanced),R2D2 (close),11.19,89367.46,-0.6216696269982225
cores3,shading_empty,200 x 200 (medium / balanced),R2D2 (far),37.0,27029.71,-2.297332981251643
cores3,shading_empty,200 x 200 (medium / balanced),R2D2 (farclip),36.75,27213.71,-0.4874086108854536
cores3,shading_empty,200 x 200 (medium / balanced),Bunny GOURAUD,101.09,9892.21,-0.7364493322859378
cores3,shading_empty,200 x 200 (medium / balanced),Bunny FLAT,119.37,8377.12,-0.566430653894201
cores3,shading_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,70.22,14241.71,-0.3688989784336072
cores3,shading_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,52.66,18991.08,-0.49130763416478374
cores3,shading_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,82.15,12172.17,-0.9166566156072697
cores3,shading_empty,200 x 200 (medium / balanced),Bunny (close),46.91,21317.96,-0.29755579171094615
cores3,shading_empty,200 x 200 (medium / balanced),Bunny (far),165.27,6050.54,-1.2370025098601634
cores3,shading_empty,200 x 200 (medium / balanced),Bunny (farclip),158.31,6316.67,0.15183146707156148
cores3,shading_empty,200 x 200 (medium / balanced),Large tris FLAT Z,414.97,2409.83,0.246406570841895
cores3,shading_empty,200 x 200 (medium / balanced),Grid small FLAT,263.24,3798.75,-0.23119196513170515
cores3,shading_empty,200 x 200 (medium / balanced),Grid small TEX,125.11,7993,-0.8165530363088647
cores3,shading_empty,200 x 200 (medium / balanced),Ribbon triangles,193.75,5161.25,-1.479711176650056
cores3,shading_empty,200 x 200 (medium / balanced),Ribbon strip,205.49,4866.42,-0.7678192003090611
cores3,shading_empty,200 x 200 (medium / balanced),Ribbon quads,214.03,4672.17,-0.05136826375268244
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib tri fast,592.33,1688.25,0.19961092785250045
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib strip fast,872.89,1145.62,0.523988299514011
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib quad fast,847.01,1180.62,0.02125574200251279
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib tri AA,105.03,9520.88,-0.02855511136493627
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib strip AA,178.6,5599.25,0.2694812485964482
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib quad AA,179.42,5573.62,-0.03899938715250517
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib tri thick,9.03,110739,-21.341463414634156
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib strip thick,14.05,71175.25,-29.076224129227658
cores3,shading_empty,200 x 200 (medium / balanced),Wire rib quad thick,14.66,68197.12,-21.26745435016112
cores3,shading_empty,200 x 200 (medium / balanced),Grid near clip TEX,124.46,8035,-0.5751717526761513
cores3,shading_empty,200 x 200 (medium / balanced),Cube direct FLAT,202.08,4948.58,-0.1778304682868881
cores3,shading_empty,200 x 200 (medium / balanced),Cube direct TEX,37.41,26729.83,0.0
cores3,shading_empty,200 x 200 (medium / balanced),Sphere direct GOUR,183.04,5463.38,0.32887524665643486
cores3,shading_empty,200 x 200 (medium / balanced),Sphere direct TEX,102.73,9734.5,0.10719158058858369
cores3,shading_empty,200 x 200 (medium / balanced),Vertex color direct,319.76,3127.33,1.7598574292715385
cores3,shading_empty,200 x 200 (medium / balanced),Point cloud pixels,2730.38,366.25,0.40967329106662564
cores3,shading_empty,200 x 200 (medium / balanced),Point cloud dots,497.33,2010.75,0.19340411386665757
cores3,shading_empty,200 x 200 (medium / balanced),Wire cube fast,13114.75,76.25,6.557363729505705
cores3,shading_empty,200 x 200 (medium / balanced),Wire cube AA,3233.63,309.25,-1.252954505200532
cores3,shading_empty,200 x 200 (medium / balanced),Wire cube thick,441.5,2265,-4.883986470474177
cores3,shading_empty,200 x 200 (medium / balanced),Wire sphere fast,1800.59,555.38,-0.85511970574631
cores3,shading_empty,200 x 200 (medium / balanced),Wire sphere AA,392.37,2548.62,1.898405443307527
cores3,shading_empty,200 x 200 (medium / balanced),Wire sphere thick,38.35,26078.5,-18.002993371819542
cores3,shading_empty,200 x 200 (medium / balanced),Wire bunny fast,225.1,4442.5,0.6393347342066535
cores3,shading_empty,200 x 200 (medium / balanced),Wire bunny AA,60.04,16656.25,0.11672502918125272
cores3,shading_empty,200 x 200 (medium / balanced),Wire bunny thick,4.01,249518.88,-25.46468401486989
cores3,shading_empty,240 x 240 (large for this target),Buddha GOURAUD,14.22,70348.04,-1.3185287994448291
cores3,shading_empty,240 x 240 (large for this target),Buddha FLAT,15.91,62856.04,-0.31328320802005427
cores3,shading_empty,240 x 240 (large for this target),Buddha ORTHO,15.49,64568,-2.1478205938092243
cores3,shading_empty,240 x 240 (large for this target),Buddha (close),16.24,61571.29,-1.5160703456640334
cores3,shading_empty,240 x 240 (large for this target),Buddha (clipped),21.25,47062.38,-1.346332404828221
cores3,shading_empty,240 x 240 (large for this target),Buddha (far),20.82,48024,-2.3909985935302247
cores3,shading_empty,240 x 240 (large for this target),Buddha (farclip),20.19,49527.71,-1.7996108949416167
cores3,shading_empty,240 x 240 (large for this target),R2D2 GOURAUD,22.52,44397.38,-1.2280701754386003
cores3,shading_empty,240 x 240 (large for this target),R2D2 FLAT,26.82,37284.38,-0.18608113137328353
cores3,shading_empty,240 x 240 (large for this target),R2D2 TEX_NEAREST,16.94,59038.75,-0.9356725146198785
cores3,shading_empty,240 x 240 (large for this target),R2D2 TEX_BILINEAR,13.24,75543.38,-0.7496251874062887
cores3,shading_empty,240 x 240 (large for this target),R2D2 (close),8.61,116201.04,-0.46242774566475076
cores3,shading_empty,240 x 240 (large for this target),R2D2 (far),36.0,27774.5,-2.2535976106434874
cores3,shading_empty,240 x 240 (large for this target),R2D2 (farclip),35.99,27783.12,-0.47013274336281663
cores3,shading_empty,240 x 240 (large for this target),Bunny GOURAUD,89.62,11157.79,-0.7310589277802371
cores3,shading_empty,240 x 240 (large for this target),Bunny FLAT,107.76,9279.71,-0.5353516706664174
cores3,shading_empty,240 x 240 (large for this target),Bunny TEX_NEAREST,60.76,16458.17,-0.3117309269893398
cores3,shading_empty,240 x 240 (large for this target),Bunny TEX_BILINEAR,43.41,23034.92,-0.4357798165137705
cores3,shading_empty,240 x 240 (large for this target),Bunny ORTHO TEX,73.35,13633.29,-0.7979442791452573
cores3,shading_empty,240 x 240 (large for this target),Bunny (close),35.36,28281.38,-0.22573363431150906
cores3,shading_empty,240 x 240 (large for this target),Bunny (far),157.12,6364.42,-1.1326453561540273
cores3,shading_empty,240 x 240 (large for this target),Bunny (farclip),150.83,6629.79,0.06634379353813724
cores3,shading_empty,240 x 240 (large for this target),Large tris FLAT Z,290.69,3440.08,0.20683236237031277
cores3,shading_empty,240 x 240 (large for this target),Grid small FLAT,211.23,4734.17,-0.20787074219303925
cores3,shading_empty,240 x 240 (large for this target),Grid small TEX,95.4,10482,-0.6042925609501926
cores3,shading_empty,240 x 240 (large for this target),Ribbon triangles,162.95,6136.83,-1.1705482775351772
cores3,shading_empty,240 x 240 (large for this target),Ribbon strip,171.13,5843.42,-0.5058139534883765
cores3,shading_empty,240 x 240 (large for this target),Ribbon quads,177.78,5624.92,0.08444519506840553
cores3,shading_empty,240 x 240 (large for this target),Wire rib tri fast,550.4,1816.88,0.18019329826541863
cores3,shading_empty,240 x 240 (large for this target),Wire rib strip fast,823.47,1214.38,0.391339331431495
cores3,shading_empty,240 x 240 (large for this target),Wire rib quad fast,803.7,1244.25,0.6033446825555844
cores3,shading_empty,240 x 240 (large for this target),Wire rib tri AA,94.08,10628.75,0.010630381630716279
cores3,shading_empty,240 x 240 (large for this target),Wire rib strip AA,162.01,6172.62,0.2847415660786057
cores3,shading_empty,240 x 240 (large for this target),Wire rib quad AA,162.66,6147.75,-0.09826802604102625
cores3,shading_empty,240 x 240 (large for this target),Wire rib tri thick,8.42,118737.88,-20.11385199240986
cores3,shading_empty,240 x 240 (large for this target),Wire rib strip thick,13.32,75067.88,-27.569331158238175
cores3,shading_empty,240 x 240 (large for this target),Wire rib quad thick,13.84,72264.38,-20.230547550432288
cores3,shading_empty,240 x 240 (large for this target),Grid near clip TEX,93.04,10748.38,-0.4706889174154849
cores3,shading_empty,240 x 240 (large for this target),Cube direct FLAT,141.81,7051.75,-0.1478664976763855
cores3,shading_empty,240 x 240 (large for this target),Cube direct TEX,26.05,38392.42,0.0
cores3,shading_empty,240 x 240 (large for this target),Sphere direct GOUR,138.06,7243.38,0.21777003484322321
cores3,shading_empty,240 x 240 (large for this target),Sphere direct TEX,74.88,13355.38,0.06681812107443008
cores3,shading_empty,240 x 240 (large for this target),Vertex color direct,226.5,4415,1.2200026813245612
cores3,shading_empty,240 x 240 (large for this target),Point cloud pixels,2728.51,366.5,0.7503166321417787
cores3,shading_empty,240 x 240 (large for this target),Point cloud dots,496.15,2015.5,-0.16901748526128024
cores3,shading_empty,240 x 240 (large for this target),Wire cube fast,12345.68,81,3.2407186730389004
cores3,shading_empty,240 x 240 (large for this target),Wire cube AA,2874.6,347.88,0.4314787317669655
cores3,shading_empty,240 x 240 (large for this target),Wire cube thick,393.76,2539.62,-4.538401861908459
cores3,shading_empty,240 x 240 (large for this target),Wire sphere fast,1735.73,576.12,-0.3908088193097403
cores3,shading_empty,240 x 240 (large for this target),Wire sphere AA,351.97,2841.12,1.2834163045667868
cores3,shading_empty,240 x 240 (large for this target),Wire sphere thick,36.06,27733.25,-16.778213708746815
cores3,shading_empty,240 x 240 (large for this target),Wire bunny fast,219.24,4561.25,0.5319148936170137
cores3,shading_empty,240 x 240 (large for this target),Wire bunny AA,56.54,17685.38,0.19493177387914784
