address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268516404,0x10013c34,1222,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100154c0,1222,0,-6284,0,0
268524316,0x10015b1c,1244,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100173a8,1244,0,-6284,8,8
268528140,0x10016a0c,1312,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018298,1312,0,-6284,8,24
268556300,0x1001d80c,1312,W,12,12,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,0,-860,8,8
268567204,0x100202a4,1352,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020600,1352,0,-860,0,0
268526780,0x100164bc,1360,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017d48,1360,0,-6284,8,8
268543992,0x1001a7f8,1372,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,-860,4,20
268543992,0x1001a7f8,1372,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,-860,4,20
268471436,0x10008c8c,1380,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008f34,1380,0,-680,4,20
268512852,0x10012e54,1384,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100146e0,1384,0,-6284,0,0
268533712,0x10017fd0,1412,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001985c,1412,0,-6284,12,28
268511416,0x100128b8,1436,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014144,1436,0,-6284,4,4
268559540,0x1001e4b4,1464,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e810,1464,0,-860,0,16
268457428,0x100055d4,1520,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100055d4,1520,0,0,4,20
268522788,0x10015524,1528,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016db0,1528,0,-6284,0,16
268532148,0x100179b4,1562,W,4,20,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019240,1562,0,-6284,0,0
268521208,0x10014ef8,1580,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016784,1580,0,-6284,4,4
268557612,0x1001dd2c,1848,W,12,12,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e088,1848,0,-860,8,8
268565332,0x1001fb54,1872,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001feb0,1872,0,-860,0,16
268535180,0x1001858c,1884,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019e18,1884,0,-6284,8,24
268541048,0x10019c78,2096,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,0,61496,0,0
268561004,0x1001ea6c,2104,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001edc8,2104,0,-860,8,8
268469244,0x100083fc,2192,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100086a4,2192,0,-680,4,4
268563108,0x1001f2a4,2224,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001f600,2224,0,-860,0,0
268467000,0x10007b38,2228,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10007de0,2228,0,-680,0,0
268458948,0x10005bc4,2336,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,0,0,4,4
268472816,0x100091f0,2548,t,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10009498,2548,0,-680,8,24
268482768,0x1000b8d0,2864,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,-6284,12,28
268475364,0x10009be4,3096,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000b470,3096,0,-6284,0,16
268478460,0x1000a7fc,3096,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000c088,3096,0,-6284,8,8
268569244,0x10020a9c,3136,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020df8,3136,0,-860,8,24
268485632,0x1000c400,3916,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,0,-6284,12,12
268490328,0x1000d658,4820,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,0,-6284,4,4
268495148,0x1000e92c,5176,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,0,-6284,8,24
268503516,0x100109dc,7680,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012268,7680,0,-6284,8,8
268647292,0x10033b7c,14808,r,12,28,R2D2_meshlets,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,-856,4,20
268662100,0x10037554,175008,r,4,20,R2D2_payload,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100378ac,175008,0,-856,12,12
268837108,0x100620f4,524288,r,4,20,R2D2_texture_data,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1006244c,524288,0,-856,12,12
268503480,0x100109b8,4,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawSphere(int, int, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012264,4,0,-6316,4,4
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268646468,0x10033844,32,r,4,4,R2D2_materials,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,-1648,4,20
268646416,0x10033810,52,r,0,16,R2D2,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,-1648,0,0
268461252,0x100064c4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,-32,4,4
268535092,0x10018534,54,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,-6316,0,0
268558672,0x1001e150,80,W,0,16,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,-1648,0,0
268537900,0x1001902c,96,W,12,12,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268542646,0x1001a2b6,98,W,6,22,"tgx::Image<tgx::RGB565>::_fast_memset(tgx::RGB565*, tgx::RGB565, long)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a8b6,98,0,-1536,6,22
268553632,0x1001cda0,112,W,0,0,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d3c2,92,20,-1570,2,2
268537688,0x10018f58,116,W,8,24,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268554322,0x1001d052,116,W,2,18,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,-1550,0,0
268542744,0x1001a318,136,W,8,24,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a918,136,0,-1536,8,24
268489516,0x1000d32c,172,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ebd8,172,0,-6316,8,24
268544768,0x1001ab00,300,W,0,0,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b100,300,0,-1536,0,0
268453756,0x1000477c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000479c,342,0,-32,12,28
268549482,0x1001bd6a,350,W,10,10,"tgx::Image<tgx::RGB565>::_bseg_avoid22(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c36a,350,0,-1536,10,10
268553274,0x1001cc3a,356,W,10,26,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d25e,356,0,-1572,14,30
268454098,0x100048d2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100048f2,366,0,-32,2,18
268501096,0x10010068,372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10011914,372,0,-6316,4,20
