address,address_hex,size,type,align16,align32,name,label,run_id,elf
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268647260,0x10033b5c,32,r,12,28,R2D2_materials,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268647208,0x10033b28,52,r,8,8,R2D2,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268461284,0x100064e4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268535124,0x10018554,54,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268537720,0x10018f78,70,W,8,24,"void tgx::Image<tgx::RGB565>::drawPixel<false>(tgx::Vec2<int>, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268559460,0x1001e464,80,W,4,4,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268554342,0x1001d066,92,W,6,6,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268543322,0x1001a55a,98,W,10,26,"tgx::Image<tgx::RGB565>::_fast_memset(tgx::RGB565*, tgx::RGB565, long)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268555012,0x1001d304,116,W,4,4,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268543420,0x1001a5bc,136,W,12,28,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268489548,0x1000d34c,172,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268545444,0x1001ada4,300,W,4,4,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268453788,0x1000479c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268550158,0x1001c00e,350,W,14,14,"tgx::Image<tgx::RGB565>::_bseg_avoid22(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268553986,0x1001cf02,356,W,2,2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268454130,0x100048f2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268501128,0x10010088,372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268545744,0x1001aed0,474,W,0,16,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268546218,0x1001b0aa,474,W,10,10,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268551768,0x1001c658,520,W,8,24,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268454496,0x10004a60,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268552288,0x1001c860,560,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268554434,0x1001d0c2,578,W,2,2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle_sub(int, int, int, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268489720,0x1000d3f8,608,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268550508,0x1001c16c,630,W,12,12,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268551138,0x1001c3e2,630,W,2,2,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268537064,0x10018ce8,656,t,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 1>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268537792,0x10018fc0,664,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268546692,0x1001b284,682,W,4,4,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268568556,0x100207ec,688,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 4>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268520512,0x10014c40,696,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268531444,0x100176f4,704,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268500324,0x1000fd64,714,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268519676,0x100148fc,836,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268549302,0x1001bcb6,856,W,6,22,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268518816,0x100145a0,860,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268547374,0x1001b52e,964,W,14,14,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268548338,0x1001b8f2,964,W,2,18,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268502536,0x10010608,976,t,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268530460,0x1001731c,984,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268529452,0x10016f2c,1008,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268501500,0x100101fc,1036,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268515332,0x10013804,1072,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268514236,0x100133bc,1096,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268462812,0x10006adc,1110,W,12,28,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268552848,0x1001ca90,1138,W,0,16,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268555128,0x1001d378,1170,W,8,24,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268517628,0x100140fc,1186,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268481556,0x1000b414,1210,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268525560,0x10015ff8,1218,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268516404,0x10013c34,1222,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268524316,0x10015b1c,1244,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268528140,0x10016a0c,1312,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268556300,0x1001d80c,1312,W,12,12,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268567204,0x100202a4,1352,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268526780,0x100164bc,1360,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268543992,0x1001a7f8,1372,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268543992,0x1001a7f8,1372,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268471436,0x10008c8c,1380,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
