address,address_hex,size,type,align16,align32,name,label,run_id,elf
268624308,0x1002e1b4,104,T,4,20,frexp,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268603540,0x10029094,106,T,4,20,_vsnprintf_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268593136,0x100267f0,110,T,0,16,multicore_launch_core1_raw,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597120,0x10027780,112,t,0,0,_prep_out_transaction.isra.0,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268553136,0x1001cbb0,112,W,0,16,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589626,0x10025a3a,114,T,10,26,alarm_pool_cancel_alarm,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537688,0x10018f58,116,W,8,24,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268553826,0x1001ce62,116,W,2,2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597580,0x1002794c,116,T,12,12,cdcd_init,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268584452,0x10024604,120,T,4,4,"USBClass::addEntry(USBClass::Entry**, int, void (*)(int, unsigned char*, int, void*), void const*, unsigned int, int, unsigned long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268593016,0x10026778,120,t,8,24,multicore_doorbell_claim_under_lock,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268615596,0x1002bfac,124,T,12,12,memchr,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536882388,0x20002cd4,128,b,4,20,_cdcd_epbuf,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268602496,0x10028c80,128,t,0,0,hw_endpoint_init,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536872400,0x200005d0,128,t,0,16,hw_handle_buff_status,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597368,0x10027878,128,T,8,24,tud_cdc_n_write_flush,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268624556,0x1002e2ac,132,T,12,12,_Balloc,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268585604,0x10024a84,132,T,4,4,USBClass::begin(),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589964,0x10025b8c,132,T,12,12,best_effort_wfe_or_timeout,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268594020,0x10026b64,132,t,4,4,configuration_reset,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268622200,0x1002d978,132,T,8,24,strcmp,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268462192,0x10006870,136,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_precomputeSpecularTable2(int)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268542744,0x1001a318,136,W,8,24,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268600396,0x1002844c,136,T,12,12,pll_init,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268598862,0x10027e4e,138,t,14,14,_tu_fifo_peek_n.constprop.0,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268456912,0x100053d0,140,T,0,16,"setModelForMeshDistance(int, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268452596,0x100042f4,140,W,4,20,Score::print(),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589144,0x10025858,140,t,8,24,alarm_pool_post_alloc_init,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268625192,0x1002e528,142,T,8,8,__lo0bits,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536879064,0x20001fd8,144,T,8,24,__aeabi_f2d,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536876900,0x20001764,144,T,4,4,__gesf2,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536876900,0x20001764,144,T,4,4,__gtsf2,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536877044,0x200017f4,144,T,4,20,__lesf2,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536877044,0x200017f4,144,T,4,20,__ltsf2,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268636484,0x10031144,144,t,4,4,__sbprintf,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268642516,0x100328d4,144,t,4,20,__sbprintf,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268591442,0x10026152,144,t,2,18,fpow_0,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268603392,0x10029000,146,T,0,0,memset,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268452444,0x1000425c,152,T,12,28,printBenchmarkProfile(),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268600216,0x10028398,152,t,8,24,clock_configure_internal,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268624764,0x1002e37c,156,T,12,28,__multadd,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
269801636,0x1014d8a4,160,r,4,4,_usbd_driver,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268613944,0x1002b938,164,T,8,24,_calloc_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589740,0x10025aac,164,T,12,12,sleep_until,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597792,0x10027a20,168,T,0,0,cdcd_open,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268588088,0x10025438,168,T,8,24,irq_add_tail_to_free_list,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268580260,0x100235a4,172,t,4,4,_GLOBAL__sub_I_fb,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268489516,0x1000d32c,172,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453410,0x10004622,172,W,2,2,tgx::BSeg::move_inside_box(tgx::Box2<int> const&),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268596948,0x100276d4,172,T,4,20,usbd_control_xfer_cb,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268452736,0x10004380,174,W,0,0,"Score::add(Score&, int)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453582,0x100046ce,174,W,14,14,tgx::BSeg::lenght_inside_box(tgx::Box2<int> const&) const,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268624920,0x1002e418,176,T,8,24,__s2b,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268455764,0x10004f54,176,W,4,20,"tgx::Mat4<float>::setPerspective(float, float, float, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449932,0x1000388c,178,W,12,12,tgx::BSeg::move(long),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268620524,0x1002d2ec,180,T,12,12,_malloc_trim_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268626872,0x1002ebb8,184,T,8,24,__b2d,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589380,0x10025944,188,T,4,4,alarm_pool_add_alarm_at_force_in_context,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
537110520,0x2003a7f8,192,B,8,24,_usbd_qdef_buf,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268627056,0x1002ec70,196,T,0,16,__d2b,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268463890,0x10006f12,196,W,2,18,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268612700,0x1002b45c,196,T,12,28,memmove,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
269803008,0x1014de00,200,R,0,0,__mprec_tens,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268613324,0x1002b6cc,200,T,12,12,__sfp,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268603680,0x10029120,204,T,0,0,_puts_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597960,0x10027ac8,204,T,8,8,cdcd_control_xfer_cb,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268636656,0x100311f0,208,T,0,16,__ssputs_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461396,0x10006554,208,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_rectifyShaderShading(tgx::Shader)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268637584,0x10031590,210,T,0,16,__smakebuf_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268593804,0x10026a8c,212,W,12,12,runtime_init_clocks,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268613696,0x1002b840,214,T,0,0,_fclose_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268545368,0x1001ad58,214,W,8,24,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268584760,0x10024738,216,T,8,24,USBClass::tud_descriptor_device_cb(),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268583888,0x100243d0,216,T,0,16,"SerialUSB::interfaceCB(int, unsigned char*, int)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536873584,0x20000a70,220,T,0,16,__ieee754_sqrtf,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268511164,0x100127bc,220,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawMesh(tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461740,0x100066ac,224,T,12,12,"setRenderer(int, int)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461964,0x1000678c,228,T,12,12,setProjectionForBench(bool),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268466228,0x10007834,228,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clipTestNeeded(float, tgx::Box3<float> const&, tgx::Mat4<float> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453092,0x100044e4,232,W,4,4,tgx::BSeg::move_y_dir(long),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268594308,0x10026c84,232,T,4,4,tud_rhport_init,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268583404,0x100241ec,236,T,12,12,"SerialUSB::write(unsigned char const*, unsigned int)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268598164,0x10027b94,236,T,4,20,cdcd_xfer_cb,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268636928,0x10031300,242,T,0,0,__swsetup_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268626080,0x1002e8a0,244,T,0,0,__lshift,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268637172,0x100313f4,256,T,4,20,__call_exitprocs,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
269802652,0x1014dc9c,257,R,12,28,_ctype_,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536873804,0x20000b4c,266,T,12,12,__udivsi3,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268599484,0x100280bc,266,T,12,28,tu_fifo_write_n,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268625812,0x1002e794,268,T,4,20,__pow5mult,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268586240,0x10024d00,268,W,0,0,main,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536870912,0x20000000,272,B,0,0,ram_vector_table,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268548246,0x1001b896,278,W,6,22,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268585100,0x1002488c,284,T,12,12,USBClass::setupUSBDescriptor(),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268613040,0x1002b5b0,284,t,0,16,global_stdio_init.part.0,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268591588,0x100261e4,292,T,4,4,__wrap_powf,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449332,0x10003634,308,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268450174,0x1000397e,314,W,14,30,tgx::BSeg::move_x_dir(long),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268623400,0x1002de28,320,T,8,8,__sflush_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536881296,0x20002890,336,B,0,16,__sf,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268615720,0x1002c028,336,t,8,8,quorem,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453756,0x1000477c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268457052,0x1000545c,344,T,12,28,"setModelForScene(int, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268549368,0x1001bcf8,350,W,8,24,"tgx::Image<tgx::RGB565>::_bseg_avoid22(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268547896,0x1001b738,350,W,8,24,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<0>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268545018,0x1001abfa,350,W,10,26,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268546630,0x1001b246,350,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268552780,0x1001ca4c,356,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268579900,0x1002343c,360,T,12,28,"computeSceneScore(Score&, int, char const*, int, tgx::Shader, int, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536879784,0x200022a8,364,T,8,8,__global_locale,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
