"source","board","config","kernel","variant","correct","mismatches","time_us","cycles","iterations","count","ops","ns_per_op","cycles_per_op","checksum","notes","start_marker_seen","end_marker_seen","speedup_vs_ref","delta_pct_vs_ref"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n8_o0","current_tgx_loop","1","0","93","55878","512","8","4096","22.705078125","13.64208984375","0xDF35D331","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n8_o0","packed16_loop","1","0","90","54086","512","8","4096","21.97265625","13.20458984375","0xDF35D331","","1","0","1.0333333333333334","3.3333333333333437"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n8_o0","packed32_two_pixels","1","0","80","47955","512","8","4096","19.53125","11.707763671875","0xDF35D331","","1","0","1.1625","16.250000000000007"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n8_o0","current_tgx_loop","1","0","132","79173","512","8","4096","32.2265625","19.329345703125","0xDF35D331","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n8_o0","packed_copy_loop","1","0","132","79172","512","8","4096","32.2265625","19.3291015625","0xDF35D331","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n8_o0","current_tgx_loop","1","0","153","91971","512","8","4096","37.353515625","22.453857421875","0x118F6441","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n8_o0","packed_copy_loop","1","0","153","91968","512","8","4096","37.353515625","22.453125","0x118F6441","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n8_o0","current_tgx_loop","1","0","68","41063","128","8","1024","66.40625","40.1005859375","0xA4174F7E","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n8_o0","packed_copy_loop","1","0","69","40932","128","8","1024","67.3828125","39.97265625","0xA4174F7E","","1","0","0.9855072463768116","-1.449275362318836"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n8_o0","scalar_channels_loop","1","0","90","54028","128","8","1024","87.890625","52.76171875","0xA4174F7E","","1","0","0.7555555555555555","-24.444444444444446"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n8_o0","current_tgx_loop","1","0","44","26731","64","8","512","85.9375","52.208984375","0x777EAAAC","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n8_o0","scalar_channels_loop","1","0","51","30375","64","8","512","99.609375","59.326171875","0x777EAAAC","","1","0","0.8627450980392157","-13.725490196078427"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n8_o0","copy16_loop","1","0","50","29795","512","8","4096","12.20703125","7.274169921875","0x96601171","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n8_o0","copy32_two_pixels","1","0","50","30310","512","8","4096","12.20703125","7.39990234375","0x96601171","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n8_o0","fill16_loop","1","0","49","29298","512","8","4096","11.962890625","7.15283203125","0x6566136D","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n8_o0","fill32_two_pixels","1","0","62","37504","512","8","4096","15.13671875","9.15625","0x6566136D","","1","0","0.7903225806451613","-20.967741935483875"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n8_o1","current_tgx_loop","1","0","92","55427","512","8","4096","22.4609375","13.531982421875","0xDE459C9A","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n8_o1","packed16_loop","1","0","90","54084","512","8","4096","21.97265625","13.2041015625","0xDE459C9A","","1","0","1.0222222222222221","2.2222222222222143"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n8_o1","packed32_two_pixels","1","0","105","63314","512","8","4096","25.634765625","15.45751953125","0xDE459C9A","","1","0","0.8761904761904762","-12.380952380952381"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n8_o1","current_tgx_loop","1","0","132","79172","512","8","4096","32.2265625","19.3291015625","0xDE459C9A","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n8_o1","packed_copy_loop","1","0","132","79173","512","8","4096","32.2265625","19.329345703125","0xDE459C9A","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n8_o1","current_tgx_loop","1","0","153","91970","512","8","4096","37.353515625","22.45361328125","0x9973B85A","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n8_o1","packed_copy_loop","1","0","153","91969","512","8","4096","37.353515625","22.453369140625","0x9973B85A","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n8_o1","current_tgx_loop","1","0","68","41063","128","8","1024","66.40625","40.1005859375","0x20AC8785","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n8_o1","packed_copy_loop","1","0","68","40932","128","8","1024","66.40625","39.97265625","0x20AC8785","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n8_o1","scalar_channels_loop","1","0","90","53994","128","8","1024","87.890625","52.728515625","0x20AC8785","","1","0","0.7555555555555555","-24.444444444444446"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n8_o1","current_tgx_loop","1","0","44","26731","64","8","512","85.9375","52.208984375","0x17B7645D","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n8_o1","scalar_channels_loop","1","0","50","30375","64","8","512","97.65625","59.326171875","0x17B7645D","","1","0","0.88","-12.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n8_o1","copy16_loop","1","0","67","40553","512","8","4096","16.357421875","9.900634765625","0x4121E968","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n8_o1","copy32_two_pixels","1","0","68","41062","512","8","4096","16.6015625","10.02490234375","0x4121E968","","1","0","0.9852941176470589","-1.4705882352941124"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n8_o1","fill16_loop","1","0","55","33387","512","8","4096","13.427734375","8.151123046875","0x6566136D","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n8_o1","fill32_two_pixels","1","0","70","41593","512","8","4096","17.08984375","10.154541015625","0x6566136D","","1","0","0.7857142857142857","-21.42857142857143"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n16_o0","current_tgx_loop","1","0","167","100516","512","16","8192","20.3857421875","12.27001953125","0xDA516797","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n16_o0","packed16_loop","1","0","166","99142","512","16","8192","20.263671875","12.102294921875","0xDA516797","","1","0","1.0060240963855422","0.6024096385542244"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n16_o0","packed32_two_pixels","1","0","144","86867","512","16","8192","17.578125","10.6038818359375","0xDA516797","","1","0","1.1597222222222223","15.972222222222232"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n16_o0","current_tgx_loop","1","0","248","148802","512","16","8192","30.2734375","18.164306640625","0xDA516797","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n16_o0","packed_copy_loop","1","0","248","148833","512","16","8192","30.2734375","18.1680908203125","0xDA516797","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n16_o0","current_tgx_loop","1","0","290","173889","512","16","8192","35.400390625","21.2266845703125","0xD3A1CB6C","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n16_o0","packed_copy_loop","1","0","289","173889","512","16","8192","35.2783203125","21.2266845703125","0xD3A1CB6C","","1","0","1.0034602076124568","0.34602076124568004"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n16_o0","current_tgx_loop","1","0","128","77000","128","16","2048","62.5","37.59765625","0xEBEC587B","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n16_o0","packed_copy_loop","1","0","128","76871","128","16","2048","62.5","37.53466796875","0xEBEC587B","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n16_o0","scalar_channels_loop","1","0","174","104296","128","16","2048","84.9609375","50.92578125","0xEBEC587B","","1","0","0.735632183908046","-26.436781609195403"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n16_o0","current_tgx_loop","1","0","88","52558","64","16","1024","85.9375","51.326171875","0xD8D380DE","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n16_o0","scalar_channels_loop","1","0","99","59782","64","16","1024","96.6796875","58.380859375","0xD8D380DE","","1","0","0.8888888888888888","-11.111111111111116"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n16_o0","copy16_loop","1","0","87","52051","512","16","8192","10.6201171875","6.3538818359375","0xAAEB8588","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n16_o0","copy32_two_pixels","1","0","87","52553","512","16","8192","10.6201171875","6.4151611328125","0xAAEB8588","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n16_o0","fill16_loop","1","0","84","50512","512","16","8192","10.25390625","6.166015625","0xC821B1D5","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n16_o0","fill32_two_pixels","1","0","112","66908","512","16","8192","13.671875","8.16748046875","0xC821B1D5","","1","0","0.75","-25.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n16_o1","current_tgx_loop","1","0","166","99653","512","16","8192","20.263671875","12.1646728515625","0x1BFB24FD","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n16_o1","packed16_loop","1","0","165","99173","512","16","8192","20.1416015625","12.1060791015625","0x1BFB24FD","","1","0","1.006060606060606","0.60606060606061"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n16_o1","packed32_two_pixels","1","0","198","118609","512","16","8192","24.169921875","14.4786376953125","0x1BFB24FD","","1","0","0.8383838383838383","-16.161616161616166"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n16_o1","current_tgx_loop","1","0","248","148803","512","16","8192","30.2734375","18.1644287109375","0x1BFB24FD","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n16_o1","packed_copy_loop","1","0","248","148804","512","16","8192","30.2734375","18.16455078125","0x1BFB24FD","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n16_o1","current_tgx_loop","1","0","290","173918","512","16","8192","35.400390625","21.230224609375","0x5C5AFC41","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n16_o1","packed_copy_loop","1","0","290","173888","512","16","8192","35.400390625","21.2265625","0x5C5AFC41","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n16_o1","current_tgx_loop","1","0","128","77001","128","16","2048","62.5","37.59814453125","0xA24EC2B7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n16_o1","packed_copy_loop","1","0","128","76867","128","16","2048","62.5","37.53271484375","0xA24EC2B7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n16_o1","scalar_channels_loop","1","0","174","104268","128","16","2048","84.9609375","50.912109375","0xA24EC2B7","","1","0","0.735632183908046","-26.436781609195403"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n16_o1","current_tgx_loop","1","0","87","52559","64","16","1024","84.9609375","51.3271484375","0x2936D9DE","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n16_o1","scalar_channels_loop","1","0","99","59815","64","16","1024","96.6796875","58.4130859375","0x2936D9DE","","1","0","0.8787878787878788","-12.121212121212121"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n16_o1","copy16_loop","1","0","100","60258","512","16","8192","12.20703125","7.355712890625","0x771D06E3","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n16_o1","copy32_two_pixels","1","0","101","60759","512","16","8192","12.3291015625","7.4168701171875","0x771D06E3","","1","0","0.9900990099009901","-0.990099009900991"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n16_o1","fill16_loop","1","0","96","57677","512","16","8192","11.71875","7.0406494140625","0xC821B1D5","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n16_o1","fill32_two_pixels","1","0","123","74072","512","16","8192","15.0146484375","9.0419921875","0xC821B1D5","","1","0","0.7804878048780488","-21.95121951219512"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n32_o0","current_tgx_loop","1","0","316","189763","512","32","16384","19.287109375","11.58221435546875","0xB14749C7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n32_o0","packed16_loop","1","0","316","189284","512","32","16384","19.287109375","11.552978515625","0xB14749C7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n32_o0","packed32_two_pixels","1","0","274","164693","512","32","16384","16.7236328125","10.05206298828125","0xB14749C7","","1","0","1.1532846715328466","15.328467153284663"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n32_o0","current_tgx_loop","1","0","480","288069","512","32","16384","29.296875","17.58233642578125","0xB14749C7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n32_o0","packed_copy_loop","1","0","480","288098","512","32","16384","29.296875","17.5841064453125","0xB14749C7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n32_o0","current_tgx_loop","1","0","563","337730","512","32","16384","34.36279296875","20.6134033203125","0x99E3F756","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n32_o0","packed_copy_loop","1","0","563","337760","512","32","16384","34.36279296875","20.615234375","0x99E3F756","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n32_o0","current_tgx_loop","1","0","246","147654","128","32","4096","60.05859375","36.04833984375","0xCEB461E3","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n32_o0","packed_copy_loop","1","0","246","147558","128","32","4096","60.05859375","36.02490234375","0xCEB461E3","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n32_o0","scalar_channels_loop","1","0","343","205643","128","32","4096","83.740234375","50.205810546875","0xCEB461E3","","1","0","0.717201166180758","-28.279883381924197"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n32_o0","current_tgx_loop","1","0","171","102733","64","32","2048","83.49609375","50.16259765625","0x65B12B94","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n32_o0","scalar_channels_loop","1","0","196","117127","64","32","2048","95.703125","57.19091796875","0x65B12B94","","1","0","0.8724489795918368","-12.755102040816324"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n32_o0","copy16_loop","1","0","143","85848","512","32","16384","8.72802734375","5.23974609375","0xBD2AF75C","","1","0","1.0","0.0"
