"board","kernel","variant","correct","mismatches","checksum"
"PICO2_RP2350","span_blend_var_n128_o1","packed_copy_loop","1","0","0xA6456FA"
"PICO2_RP2350","span_triangle_n128_o1","current_tgx_loop","1","0","0x33BD6A6C"
"PICO2_RP2350","span_triangle_n128_o1","packed_copy_loop","1","0","0x33BD6A6C"
"PICO2_RP2350","span_triangle_n128_o1","scalar_channels_loop","1","0","0x33BD6A6C"
"PICO2_RP2350","span_bilinear_n128_o1","current_tgx_loop","1","0","0x22DD6365"
"PICO2_RP2350","span_bilinear_n128_o1","scalar_channels_loop","1","0","0x22DD6365"
"PICO2_RP2350","span_copy_n128_o1","copy16_loop","1","0","0xBCD9E3DF"
"PICO2_RP2350","span_copy_n128_o1","copy32_two_pixels","1","0","0xBCD9E3DF"
"PICO2_RP2350","span_fill_n128_o1","fill16_loop","1","0","0xBCA45745"
"PICO2_RP2350","span_fill_n128_o1","fill32_two_pixels","1","0","0xBCA45745"
"PICO2_RP2350","span_mean2_n320_o0","current_tgx_loop","1","0","0xD4854D22"
"PICO2_RP2350","span_mean2_n320_o0","packed16_loop","1","0","0xD4854D22"
"PICO2_RP2350","span_mean2_n320_o0","packed32_two_pixels","1","0","0xD4854D22"
"PICO2_RP2350","span_blend_a128_n320_o0","current_tgx_loop","1","0","0xD4854D22"
"PICO2_RP2350","span_blend_a128_n320_o0","packed_copy_loop","1","0","0xD4854D22"
"PICO2_RP2350","span_blend_var_n320_o0","current_tgx_loop","1","0","0xA01C7C57"
"PICO2_RP2350","span_blend_var_n320_o0","packed_copy_loop","1","0","0xA01C7C57"
"PICO2_RP2350","span_triangle_n320_o0","current_tgx_loop","1","0","0x89DEDCE9"
"PICO2_RP2350","span_triangle_n320_o0","packed_copy_loop","1","0","0x89DEDCE9"
"PICO2_RP2350","span_triangle_n320_o0","scalar_channels_loop","1","0","0x89DEDCE9"
"PICO2_RP2350","span_bilinear_n320_o0","current_tgx_loop","1","0","0x664ACE64"
"PICO2_RP2350","span_bilinear_n320_o0","scalar_channels_loop","1","0","0x664ACE64"
"PICO2_RP2350","span_copy_n320_o0","copy16_loop","1","0","0x31974FF2"
"PICO2_RP2350","span_copy_n320_o0","copy32_two_pixels","1","0","0x31974FF2"
"PICO2_RP2350","span_fill_n320_o0","fill16_loop","1","0","0x48941185"
"PICO2_RP2350","span_fill_n320_o0","fill32_two_pixels","1","0","0x48941185"
"PICO2_RP2350","span_mean2_n320_o1","current_tgx_loop","1","0","0xCF9E9A6F"
"PICO2_RP2350","span_mean2_n320_o1","packed16_loop","1","0","0xCF9E9A6F"
"PICO2_RP2350","span_mean2_n320_o1","packed32_two_pixels","1","0","0xCF9E9A6F"
"PICO2_RP2350","span_blend_a128_n320_o1","current_tgx_loop","1","0","0xCF9E9A6F"
"PICO2_RP2350","span_blend_a128_n320_o1","packed_copy_loop","1","0","0xCF9E9A6F"
"PICO2_RP2350","span_blend_var_n320_o1","current_tgx_loop","1","0","0x59721212"
"PICO2_RP2350","span_blend_var_n320_o1","packed_copy_loop","1","0","0x59721212"
"PICO2_RP2350","span_triangle_n320_o1","current_tgx_loop","1","0","0xAB6531E8"
"PICO2_RP2350","span_triangle_n320_o1","packed_copy_loop","1","0","0xAB6531E8"
"PICO2_RP2350","span_triangle_n320_o1","scalar_channels_loop","1","0","0xAB6531E8"
"PICO2_RP2350","span_bilinear_n320_o1","current_tgx_loop","1","0","0x44D156C2"
"PICO2_RP2350","span_bilinear_n320_o1","scalar_channels_loop","1","0","0x44D156C2"
"PICO2_RP2350","span_copy_n320_o1","copy16_loop","1","0","0xB20E36AB"
"PICO2_RP2350","span_copy_n320_o1","copy32_two_pixels","1","0","0xB20E36AB"
"PICO2_RP2350","span_fill_n320_o1","fill16_loop","1","0","0x48941185"
"PICO2_RP2350","span_fill_n320_o1","fill32_two_pixels","1","0","0x48941185"
