source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,packed_copy,1,0,47395,7109291,512,512,262144,180.79757690429688,27.119792938232422,0xBB0BE588,,1,0,1.0000632978162254,0.0063297816225382775
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_weighted,1,0,80717,12107587,512,512,262144,307.9109191894531,46.1867790222168,0xBB0BE588,,1,0,0.5872121114511193,-41.27878885488807
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_diff,1,0,85970,12895693,512,512,262144,327.94952392578125,49.19316482543945,0xBB0BE588,,1,0,0.5513318599511458,-44.86681400488543
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,current_tgx,1,0,47387,7107994,512,512,262144,180.76705932617188,27.114845275878906,0xBB0BE588,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,packed_copy,1,0,47394,7109099,512,512,262144,180.79376220703125,27.119060516357422,0xBB0BE588,,1,0,0.9998523019791534,-0.014769802084657613
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_weighted,1,0,80717,12107525,512,512,262144,307.9109191894531,46.18654251098633,0xBB0BE588,,1,0,0.5870758328480989,-41.29241671519011
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_diff,1,0,85970,12895513,512,512,262144,327.94952392578125,49.19247817993164,0xBB0BE588,,1,0,0.5512039083401187,-44.879609165988136
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,current_tgx,1,0,47382,7107260,512,512,262144,180.74798583984375,27.112045288085938,0xAD331F79,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,packed_copy,1,0,47373,7106051,512,512,262144,180.71365356445312,27.107433319091797,0xAD331F79,,1,0,1.0001899816351085,0.018998163510852706
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_weighted,1,0,80717,12107594,512,512,262144,307.9109191894531,46.186805725097656,0xAD331F79,,1,0,0.5870138880285442,-41.29861119714558
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_diff,1,0,85950,12892601,512,512,262144,327.87322998046875,49.18136978149414,0xAD331F79,,1,0,0.5512739965095986,-44.872600349040134
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,current_tgx,1,0,47383,7107458,512,512,262144,180.75180053710938,27.11280059814453,0x408AE40A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,packed_copy,1,0,47368,7105229,512,512,262144,180.694580078125,27.104297637939453,0x408AE40A,,1,0,1.0003166694815064,0.03166694815064375
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_weighted,1,0,80716,12107361,512,512,262144,307.9071044921875,46.185916900634766,0x408AE40A,,1,0,0.5870335497299173,-41.296645027008275
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_diff,1,0,85951,12892695,512,512,262144,327.8770446777344,49.18172836303711,0x408AE40A,,1,0,0.5512792172284209,-44.87207827715791
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,current_tgx,1,0,47384,7107611,512,512,262144,180.755615234375,27.113384246826172,0x388597A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,packed_copy,1,0,47370,7105559,512,512,262144,180.70220947265625,27.10555648803711,0x388597A8,,1,0,1.0002955457040321,0.029554570403211855
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_weighted,1,0,80709,12106418,512,512,262144,307.8804016113281,46.18231964111328,0x388597A8,,1,0,0.5870968541302705,-41.290314586972954
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_diff,1,0,85947,12892041,512,512,262144,327.8617858886719,49.17923355102539,0x388597A8,,1,0,0.5513165090113674,-44.868349098863256
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,current_tgx,1,0,47383,7107440,512,512,262144,180.75180053710938,27.11273193359375,0x6947B40C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,packed_copy,1,0,47366,7104976,512,512,262144,180.68695068359375,27.10333251953125,0x6947B40C,,1,0,1.0003589072330363,0.03589072330363319
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_weighted,1,0,80713,12106990,512,512,262144,307.8956604003906,46.18450164794922,0x6947B40C,,1,0,0.5870553690235774,-41.294463097642264
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_diff,1,0,85948,12892206,512,512,262144,327.8656005859375,49.17986297607422,0x6947B40C,,1,0,0.5512984595336715,-44.87015404663285
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,current_tgx,1,0,47388,7108237,512,512,262144,180.7708740234375,27.115772247314453,0xE07F4210,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,packed_copy,1,0,47370,7105443,512,512,262144,180.70220947265625,27.105113983154297,0xE07F4210,,1,0,1.0003799873337555,0.03799873337555493
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_weighted,1,0,80712,12106873,512,512,262144,307.891845703125,46.18405532836914,0xE07F4210,,1,0,0.5871245911388641,-41.2875408861136
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_diff,1,0,85950,12892446,512,512,262144,327.87322998046875,49.18077850341797,0xE07F4210,,1,0,0.5513438045375219,-44.865619546247814
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,current_tgx,1,0,47385,7107735,512,512,262144,180.75942993164062,27.11385726928711,0x82522185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,packed_copy,1,0,47373,7105871,512,512,262144,180.71365356445312,27.106746673583984,0x82522185,,1,0,1.0002533088468115,0.025330884681151744
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_weighted,1,0,80689,12103293,512,512,262144,307.8041076660156,46.1703987121582,0x82522185,,1,0,0.5872547683079478,-41.274523169205224
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_diff,1,0,85950,12892557,512,512,262144,327.87322998046875,49.18120193481445,0x82522185,,1,0,0.5513089005235602,-44.869109947643985
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,current_tgx,1,0,47394,7109090,512,512,262144,180.79376220703125,27.11902618408203,0x73AC20DB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,packed_copy,1,0,47386,7107917,512,512,262144,180.76324462890625,27.114551544189453,0x73AC20DB,,1,0,1.000168826235597,0.016882623559699717
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_weighted,1,0,80689,12103384,512,512,262144,307.8041076660156,46.170745849609375,0x73AC20DB,,1,0,0.5873663076751477,-41.263369232485225
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_diff,1,0,85965,12894757,512,512,262144,327.9304504394531,49.18959426879883,0x73AC20DB,,1,0,0.5513173966149014,-44.868260338509856
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,current_tgx,1,0,49157,7373683,512,512,262144,187.51907348632812,28.128368377685547,0x654CEACB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,packed_copy,1,0,47378,7107060,512,512,262144,180.73272705078125,27.111282348632812,0x654CEACB,,1,0,1.0375490734095993,3.7549073409599343
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_weighted,1,0,80718,12107970,512,512,262144,307.91473388671875,46.18824005126953,0x654CEACB,,1,0,0.6089967541316683,-39.10032458683317
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_diff,1,0,85954,12893246,512,512,262144,327.88848876953125,49.18383026123047,0x654CEACB,,1,0,0.5718989226795728,-42.810107732042724
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,current_tgx,1,0,31614,4742135,512,512,262144,120.59783935546875,18.08980941772461,0x6947B40C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,packed_bit_hack,1,0,29855,4478475,512,512,262144,113.88778686523438,17.084026336669922,0x6947B40C,,1,0,1.0589181041701559,5.891810417015586
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,scalar_channels,1,0,49147,7372298,512,512,262144,187.48092651367188,28.123085021972656,0x6947B40C,,1,0,0.6432539117341852,-35.674608826581476
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,arm_uhadd16_naive,0,387,19337,2900778,512,512,262144,73.76480102539062,11.065589904785156,0xB717228C,,1,0,1.6348968299115685,63.48968299115685
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,current_tgx,1,0,92984,13947655,512,512,262144,354.705810546875,53.20608139038086,0x4D28E80A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,packed_lane_sum,1,0,49142,7371625,512,512,262144,187.46185302734375,28.12051773071289,0x4D28E80A,,1,0,1.8921492816735175,89.21492816735174
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,scalar_channels,1,0,84223,12633724,512,512,262144,321.2852478027344,48.19383239746094,0x4D28E80A,,1,0,1.1040214668202273,10.402146682022728
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,pairwise_mean2,0,178,78942,11841500,512,512,262144,301.13983154296875,45.17173767089844,0xF62C9391,,1,0,1.1778774289985052,17.78774289985052
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,arm_uhadd16_pairwise_naive,0,487,31638,4746017,512,512,262144,120.68939208984375,18.104618072509766,0xA977B461,,1,0,2.9389974081800365,193.89974081800366
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,current_tgx,1,0,118780,17817330,512,512,262144,453.1097412109375,67.96772003173828,0x1C7B0738,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,packed_copy,1,0,117017,17552725,512,512,262144,446.3844299316406,66.95833206176758,0x1C7B0738,,1,0,1.0150661869642872,1.5066186964287187
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,scalar_channels,1,0,136315,20447742,512,512,262144,520.0004577636719,78.00194549560547,0x1C7B0738,,1,0,0.8713641198694201,-12.863588013057992
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,current_tgx,1,0,39942,5991680,128,512,65536,609.466552734375,91.42578125,0xF9DDD735,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,scalar_channels,1,0,38162,5724648,128,512,65536,582.305908203125,87.3511962890625,0xF9DDD735,,1,0,1.0466432576908966,4.664325769089661
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,two_stage_approx,0,414,41670,6250741,128,512,65536,635.833740234375,95.37873840332031,0xA41A2E90,,1,0,0.9585313174946004,-4.146868250539959
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,current_tgx,1,0,16697,2504660,128,512,65536,254.7760009765625,38.21807861328125,0x445CCB3F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,scalar_pack,1,0,16252,2437942,128,512,65536,247.98583984375,37.200042724609375,0x445CCB3F,,1,0,1.0273812453851834,2.7381245385183384
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,current_tgx_loop,1,0,260,39165,512,1,512,507.8125,76.494140625,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed16_loop,1,0,260,39109,512,1,512,507.8125,76.384765625,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed32_two_pixels,1,0,254,38087,512,1,512,496.09375,74.388671875,0x650CF43F,,1,0,1.0236220472440944,2.3622047244094446
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,current_tgx_loop,1,0,300,45384,512,1,512,585.9375,88.640625,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,packed_copy_loop,1,0,298,44721,512,1,512,582.03125,87.345703125,0x650CF43F,,1,0,1.0067114093959733,0.6711409395973256
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,current_tgx_loop,1,0,304,45784,512,1,512,593.75,89.421875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,packed_copy_loop,1,0,301,45141,512,1,512,587.890625,88.166015625,0x50C5D1F,,1,0,1.0099667774086378,0.9966777408637828
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,current_tgx_loop,1,0,120,18133,128,1,128,937.5,141.6640625,0x66F23465,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,packed_copy_loop,1,0,117,17573,128,1,128,914.0625,137.2890625,0x66F23465,,1,0,1.0256410256410255,2.564102564102555
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,scalar_channels_loop,1,0,127,19177,128,1,128,992.1875,149.8203125,0x66F23465,,1,0,0.9448818897637795,-5.511811023622048
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,current_tgx_loop,1,0,70,10900,64,1,64,1093.75,170.3125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,scalar_channels_loop,1,0,74,11144,64,1,64,1156.25,174.125,0x50C5D1F,,1,0,0.9459459459459459,-5.405405405405405
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,186,28039,512,1,512,363.28125,54.763671875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,174,26187,512,1,512,339.84375,51.146484375,0x50C5D1F,,1,0,1.0689655172413792,6.896551724137923
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,157,23666,512,1,512,306.640625,46.22265625,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,180,27120,512,1,512,351.5625,52.96875,0x62166186,,1,0,0.8722222222222222,-12.777777777777777
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,284,42630,512,1,512,554.6875,83.26171875,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,262,39321,512,1,512,511.71875,76.798828125,0x7A7E6D4E,,1,0,1.083969465648855,8.3969465648855
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,267,40101,512,1,512,521.484375,78.322265625,0x7A7E6D4E,,1,0,1.0636704119850187,6.367041198501866
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,295,44324,512,1,512,576.171875,86.5703125,0x7A7E6D4E,,1,0,1.0,0.0
