source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill16_loop,1,0,84,50001,512,16,8192,10.25390625,6.1036376953125,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill32_two_pixels,1,0,113,67432,512,16,8192,13.7939453125,8.2314453125,0xC821B1D5,,1,0,0.7433628318584071,-25.663716814159287
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,current_tgx_loop,1,0,194,116549,512,16,8192,23.681640625,14.2271728515625,0x1BFB24FD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed16_loop,1,0,194,116546,512,16,8192,23.681640625,14.226806640625,0x1BFB24FD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed32_two_pixels,1,0,197,118604,512,16,8192,24.0478515625,14.47802734375,0x1BFB24FD,,1,0,0.9847715736040609,-1.5228426395939132
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,current_tgx_loop,1,0,248,148834,512,16,8192,30.2734375,18.168212890625,0x1BFB24FD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,packed_copy_loop,1,0,248,148807,512,16,8192,30.2734375,18.1649169921875,0x1BFB24FD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,current_tgx_loop,1,0,87,52622,64,16,1024,84.9609375,51.388671875,0x2936D9DE,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,scalar_channels_loop,1,0,100,59779,64,16,1024,97.65625,58.3779296875,0x2936D9DE,,1,0,0.87,-13.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy16_loop,1,0,100,60260,512,16,8192,12.20703125,7.35595703125,0x771D06E3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy32_two_pixels,1,0,102,61290,512,16,8192,12.451171875,7.481689453125,0x771D06E3,,1,0,0.9803921568627451,-1.9607843137254943
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill16_loop,1,0,95,57165,512,16,8192,11.5966796875,6.9781494140625,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill32_two_pixels,1,0,122,73598,512,16,8192,14.892578125,8.984130859375,0xC821B1D5,,1,0,0.7786885245901639,-22.13114754098361
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,current_tgx_loop,1,0,372,223047,512,32,16384,22.705078125,13.61370849609375,0xB14749C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed16_loop,1,0,372,223042,512,32,16384,22.705078125,13.6134033203125,0xB14749C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed32_two_pixels,1,0,304,182127,512,32,16384,18.5546875,11.11614990234375,0xB14749C7,,1,0,1.2236842105263157,22.36842105263157
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,current_tgx_loop,1,0,480,288069,512,32,16384,29.296875,17.58233642578125,0xB14749C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,packed_copy_loop,1,0,480,288103,512,32,16384,29.296875,17.58441162109375,0xB14749C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,current_tgx_loop,1,0,171,102796,64,32,2048,83.49609375,50.193359375,0x65B12B94,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,scalar_channels_loop,1,0,195,117123,64,32,2048,95.21484375,57.18896484375,0x65B12B94,,1,0,0.8769230769230769,-12.307692307692308
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy16_loop,1,0,144,86347,512,32,16384,8.7890625,5.27020263671875,0xBD2AF75C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy32_two_pixels,1,0,145,86877,512,32,16384,8.85009765625,5.30255126953125,0xBD2AF75C,,1,0,0.993103448275862,-0.6896551724137945
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill16_loop,1,0,152,90961,512,32,16384,9.27734375,5.55181884765625,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill32_two_pixels,1,0,207,124799,512,32,16384,12.63427734375,7.61712646484375,0xEAA36A25,,1,0,0.7342995169082126,-26.57004830917874
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,current_tgx_loop,1,0,372,223046,512,32,16384,22.705078125,13.6136474609375,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed16_loop,1,0,372,223044,512,32,16384,22.705078125,13.613525390625,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed32_two_pixels,1,0,378,227181,512,32,16384,23.0712890625,13.86602783203125,0x2526D238,,1,0,0.9841269841269841,-1.5873015873015928
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,480,288069,512,32,16384,29.296875,17.58233642578125,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,480,288103,512,32,16384,29.296875,17.58441162109375,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,172,102796,64,32,2048,83.984375,50.193359375,0x17E02E64,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,195,117123,64,32,2048,95.21484375,57.18896484375,0x17E02E64,,1,0,0.882051282051282,-11.794871794871797
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,168,100707,512,32,16384,10.25390625,6.14666748046875,0x49D9F83C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,169,101760,512,32,16384,10.31494140625,6.2109375,0x49D9F83C,,1,0,0.9940828402366864,-0.591715976331364
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,174,104267,512,32,16384,10.6201171875,6.36395263671875,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,229,137052,512,32,16384,13.97705078125,8.364990234375,0xEAA36A25,,1,0,0.759825327510917,-24.017467248908297
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,727,436068,512,64,32768,22.186279296875,13.3077392578125,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,727,436035,512,64,32768,22.186279296875,13.306732177734375,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,590,354155,512,64,32768,18.00537109375,10.807952880859375,0x7F24D803,,1,0,1.2322033898305085,23.220338983050848
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,944,566628,512,64,32768,28.80859375,17.2921142578125,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,944,566631,512,64,32768,28.80859375,17.292205810546875,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,338,203152,64,64,4096,82.51953125,49.59765625,0x66027F14,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,386,231844,64,64,4096,94.23828125,56.6025390625,0x66027F14,,1,0,0.8756476683937824,-12.435233160621761
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,272,163659,512,64,32768,8.30078125,4.994476318359375,0xF38AEFCA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,274,164190,512,64,32768,8.36181640625,5.01068115234375,0xF38AEFCA,,1,0,0.9927007299270073,-0.7299270072992692
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,288,172912,512,64,32768,8.7890625,5.27685546875,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,399,239463,512,64,32768,12.176513671875,7.307830810546875,0xC6341685,,1,0,0.7218045112781954,-27.819548872180455
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,726,436068,512,64,32768,22.15576171875,13.3077392578125,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,726,436038,512,64,32768,22.15576171875,13.30682373046875,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,740,444236,512,64,32768,22.5830078125,13.5570068359375,0xACE57732,,1,0,0.981081081081081,-1.8918918918918948
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,944,566628,512,64,32768,28.80859375,17.2921142578125,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,944,566630,512,64,32768,28.80859375,17.29217529296875,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,339,203179,64,64,4096,82.763671875,49.604248046875,0xE12E4346,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,386,231812,64,64,4096,94.23828125,56.5947265625,0xE12E4346,,1,0,0.8782383419689119,-12.176165803108807
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,291,174948,512,64,32768,8.880615234375,5.3389892578125,0x1244AD22,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,293,176009,512,64,32768,8.941650390625,5.371368408203125,0x1244AD22,,1,0,0.9931740614334471,-0.6825938566552892
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,331,198475,512,64,32768,10.101318359375,6.056976318359375,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,440,264037,512,64,32768,13.427734375,8.057769775390625,0xC6341685,,1,0,0.7522727272727273,-24.77272727272727
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,1437,862080,512,128,65536,21.9268798828125,13.154296875,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,1437,862050,512,128,65536,21.9268798828125,13.153839111328125,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,1163,698218,512,128,65536,17.7459716796875,10.653961181640625,0x6E8C7DE6,,1,0,1.235597592433362,23.5597592433362
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,1872,1123712,512,128,65536,28.564453125,17.146484375,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,1873,1123720,512,128,65536,28.5797119140625,17.1466064453125,0x6E8C7DE6,,1,0,0.999466097170315,-0.05339028296850179
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,current_tgx_loop,1,0,673,403883,64,128,8192,82.1533203125,49.3021240234375,0xC0077DEB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,scalar_channels_loop,1,0,769,461219,64,128,8192,93.8720703125,56.3011474609375,0xC0077DEB,,1,0,0.8751625487646294,-12.48374512353706
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy16_loop,1,0,520,312139,512,128,65536,7.9345703125,4.7628631591796875,0xA73CAC4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy32_two_pixels,1,0,521,312702,512,128,65536,7.9498291015625,4.771453857421875,0xA73CAC4E,,1,0,0.9980806142034548,-0.19193857965451588
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill16_loop,1,0,561,336721,512,128,65536,8.5601806640625,5.1379547119140625,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill32_two_pixels,1,0,781,468870,512,128,65536,11.9171142578125,7.154388427734375,0xBCA45745,,1,0,0.7183098591549296,-28.169014084507037
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,current_tgx_loop,1,0,1436,862083,512,128,65536,21.91162109375,13.154342651367188,0xFC3C1C17,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed16_loop,1,0,1437,862051,512,128,65536,21.9268798828125,13.153854370117188,0xFC3C1C17,,1,0,0.9993041057759221,-0.06958942240778976
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed32_two_pixels,1,0,1464,878443,512,128,65536,22.3388671875,13.403976440429688,0xFC3C1C17,,1,0,0.9808743169398907,-1.912568306010931
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,current_tgx_loop,1,0,1873,1123717,512,128,65536,28.5797119140625,17.146560668945312,0xFC3C1C17,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,packed_copy_loop,1,0,1873,1123717,512,128,65536,28.5797119140625,17.146560668945312,0xFC3C1C17,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,current_tgx_loop,1,0,673,403883,64,128,8192,82.1533203125,49.3021240234375,0x22DD6365,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,scalar_channels_loop,1,0,769,461216,64,128,8192,93.8720703125,56.30078125,0x22DD6365,,1,0,0.8751625487646294,-12.48374512353706
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy16_loop,1,0,543,325991,512,128,65536,8.2855224609375,4.9742279052734375,0xBCD9E3DF,,1,0,1.0,0.0
