board,kernel,variant,before_time_us,after_time_us,delta_pct_after_vs_before,before_correct,after_correct,before_mismatches,after_mismatches,before_checksum,after_checksum,before_cycles,after_cycles
TEENSY41,span_blend_a128_n4_o1,packed_copy_loop,73,73,0.0,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,43613,43627
TEENSY41,span_blend_a128_n64_o0,current_tgx_loop,944,944,0.0,1,1,0,0,0x7F24D803,0x7F24D803,566624,566628
TEENSY41,span_blend_a128_n64_o0,packed_copy_loop,945,944,0.10593220338983578,1,1,0,0,0x7F24D803,0x7F24D803,566626,566631
TEENSY41,span_blend_a128_n64_o1,current_tgx_loop,944,944,0.0,1,1,0,0,0xACE57732,0xACE57732,566626,566628
TEENSY41,span_blend_a128_n64_o1,packed_copy_loop,944,944,0.0,1,1,0,0,0xACE57732,0xACE57732,566627,566630
TEENSY41,span_blend_a128_n8_o0,current_tgx_loop,132,132,0.0,1,1,0,0,0xDF35D331,0xDF35D331,79195,79204
TEENSY41,span_blend_a128_n8_o0,packed_copy_loop,132,132,0.0,1,1,0,0,0xDF35D331,0xDF35D331,79171,79175
TEENSY41,span_blend_a128_n8_o1,current_tgx_loop,132,132,0.0,1,1,0,0,0xDE459C9A,0xDE459C9A,79199,79174
TEENSY41,span_blend_a128_n8_o1,packed_copy_loop,132,132,0.0,1,1,0,0,0xDE459C9A,0xDE459C9A,79171,79177
TEENSY41,span_copy_n128_o0,copy16_loop,519,520,-0.19230769230769162,1,1,0,0,0xA73CAC4E,0xA73CAC4E,311670,312139
TEENSY41,span_copy_n128_o0,copy32_two_pixels,521,521,0.0,1,1,0,0,0xA73CAC4E,0xA73CAC4E,312669,312702
TEENSY41,span_copy_n128_o1,copy16_loop,544,543,0.18416206261511192,1,1,0,0,0xBCD9E3DF,0xBCD9E3DF,325968,325991
TEENSY41,span_copy_n128_o1,copy32_two_pixels,546,545,0.18348623853210455,1,1,0,0,0xBCD9E3DF,0xBCD9E3DF,327048,327049
TEENSY41,span_copy_n16_o0,copy16_loop,88,89,-1.1235955056179803,1,1,0,0,0xAAEB8588,0xAAEB8588,52602,53078
TEENSY41,span_copy_n16_o0,copy32_two_pixels,90,89,1.1235955056179803,1,1,0,0,0xAAEB8588,0xAAEB8588,53594,53627
TEENSY41,span_copy_n16_o1,copy16_loop,100,100,0.0,1,1,0,0,0x771D06E3,0x771D06E3,60257,60260
TEENSY41,span_copy_n16_o1,copy32_two_pixels,102,102,0.0,1,1,0,0,0x771D06E3,0x771D06E3,61283,61290
TEENSY41,span_copy_n1_o0,copy16_loop,22,20,10.000000000000009,1,1,0,0,0x50C5D1F,0x50C5D1F,12898,11883
TEENSY41,span_copy_n1_o0,copy32_two_pixels,21,21,0.0,1,1,0,0,0x50C5D1F,0x50C5D1F,12905,12904
TEENSY41,span_copy_n1_o1,copy16_loop,21,19,10.526315789473696,1,1,0,0,0x79AEA14E,0x79AEA14E,12386,11366
TEENSY41,span_copy_n1_o1,copy32_two_pixels,21,20,5.000000000000004,1,1,0,0,0x79AEA14E,0x79AEA14E,12393,12395
TEENSY41,span_copy_n2_o0,copy16_loop,26,26,0.0,1,1,0,0,0xD2E466A0,0xD2E466A0,15471,15467
TEENSY41,span_copy_n2_o0,copy32_two_pixels,28,27,3.703703703703698,1,1,0,0,0xD2E466A0,0xD2E466A0,16483,16489
TEENSY41,span_copy_n2_o1,copy16_loop,28,27,3.703703703703698,1,1,0,0,0xDB7695CA,0xDB7695CA,16999,15980
TEENSY41,span_copy_n2_o1,copy32_two_pixels,28,28,0.0,1,1,0,0,0xDB7695CA,0xDB7695CA,16994,17005
TEENSY41,span_copy_n320_o0,copy16_loop,1262,1262,0.0,1,1,0,0,0x31974FF2,0x31974FF2,757109,757611
TEENSY41,span_copy_n320_o0,copy32_two_pixels,1263,1264,-0.07911392405063333,1,1,0,0,0x31974FF2,0x31974FF2,758170,758140
TEENSY41,span_copy_n320_o1,copy16_loop,1286,1285,0.07782101167315147,1,1,0,0,0xB20E36AB,0xB20E36AB,771450,771491
TEENSY41,span_copy_n320_o1,copy32_two_pixels,1288,1287,0.07770007770007137,1,1,0,0,0xB20E36AB,0xB20E36AB,772488,772488
TEENSY41,span_copy_n32_o0,copy16_loop,143,144,-0.694444444444442,1,1,0,0,0xBD2AF75C,0xBD2AF75C,85847,86347
TEENSY41,span_copy_n32_o0,copy32_two_pixels,145,145,0.0,1,1,0,0,0xBD2AF75C,0xBD2AF75C,86877,86877
TEENSY41,span_copy_n32_o1,copy16_loop,168,168,0.0,1,1,0,0,0x49D9F83C,0x49D9F83C,100736,100707
TEENSY41,span_copy_n32_o1,copy32_two_pixels,169,169,0.0,1,1,0,0,0x49D9F83C,0x49D9F83C,101730,101760
TEENSY41,span_copy_n4_o0,copy16_loop,39,40,-2.500000000000002,1,1,0,0,0x90973600,0x90973600,23656,24189
TEENSY41,span_copy_n4_o0,copy32_two_pixels,41,41,0.0,1,1,0,0,0x90973600,0x90973600,24683,24685
TEENSY41,span_copy_n4_o1,copy16_loop,45,45,0.0,1,1,0,0,0xC89DC993,0xC89DC993,27240,27261
TEENSY41,span_copy_n4_o1,copy32_two_pixels,47,47,0.0,1,1,0,0,0xC89DC993,0xC89DC993,28267,28269
TEENSY41,span_copy_n64_o0,copy16_loop,271,272,-0.3676470588235281,1,1,0,0,0xF38AEFCA,0xF38AEFCA,163161,163659
TEENSY41,span_copy_n64_o0,copy32_two_pixels,274,274,0.0,1,1,0,0,0xF38AEFCA,0xF38AEFCA,164220,164190
TEENSY41,span_copy_n64_o1,copy16_loop,292,291,0.3436426116838476,1,1,0,0,0x1244AD22,0x1244AD22,174968,174948
TEENSY41,span_copy_n64_o1,copy32_two_pixels,294,293,0.34129692832765013,1,1,0,0,0x1244AD22,0x1244AD22,175978,176009
TEENSY41,span_copy_n8_o0,copy16_loop,49,51,-3.9215686274509776,1,1,0,0,0x96601171,0x96601171,29820,30322
TEENSY41,span_copy_n8_o0,copy32_two_pixels,51,51,0.0,1,1,0,0,0x96601171,0x96601171,30829,30831
TEENSY41,span_copy_n8_o1,copy16_loop,67,67,0.0,1,1,0,0,0x4121E968,0x4121E968,40050,40050
TEENSY41,span_copy_n8_o1,copy32_two_pixels,68,69,-1.449275362318836,1,1,0,0,0x4121E968,0x4121E968,41069,41071
TEENSY41,span_fill_n128_o0,fill16_loop,562,561,0.17825311942958333,1,1,0,0,0xBCA45745,0xBCA45745,337265,336721
TEENSY41,span_fill_n128_o0,fill32_two_pixels,781,781,0.0,1,1,0,0,0xBCA45745,0xBCA45745,468346,468870
TEENSY41,span_fill_n128_o1,fill16_loop,645,645,0.0,1,1,0,0,0xBCA45745,0xBCA45745,386925,386925
TEENSY41,span_fill_n128_o1,fill32_two_pixels,863,863,0.0,1,1,0,0,0xBCA45745,0xBCA45745,517974,517979
TEENSY41,span_fill_n16_o0,fill16_loop,84,84,0.0,1,1,0,0,0xC821B1D5,0xC821B1D5,50515,50001
TEENSY41,span_fill_n16_o0,fill32_two_pixels,111,113,-1.7699115044247815,1,1,0,0,0xC821B1D5,0xC821B1D5,66908,67432
TEENSY41,span_fill_n16_o1,fill16_loop,95,95,0.0,1,1,0,0,0xC821B1D5,0xC821B1D5,57197,57165
TEENSY41,span_fill_n16_o1,fill32_two_pixels,122,122,0.0,1,1,0,0,0xC821B1D5,0xC821B1D5,73559,73598
TEENSY41,span_fill_n1_o0,fill16_loop,12,13,-7.692307692307687,1,1,0,0,0x62166186,0x62166186,7271,7270
TEENSY41,span_fill_n1_o0,fill32_two_pixels,14,13,7.692307692307687,1,1,0,0,0x62166186,0x62166186,8302,8302
TEENSY41,span_fill_n1_o1,fill16_loop,12,12,0.0,1,1,0,0,0x62166186,0x62166186,7271,7270
TEENSY41,span_fill_n1_o1,fill32_two_pixels,14,13,7.692307692307687,1,1,0,0,0x62166186,0x62166186,8302,8302
TEENSY41,span_fill_n2_o0,fill16_loop,19,19,0.0,1,1,0,0,0xCA2D20B3,0xCA2D20B3,11374,11372
TEENSY41,span_fill_n2_o0,fill32_two_pixels,22,22,0.0,1,1,0,0,0xCA2D20B3,0xCA2D20B3,13425,13426
TEENSY41,span_fill_n2_o1,fill16_loop,22,22,0.0,1,1,0,0,0xCA2D20B3,0xCA2D20B3,12909,12907
TEENSY41,span_fill_n2_o1,fill32_two_pixels,24,24,0.0,1,1,0,0,0xCA2D20B3,0xCA2D20B3,14450,14451
TEENSY41,span_fill_n320_o0,fill16_loop,1381,1380,0.07246376811593791,1,1,0,0,0x48941185,0x48941185,828785,828304
TEENSY41,span_fill_n320_o0,fill32_two_pixels,1927,1929,-0.10368066355624928,1,1,0,0,0x48941185,0x48941185,1156505,1156990
TEENSY41,span_fill_n320_o1,fill16_loop,1587,1587,0.0,1,1,0,0,0x48941185,0x48941185,952182,952204
TEENSY41,span_fill_n320_o1,fill32_two_pixels,2133,2133,0.0,1,1,0,0,0x48941185,0x48941185,1279891,1279898
TEENSY41,span_fill_n32_o0,fill16_loop,152,152,0.0,1,1,0,0,0xEAA36A25,0xEAA36A25,91505,90961
TEENSY41,span_fill_n32_o0,fill32_two_pixels,207,207,0.0,1,1,0,0,0xEAA36A25,0xEAA36A25,124251,124799
TEENSY41,span_fill_n32_o1,fill16_loop,173,174,-0.5747126436781658,1,1,0,0,0xEAA36A25,0xEAA36A25,104272,104267
TEENSY41,span_fill_n32_o1,fill32_two_pixels,229,229,0.0,1,1,0,0,0xEAA36A25,0xEAA36A25,137045,137052
TEENSY41,span_fill_n4_o0,fill16_loop,32,31,3.2258064516129004,1,1,0,0,0xB4456AC1,0xB4456AC1,19060,19059
TEENSY41,span_fill_n4_o0,fill32_two_pixels,39,39,0.0,1,1,0,0,0xB4456AC1,0xB4456AC1,23169,23682
TEENSY41,span_fill_n4_o1,fill16_loop,35,35,0.0,1,1,0,0,0xB4456AC1,0xB4456AC1,21104,21103
TEENSY41,span_fill_n4_o1,fill32_two_pixels,42,42,0.0,1,1,0,0,0xB4456AC1,0xB4456AC1,25213,25216
TEENSY41,span_fill_n64_o0,fill16_loop,289,288,0.3472222222222321,1,1,0,0,0xC6341685,0xC6341685,173395,172912
TEENSY41,span_fill_n64_o0,fill32_two_pixels,398,399,-0.25062656641604564,1,1,0,0,0xC6341685,0xC6341685,238939,239463
TEENSY41,span_fill_n64_o1,fill16_loop,331,331,0.0,1,1,0,0,0xC6341685,0xC6341685,198483,198475
TEENSY41,span_fill_n64_o1,fill32_two_pixels,440,440,0.0,1,1,0,0,0xC6341685,0xC6341685,264052,264037
TEENSY41,span_fill_n8_o0,fill16_loop,49,48,2.083333333333326,1,1,0,0,0x6566136D,0x6566136D,29304,28792
TEENSY41,span_fill_n8_o0,fill32_two_pixels,62,63,-1.5873015873015928,1,1,0,0,0x6566136D,0x6566136D,37505,38032
TEENSY41,span_fill_n8_o1,fill16_loop,55,55,0.0,1,1,0,0,0x6566136D,0x6566136D,32883,32878
TEENSY41,span_fill_n8_o1,fill32_two_pixels,68,69,-1.449275362318836,1,1,0,0,0x6566136D,0x6566136D,41082,41089
TEENSY41,span_mean2_n128_o0,current_tgx_loop,1984,1437,38.06541405706332,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,1190270,862080
TEENSY41,span_mean2_n128_o0,packed16_loop,1218,1437,-15.24008350730689,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,730467,862050
TEENSY41,span_mean2_n128_o0,packed32_two_pixels,1053,1163,-9.458297506448844,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,631659,698218
TEENSY41,span_mean2_n128_o1,current_tgx_loop,1984,1436,38.16155988857939,1,1,0,0,0xFC3C1C17,0xFC3C1C17,1190270,862083
TEENSY41,span_mean2_n128_o1,packed16_loop,1217,1437,-15.30967292971468,1,1,0,0,0xFC3C1C17,0xFC3C1C17,730469,862051
TEENSY41,span_mean2_n128_o1,packed32_two_pixels,1488,1464,1.6393442622950838,1,1,0,0,0xFC3C1C17,0xFC3C1C17,892809,878443
TEENSY41,span_mean2_n16_o0,current_tgx_loop,264,195,35.384615384615394,1,1,0,0,0xDA516797,0xDA516797,158848,117384
TEENSY41,span_mean2_n16_o0,packed16_loop,166,195,-14.871794871794874,1,1,0,0,0xDA516797,0xDA516797,99683,116547
TEENSY41,span_mean2_n16_o0,packed32_two_pixels,144,160,-9.999999999999998,1,1,0,0,0xDA516797,0xDA516797,86862,96107
TEENSY41,span_mean2_n16_o1,current_tgx_loop,263,194,35.56701030927836,1,1,0,0,0x1BFB24FD,0x1BFB24FD,158015,116549
TEENSY41,span_mean2_n16_o1,packed16_loop,166,194,-14.432989690721653,1,1,0,0,0x1BFB24FD,0x1BFB24FD,99653,116546
TEENSY41,span_mean2_n16_o1,packed32_two_pixels,197,197,0.0,1,1,0,0,0x1BFB24FD,0x1BFB24FD,118603,118604
TEENSY41,span_mean2_n1_o0,current_tgx_loop,23,18,27.777777777777768,1,1,0,0,0x650CF43F,0x650CF43F,13408,10849
TEENSY41,span_mean2_n1_o0,packed16_loop,18,18,0.0,1,1,0,0,0x650CF43F,0x650CF43F,10846,10848
TEENSY41,span_mean2_n1_o0,packed32_two_pixels,20,20,0.0,1,1,0,0,0x650CF43F,0x650CF43F,11892,11888
TEENSY41,span_mean2_n1_o1,current_tgx_loop,23,18,27.777777777777768,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,13408,10849
TEENSY41,span_mean2_n1_o1,packed16_loop,18,18,0.0,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,10846,10848
TEENSY41,span_mean2_n1_o1,packed32_two_pixels,20,20,0.0,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,11892,11888
TEENSY41,span_mean2_n2_o0,current_tgx_loop,48,37,29.729729729729737,1,1,0,0,0xD2C64B40,0xD2C64B40,28255,22628
TEENSY41,span_mean2_n2_o0,packed16_loop,33,37,-10.81081081081081,1,1,0,0,0xD2C64B40,0xD2C64B40,20069,22627
TEENSY41,span_mean2_n2_o0,packed32_two_pixels,26,29,-10.344827586206895,1,1,0,0,0xD2C64B40,0xD2C64B40,15976,17512
TEENSY41,span_mean2_n2_o1,current_tgx_loop,47,38,23.684210526315795,1,1,0,0,0x76471F73,0x76471F73,28255,22628
TEENSY41,span_mean2_n2_o1,packed16_loop,34,38,-10.526315789473683,1,1,0,0,0x76471F73,0x76471F73,20069,22627
TEENSY41,span_mean2_n2_o1,packed32_two_pixels,33,36,-8.333333333333337,1,1,0,0,0x76471F73,0x76471F73,20069,21612
TEENSY41,span_mean2_n320_o0,current_tgx_loop,4933,3567,38.29548640313989,1,1,0,0,0xD4854D22,0xD4854D22,2959805,2140097
TEENSY41,span_mean2_n320_o0,packed16_loop,3020,3567,-15.335015419119713,1,1,0,0,0xD4854D22,0xD4854D22,1811876,2140100
TEENSY41,span_mean2_n320_o0,packed32_two_pixels,2609,2884,-9.535367545076278,1,1,0,0,0xD4854D22,0xD4854D22,1565580,1730441
TEENSY41,span_mean2_n320_o1,current_tgx_loop,4933,3566,38.33426808749299,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,2959831,2140100
TEENSY41,span_mean2_n320_o1,packed16_loop,3020,3567,-15.335015419119713,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,1811873,2140096
TEENSY41,span_mean2_n320_o1,packed32_two_pixels,3700,3635,1.7881705639614776,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,2219974,2181037
TEENSY41,span_mean2_n32_o0,current_tgx_loop,509,372,36.8279569892473,1,1,0,0,0xB14749C7,0xB14749C7,305471,223047
TEENSY41,span_mean2_n32_o0,packed16_loop,316,372,-15.053763440860212,1,1,0,0,0xB14749C7,0xB14749C7,189795,223042
TEENSY41,span_mean2_n32_o0,packed32_two_pixels,274,304,-9.868421052631582,1,1,0,0,0xB14749C7,0xB14749C7,164686,182127
TEENSY41,span_mean2_n32_o1,current_tgx_loop,509,372,36.8279569892473,1,1,0,0,0x2526D238,0x2526D238,305471,223046
TEENSY41,span_mean2_n32_o1,packed16_loop,316,372,-15.053763440860212,1,1,0,0,0x2526D238,0x2526D238,189795,223044
TEENSY41,span_mean2_n32_o1,packed32_two_pixels,382,378,1.0582010582010692,1,1,0,0,0x2526D238,0x2526D238,229195,227181
TEENSY41,span_mean2_n4_o0,current_tgx_loop,79,60,31.666666666666664,1,1,0,0,0x7F1629C7,0x7F1629C7,47414,35949
TEENSY41,span_mean2_n4_o0,packed16_loop,52,60,-13.33333333333333,1,1,0,0,0x7F1629C7,0x7F1629C7,31336,35944
TEENSY41,span_mean2_n4_o0,packed32_two_pixels,46,51,-9.80392156862745,1,1,0,0,0x7F1629C7,0x7F1629C7,27765,30835
TEENSY41,span_mean2_n4_o1,current_tgx_loop,81,59,37.28813559322033,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,48254,35945
TEENSY41,span_mean2_n4_o1,packed16_loop,52,60,-13.33333333333333,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,31337,35972
TEENSY41,span_mean2_n4_o1,packed32_two_pixels,58,61,-4.918032786885251,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,34920,36467
TEENSY41,span_mean2_n64_o0,current_tgx_loop,1001,727,37.68913342503439,1,1,0,0,0x7F24D803,0x7F24D803,600414,436068
TEENSY41,span_mean2_n64_o0,packed16_loop,616,727,-15.26822558459422,1,1,0,0,0x7F24D803,0x7F24D803,370020,436035
TEENSY41,span_mean2_n64_o0,packed32_two_pixels,534,590,-9.491525423728808,1,1,0,0,0x7F24D803,0x7F24D803,320333,354155
TEENSY41,span_mean2_n64_o1,current_tgx_loop,1001,726,37.87878787878789,1,1,0,0,0xACE57732,0xACE57732,600413,436068
TEENSY41,span_mean2_n64_o1,packed16_loop,617,726,-15.013774104683197,1,1,0,0,0xACE57732,0xACE57732,370020,436038
TEENSY41,span_mean2_n64_o1,packed32_two_pixels,751,740,1.4864864864864824,1,1,0,0,0xACE57732,0xACE57732,450409,444236
TEENSY41,span_mean2_n8_o0,current_tgx_loop,142,107,32.710280373831765,1,1,0,0,0xDF35D331,0xDF35D331,85120,64132
TEENSY41,span_mean2_n8_o0,packed16_loop,91,105,-13.33333333333333,1,1,0,0,0xDF35D331,0xDF35D331,54597,63301
TEENSY41,span_mean2_n8_o0,packed32_two_pixels,80,88,-9.090909090909093,1,1,0,0,0xDF35D331,0xDF35D331,47950,53067
TEENSY41,span_mean2_n8_o1,current_tgx_loop,141,107,31.775700934579444,1,1,0,0,0xDE459C9A,0xDE459C9A,85122,64132
TEENSY41,span_mean2_n8_o1,packed16_loop,91,105,-13.33333333333333,1,1,0,0,0xDE459C9A,0xDE459C9A,54597,63299
TEENSY41,span_mean2_n8_o1,packed32_two_pixels,105,107,-1.869158878504673,1,1,0,0,0xDE459C9A,0xDE459C9A,63307,64332
