validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_raster_pointer_increment_candidate_bench_pico2_benchmark.csv,27795
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_raster_pointer_increment_candidate_bench_pico2_benchmark_global.csv,307
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2.json,2259
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2_benchmark.csv,26996
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2_benchmark_global.csv,292
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2.json,2263
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2_benchmark.csv,27089
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2_benchmark_global.csv,295
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2.json,2263
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2_benchmark.csv,27117
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2_benchmark_global.csv,295
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_session_macro_probe.json,2163
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_session_macro_probe_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2.json,2295
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2_benchmark.csv,28418
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2_benchmark_global.csv,319
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_hot_inline_candidate_bench_pico2.json,2279
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_hot_inline_candidate_bench_pico2_benchmark.csv,27775
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_hot_inline_candidate_bench_pico2_benchmark_global.csv,307
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2.json,2335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2_benchmark.csv,30043
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2_benchmark_global.csv,348
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_static_dispatch_candidate_bench_pico2.json,2271
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_static_dispatch_candidate_bench_pico2_benchmark.csv,27441
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shader_static_dispatch_candidate_bench_pico2_benchmark_global.csv,301
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2_benchmark.csv,27588
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2_benchmark_global.csv,304
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_texture_path_split_candidate_bench_pico2.json,2255
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_texture_path_split_candidate_bench_pico2_benchmark.csv,26773
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_texture_path_split_candidate_bench_pico2_benchmark_global.csv,289
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_rgbf_empty_pico2_bench_pico2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_rgbf_empty_pico2_bench_pico2_benchmark.csv,23408
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_rgbf_empty_pico2_bench_pico2_benchmark_global.csv,225
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_serial_alive.json,2198
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_serial_alive_kick1.json,2213
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_serial_alive_kick1_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_shader_empty_pico2_bench_pico2.json,2285
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_shader_empty_pico2_bench_pico2_benchmark.csv,23692
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_shader_empty_pico2_bench_pico2_benchmark_global.csv,232
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_telemetry_probe.json,2218
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_telemetry_probe_kick1.json,2233
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_telemetry_probe_kick1_example.csv,985
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec_all_empty_pico2_bench_pico2.json,2325
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec_all_empty_pico2_bench_pico2_benchmark.csv,23904
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec_all_empty_pico2_bench_pico2_benchmark_global.csv,234
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec_policy_default_bench_pico2.json,2264
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec_policy_default_bench_pico2_benchmark.csv,23747
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec_policy_default_bench_pico2_benchmark_global.csv,232
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec2_empty_pico2_bench_pico2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec2_empty_pico2_bench_pico2_benchmark.csv,23368
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec2_empty_pico2_bench_pico2_benchmark_global.csv,226
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec2_shader_empty_pico2_bench_pico2.json,2324
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec2_shader_empty_pico2_bench_pico2_benchmark.csv,24537
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec2_shader_empty_pico2_bench_pico2_benchmark_global.csv,247
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec3_empty_pico2_bench_pico2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec3_empty_pico2_bench_pico2_benchmark.csv,23400
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec3_empty_pico2_bench_pico2_benchmark_global.csv,226
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec4_empty_pico2_bench_pico2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec4_empty_pico2_bench_pico2_benchmark.csv,23437
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_vec4_empty_pico2_bench_pico2_benchmark_global.csv,225
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\picow_macro_probe_kick1.json,2201
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\picow_macro_probe_rerun.json,2201
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\picow_serial_alive_kick1.json,2211
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\picow_serial_alive_picotool1.json,2271
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\picow_serial_alive_rerun.json,2211
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\picow_telemetry_probe_kick1.json,2231
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\picow_telemetry_probe_rerun.json,2231
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\probe_matrix_exit_codes.csv,470
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\probe_matrix_kick1.csv,1816
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\probe_matrix_pass1.csv,571
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_bench_teensy41_run1.json,2368
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_bench_teensy41_run1_benchmark.csv,23505
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_bench_teensy41_run1_benchmark_global.csv,236
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_bench_teensy41_run2.json,2368
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_bench_teensy41_run2_benchmark.csv,23535
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_bench_teensy41_run2_benchmark_global.csv,236
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_borg_cube_final.json,2359
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_borg_cube_final_example.csv,13391
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_borg_cube_run1.json,2355
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_borg_cube_run1_example.csv,13318
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_characters_final.json,2365
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_characters_final_example.csv,12297
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_characters_run1.json,2361
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_characters_run1_example.csv,12246
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_scream_final.json,2341
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_scream_final_example.csv,10988
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_scream_run1.json,2337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_scream_run1_example.csv,10936
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_test_shading_final.json,2377
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_test_shading_final_example.csv,10711
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_test_shading_run1.json,2373
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_test_shading_run1_example.csv,10667
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_test_texture_final.json,2377
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_test_texture_final_example.csv,11604
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_test_texture_run1.json,2373
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_baseline_example_teensy41_test_texture_run1_example.csv,11543
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_final_category_macros_default_bench_teensy41.json,2432
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_final_category_macros_default_bench_teensy41_benchmark.csv,26097
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_final_category_macros_default_bench_teensy41_benchmark_global.csv,284
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_image_session_macro_probe_20260606_015710.json,2390
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_image_session_macro_probe_20260606_015710_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_macro_probe_kick1.json,2294
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_macro_probe_kick1_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_parse_sanity_example_teensy_scream.json,2324
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_parse_sanity_example_teensy_scream_example.csv,8254
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_renderer_session_macro_probe.json,2253
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_renderer_session_macro_probe_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_serial_alive_kick1.json,2301
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_serial_alive_kick2.json,2303
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_serial_alive_kick2_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_telemetry_probe_kick1.json,2323
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_telemetry_probe_kick1_example.csv,1012
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_vec_policy_default_bench_teensy41.json,2388
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_vec_policy_default_bench_teensy41_benchmark.csv,24317
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\teensy41_vec_policy_default_bench_teensy41_benchmark_global.csv,251
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_bench_core2_run1.txt,15258
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_bench_core2_run1_timed.json,25341
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_borg_cube_final.txt,3363
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_borg_cube_final_timed.json,10310
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_borg_cube_run1.txt,2508
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_borg_cube_run1_timed.json,7685
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_donkeykong_final.txt,8964
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_donkeykong_final_timed.json,19614
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_donkeykong_run1.txt,6735
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_donkeykong_run1_timed.json,14730
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_scream_final.txt,3247
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_scream_final_timed.json,10839
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_scream_run1.txt,2444
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_baseline_example_core2_scream_run1_timed.json,8148
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_core2_serial_alive_probe.txt,113
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_core2_serial_alive_probe_timed.json,414
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_image_session_macro_probe_20260606_015438.txt,522
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_image_session_macro_probe_20260606_015438_timed.json,1724
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_macro_probe.txt,551
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_macro_probe_kick1.txt,522
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_macro_probe_kick1_timed.json,1724
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_macro_probe_pass1.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_macro_probe_timed.json,1790
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_renderer_session_macro_probe.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_renderer_session_macro_probe_9600.txt,522
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_renderer_session_macro_probe_9600_timed.json,1724
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_serial_alive.txt,114
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_serial_alive_kick1.txt,87
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_serial_alive_kick1_timed.json,377
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_serial_alive_pass1.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_serial_alive_timed.json,410
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_telemetry_probe.txt,525
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_telemetry_probe_kick1.txt,496
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_telemetry_probe_kick1_timed.json,1188
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_telemetry_probe_pass1.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_telemetry_probe_timed.json,1293
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\core2_vec_policy_default_bench_core2.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_bench_cores3_run2.txt,22666
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_bench_cores3_run2_timed.json,37734
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_borg_cube_final.txt,3676
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_borg_cube_final_timed.json,11238
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_borg_cube_run1.txt,2821
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_borg_cube_run1_timed.json,8613
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_donkeykong_final.txt,9218
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_donkeykong_final_timed.json,20145
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_donkeykong_run1.txt,7024
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_donkeykong_run1_timed.json,15298
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_scream_final.txt,3534
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_scream_final_timed.json,11800
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_scream_run1.txt,2700
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_baseline_example_cores3_scream_run1_timed.json,9019
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_final_category_macros_default_bench_cores3.txt,22665
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_final_category_macros_default_bench_cores3_timed.json,37734
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_image_session_macro_probe_20260606_015532.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_image_session_macro_probe_20260606_015532_timed.json,1720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_macro_probe.txt,152
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_macro_probe_kick1.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_macro_probe_kick1_timed.json,1720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_macro_probe_rerun.txt,243
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_macro_probe_rerun_timed.json,1018
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_macro_probe_timed.json,432
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_parse_sanity_bench_cores3.txt,22665
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_parse_sanity_bench_cores3_timed.json,37733
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_renderer_session_macro_probe_9600.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_renderer_session_macro_probe_9600_timed.json,1720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_serial_alive.txt,84
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_serial_alive_kick1.txt,89
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_serial_alive_kick1_timed.json,379
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_serial_alive_rerun.txt,88
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_serial_alive_rerun_timed.json,373
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_serial_alive_timed.json,309
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_telemetry_probe.txt,152
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_telemetry_probe_kick1.txt,496
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_telemetry_probe_kick1_timed.json,1188
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_telemetry_probe_rerun.txt,256
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_telemetry_probe_rerun_timed.json,646
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_telemetry_probe_timed.json,432
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_vec_policy_default_bench_cores3.txt,22665
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\cores3_vec_policy_default_bench_cores3_timed.json,37733
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_bench_pico2_run2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_bench_pico2_run2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_borg_cube_final.txt,3009
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_borg_cube_final_timed.json,9954
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_borg_cube_run1.txt,3009
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_borg_cube_run1_timed.json,9954
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_bunny_fig_final.txt,7620
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_bunny_fig_final_timed.json,14683
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_bunny_fig_run1.txt,7620
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_bunny_fig_run1_timed.json,14683
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_scream_final.txt,2900
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_scream_final_timed.json,10492
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_scream_run1.txt,2900
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_baseline_example_pico2_scream_run1_timed.json,10492
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_color_empty_pico2_bench_pico2.txt,22589
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_color_empty_pico2_bench_pico2_timed.json,37354
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_color_rgbf_empty_pico2_bench_pico2.txt,22597
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_color_rgbf_empty_pico2_bench_pico2_timed.json,37363
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_final_category_macros_default_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_final_category_macros_default_bench_pico2_timed.json,37336
