board,example,scene,display,fps,line,telemetry_file,raw
cores3,scream,unknown,DMA,42.0,49,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=42
cores3,scream,unknown,DMA,41.0,51,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,43.0,53,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=43
cores3,scream,unknown,DMA,41.0,55,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,58,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,60,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,spotlight_checkerboard,unknown,,42.0,2,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,4,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,6,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,8,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,10,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,12,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,14,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,16,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,18,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,20,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,22,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,24,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,26,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,28,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,30,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,32,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,34,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,36,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,38,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,40,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,42,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,44,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,46,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,48,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,50,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,52,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
cores3,spotlight_checkerboard,unknown,DMA,42.0,54,validation\performance\telemetry\cores3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=42
feathers3,borg_cube,unknown,,58.0,1,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=58
feathers3,borg_cube,unknown,pushImage,60.0,3,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=60
feathers3,borg_cube,unknown,pushImage,59.0,5,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,60.0,7,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=60
feathers3,borg_cube,unknown,pushImage,54.0,9,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=54
feathers3,borg_cube,unknown,pushImage,53.0,11,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=53
feathers3,borg_cube,unknown,pushImage,54.0,13,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=54
feathers3,borg_cube,unknown,pushImage,52.0,15,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=52
feathers3,borg_cube,unknown,pushImage,59.0,17,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,53.0,19,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=53
feathers3,borg_cube,unknown,pushImage,56.0,21,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=56
feathers3,borg_cube,unknown,pushImage,59.0,23,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,59.0,25,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,60.0,27,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=60
feathers3,borg_cube,unknown,pushImage,58.0,29,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=58
feathers3,borg_cube,unknown,pushImage,59.0,31,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,58.0,33,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=58
feathers3,borg_cube,unknown,pushImage,59.0,35,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,54.0,37,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=54
feathers3,borg_cube,unknown,pushImage,52.0,39,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=52
feathers3,borg_cube,unknown,pushImage,55.0,41,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=55
feathers3,borg_cube,unknown,pushImage,53.0,43,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=53
feathers3,borg_cube,unknown,pushImage,59.0,45,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,53.0,47,validation\performance\telemetry\feathers3_baseline_20260630_dev_borg_cube.txt,borg_cube ESP32 fps=53
feathers3,donkeykong,gouraud_texture,,30.01,2,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.01 frame_avg_us=19481.2 frame_min_us=19096 frame_max_us=20073 frames=31
feathers3,donkeykong,gouraud_texture,,30.0,4,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.00 frame_avg_us=19501.2 frame_min_us=19163 frame_max_us=19893 frames=30
feathers3,donkeykong,gouraud_texture,,30.19,6,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.19 frame_avg_us=19259.7 frame_min_us=18363 frame_max_us=20456 frames=31
feathers3,donkeykong,gouraud_texture,,28.07,8,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.07 frame_avg_us=21816.0 frame_min_us=20647 frame_max_us=23337 frames=29
feathers3,donkeykong,gouraud_texture,,26.01,10,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.01 frame_avg_us=24666.0 frame_min_us=23438 frame_max_us=25516 frames=27
feathers3,donkeykong,gouraud_texture,,27.13,12,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.13 frame_avg_us=23059.5 frame_min_us=21957 frame_max_us=24806 frames=28
feathers3,donkeykong,gouraud_texture,,28.86,14,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.86 frame_avg_us=20830.8 frame_min_us=19783 frame_max_us=21934 frames=29
feathers3,donkeykong,gouraud_texture,,27.21,16,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.21 frame_avg_us=22943.7 frame_min_us=21491 frame_max_us=24233 frames=28
feathers3,donkeykong,gouraud_texture,,25.84,18,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.84 frame_avg_us=24941.0 frame_min_us=24191 frame_max_us=25552 frames=26
feathers3,donkeykong,gouraud_texture,,27.4,20,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.40 frame_avg_us=22721.9 frame_min_us=21548 frame_max_us=24035 frames=28
feathers3,donkeykong,gouraud_texture,,28.66,22,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.66 frame_avg_us=21086.8 frame_min_us=19908 frame_max_us=21749 frames=29
feathers3,donkeykong,gouraud_texture,,28.88,24,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.88 frame_avg_us=20813.8 frame_min_us=19546 frame_max_us=21472 frames=29
feathers3,donkeykong,wireframe,,27.81,28,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.81 frame_avg_us=23080.3 frame_min_us=22024 frame_max_us=25003 frames=28
feathers3,donkeykong,wireframe,,28.02,30,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.02 frame_avg_us=21957.1 frame_min_us=21002 frame_max_us=22471 frames=29
feathers3,donkeykong,wireframe,,27.86,32,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.86 frame_avg_us=22153.9 frame_min_us=21602 frame_max_us=22647 frames=28
feathers3,donkeykong,wireframe,,27.05,34,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.05 frame_avg_us=23226.9 frame_min_us=22612 frame_max_us=23826 frames=28
feathers3,donkeykong,wireframe,,27.32,36,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.32 frame_avg_us=22868.6 frame_min_us=21944 frame_max_us=23745 frames=28
feathers3,donkeykong,wireframe,,28.02,38,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.02 frame_avg_us=21961.1 frame_min_us=21087 frame_max_us=22475 frames=29
feathers3,donkeykong,wireframe,,27.34,40,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.34 frame_avg_us=22839.1 frame_min_us=22359 frame_max_us=23230 frames=28
feathers3,donkeykong,wireframe,,27.75,42,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.75 frame_avg_us=22293.1 frame_min_us=21455 frame_max_us=23245 frames=28
feathers3,donkeykong,wireframe,,29.1,44,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.10 frame_avg_us=20592.8 frame_min_us=19532 frame_max_us=21605 frames=30
feathers3,donkeykong,wireframe,,30.42,46,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.42 frame_avg_us=19078.5 frame_min_us=18268 frame_max_us=19517 frames=31
feathers3,donkeykong,wireframe,,29.41,48,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.41 frame_avg_us=20196.2 frame_min_us=19329 frame_max_us=21396 frames=30
feathers3,donkeykong,wireframe,,28.29,50,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.29 frame_avg_us=21588.8 frame_min_us=21371 frame_max_us=21779 frames=29
feathers3,donkeykong,wireframe,,29.33,52,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.33 frame_avg_us=20310.8 frame_min_us=19304 frame_max_us=21399 frames=30
feathers3,donkeykong,wireframe,,29.97,54,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.97 frame_avg_us=19578.4 frame_min_us=18339 frame_max_us=21363 frames=30
feathers3,donkeykong,wireframe,,27.29,56,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.29 frame_avg_us=22902.1 frame_min_us=21639 frame_max_us=24117 frames=28
feathers3,donkeykong,flat,,38.61,60,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=38.61 frame_avg_us=12323.8 frame_min_us=11911 frame_max_us=13673 frames=39
feathers3,donkeykong,flat,,38.69,62,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=38.69 frame_avg_us=11921.1 frame_min_us=11417 frame_max_us=12088 frames=39
feathers3,donkeykong,flat,,38.65,64,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=38.65 frame_avg_us=11949.4 frame_min_us=11474 frame_max_us=12089 frames=39
feathers3,donkeykong,flat,,38.12,66,validation\performance\telemetry\feathers3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=38.12 frame_avg_us=12322.3 frame_min_us=12109 frame_max_us=12499 frames=39
feathers3,pointlight_room,unknown,,30.0,1,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=30
feathers3,pointlight_room,unknown,DMA,30.0,3,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=30
feathers3,pointlight_room,unknown,DMA,31.0,5,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,31.0,7,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,31.0,9,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,31.0,11,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,30.0,13,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=30
feathers3,pointlight_room,unknown,DMA,30.0,15,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=30
feathers3,pointlight_room,unknown,DMA,31.0,17,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,31.0,19,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,31.0,21,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,32.0,23,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=32
feathers3,pointlight_room,unknown,DMA,32.0,25,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=32
feathers3,pointlight_room,unknown,DMA,31.0,27,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,31.0,29,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,31.0,31,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=31
feathers3,pointlight_room,unknown,DMA,32.0,33,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=32
feathers3,pointlight_room,unknown,DMA,32.0,35,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=32
feathers3,pointlight_room,unknown,DMA,33.0,37,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=33
feathers3,pointlight_room,unknown,DMA,33.0,39,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=33
feathers3,pointlight_room,unknown,DMA,32.0,41,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=32
feathers3,pointlight_room,unknown,DMA,32.0,43,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=32
feathers3,pointlight_room,unknown,DMA,33.0,45,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=33
feathers3,pointlight_room,unknown,DMA,33.0,47,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=33
feathers3,pointlight_room,unknown,DMA,33.0,49,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_room.txt,pointlight_room ESP32 fps=33
feathers3,pointlight_textured_meshes,unknown,,27.0,1,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,4,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,7,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,10,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,13,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,16,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,19,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,22,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,25,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,28,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,31,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,34,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,37,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,40,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,43,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,46,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,49,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,52,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,55,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,donkey_kong,DMA,28.0,58,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=28
feathers3,pointlight_textured_meshes,donkey_kong,DMA,28.0,61,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=28
feathers3,pointlight_textured_meshes,donkey_kong,DMA,28.0,64,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=28
feathers3,pointlight_textured_meshes,donkey_kong,DMA,28.0,67,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=28
feathers3,pointlight_textured_meshes,donkey_kong,DMA,28.0,70,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=28
feathers3,pointlight_textured_meshes,donkey_kong,DMA,27.0,73,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,donkey_kong,DMA,27.0,76,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,donkey_kong,DMA,27.0,79,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,donkey_kong,DMA,28.0,82,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=28
feathers3,pointlight_textured_meshes,donkey_kong,DMA,28.0,85,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=28
feathers3,pointlight_textured_meshes,donkey_kong,DMA,27.0,88,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,91,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,94,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,97,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,100,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
