board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib quad thick,8,240,99578,54058.88,42242.34,18.5,212
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Grid near clip TEX,8,496,25481,10762.75,11321.36,92.91,213
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Cube direct FLAT,12,5777,6832,6191.5,266.48,161.51,214
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Cube direct TEX,12,35519,42355,38434.92,1703.67,26.02,215
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,7245,7471,7330.62,73.82,136.41,216
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Sphere direct TEX,8,13376,13616,13472.88,73.48,74.22,217
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Vertex color direct,12,4,12835,4443.17,5116.18,225.06,218
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Point cloud pixels,12,352,396,362.08,11.22,2761.8,219
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Point cloud dots,8,1718,1817,1753.75,32.15,570.21,220
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire cube fast,8,103,157,123.5,16.38,8097.17,221
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire cube AA,8,187,484,317.25,95.64,3152.09,222
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire cube thick,8,879,3885,2352,924.64,425.17,223
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire sphere fast,8,571,685,629.62,34.52,1588.25,224
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire sphere AA,8,2131,2492,2314.25,115.57,432.11,225
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire sphere thick,8,20591,23524,21772.75,1073.52,45.93,226
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire bunny fast,8,4668,5236,4859.88,159.64,205.77,227
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire bunny AA,8,15238,15961,15594.62,256.79,64.12,228
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire bunny thick,8,167627,176707,171708.62,3267.43,5.82,229
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,82070,105945,94801.31,8417.63,10.55,21
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,16,66883,84774,76627.88,6193.78,13.05,22
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,75041,96258,86610.81,7286.77,11.55,23
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),16,73631,95068,85194.5,7199.71,11.74,24
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),16,68544,82483,74188.19,5071.34,13.48,25
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),16,68727,90027,80786.69,7324.28,12.38,26
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),16,76201,99300,90113.81,8110.63,11.1,27
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,55139,58844,57402.69,1065.84,17.42,31
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,42524,45732,44472.25,899.41,22.49,32
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,65015,72007,69123.06,2024.5,14.47,33
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,76113,84362,81022.31,2259.92,12.34,34
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),16,68235,89509,77164.88,7703.78,12.96,35
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),16,49498,53190,51762.81,920.06,19.32,36
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,52404,62686,57864.31,3488.86,17.28,37
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,13249,14257,13624.38,284.71,73.4,41
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,16,10313,11374,10718.38,242.43,93.3,42
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,17205,18900,18125.94,458.02,55.17,43
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,21022,23273,22314.69,645.8,44.81,44
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,16910,18187,17562.69,400.53,56.94,45
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),16,15559,17151,16329.88,430.61,61.24,46
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),16,10471,11484,11057.94,243.92,90.43,47
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),16,10781,15176,13020.31,1127.08,76.8,48
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,144,1148,687.62,326.11,1454.28,52
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,8,771,5356,2973.88,1945.39,336.26,53
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,8,838,10605,5089.5,4034.43,196.48,54
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,8,824,9767,5023.38,3441.93,199.07,55
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,8,490,8503,4148.75,3020.57,241.04,56
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,8,475,8709,4293.62,3110.54,232.9,57
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,439,3165,1985,1203.92,503.78,58
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,313,1923,1239.25,717.44,806.94,59
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,230,2114,1324.38,844.69,755.07,60
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,435,10483,5675.12,4147.65,176.21,61
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,421,6039,3455.38,2374.57,289.4,62
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,226,6181,3433,2517.2,291.29,63
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,465,524622,291504.25,227582.17,3.43,64
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,304,325029,181586.25,141703.25,5.51,65
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,229,358661,201982,157670.88,4.95,66
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,839,9425,4827,3737.55,207.17,67
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1222,1620,1381.25,119.34,723.98,68
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,8,9413,10922,10022.5,455.24,99.78,69
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2975,3453,3170,156.29,315.46,70
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,4558,4966,4726.88,129.99,211.56,71
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,8,21,3162,1193.38,1264.93,837.96,72
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,8,321,377,334.12,17.17,2992.89,73
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1823,2261,1928.62,131.91,518.5,74
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,139,329,220.25,68.26,4540.29,75
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,164,399,283,82.16,3533.57,76
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,1658,7719,4106.5,1818,243.52,77
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,561,756,627.5,57.85,1593.63,78
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1552,1935,1720.75,119.29,581.14,79
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,72437,84767,77647.88,4319.08,12.88,80
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7448,8053,7720.62,158.93,129.52,81
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13933,14692,14265.25,231.9,70.1,82
pico2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,873235,923226,895636.88,20086.11,1.12,83
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,16,97196,125141,112073.19,10012.98,8.92,94
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha FLAT,16,78724,100172,90261.94,7622.79,11.08,95
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,16,88520,112627,101427.12,8541.52,9.86,96
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (close),16,83995,108513,96956.94,7793.29,10.31,97
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (clipped),16,70405,90880,79913.19,6519.69,12.51,98
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (far),16,70691,92746,83052.5,7462.18,12.04,99
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (farclip),16,78054,101867,92668.81,8344.88,10.79,100
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,16,66682,72451,70225.25,1614.27,14.24,104
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,16,50769,55394,53608.75,1326.62,18.65,105
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,88059,100081,95053.88,3300.08,10.52,106
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,109573,125713,119254.44,4311.74,8.39,107
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (close),16,108482,178313,137175.12,26500.62,7.29,108
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (far),16,55831,58859,57399.31,805.59,17.42,109
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),16,56862,67895,63158.75,3911.91,15.83,110
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,16,16700,18128,17283.44,397.11,57.86,114
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny FLAT,16,12711,13884,13208.44,276.14,75.71,115
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,24903,27728,26714.31,787.16,37.43,116
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,32339,36963,35136.69,1324.5,28.46,117
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,23696,25806,25095.31,612.78,39.85,118
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (close),16,29610,34258,31497.81,1216,31.75,119
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (far),16,11671,12527,12187.06,241.7,82.05,120
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (farclip),16,11682,16578,14184.19,1306.49,70.5,121
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,8,284,3735,2272.62,1185.76,440.02,125
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid small FLAT,8,785,9689,4738.5,3709.03,211.04,126
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid small TEX,8,827,25624,10662,10225.76,93.79,127
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon triangles,8,830,15780,8693.38,6191.85,115.03,128
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon strip,8,472,14425,7728,5707.3,129.4,129
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon quads,8,474,14597,7771.38,5757.4,128.68,130
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,440,4107,2505.12,1622.51,399.18,131
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,316,2449,1496.88,923.62,668.06,132
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,233,2644,1588,1059.12,629.72,133
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,437,16347,8372.25,6377.72,119.44,134
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,419,9077,4851.25,3522.36,206.13,135
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,227,9180,4824.25,3657.32,207.29,136
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,446,558319,312929.5,244100.34,3.2,137
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,314,348758,196091.38,152955.61,5.1,138
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,223,381170,216349.12,168730.84,4.62,139
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,826,24616,10945.25,10585.82,91.36,140
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,8,4296,5055,4649.12,232.65,215.09,141
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Cube direct TEX,8,36808,42129,38953.12,1626.14,25.67,142
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,7107,7639,7298.12,174.01,137.02,143
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,12504,13055,12756.25,171.18,78.39,144
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Vertex color direct,8,25,11000,3825.62,4492.67,261.4,145
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Point cloud pixels,8,322,372,335.5,15.01,2980.63,146
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1856,2231,1940,114.5,515.46,147
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube fast,8,145,355,244,75.91,4098.36,148
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube AA,8,201,576,373.25,138.19,2679.17,149
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube thick,8,1775,8580,4651.25,2032.62,215,150
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,655,932,750.75,79.84,1332,151
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2172,2655,2422.25,159.4,412.84,152
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,76627,88552,81860.62,4391.3,12.22,153
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,8133,8666,8304.88,153.35,120.41,154
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16353,17453,16837,319.86,59.39,155
pico2,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,904727,959976,930300,21245.78,1.07,156
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Buddha GOURAUD,16,102958,131507,118132.56,10312.15,8.47,167
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Buddha FLAT,16,82892,105217,94772.81,7872.32,10.55,168
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Buddha ORTHO,16,93100,118702,106947.69,9066.27,9.35,169
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Buddha (close),16,99767,123135,112405.81,7827.76,8.9,170
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Buddha (clipped),16,71998,99964,86528.44,9241.77,11.56,171
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Buddha (far),16,71528,93671,83935.5,7509.37,11.91,172
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Buddha (farclip),16,79095,102922,93557.69,8378.9,10.69,173
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,71697,78303,75863.69,1821.12,13.18,177
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),R2D2 FLAT,16,54262,59385,57490.5,1458.3,17.39,178
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,97459,111186,105916,3829.65,9.44,179
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,124280,143462,136026.94,5219.44,7.35,180
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),R2D2 (close),16,161326,305494,218346.31,48649.53,4.58,181
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),R2D2 (far),16,57006,60987,59394.62,1000.35,16.84,182
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),R2D2 (farclip),16,58421,70625,65087.88,4362.91,15.36,183
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Bunny GOURAUD,16,18309,19876,18948.81,468.16,52.77,187
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Bunny FLAT,16,13696,14989,14260.69,307.78,70.12,188
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,27966,31282,30067.81,955.82,33.26,189
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,37635,43643,41168.06,1762.39,24.29,190
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,26325,28624,27862.62,660.24,35.89,191
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Bunny (close),16,45703,53196,48954.62,2013.51,20.43,192
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Bunny (far),16,12192,13112,12646.12,251.78,79.08,193
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Bunny (farclip),16,12069,17282,14597.81,1359.1,68.5,194
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Large tris FLAT Z,8,355,5924,3417,1918.08,292.65,198
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Grid small FLAT,8,774,14173,6255.88,5452.66,159.85,199
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Grid small TEX,8,827,41811,15893.5,16595.09,62.92,200
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Ribbon triangles,8,829,18859,11253.5,8118.31,88.86,201
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Ribbon strip,8,469,17383,10266.12,7617.37,97.41,202
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Ribbon quads,8,474,17512,10283.75,7647.43,97.24,203
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib tri fast,8,441,4517,2786.5,1829.38,358.87,204
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib strip fast,8,314,2648,1644.75,1034.57,608,205
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib quad fast,8,227,2848,1707.5,1160.33,585.65,206
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib tri AA,8,433,18715,10064.12,7577.71,99.36,207
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib strip AA,8,417,10299,5744.25,4164.23,174.09,208
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib quad AA,8,226,10381,5698.75,4284.17,175.48,209
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib tri thick,8,449,570965,334189,259090.66,2.99,210
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib strip thick,8,308,356673,209996.25,162725.52,4.76,211
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire rib quad thick,8,222,388610,230236.25,178533.27,4.34,212
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Grid near clip TEX,8,829,41231,17507.25,18504.6,57.12,213
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Cube direct FLAT,8,6701,7729,7119.12,287.82,140.47,214
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Cube direct TEX,8,56300,66349,61010.38,2772.16,16.39,215
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Sphere direct GOUR,8,9362,9905,9594.12,179.79,104.23,216
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Sphere direct TEX,8,17060,17648,17293.25,184.04,57.83,217
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Vertex color direct,8,23,16032,5401.25,6464.32,185.14,218
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Point cloud pixels,8,330,381,342.75,16.94,2917.58,219
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Point cloud dots,8,1973,2189,2031.25,67.29,492.31,220
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire cube fast,8,165,347,240.75,66.47,4153.69,221
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire cube AA,8,338,793,547.12,164.44,1827.74,222
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire cube thick,8,2661,9601,5682.62,2232.29,175.98,223
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire sphere fast,8,701,957,791.62,76.11,1263.22,224
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire sphere AA,8,2435,2899,2690.12,160.31,371.73,225
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire sphere thick,8,77883,90358,83215,4383.04,12.02,226
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire bunny fast,8,8260,8876,8473.88,189.07,118.01,227
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire bunny AA,8,17393,18485,17883.12,317.62,55.92,228
pico2,baseline_20260630_dev_benchmark,320 x 240 (large / ILI9341),Wire bunny thick,8,913969,968441,939597.88,21130.6,1.06,229
