board,example,scene,display,fps,line,telemetry_file,raw
pico2,borg_cube,unknown,DMA,111.0,27,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=111
pico2,borg_cube,unknown,DMA,94.0,29,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=94
pico2,borg_cube,unknown,DMA,104.0,31,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=104
pico2,borg_cube,unknown,DMA,92.0,33,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=92
pico2,borg_cube,unknown,DMA,113.0,35,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=113
pico2,borg_cube,unknown,DMA,102.0,37,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=102
pico2,borg_cube,unknown,DMA,101.0,39,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=101
pico2,borg_cube,unknown,DMA,112.0,41,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=112
pico2,borg_cube,unknown,DMA,109.0,43,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=109
pico2,borg_cube,unknown,DMA,118.0,45,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=118
pico2,borg_cube,unknown,DMA,112.0,47,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=112
pico2,borg_cube,unknown,DMA,110.0,49,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=110
pico2,bunny_fig,gouraud_texture,DMA,25.02,2,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.02 frame_avg_us=39857.8 frame_min_us=37224 frame_max_us=42682 display=DMA frames=26
pico2,bunny_fig,gouraud_texture,DMA,24.3,4,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.30 frame_avg_us=41076.2 frame_min_us=39860 frame_max_us=41846 display=DMA frames=25
pico2,bunny_fig,gouraud_texture,DMA,24.75,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.75 frame_avg_us=40333.2 frame_min_us=38524 frame_max_us=43732 display=DMA frames=25
pico2,bunny_fig,gouraud_texture,DMA,22.44,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.44 frame_avg_us=44478.7 frame_min_us=42122 frame_max_us=45810 display=DMA frames=23
pico2,bunny_fig,gouraud_texture,DMA,25.22,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.22 frame_avg_us=39579.7 frame_min_us=37276 frame_max_us=41690 display=DMA frames=26
pico2,bunny_fig,gouraud_texture,DMA,25.0,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.00 frame_avg_us=39939.4 frame_min_us=37002 frame_max_us=41775 display=DMA frames=25
pico2,bunny_fig,gouraud_texture,DMA,27.29,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.29 frame_avg_us=36554.5 frame_min_us=35171 frame_max_us=37587 display=DMA frames=28
pico2,bunny_fig,wireframe,DMA,31.43,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=31.43 frame_avg_us=9856.8 frame_min_us=8099 frame_max_us=34408 display=DMA frames=32
pico2,bunny_fig,wireframe,DMA,30.51,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.51 frame_avg_us=8416.2 frame_min_us=7235 frame_max_us=33893 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8592.4 frame_min_us=7256 frame_max_us=33886 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9062.8 frame_min_us=8137 frame_max_us=33890 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,26,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9033.5 frame_min_us=7902 frame_max_us=33889 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8327.4 frame_min_us=7239 frame_max_us=33888 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,29.72,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.72 frame_avg_us=9668.4 frame_min_us=7432 frame_max_us=33890 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,29.73,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=9050.6 frame_min_us=7985 frame_max_us=33894 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8787.1 frame_min_us=7655 frame_max_us=33892 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8158.0 frame_min_us=7119 frame_max_us=33886 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8566.8 frame_min_us=7051 frame_max_us=33892 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8947.9 frame_min_us=7986 frame_max_us=33890 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,42,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8755.5 frame_min_us=7534 frame_max_us=33891 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8183.9 frame_min_us=7119 frame_max_us=33894 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,46,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8872.3 frame_min_us=7282 frame_max_us=33889 display=DMA frames=30
pico2,bunny_fig,flat,DMA,31.22,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=31.22 frame_avg_us=17481.6 frame_min_us=15716 frame_max_us=34355 display=DMA frames=32
pico2,bunny_fig,flat,DMA,30.27,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.27 frame_avg_us=15848.6 frame_min_us=14852 frame_max_us=33888 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.24,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=16168.5 frame_min_us=14969 frame_max_us=33888 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.21,56,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17198.7 frame_min_us=16325 frame_max_us=33888 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.24,58,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=16746.0 frame_min_us=15469 frame_max_us=33893 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.24,60,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=15849.3 frame_min_us=14839 frame_max_us=33894 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.21,62,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17109.8 frame_min_us=15641 frame_max_us=33890 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.16,64,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.16 frame_avg_us=19126.8 frame_min_us=17609 frame_max_us=33887 display=DMA frames=31
pico2,scream,unknown,,32.0,1,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,32.0,3,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,32.0,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,32.0,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,31.0,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,30.0,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,30.0,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,30.0,17,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,30.0,19,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,30.0,21,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,31.0,23,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,32.0,25,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,32.0,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,32.0,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,32.0,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,34.0,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=34
pico2,scream,unknown,DMA,33.0,37,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=33
pico2,scream,unknown,DMA,32.0,39,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,32.0,41,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,32.0,43,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,31.0,45,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,30.0,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,30.0,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,29.0,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,scream Pico fps=29
teensy41,buddha,buddha_rotation,,29.44,4,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.44 frame_avg_us=22257.0 frame_min_us=19934 frame_max_us=23423 frames=30
teensy41,buddha,buddha_rotation,,29.94,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.94 frame_avg_us=17228.5 frame_min_us=16142 frame_max_us=19249 frames=30
teensy41,buddha,buddha_rotation,,30.13,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=1 scene=buddha_rotation fps=30.13 frame_avg_us=18526.0 frame_min_us=16475 frame_max_us=21166 frames=31
teensy41,buddha,buddha_rotation,,30.19,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.19 frame_avg_us=22197.2 frame_min_us=19226 frame_max_us=23383 frames=31
teensy41,buddha,buddha_rotation,,29.94,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=2 scene=buddha_rotation fps=29.94 frame_avg_us=17133.8 frame_min_us=16141 frame_max_us=18982 frames=30
teensy41,buddha,buddha_rotation,,30.13,16,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.13 frame_avg_us=18677.8 frame_min_us=16484 frame_max_us=21225 frames=31
teensy41,buddha,buddha_rotation,,30.16,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.16 frame_avg_us=22197.1 frame_min_us=19232 frame_max_us=23399 frames=31
teensy41,buddha,buddha_rotation,,29.94,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=3 scene=buddha_rotation fps=29.94 frame_avg_us=17131.8 frame_min_us=16135 frame_max_us=18966 frames=30
teensy41,buddha,buddha_rotation,,30.13,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.13 frame_avg_us=18679.3 frame_min_us=16496 frame_max_us=21221 frames=31
teensy41,buddha,buddha_rotation,,30.16,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.16 frame_avg_us=22195.1 frame_min_us=19237 frame_max_us=23379 frames=31
teensy41,buddha,buddha_rotation,,29.91,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=4 scene=buddha_rotation fps=29.91 frame_avg_us=17133.3 frame_min_us=16137 frame_max_us=18983 frames=30
teensy41,buddha,buddha_rotation,,30.13,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.13 frame_avg_us=18678.7 frame_min_us=16480 frame_max_us=21219 frames=31
teensy41,buddha,buddha_rotation,,30.16,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.16 frame_avg_us=22197.1 frame_min_us=19245 frame_max_us=23380 frames=31
teensy41,buddha,buddha_rotation,,29.94,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=5 scene=buddha_rotation fps=29.94 frame_avg_us=17133.2 frame_min_us=16152 frame_max_us=18976 frames=30
teensy41,buddha,buddha_rotation,,30.16,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.16 frame_avg_us=18677.7 frame_min_us=16499 frame_max_us=21235 frames=31
teensy41,buddha,buddha_rotation,,30.16,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.16 frame_avg_us=22197.3 frame_min_us=19232 frame_max_us=23385 frames=31
teensy41,buddha,buddha_rotation,,29.94,46,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=6 scene=buddha_rotation fps=29.94 frame_avg_us=17133.8 frame_min_us=16142 frame_max_us=18976 frames=30
teensy41,buddha,buddha_rotation,,30.13,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.13 frame_avg_us=18677.5 frame_min_us=16482 frame_max_us=21234 frames=31
teensy41,buddha,buddha_rotation,,30.19,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.19 frame_avg_us=22199.2 frame_min_us=19238 frame_max_us=23404 frames=31
teensy41,buddha,buddha_rotation,,29.94,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,[TGX telemetry] cycle=7 scene=buddha_rotation fps=29.94 frame_avg_us=17133.4 frame_min_us=16142 frame_max_us=18972 frames=30
teensy41,mars,intro,,519.88,4,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=1 scene=intro fps=519.88 frame_avg_us=117.5 frame_min_us=112 frame_max_us=183 frames=523
teensy41,mars,intro,,414.0,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=1 scene=intro fps=414.00 frame_avg_us=150.1 frame_min_us=150 frame_max_us=152 frames=414
teensy41,mars,beginning,,372.26,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=2 scene=beginning fps=372.26 frame_avg_us=1925.2 frame_min_us=1924 frame_max_us=1986 frames=373
teensy41,mars,beginning,,110.12,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=2 scene=beginning fps=110.12 frame_avg_us=1931.0 frame_min_us=1925 frame_max_us=1986 frames=111
teensy41,mars,beginning,,85.66,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=2 scene=beginning fps=85.66 frame_avg_us=2115.7 frame_min_us=1947 frame_max_us=2441 frames=86
teensy41,mars,movie,,169.83,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=169.83 frame_avg_us=5183.3 frame_min_us=5119 frame_max_us=5646 frames=170
teensy41,mars,movie,,71.43,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=71.43 frame_avg_us=5327.2 frame_min_us=5129 frame_max_us=6287 frames=73
teensy41,mars,movie,,42.87,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.87 frame_avg_us=7946.8 frame_min_us=6433 frame_max_us=9496 frames=43
teensy41,mars,movie,,43.18,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=8769.9 frame_min_us=8513 frame_max_us=9119 frames=44
teensy41,mars,movie,,43.05,26,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=7676.5 frame_min_us=5679 frame_max_us=9167 frames=44
teensy41,mars,movie,,38.27,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=38.27 frame_avg_us=9032.6 frame_min_us=8339 frame_max_us=9901 frames=39
teensy41,mars,movie,,35.68,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=35.68 frame_avg_us=7764.3 frame_min_us=5534 frame_max_us=9215 frames=36
teensy41,mars,movie,,41.67,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=41.67 frame_avg_us=8690.4 frame_min_us=7155 frame_max_us=9245 frames=42
teensy41,mars,movie,,43.0,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.00 frame_avg_us=7965.7 frame_min_us=5858 frame_max_us=9564 frames=43
teensy41,mars,movie,,41.75,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=41.75 frame_avg_us=8860.0 frame_min_us=8548 frame_max_us=9201 frames=42
teensy41,mars,movie,,43.56,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.56 frame_avg_us=7608.0 frame_min_us=5881 frame_max_us=9321 frames=44
teensy41,mars,movie,,67.78,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=67.78 frame_avg_us=5292.3 frame_min_us=5135 frame_max_us=5920 frames=69
teensy41,mars,movie,,43.18,42,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=5401.5 frame_min_us=5152 frame_max_us=6205 frames=44
teensy41,mars,movie,,40.8,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=40.80 frame_avg_us=5901.5 frame_min_us=5371 frame_max_us=6276 frames=41
teensy41,mars,movie,,59.88,46,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=59.88 frame_avg_us=4772.7 frame_min_us=4533 frame_max_us=5251 frames=60
teensy41,mars,movie,,138.17,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=138.17 frame_avg_us=4556.2 frame_min_us=4529 frame_max_us=5262 frames=139
teensy41,mars,movie,,43.22,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.22 frame_avg_us=4822.9 frame_min_us=4611 frame_max_us=5782 frames=44
teensy41,mars,movie,,43.1,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=5970.3 frame_min_us=4990 frame_max_us=7715 frames=44
teensy41,mars,movie,,42.83,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=8274.0 frame_min_us=5915 frame_max_us=10408 frames=43
teensy41,mars,movie,,40.43,56,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=40.43 frame_avg_us=7034.0 frame_min_us=6260 frame_max_us=9281 frames=41
teensy41,mars,movie,,43.22,58,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.22 frame_avg_us=7123.4 frame_min_us=6883 frame_max_us=7375 frames=44
