board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Vertex color direct,12,4,12911,4507.08,5156.42,221.87,218
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Point cloud pixels,12,366,406,376.42,10.67,2656.63,219
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Point cloud dots,8,2042,2143,2083.25,34.58,480.02,220
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire cube fast,8,94,155,119.25,19.56,8385.74,221
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire cube AA,8,188,649,413.5,140.49,2418.38,222
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire cube thick,8,896,4073,2465.75,980.05,405.56,223
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire sphere fast,8,618,732,682.25,38.35,1465.74,224
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire sphere AA,8,2705,3204,2957,159.53,338.18,225
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire sphere thick,8,19825,22879,21149.88,1115.29,47.28,226
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire bunny fast,8,4466,4958,4639.12,139.79,215.56,227
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire bunny AA,8,17366,18250,17800.75,306.13,56.18,228
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire bunny thick,8,165692,175018,169971.12,3217.61,5.88,229
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,87130,112436,100870.06,8836.73,9.91,21
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,16,70693,88886,80614.19,6347.25,12.4,22
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,76704,97967,88502,7288.74,11.3,23
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),16,77564,100297,89743.62,7640.66,11.14,24
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),16,72055,86018,77633.12,5132.53,12.88,25
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),16,72232,93749,84534.75,7447.78,11.83,26
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),16,79295,102993,93706.25,8322.22,10.67,27
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,59342,63707,61917.62,1172.36,16.15,31
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,46752,49782,48527.69,843.68,20.61,32
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,68889,76464,73391.88,2155.95,13.63,33
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75461,83513,80335.25,2178.33,12.45,34
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),16,68500,89603,77396.38,7583.35,12.92,35
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),16,51745,54792,53707.12,820.78,18.62,36
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,55634,68529,62059.06,4230.9,16.11,37
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,13929,14978,14328.56,297.79,69.79,41
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11024,11947,11354.69,242.6,88.07,42
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,17985,19655,18874.31,451.96,52.98,43
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,20910,22992,22157.81,619.25,45.13,44
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,15633,16439,16109.5,262.47,62.08,45
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),16,16289,17945,16977.75,441.57,58.9,46
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),16,10876,12092,11602.88,281.7,86.19,47
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),16,11564,16521,14035.31,1255.97,71.25,48
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,125,1184,665,333.5,1503.76,52
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,8,796,5309,2957.5,1907.35,338.12,53
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,8,846,10421,5011.12,3966.57,199.56,54
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,8,823,9621,4959.12,3389.5,201.65,55
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,8,530,8478,4163,2990.72,240.21,56
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,8,468,13177,6418.5,4839.21,155.8,57
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,434,2953,1915,1146.81,522.19,58
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,312,1889,1225.5,709.65,815.99,59
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,218,2054,1273,818.76,785.55,60
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,443,10732,5818.12,4250.62,171.88,61
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,407,5997,3453.62,2357.73,289.55,62
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,228,6128,3403.75,2495.29,293.79,63
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,447,513344,283486.88,221821.28,3.53,64
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,323,315475,175236.62,136977.8,5.71,65
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,224,349797,195748.5,153080.75,5.11,66
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,848,9281,4742.38,3675.02,210.86,67
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1192,1610,1344.25,120.92,743.91,68
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,8,9404,10885,10020.62,435.95,99.79,69
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3073,3509,3233.12,146.11,309.3,70
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5005,5464,5159.62,159.86,193.81,71
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,8,25,3237,1207.38,1281.08,828.24,72
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,8,313,409,330.5,30.17,3025.72,73
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1828,2199,1930.12,110.37,518.1,74
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,102,228,157.88,40.4,6334.12,75
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,110,356,224.25,81.95,4459.31,76
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,1601,7612,4076.12,1806.48,245.33,77
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,614,938,699.12,97.47,1430.36,78
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1755,2155,1941.25,133.04,515.13,79
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,71563,83408,76622.12,4100.29,13.05,80
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7995,8525,8307,164.05,120.38,81
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13644,14351,13953.88,225.03,71.66,82
pico2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,857694,908007,879761.62,20484.09,1.14,83
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,16,103929,133497,119817,10604.85,8.35,94
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha FLAT,16,82934,104933,94834.25,7785.15,10.54,95
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,16,90233,114716,103563.69,8597.71,9.66,96
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (close),16,88075,114274,101717.38,8225.37,9.83,97
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (clipped),16,74158,94441,83349.12,6571.89,12,98
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (far),16,74309,97031,86950.5,7682.74,11.5,99
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (farclip),16,81913,105879,96718.06,8533.91,10.34,100
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,16,71631,78282,75705.12,1776.1,13.21,104
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,16,55287,59843,58098.62,1266.28,17.21,105
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,92223,104927,99598.25,3457.66,10.04,106
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,108123,124500,117932.75,4350.63,8.48,107
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (close),16,108017,178235,137055.81,26447.05,7.3,108
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (far),16,55720,58186,57132.88,858.04,17.5,109
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),16,58453,72051,65635.75,4490.71,15.24,110
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,16,17483,19111,18173.44,420.16,55.03,114
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny FLAT,16,13545,14606,13903.81,283.35,71.92,115
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,25762,28659,27555.75,813.61,36.29,116
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,32221,36978,35070.06,1348.84,28.51,117
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,21573,23421,22787.94,502.46,43.88,118
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (close),16,30684,34961,32319.31,1180.76,30.94,119
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (far),16,12106,13161,12742.44,270.76,78.48,120
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (farclip),16,12499,18285,15407.12,1492.09,64.91,121
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,8,264,3799,2250.12,1190.75,444.42,125
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid small FLAT,8,788,9483,4685.88,3648.97,213.41,126
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid small TEX,8,833,25245,10498.25,10065.16,95.25,127
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon triangles,8,833,15598,8577.5,6100.41,116.58,128
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon strip,8,510,14350,7717.62,5657.33,129.57,129
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon quads,8,475,19248,10191,7666.4,98.13,130
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,449,3950,2430,1546.74,411.52,131
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,314,2439,1489.75,916.63,671.25,132
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,219,2584,1521.62,1025.31,657.19,133
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,458,16723,8597.62,6530.89,116.31,134
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,409,9004,4843.5,3504.03,206.46,135
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,228,9130,4802.5,3632.49,208.22,136
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,446,547450,304862.25,238346.72,3.28,137
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,320,339517,189856.88,148360.45,5.27,138
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,223,370716,209842.88,163876.05,4.77,139
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,831,24267,10784.38,10437.05,92.73,140
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,8,4273,5039,4614.38,229.3,216.71,141
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Cube direct TEX,8,36822,42072,38966.62,1609.12,25.66,142
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,7158,7644,7360.5,151.1,135.86,143
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,13207,13707,13409.5,163.85,74.57,144
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Vertex color direct,8,22,11037,3834.25,4504.09,260.81,145
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Point cloud pixels,8,315,392,332.88,24.64,3004.13,146
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1882,2280,1967.75,120.6,508.19,147
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube fast,8,109,287,171,54.85,5847.95,148
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube AA,8,158,524,323.75,129.19,3088.8,149
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube thick,8,1761,8445,4623.75,2002.1,216.27,150
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,716,970,800,74.38,1250,151
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2394,2800,2623.12,150.72,381.22,152
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,75307,87398,80783.88,4323.97,12.38,153
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,8653,9212,8872.12,166.42,112.71,154
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16072,17062,16486.5,303.56,60.66,155
pico2,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,891084,945005,915821.38,21240.75,1.09,156
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Buddha GOURAUD,16,109750,140530,126280,10928.59,7.92,167
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Buddha FLAT,16,87133,109931,99459.44,8072.14,10.05,168
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Buddha ORTHO,16,95161,120841,109064.31,9092.75,9.17,169
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Buddha (close),16,104394,129006,117753.62,8242.92,8.49,170
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Buddha (clipped),16,75483,103830,90062.5,9256.36,11.1,171
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Buddha (far),16,75163,97733,87949.31,7715.41,11.37,172
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Buddha (farclip),16,83207,107317,97804.44,8572.38,10.22,173
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,77031,84293,81590.19,1968.01,12.26,177
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),R2D2 FLAT,16,59006,64008,62177.56,1380.74,16.08,178
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101916,116235,110667.31,3990.26,9.04,179
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,122750,142242,134812.75,5331.31,7.42,180
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),R2D2 (close),16,159683,304005,216999.56,48625.91,4.61,181
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),R2D2 (far),16,56887,59829,58499.88,914.25,17.09,182
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),R2D2 (farclip),16,59566,73900,67077.31,4840.21,14.91,183
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Bunny GOURAUD,16,19117,20797,19820.94,472.45,50.45,187
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Bunny FLAT,16,14528,15725,14988.12,315.26,66.72,188
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,28867,32184,30962.06,953.33,32.3,189
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,37569,43606,41188.19,1802.87,24.28,190
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,23885,26126,25369.12,572.44,39.42,191
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Bunny (close),16,46721,53896,49850.25,1974.2,20.06,192
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Bunny (far),16,12646,13746,13207.5,259.28,75.71,193
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Bunny (farclip),16,12977,18802,15871.81,1506.35,63,194
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Large tris FLAT Z,8,331,5884,3393.88,1915.89,294.65,198
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Grid small FLAT,8,775,14071,6208.88,5407.23,161.06,199
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Grid small TEX,8,825,41257,15676.12,16376.31,63.79,200
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Ribbon triangles,8,823,18611,11113.38,8009.38,89.98,201
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Ribbon strip,8,510,17299,10241.38,7556.67,97.64,202
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Ribbon quads,8,459,21722,12957.5,9711.64,77.18,203
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib tri fast,8,433,4323,2701.5,1760.71,370.16,204
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib strip fast,8,313,2648,1632.5,1027.67,612.56,205
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib quad fast,8,222,2788,1655.12,1122.87,604.18,206
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib tri AA,8,441,19090,10297.88,7747.96,97.11,207
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib strip AA,8,411,10226,5712.12,4133.38,175.07,208
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib quad AA,8,227,10322,5669.25,4259.14,176.39,209
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib tri thick,8,446,560798,327157.5,253750.44,3.06,210
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib strip thick,8,320,347546,204230.5,158302.06,4.9,211
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire rib quad thick,8,239,378067,224031.12,173772.61,4.46,212
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Grid near clip TEX,8,833,40728,17291.12,18280.22,57.83,213
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Cube direct FLAT,8,6630,7723,7082.25,302.61,141.2,214
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Cube direct TEX,8,56323,66333,61007.5,2761.63,16.39,215
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Sphere direct GOUR,8,9434,9991,9658.75,181.54,103.53,216
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Sphere direct TEX,8,17779,18434,18032.38,208.41,55.46,217
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Vertex color direct,8,25,16060,5405.62,6477.78,184.99,218
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Point cloud pixels,8,320,406,337.75,26.3,2960.77,219
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Point cloud dots,8,1953,2182,2044.62,64.7,489.09,220
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire cube fast,8,121,270,183.25,48.12,5457.03,221
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire cube AA,8,290,741,506.38,154.41,1974.82,222
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire cube thick,8,2618,9624,5649.88,2224.44,177,223
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire sphere fast,8,756,998,836,72.75,1196.17,224
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire sphere AA,8,2596,3061,2881.25,170.21,347.07,225
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire sphere thick,8,76594,88991,82124.25,4362.02,12.18,226
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire bunny fast,8,8760,9345,9024,169.99,110.82,227
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire bunny AA,8,17009,18104,17485.12,326.2,57.19,228
pico2,baseline_20260630_main_benchmark,320 x 240 (large / ILI9341),Wire bunny thick,8,901038,954741,925437.25,21659.88,1.08,229
