source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,current_tgx_loop,1,0,24,14377,64,4,256,93.75,56.16015625,0x94D7A2AA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,scalar_channels_loop,1,0,25,15083,64,4,256,97.65625,58.91796875,0x94D7A2AA,,1,0,0.96,-4.0000000000000036
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy16_loop,1,0,43,26215,512,4,2048,20.99609375,12.80029296875,0x90973600,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy32_two_pixels,1,0,45,27237,512,4,2048,21.97265625,13.29931640625,0x90973600,,1,0,0.9555555555555556,-4.444444444444439
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill16_loop,1,0,32,19060,512,4,2048,15.625,9.306640625,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill32_two_pixels,1,0,46,27266,512,4,2048,22.4609375,13.3134765625,0xB4456AC1,,1,0,0.6956521739130435,-30.434782608695656
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,current_tgx_loop,1,0,58,34929,512,4,2048,28.3203125,17.05517578125,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed16_loop,1,0,59,35436,512,4,2048,28.80859375,17.302734375,0x9D4ABBD5,,1,0,0.9830508474576272,-1.6949152542372836
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed32_two_pixels,1,0,59,35443,512,4,2048,28.80859375,17.30615234375,0x9D4ABBD5,,1,0,0.9830508474576272,-1.6949152542372836
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,current_tgx_loop,1,0,84,50654,512,4,2048,41.015625,24.7333984375,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,packed_copy_loop,1,0,81,48953,512,4,2048,39.55078125,23.90283203125,0x9D4ABBD5,,1,0,1.037037037037037,3.703703703703698
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,current_tgx_loop,1,0,85,51008,512,4,2048,41.50390625,24.90625,0xA9009220,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,packed_copy_loop,1,0,84,50501,512,4,2048,41.015625,24.65869140625,0xA9009220,,1,0,1.0119047619047619,1.1904761904761862
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o1,current_tgx_loop,1,0,102,61252,512,4,2048,49.8046875,29.908203125,0x8C46A988,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o1,shift_pack_loop,1,0,94,56150,512,4,2048,45.8984375,27.4169921875,0x8C46A988,,1,0,1.0851063829787233,8.51063829787233
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o1,current_tgx_loop,1,0,101,60736,512,4,2048,49.31640625,29.65625,0x8C46A988,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o1,shift_pack_loop,1,0,93,56126,512,4,2048,45.41015625,27.4052734375,0x8C46A988,,1,0,1.086021505376344,8.602150537634401
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,current_tgx_loop,1,0,39,23271,128,4,512,76.171875,45.451171875,0x187C9830,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,packed_copy_loop,1,0,39,23267,128,4,512,76.171875,45.443359375,0x187C9830,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,scalar_channels_loop,1,0,48,29037,128,4,512,93.75,56.712890625,0x187C9830,,1,0,0.8125,-18.75
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,current_tgx_loop,1,0,24,14377,64,4,256,93.75,56.16015625,0x35034AE5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,scalar_channels_loop,1,0,25,15083,64,4,256,97.65625,58.91796875,0x35034AE5,,1,0,0.96,-4.0000000000000036
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy16_loop,1,0,50,29799,512,4,2048,24.4140625,14.55029296875,0xC89DC993,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy32_two_pixels,1,0,52,30821,512,4,2048,25.390625,15.04931640625,0xC89DC993,,1,0,0.9615384615384616,-3.8461538461538436
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill16_loop,1,0,35,21104,512,4,2048,17.08984375,10.3046875,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill32_two_pixels,1,0,48,28801,512,4,2048,23.4375,14.06298828125,0xB4456AC1,,1,0,0.7291666666666666,-27.083333333333336
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,current_tgx_loop,1,0,106,63565,512,8,4096,25.87890625,15.518798828125,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed16_loop,1,0,105,62794,512,8,4096,25.634765625,15.33056640625,0xDF35D331,,1,0,1.0095238095238095,0.952380952380949
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed32_two_pixels,1,0,85,51564,512,8,4096,20.751953125,12.5888671875,0xDF35D331,,1,0,1.2470588235294118,24.705882352941178
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,current_tgx_loop,1,0,148,88895,512,8,4096,36.1328125,21.702880859375,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,packed_copy_loop,1,0,148,88897,512,8,4096,36.1328125,21.703369140625,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o0,current_tgx_loop,1,0,153,91974,512,8,4096,37.353515625,22.45458984375,0x118F6441,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o0,packed_copy_loop,1,0,152,91462,512,8,4096,37.109375,22.32958984375,0x118F6441,,1,0,1.006578947368421,0.6578947368421018
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o0,current_tgx_loop,1,0,188,112447,512,8,4096,45.8984375,27.452880859375,0x70146605,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o0,shift_pack_loop,1,0,170,102243,512,8,4096,41.50390625,24.961669921875,0x70146605,,1,0,1.1058823529411765,10.588235294117654
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o0,current_tgx_loop,1,0,187,111938,512,8,4096,45.654296875,27.32861328125,0x70146605,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o0,shift_pack_loop,1,0,170,102208,512,8,4096,41.50390625,24.953125,0x70146605,,1,0,1.1,10.000000000000009
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,current_tgx_loop,1,0,68,40807,128,8,1024,66.40625,39.8505859375,0xE29499DD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,packed_copy_loop,1,0,68,40803,128,8,1024,66.40625,39.8466796875,0xE29499DD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,scalar_channels_loop,1,0,94,56298,128,8,1024,91.796875,54.978515625,0xE29499DD,,1,0,0.723404255319149,-27.6595744680851
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,current_tgx_loop,1,0,45,26662,64,8,512,87.890625,52.07421875,0x1B4594A2,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,scalar_channels_loop,1,0,47,28136,64,8,512,91.796875,54.953125,0x1B4594A2,,1,0,0.9574468085106383,-4.255319148936165
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy16_loop,1,0,54,32358,512,8,4096,13.18359375,7.89990234375,0x96601171,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy32_two_pixels,1,0,56,33383,512,8,4096,13.671875,8.150146484375,0x96601171,,1,0,0.9642857142857143,-3.57142857142857
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill16_loop,1,0,48,28795,512,8,4096,11.71875,7.030029296875,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill32_two_pixels,1,0,82,48703,512,8,4096,20.01953125,11.890380859375,0x6566136D,,1,0,0.5853658536585366,-41.463414634146346
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,current_tgx_loop,1,0,104,62279,512,8,4096,25.390625,15.204833984375,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed16_loop,1,0,104,62793,512,8,4096,25.390625,15.330322265625,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed32_two_pixels,1,0,104,62799,512,8,4096,25.390625,15.331787109375,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,current_tgx_loop,1,0,148,88895,512,8,4096,36.1328125,21.702880859375,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,packed_copy_loop,1,0,148,88896,512,8,4096,36.1328125,21.703125,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o1,current_tgx_loop,1,0,153,91973,512,8,4096,37.353515625,22.454345703125,0x3FFDB2AC,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o1,packed_copy_loop,1,0,152,91496,512,8,4096,37.109375,22.337890625,0x3FFDB2AC,,1,0,1.006578947368421,0.6578947368421018
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o1,current_tgx_loop,1,0,188,112444,512,8,4096,45.8984375,27.4521484375,0x61A2937B,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o1,shift_pack_loop,1,0,170,102211,512,8,4096,41.50390625,24.953857421875,0x61A2937B,,1,0,1.1058823529411765,10.588235294117654
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o1,current_tgx_loop,1,0,187,111937,512,8,4096,45.654296875,27.328369140625,0x61A2937B,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o1,shift_pack_loop,1,0,170,102204,512,8,4096,41.50390625,24.9521484375,0x61A2937B,,1,0,1.1,10.000000000000009
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,current_tgx_loop,1,0,68,40807,128,8,1024,66.40625,39.8505859375,0x918B832D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,packed_copy_loop,1,0,68,40803,128,8,1024,66.40625,39.8466796875,0x918B832D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,scalar_channels_loop,1,0,93,56334,128,8,1024,90.8203125,55.013671875,0x918B832D,,1,0,0.7311827956989247,-26.881720430107524
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,current_tgx_loop,1,0,45,26662,64,8,512,87.890625,52.07421875,0xC43FCEEF,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,scalar_channels_loop,1,0,47,28136,64,8,512,91.796875,54.953125,0xC43FCEEF,,1,0,0.9574468085106383,-4.255319148936165
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy16_loop,1,0,71,42598,512,8,4096,17.333984375,10.39990234375,0xF60618EA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy32_two_pixels,1,0,73,43633,512,8,4096,17.822265625,10.652587890625,0xF60618EA,,1,0,0.9726027397260274,-2.73972602739726
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill16_loop,1,0,55,32883,512,8,4096,13.427734375,8.028076171875,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill32_two_pixels,1,0,87,52192,512,8,4096,21.240234375,12.7421875,0x6566136D,,1,0,0.632183908045977,-36.7816091954023
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,current_tgx_loop,1,0,192,115537,512,16,8192,23.4375,14.1036376953125,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed16_loop,1,0,193,116038,512,16,8192,23.5595703125,14.164794921875,0x36E65D65,,1,0,0.9948186528497409,-0.5181347150259086
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed32_two_pixels,1,0,157,94570,512,16,8192,19.1650390625,11.544189453125,0x36E65D65,,1,0,1.2229299363057324,22.292993630573243
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,current_tgx_loop,1,0,281,168768,512,16,8192,34.3017578125,20.6015625,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,packed_copy_loop,1,0,281,168769,512,16,8192,34.3017578125,20.6016845703125,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,current_tgx_loop,1,0,290,173894,512,16,8192,35.400390625,21.227294921875,0x4CC12FB3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,packed_copy_loop,1,0,289,173412,512,16,8192,35.2783203125,21.16845703125,0x4CC12FB3,,1,0,1.0034602076124568,0.34602076124568004
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,current_tgx_loop,1,0,358,214848,512,16,8192,43.701171875,26.2265625,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,shift_pack_loop,1,0,324,194372,512,16,8192,39.55078125,23.72705078125,0xA340F60,,1,0,1.1049382716049383,10.49382716049383
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o0,current_tgx_loop,1,0,357,214365,512,16,8192,43.5791015625,26.1676025390625,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o0,shift_pack_loop,1,0,324,194366,512,16,8192,39.55078125,23.726318359375,0xA340F60,,1,0,1.1018518518518519,10.185185185185187
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,current_tgx_loop,1,0,127,76611,128,16,2048,62.01171875,37.40771484375,0x831B246D,,1,0,1.0,0.0
