board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
TEENSY41,span_bilinear_n8_o1,scalar_channels_loop,-4.255319148936165,0.9574468085106383,91.796875,54.953125,0,0xC43FCEEF
TEENSY41,span_copy_n4_o0,copy32_two_pixels,-4.444444444444439,0.9555555555555556,21.97265625,13.29931640625,0,0x90973600
TEENSY41,span_bilinear_n16_o1,scalar_channels_loop,-5.434782608695654,0.9456521739130435,89.84375,53.6904296875,0,0x77EF4B96
TEENSY41,span_bilinear_n16_o0,scalar_channels_loop,-5.494505494505497,0.945054945054945,88.8671875,53.6923828125,0,0xEE7C8697
TEENSY41,span_bilinear_n32_o1,scalar_channels_loop,-5.586592178770955,0.9441340782122905,87.40234375,52.345703125,0,0x14E48A20
TEENSY41,span_bilinear_n32_o0,scalar_channels_loop,-5.61797752808989,0.9438202247191011,86.9140625,52.34619140625,0,0xFD1038ED
TEENSY41,span_bilinear_n320_o1,scalar_channels_loop,-5.84527220630372,0.9415472779369628,85.205078125,51.13603515625,0,0xA95172DD
TEENSY41,span_bilinear_n128_o0,scalar_channels_loop,-5.848787446504988,0.9415121255349501,85.5712890625,51.3402099609375,0,0x15963906
TEENSY41,span_bilinear_n128_o1,scalar_channels_loop,-5.848787446504988,0.9415121255349501,85.5712890625,51.3402099609375,0,0x183BF9C3
TEENSY41,blend256_a192,scalar_weighted,-5.851493139628728,0.9414850686037127,28.35845947265625,17.015689849853516,0,0x2199B098
TEENSY41,blend256_a256,scalar_weighted,-5.864156018829858,0.9413584398117014,28.362274169921875,17.015792846679688,0,0xF8D99C69
TEENSY41,blend256_a16,scalar_weighted,-5.86494484799569,0.9413505515200431,28.35845947265625,17.015804290771484,0,0xC212E152
TEENSY41,blend256_a32,scalar_weighted,-5.86494484799569,0.9413505515200431,28.35845947265625,17.015811920166016,0,0x1DCC4E71
TEENSY41,blend256_a64,scalar_weighted,-5.86494484799569,0.9413505515200431,28.35845947265625,17.015697479248047,0,0x8FAC54B5
TEENSY41,blend256_a128,scalar_weighted,-5.86494484799569,0.9413505515200431,28.35845947265625,17.015663146972656,0,0xEBFEAD6F
TEENSY41,blend256_a255,scalar_weighted,-5.86494484799569,0.9413505515200431,28.35845947265625,17.015769958496094,0,0xFB20D54
TEENSY41,blend256_a1,scalar_weighted,-5.87760591795562,0.9412239408204438,28.362274169921875,17.01567840576172,0,0xC694FC54
TEENSY41,span_bilinear_n320_o0,scalar_channels_loop,-5.899198167239406,0.9410080183276059,85.25390625,51.136181640625,0,0xFADF25B5
TEENSY41,span_bilinear_n64_o0,scalar_channels_loop,-5.9490084985835745,0.9405099150141643,86.181640625,51.6728515625,0,0xEF8444FE
TEENSY41,span_bilinear_n64_o1,scalar_channels_loop,-5.9490084985835745,0.9405099150141643,86.181640625,51.6728515625,0,0x3D536EAE
TEENSY41,span_copy_n2_o1,copy32_two_pixels,-6.060606060606055,0.9393939393939394,32.2265625,19.095703125,0,0xDB7695CA
TEENSY41,span_copy_n2_o0,copy32_two_pixels,-6.25,0.9375,31.25,18.591796875,0,0xD2E466A0
TEENSY41,meanColor4,packed_lane_sum,-6.521523014216124,0.9347847698578388,38.372039794921875,23.02381134033203,0,0x1D783CC3
TEENSY41,span_triangle_n2_o0,scalar_channels_loop,-7.4074074074074066,0.9259259259259259,105.46875,62.93359375,0,0x23B98128
TEENSY41,span_triangle_n2_o1,scalar_channels_loop,-7.4074074074074066,0.9259259259259259,105.46875,62.92578125,0,0x8E730C5A
TEENSY41,span_copy_n1_o1,copy32_two_pixels,-7.692307692307687,0.9230769230769231,50.78125,30.25390625,0,0x79AEA14E
TEENSY41,meanColor4,scalar_channels,-8.486618004866175,0.9151338199513382,39.196014404296875,23.51797866821289,0,0x1D783CC3
TEENSY41,blend256_random_alpha,scalar_weighted,-10.552280110696666,0.8944771988930333,31.703948974609375,19.02176284790039,0,0x81363A37
TEENSY41,blend256_a0,packed_copy,-11.117462132037726,0.8888253786796227,26.69525146484375,16.017601013183594,0,0xC694FC54
TEENSY41,span_mean2_n1_o0,packed16_loop,-11.764705882352944,0.8823529411764706,33.203125,19.197265625,0,0x650CF43F
TEENSY41,span_mean2_n1_o1,packed16_loop,-11.764705882352944,0.8823529411764706,33.203125,19.197265625,0,0x7A7E6D4E
TEENSY41,span_bilinear_n1_o0,scalar_channels_loop,-12.5,0.875,125.0,74.515625,0,0x50C5D1F
TEENSY41,interpolateTriangle,scalar_channels,-14.171613599568268,0.8582838640043173,70.68634033203125,42.40976333618164,0,0x58B8D3F6
TEENSY41,rgbf_to_rgb565,scalar_pack,-15.736284889316654,0.8426371511068335,31.707763671875,19.023193359375,0,0xB246F31
TEENSY41,blend256_a0,scalar_weighted,-16.330373957492604,0.836696260425074,28.35845947265625,17.015666961669922,0,0xC694FC54
TEENSY41,span_triangle_n4_o1,scalar_channels_loop,-18.75,0.8125,93.75,56.712890625,0,0x187C9830
TEENSY41,blend256_random_alpha,scalar_diff,-19.06369080021775,0.8093630919978225,35.037994384765625,21.021774291992188,0,0x81363A37
TEENSY41,span_triangle_n4_o0,scalar_channels_loop,-20.833333333333336,0.7916666666666666,93.75,56.763671875,0,0x3BB03526
TEENSY41,span_triangle_n8_o1,scalar_channels_loop,-26.881720430107524,0.7311827956989247,90.8203125,55.013671875,0,0x918B832D
TEENSY41,span_fill_n4_o1,fill32_two_pixels,-27.083333333333336,0.7291666666666666,23.4375,14.06298828125,0,0xB4456AC1
TEENSY41,blend256_a192,scalar_diff,-27.245322245322246,0.7275467775467775,36.6973876953125,22.01797866821289,0,0x2199B098
TEENSY41,blend256_a256,scalar_diff,-27.245322245322246,0.7275467775467775,36.6973876953125,22.01784896850586,0,0xF8D99C69
TEENSY41,blend256_a128,scalar_diff,-27.248154693835115,0.7275184530616489,36.693572998046875,22.017963409423828,0,0xEBFEAD6F
TEENSY41,blend256_a255,scalar_diff,-27.248154693835115,0.7275184530616489,36.693572998046875,22.01784896850586,0,0xFB20D54
TEENSY41,blend256_a1,scalar_diff,-27.25571725571726,0.7274428274428274,36.6973876953125,22.017974853515625,0,0xC694FC54
TEENSY41,blend256_a16,scalar_diff,-27.25571725571726,0.7274428274428274,36.6973876953125,22.01785659790039,0,0xC212E152
TEENSY41,blend256_a32,scalar_diff,-27.25571725571726,0.7274428274428274,36.6973876953125,22.017852783203125,0,0x1DCC4E71
TEENSY41,blend256_a64,scalar_diff,-27.25571725571726,0.7274428274428274,36.6973876953125,22.017982482910156,0,0x8FAC54B5
TEENSY41,span_triangle_n8_o0,scalar_channels_loop,-27.6595744680851,0.723404255319149,91.796875,54.978515625,0,0xE29499DD
TEENSY41,span_triangle_n16_o1,scalar_channels_loop,-28.888888888888886,0.7111111111111111,87.890625,52.9794921875,0,0x303B287F
TEENSY41,span_triangle_n16_o0,scalar_channels_loop,-29.83425414364641,0.7016574585635359,88.37890625,52.98828125,0,0x831B246D
TEENSY41,span_fill_n4_o0,fill32_two_pixels,-30.434782608695656,0.6956521739130435,22.4609375,13.3134765625,0,0xB4456AC1
TEENSY41,span_triangle_n32_o0,scalar_channels_loop,-31.17977528089888,0.6882022471910112,86.9140625,52.215576171875,0,0xD28A01C
TEENSY41,span_triangle_n32_o1,scalar_channels_loop,-31.17977528089888,0.6882022471910112,86.9140625,52.21630859375,0,0x8C865F95
TEENSY41,span_triangle_n64_o0,scalar_channels_loop,-32.10749646393211,0.6789250353606789,86.3037109375,51.7916259765625,0,0xC4AC8584
TEENSY41,span_triangle_n64_o1,scalar_channels_loop,-32.10749646393211,0.6789250353606789,86.3037109375,51.795654296875,0,0xABE8193
TEENSY41,span_fill_n2_o1,fill32_two_pixels,-32.25806451612904,0.6774193548387096,30.2734375,18.1171875,0,0xCA2D20B3
TEENSY41,span_triangle_n128_o0,scalar_channels_loop,-32.57629524485451,0.674237047551455,85.99853515625,51.60858154296875,0,0xAA7C72CC
TEENSY41,span_triangle_n128_o1,scalar_channels_loop,-32.57629524485451,0.674237047551455,85.99853515625,51.608642578125,0,0xACA25ED1
TEENSY41,span_triangle_n320_o0,scalar_channels_loop,-32.89698349459306,0.6710301650540694,85.791015625,51.4707275390625,0,0x92E91C26
TEENSY41,span_triangle_n320_o1,scalar_channels_loop,-32.89698349459306,0.6710301650540694,85.791015625,51.4706787109375,0,0x3F1C39EE
TEENSY41,blend256_a0,scalar_diff,-35.343035343035346,0.6465696465696466,36.6973876953125,22.01797103881836,0,0xC694FC54
TEENSY41,span_fill_n2_o0,fill32_two_pixels,-36.66666666666667,0.6333333333333333,29.296875,17.6162109375,0,0xCA2D20B3
TEENSY41,span_fill_n8_o1,fill32_two_pixels,-36.7816091954023,0.632183908045977,21.240234375,12.7421875,0,0x6566136D
TEENSY41,span_fill_n1_o0,fill32_two_pixels,-36.8421052631579,0.631578947368421,37.109375,22.21484375,0,0x62166186
TEENSY41,span_fill_n1_o1,fill32_two_pixels,-36.8421052631579,0.631578947368421,37.109375,22.21484375,0,0x62166186
TEENSY41,span_fill_n16_o1,fill32_two_pixels,-37.908496732026144,0.6209150326797386,18.6767578125,11.234619140625,0,0xC821B1D5
TEENSY41,span_fill_n32_o1,fill32_two_pixels,-39.37282229965157,0.6062717770034843,17.51708984375,10.49072265625,0,0xEAA36A25
TEENSY41,meanColor2,scalar_channels,-39.97256933861627,0.6002743066138373,25.03204345703125,15.019569396972656,0,0xEBFEAD6F
TEENSY41,span_fill_n64_o1,fill32_two_pixels,-40.14466546112116,0.5985533453887885,16.876220703125,10.120330810546875,0,0xC6341685
TEENSY41,span_fill_n16_o0,fill32_two_pixels,-40.28776978417267,0.5971223021582733,16.9677734375,10.2314453125,0,0xC821B1D5
TEENSY41,span_fill_n128_o1,fill32_two_pixels,-40.55299539170507,0.5944700460829493,16.5557861328125,9.935592651367188,0,0xBCA45745
TEENSY41,span_fill_n320_o1,fill32_two_pixels,-40.86502609992543,0.5913497390007457,16.36962890625,9.824456787109375,0,0x48941185
TEENSY41,span_fill_n8_o0,fill32_two_pixels,-41.463414634146346,0.5853658536585366,20.01953125,11.890380859375,0,0x6566136D
TEENSY41,span_fill_n32_o0,fill32_two_pixels,-41.698841698841704,0.583011583011583,15.80810546875,9.49267578125,0,0xEAA36A25
TEENSY41,span_fill_n64_o0,fill32_two_pixels,-42.168674698795186,0.5783132530120482,15.19775390625,9.120361328125,0,0xC6341685
TEENSY41,span_fill_n128_o0,fill32_two_pixels,-42.520491803278695,0.5747950819672131,14.892578125,8.935653686523438,0,0xBCA45745
TEENSY41,span_fill_n320_o0,fill32_two_pixels,-42.69709543568465,0.5730290456431535,14.70947265625,8.824652099609375,0,0x48941185
TEENSY41,span_mean2_n1_o0,packed32_two_pixels,-53.125,0.46875,62.5,37.24609375,0,0x650CF43F
TEENSY41,span_mean2_n1_o1,packed32_two_pixels,-53.125,0.46875,62.5,37.1875,0,0x7A7E6D4E
