board,kernel,variant,correct,mismatches,checksum
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,1,0,0x77EF4B96
PICO2_RP2350,span_copy_n16_o1,copy16_loop,1,0,0xBC68B8FF
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,1,0,0xBC68B8FF
PICO2_RP2350,span_fill_n16_o1,fill16_loop,1,0,0xC821B1D5
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,1,0,0xC821B1D5
PICO2_RP2350,span_mean2_n32_o0,current_tgx_loop,1,0,0x621EE590
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,1,0,0x621EE590
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,1,0,0x621EE590
PICO2_RP2350,span_blend_a128_n32_o0,current_tgx_loop,1,0,0x621EE590
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,1,0,0x621EE590
PICO2_RP2350,span_blend_var_n32_o0,current_tgx_loop,1,0,0x198317D1
PICO2_RP2350,span_blend_var_n32_o0,packed_copy_loop,1,0,0x198317D1
PICO2_RP2350,span_mult256_rgb_n32_o0,current_tgx_loop,1,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgb_n32_o0,shift_pack_loop,1,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgba_n32_o0,current_tgx_loop,1,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgba_n32_o0,shift_pack_loop,1,0,0xC4DEAFC9
PICO2_RP2350,span_triangle_n32_o0,current_tgx_loop,1,0,0xD28A01C
PICO2_RP2350,span_triangle_n32_o0,packed_copy_loop,1,0,0xD28A01C
PICO2_RP2350,span_triangle_n32_o0,scalar_channels_loop,1,0,0xD28A01C
PICO2_RP2350,span_bilinear_n32_o0,current_tgx_loop,1,0,0xFD1038ED
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,1,0,0xFD1038ED
PICO2_RP2350,span_copy_n32_o0,copy16_loop,1,0,0x9AB9C755
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,1,0,0x9AB9C755
PICO2_RP2350,span_fill_n32_o0,fill16_loop,1,0,0xEAA36A25
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,1,0,0xEAA36A25
PICO2_RP2350,span_mean2_n32_o1,current_tgx_loop,1,0,0x8C174084
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,1,0,0x8C174084
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,1,0,0x8C174084
PICO2_RP2350,span_blend_a128_n32_o1,current_tgx_loop,1,0,0x8C174084
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,1,0,0x8C174084
PICO2_RP2350,span_blend_var_n32_o1,current_tgx_loop,1,0,0x3BF52FE3
PICO2_RP2350,span_blend_var_n32_o1,packed_copy_loop,1,0,0x3BF52FE3
PICO2_RP2350,span_mult256_rgb_n32_o1,current_tgx_loop,1,0,0xE967106
PICO2_RP2350,span_mult256_rgb_n32_o1,shift_pack_loop,1,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o1,current_tgx_loop,1,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o1,shift_pack_loop,1,0,0xE967106
PICO2_RP2350,span_triangle_n32_o1,current_tgx_loop,1,0,0x8C865F95
PICO2_RP2350,span_triangle_n32_o1,packed_copy_loop,1,0,0x8C865F95
PICO2_RP2350,span_triangle_n32_o1,scalar_channels_loop,1,0,0x8C865F95
PICO2_RP2350,span_bilinear_n32_o1,current_tgx_loop,1,0,0x14E48A20
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,1,0,0x14E48A20
PICO2_RP2350,span_copy_n32_o1,copy16_loop,1,0,0xC8321405
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,1,0,0xC8321405
PICO2_RP2350,span_fill_n32_o1,fill16_loop,1,0,0xEAA36A25
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,1,0,0xEAA36A25
PICO2_RP2350,span_mean2_n64_o0,current_tgx_loop,1,0,0xD7F640D1
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,1,0,0xD7F640D1
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,1,0,0xD7F640D1
PICO2_RP2350,span_blend_a128_n64_o0,current_tgx_loop,1,0,0xD7F640D1
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,1,0,0xD7F640D1
PICO2_RP2350,span_blend_var_n64_o0,current_tgx_loop,1,0,0x90D8B1EE
PICO2_RP2350,span_blend_var_n64_o0,packed_copy_loop,1,0,0x90D8B1EE
PICO2_RP2350,span_mult256_rgb_n64_o0,current_tgx_loop,1,0,0xD52D2900
PICO2_RP2350,span_mult256_rgb_n64_o0,shift_pack_loop,1,0,0xD52D2900
PICO2_RP2350,span_mult256_rgba_n64_o0,current_tgx_loop,1,0,0xD52D2900
PICO2_RP2350,span_mult256_rgba_n64_o0,shift_pack_loop,1,0,0xD52D2900
PICO2_RP2350,span_triangle_n64_o0,current_tgx_loop,1,0,0xC4AC8584
PICO2_RP2350,span_triangle_n64_o0,packed_copy_loop,1,0,0xC4AC8584
PICO2_RP2350,span_triangle_n64_o0,scalar_channels_loop,1,0,0xC4AC8584
PICO2_RP2350,span_bilinear_n64_o0,current_tgx_loop,1,0,0xEF8444FE
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,1,0,0xEF8444FE
PICO2_RP2350,span_copy_n64_o0,copy16_loop,1,0,0xD8222E36
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,1,0,0xD8222E36
PICO2_RP2350,span_fill_n64_o0,fill16_loop,1,0,0xC6341685
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,1,0,0xC6341685
PICO2_RP2350,span_mean2_n64_o1,current_tgx_loop,1,0,0x71A72D6C
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,1,0,0x71A72D6C
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,1,0,0x71A72D6C
PICO2_RP2350,span_blend_a128_n64_o1,current_tgx_loop,1,0,0x71A72D6C
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,1,0,0x71A72D6C
PICO2_RP2350,span_blend_var_n64_o1,current_tgx_loop,1,0,0xB048F033
PICO2_RP2350,span_blend_var_n64_o1,packed_copy_loop,1,0,0xB048F033
PICO2_RP2350,span_mult256_rgb_n64_o1,current_tgx_loop,1,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgb_n64_o1,shift_pack_loop,1,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgba_n64_o1,current_tgx_loop,1,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgba_n64_o1,shift_pack_loop,1,0,0x5D9967C0
PICO2_RP2350,span_triangle_n64_o1,current_tgx_loop,1,0,0xABE8193
PICO2_RP2350,span_triangle_n64_o1,packed_copy_loop,1,0,0xABE8193
PICO2_RP2350,span_triangle_n64_o1,scalar_channels_loop,1,0,0xABE8193
PICO2_RP2350,span_bilinear_n64_o1,current_tgx_loop,1,0,0x3D536EAE
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,1,0,0x3D536EAE
PICO2_RP2350,span_copy_n64_o1,copy16_loop,1,0,0xA1D4E4D
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,1,0,0xA1D4E4D
PICO2_RP2350,span_fill_n64_o1,fill16_loop,1,0,0xC6341685
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,1,0,0xC6341685
PICO2_RP2350,span_mean2_n128_o0,current_tgx_loop,1,0,0x663D1AAB
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,1,0,0x663D1AAB
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,1,0,0x663D1AAB
PICO2_RP2350,span_blend_a128_n128_o0,current_tgx_loop,1,0,0x663D1AAB
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,1,0,0x663D1AAB
PICO2_RP2350,span_blend_var_n128_o0,current_tgx_loop,1,0,0x1FECBBFB
PICO2_RP2350,span_blend_var_n128_o0,packed_copy_loop,1,0,0x1FECBBFB
PICO2_RP2350,span_mult256_rgb_n128_o0,current_tgx_loop,1,0,0x542065E
PICO2_RP2350,span_mult256_rgb_n128_o0,shift_pack_loop,1,0,0x542065E
PICO2_RP2350,span_mult256_rgba_n128_o0,current_tgx_loop,1,0,0x542065E
PICO2_RP2350,span_mult256_rgba_n128_o0,shift_pack_loop,1,0,0x542065E
PICO2_RP2350,span_triangle_n128_o0,current_tgx_loop,1,0,0xAA7C72CC
PICO2_RP2350,span_triangle_n128_o0,packed_copy_loop,1,0,0xAA7C72CC
PICO2_RP2350,span_triangle_n128_o0,scalar_channels_loop,1,0,0xAA7C72CC
PICO2_RP2350,span_bilinear_n128_o0,current_tgx_loop,1,0,0x15963906
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,1,0,0x15963906
PICO2_RP2350,span_copy_n128_o0,copy16_loop,1,0,0x7F54A514
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,1,0,0x7F54A514
PICO2_RP2350,span_fill_n128_o0,fill16_loop,1,0,0xBCA45745
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,1,0,0xBCA45745
PICO2_RP2350,span_mean2_n128_o1,current_tgx_loop,1,0,0xFE27426D
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,1,0,0xFE27426D
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,1,0,0xFE27426D
PICO2_RP2350,span_blend_a128_n128_o1,current_tgx_loop,1,0,0xFE27426D
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,1,0,0xFE27426D
PICO2_RP2350,span_blend_var_n128_o1,current_tgx_loop,1,0,0x4949E93E
PICO2_RP2350,span_blend_var_n128_o1,packed_copy_loop,1,0,0x4949E93E
PICO2_RP2350,span_mult256_rgb_n128_o1,current_tgx_loop,1,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgb_n128_o1,shift_pack_loop,1,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgba_n128_o1,current_tgx_loop,1,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgba_n128_o1,shift_pack_loop,1,0,0xDC652CBA
PICO2_RP2350,span_triangle_n128_o1,current_tgx_loop,1,0,0xACA25ED1
PICO2_RP2350,span_triangle_n128_o1,packed_copy_loop,1,0,0xACA25ED1
PICO2_RP2350,span_triangle_n128_o1,scalar_channels_loop,1,0,0xACA25ED1
PICO2_RP2350,span_bilinear_n128_o1,current_tgx_loop,1,0,0x183BF9C3
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,1,0,0x183BF9C3
PICO2_RP2350,span_copy_n128_o1,copy16_loop,1,0,0x972E4BC
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,1,0,0x972E4BC
PICO2_RP2350,span_fill_n128_o1,fill16_loop,1,0,0xBCA45745
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,1,0,0xBCA45745
PICO2_RP2350,span_mean2_n320_o0,current_tgx_loop,1,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,1,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,1,0,0x1F3E0A6F
PICO2_RP2350,span_blend_a128_n320_o0,current_tgx_loop,1,0,0x1F3E0A6F
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,1,0,0x1F3E0A6F
PICO2_RP2350,span_blend_var_n320_o0,current_tgx_loop,1,0,0xE89361B4
PICO2_RP2350,span_blend_var_n320_o0,packed_copy_loop,1,0,0xE89361B4
PICO2_RP2350,span_mult256_rgb_n320_o0,current_tgx_loop,1,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgb_n320_o0,shift_pack_loop,1,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o0,current_tgx_loop,1,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o0,shift_pack_loop,1,0,0x6EF5993F
PICO2_RP2350,span_triangle_n320_o0,current_tgx_loop,1,0,0x92E91C26
PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1,0,0x92E91C26
PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,1,0,0x92E91C26
PICO2_RP2350,span_bilinear_n320_o0,current_tgx_loop,1,0,0xFADF25B5
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,1,0,0xFADF25B5
PICO2_RP2350,span_copy_n320_o0,copy16_loop,1,0,0x686DBB83
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,1,0,0x686DBB83
PICO2_RP2350,span_fill_n320_o0,fill16_loop,1,0,0x48941185
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,1,0,0x48941185
PICO2_RP2350,span_mean2_n320_o1,current_tgx_loop,1,0,0x66850C55
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,1,0,0x66850C55
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,1,0,0x66850C55
PICO2_RP2350,span_blend_a128_n320_o1,current_tgx_loop,1,0,0x66850C55
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,1,0,0x66850C55
PICO2_RP2350,span_blend_var_n320_o1,current_tgx_loop,1,0,0xDAF55F33
PICO2_RP2350,span_blend_var_n320_o1,packed_copy_loop,1,0,0xDAF55F33
PICO2_RP2350,span_mult256_rgb_n320_o1,current_tgx_loop,1,0,0x97B0149A
PICO2_RP2350,span_mult256_rgb_n320_o1,shift_pack_loop,1,0,0x97B0149A
PICO2_RP2350,span_mult256_rgba_n320_o1,current_tgx_loop,1,0,0x97B0149A
PICO2_RP2350,span_mult256_rgba_n320_o1,shift_pack_loop,1,0,0x97B0149A
PICO2_RP2350,span_triangle_n320_o1,current_tgx_loop,1,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,1,0,0x3F1C39EE
PICO2_RP2350,span_bilinear_n320_o1,current_tgx_loop,1,0,0xA95172DD
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,1,0,0xA95172DD
PICO2_RP2350,span_copy_n320_o1,copy16_loop,1,0,0x34768A17
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,1,0,0x34768A17
PICO2_RP2350,span_fill_n320_o1,fill16_loop,1,0,0x48941185
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,1,0,0x48941185
