source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,packed_copy_loop,1,0,302,45351,128,4,512,589.84375,88.576171875,0x3BB03526,,1,0,0.9900662251655629,-0.9933774834437137
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,scalar_channels_loop,1,0,331,49913,128,4,512,646.484375,97.486328125,0x3BB03526,,1,0,0.9033232628398792,-9.667673716012082
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,current_tgx_loop,1,0,203,30470,64,4,256,792.96875,119.0234375,0x94D7A2AA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,scalar_channels_loop,1,0,201,30121,64,4,256,785.15625,117.66015625,0x94D7A2AA,,1,0,1.0099502487562189,0.995024875621886
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy16_loop,1,0,390,58571,512,4,2048,190.4296875,28.59912109375,0x90973600,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy32_two_pixels,1,0,324,48771,512,4,2048,158.203125,23.81396484375,0x90973600,,1,0,1.2037037037037037,20.370370370370374
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill16_loop,1,0,337,50561,512,4,2048,164.55078125,24.68798828125,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill32_two_pixels,1,0,314,47072,512,4,2048,153.3203125,22.984375,0xB4456AC1,,1,0,1.0732484076433122,7.32484076433122
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,current_tgx_loop,1,0,573,86006,512,4,2048,279.78515625,41.9951171875,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed16_loop,1,0,567,85087,512,4,2048,276.85546875,41.54638671875,0x9D4ABBD5,,1,0,1.0105820105820107,1.0582010582010692
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed32_two_pixels,1,0,416,62442,512,4,2048,203.125,30.4892578125,0x9D4ABBD5,,1,0,1.3774038461538463,37.74038461538463
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,current_tgx_loop,1,0,678,101737,512,4,2048,331.0546875,49.67626953125,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,packed_copy_loop,1,0,680,101989,512,4,2048,332.03125,49.79931640625,0x9D4ABBD5,,1,0,0.9970588235294118,-0.2941176470588225
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,current_tgx_loop,1,0,716,107462,512,4,2048,349.609375,52.4716796875,0xA9009220,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,packed_copy_loop,1,0,714,107155,512,4,2048,348.6328125,52.32177734375,0xA9009220,,1,0,1.0028011204481793,0.2801120448179262
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o1,current_tgx_loop,1,0,631,94675,512,4,2048,308.10546875,46.22802734375,0x8C46A988,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o1,shift_pack_loop,1,0,859,128772,512,4,2048,419.43359375,62.876953125,0x8C46A988,,1,0,0.7345750873108265,-26.542491268917345
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o1,current_tgx_loop,1,0,622,93446,512,4,2048,303.7109375,45.6279296875,0x8C46A988,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o1,shift_pack_loop,1,0,854,128164,512,4,2048,416.9921875,62.580078125,0x8C46A988,,1,0,0.7283372365339579,-27.166276346604214
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,current_tgx_loop,1,0,294,44286,128,4,512,574.21875,86.49609375,0x187C9830,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,packed_copy_loop,1,0,300,45175,128,4,512,585.9375,88.232421875,0x187C9830,,1,0,0.98,-2.0000000000000018
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,scalar_channels_loop,1,0,331,49744,128,4,512,646.484375,97.15625,0x187C9830,,1,0,0.8882175226586103,-11.178247734138969
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,current_tgx_loop,1,0,205,30812,64,4,256,800.78125,120.359375,0x35034AE5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,scalar_channels_loop,1,0,200,30113,64,4,256,781.25,117.62890625,0x35034AE5,,1,0,1.025,2.499999999999991
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy16_loop,1,0,391,58749,512,4,2048,190.91796875,28.68603515625,0xC89DC993,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy32_two_pixels,1,0,341,51164,512,4,2048,166.50390625,24.982421875,0xC89DC993,,1,0,1.1466275659824048,14.662756598240478
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill16_loop,1,0,329,49378,512,4,2048,160.64453125,24.1103515625,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill32_two_pixels,1,0,321,48102,512,4,2048,156.73828125,23.4873046875,0xB4456AC1,,1,0,1.0249221183800623,2.492211838006231
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,current_tgx_loop,1,0,946,141892,512,8,4096,230.95703125,34.6416015625,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed16_loop,1,0,940,140974,512,8,4096,229.4921875,34.41748046875,0xDF35D331,,1,0,1.0063829787234042,0.6382978723404209
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed32_two_pixels,1,0,607,91112,512,8,4096,148.193359375,22.244140625,0xDF35D331,,1,0,1.558484349258649,55.84843492586491
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,current_tgx_loop,1,0,1207,180987,512,8,4096,294.677734375,44.186279296875,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,packed_copy_loop,1,0,1200,180029,512,8,4096,292.96875,43.952392578125,0xDF35D331,,1,0,1.0058333333333334,0.5833333333333357
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o0,current_tgx_loop,1,0,1241,186241,512,8,4096,302.978515625,45.468994140625,0x118F6441,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o0,packed_copy_loop,1,0,1232,184863,512,8,4096,300.78125,45.132568359375,0x118F6441,,1,0,1.0073051948051948,0.7305194805194759
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o0,current_tgx_loop,1,0,1055,158278,512,8,4096,257.568359375,38.64208984375,0x70146605,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o0,shift_pack_loop,1,0,1506,225942,512,8,4096,367.67578125,55.16162109375,0x70146605,,1,0,0.700531208499336,-29.946879150066398
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o0,current_tgx_loop,1,0,1047,157062,512,8,4096,255.615234375,38.34521484375,0x70146605,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o0,shift_pack_loop,1,0,1515,227400,512,8,4096,369.873046875,55.517578125,0x70146605,,1,0,0.691089108910891,-30.891089108910897
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,current_tgx_loop,1,0,567,85227,128,8,1024,553.7109375,83.2294921875,0xE29499DD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,packed_copy_loop,1,0,530,79748,128,8,1024,517.578125,77.87890625,0xE29499DD,,1,0,1.069811320754717,6.981132075471708
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,scalar_channels_loop,1,0,607,91123,128,8,1024,592.7734375,88.9873046875,0xE29499DD,,1,0,0.9341021416803954,-6.58978583196046
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,current_tgx_loop,1,0,371,55613,64,8,512,724.609375,108.619140625,0x1B4594A2,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,scalar_channels_loop,1,0,371,55714,64,8,512,724.609375,108.81640625,0x1B4594A2,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy16_loop,1,0,590,88698,512,8,4096,144.04296875,21.65478515625,0x96601171,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy32_two_pixels,1,0,531,79684,512,8,4096,129.638671875,19.4541015625,0x96601171,,1,0,1.1111111111111112,11.111111111111116
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill16_loop,1,0,540,80987,512,8,4096,131.8359375,19.772216796875,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill32_two_pixels,1,0,486,72788,512,8,4096,118.65234375,17.7705078125,0x6566136D,,1,0,1.1111111111111112,11.111111111111116
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,current_tgx_loop,1,0,941,141198,512,8,4096,229.736328125,34.47216796875,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed16_loop,1,0,941,141130,512,8,4096,229.736328125,34.45556640625,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed32_two_pixels,1,0,670,100493,512,8,4096,163.57421875,24.534423828125,0xFB87E841,,1,0,1.4044776119402984,40.44776119402984
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,current_tgx_loop,1,0,1199,179907,512,8,4096,292.724609375,43.922607421875,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,packed_copy_loop,1,0,1190,178552,512,8,4096,290.52734375,43.591796875,0xFB87E841,,1,0,1.007563025210084,0.7563025210084007
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o1,current_tgx_loop,1,0,1234,185196,512,8,4096,301.26953125,45.2138671875,0x3FFDB2AC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o1,packed_copy_loop,1,0,1236,185379,512,8,4096,301.7578125,45.258544921875,0x3FFDB2AC,,1,0,0.9983818770226537,-0.16181229773463146
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o1,current_tgx_loop,1,0,1042,156327,512,8,4096,254.39453125,38.165771484375,0x61A2937B,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o1,shift_pack_loop,1,0,1497,224557,512,8,4096,365.478515625,54.823486328125,0x61A2937B,,1,0,0.6960587842351369,-30.39412157648631
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o1,current_tgx_loop,1,0,1046,156900,512,8,4096,255.37109375,38.3056640625,0x61A2937B,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o1,shift_pack_loop,1,0,1499,224824,512,8,4096,365.966796875,54.888671875,0x61A2937B,,1,0,0.6977985323549033,-30.22014676450967
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,current_tgx_loop,1,0,566,85027,128,8,1024,552.734375,83.0341796875,0x918B832D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,packed_copy_loop,1,0,552,83016,128,8,1024,539.0625,81.0703125,0x918B832D,,1,0,1.0253623188405796,2.53623188405796
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,scalar_channels_loop,1,0,605,91012,128,8,1024,590.8203125,88.87890625,0x918B832D,,1,0,0.9355371900826446,-6.446280991735542
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,current_tgx_loop,1,0,361,54235,64,8,512,705.078125,105.927734375,0xC43FCEEF,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,scalar_channels_loop,1,0,401,60087,64,8,512,783.203125,117.357421875,0xC43FCEEF,,1,0,0.9002493765586035,-9.975062344139651
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy16_loop,1,0,591,88704,512,8,4096,144.287109375,21.65625,0xF60618EA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy32_two_pixels,1,0,540,81136,512,8,4096,131.8359375,19.80859375,0xF60618EA,,1,0,1.0944444444444446,9.444444444444455
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill16_loop,1,0,532,79929,512,8,4096,129.8828125,19.513916015625,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill32_two_pixels,1,0,524,78555,512,8,4096,127.9296875,19.178466796875,0x6566136D,,1,0,1.015267175572519,1.526717557251911
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,current_tgx_loop,1,0,1721,258112,512,16,8192,210.0830078125,31.5078125,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed16_loop,1,0,1718,257621,512,16,8192,209.716796875,31.4478759765625,0x36E65D65,,1,0,1.0017462165308497,0.17462165308497202
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed32_two_pixels,1,0,1049,157367,512,16,8192,128.0517578125,19.2098388671875,0x36E65D65,,1,0,1.6406101048617732,64.06101048617731
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,current_tgx_loop,1,0,2206,330837,512,16,8192,269.287109375,40.3853759765625,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,packed_copy_loop,1,0,2206,330957,512,16,8192,269.287109375,40.4000244140625,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,current_tgx_loop,1,0,2281,342362,512,16,8192,278.4423828125,41.792236328125,0x4CC12FB3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,packed_copy_loop,1,0,2274,341214,512,16,8192,277.587890625,41.652099609375,0x4CC12FB3,,1,0,1.0030782761653474,0.30782761653473933
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,current_tgx_loop,1,0,1921,288184,512,16,8192,234.4970703125,35.1787109375,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,shift_pack_loop,1,0,2781,417173,512,16,8192,339.4775390625,50.9244384765625,0xA340F60,,1,0,0.6907587198849334,-30.924128011506657
