source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,packed_copy_loop,1,0,294,44169,128,4,512,574.21875,86.267578125,0x3BB03526,,1,0,1.0374149659863945,3.741496598639449
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,scalar_channels_loop,1,0,332,50021,128,4,512,648.4375,97.697265625,0x3BB03526,,1,0,0.9186746987951807,-8.13253012048193
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,current_tgx_loop,1,0,198,29609,64,4,256,773.4375,115.66015625,0x94D7A2AA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,scalar_channels_loop,1,0,201,30225,64,4,256,785.15625,118.06640625,0x94D7A2AA,,1,0,0.9850746268656716,-1.4925373134328401
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy16_loop,1,0,358,53725,512,4,2048,174.8046875,26.23291015625,0x90973600,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy32_two_pixels,1,0,335,50265,512,4,2048,163.57421875,24.54345703125,0x90973600,,1,0,1.0686567164179104,6.865671641791038
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill16_loop,1,0,310,46559,512,4,2048,151.3671875,22.73388671875,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill32_two_pixels,1,0,314,47071,512,4,2048,153.3203125,22.98388671875,0xB4456AC1,,1,0,0.9872611464968153,-1.273885350318471
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,current_tgx_loop,1,0,574,86071,512,4,2048,280.2734375,42.02685546875,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed16_loop,1,0,564,84623,512,4,2048,275.390625,41.31982421875,0x9D4ABBD5,,1,0,1.0177304964539007,1.773049645390068
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed32_two_pixels,1,0,418,62777,512,4,2048,204.1015625,30.65283203125,0x9D4ABBD5,,1,0,1.3732057416267942,37.32057416267942
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,current_tgx_loop,1,0,707,106074,512,4,2048,345.21484375,51.7939453125,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,packed_copy_loop,1,0,694,103994,512,4,2048,338.8671875,50.7783203125,0x9D4ABBD5,,1,0,1.0187319884726225,1.8731988472622474
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,current_tgx_loop,1,0,725,108792,512,4,2048,354.00390625,53.12109375,0xA9009220,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,packed_copy_loop,1,0,718,107779,512,4,2048,350.5859375,52.62646484375,0xA9009220,,1,0,1.00974930362117,0.9749303621169991
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o1,current_tgx_loop,1,0,623,93389,512,4,2048,304.19921875,45.60009765625,0x8C46A988,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o1,shift_pack_loop,1,0,853,127952,512,4,2048,416.50390625,62.4765625,0x8C46A988,,1,0,0.7303634232121923,-26.963657678780773
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o1,current_tgx_loop,1,0,612,91863,512,4,2048,298.828125,44.85498046875,0x8C46A988,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o1,shift_pack_loop,1,0,859,128852,512,4,2048,419.43359375,62.916015625,0x8C46A988,,1,0,0.7124563445867288,-28.75436554132712
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,current_tgx_loop,1,0,298,45056,128,4,512,582.03125,88.0,0x187C9830,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,packed_copy_loop,1,0,320,48843,128,4,512,625.0,95.396484375,0x187C9830,,1,0,0.93125,-6.874999999999998
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,scalar_channels_loop,1,0,331,49746,128,4,512,646.484375,97.16015625,0x187C9830,,1,0,0.9003021148036254,-9.969788519637458
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,current_tgx_loop,1,0,223,33584,64,4,256,871.09375,131.1875,0x35034AE5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,scalar_channels_loop,1,0,201,30114,64,4,256,785.15625,117.6328125,0x35034AE5,,1,0,1.109452736318408,10.945273631840791
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy16_loop,1,0,376,56423,512,4,2048,183.59375,27.55029296875,0xC89DC993,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy32_two_pixels,1,0,341,51173,512,4,2048,166.50390625,24.98681640625,0xC89DC993,,1,0,1.1026392961876832,10.26392961876832
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill16_loop,1,0,335,50231,512,4,2048,163.57421875,24.52685546875,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill32_two_pixels,1,0,321,48100,512,4,2048,156.73828125,23.486328125,0xB4456AC1,,1,0,1.043613707165109,4.361370716510904
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,current_tgx_loop,1,0,953,143033,512,8,4096,232.666015625,34.920166015625,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed16_loop,1,0,944,141587,512,8,4096,230.46875,34.567138671875,0xDF35D331,,1,0,1.0095338983050848,0.9533898305084776
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed32_two_pixels,1,0,611,91626,512,8,4096,149.169921875,22.36962890625,0xDF35D331,,1,0,1.5597381342062193,55.97381342062193
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,current_tgx_loop,1,0,1242,186327,512,8,4096,303.22265625,45.489990234375,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,packed_copy_loop,1,0,1203,180484,512,8,4096,293.701171875,44.0634765625,0xDF35D331,,1,0,1.032418952618454,3.2418952618453956
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o0,current_tgx_loop,1,0,1264,189739,512,8,4096,308.59375,46.322998046875,0x118F6441,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o0,packed_copy_loop,1,0,1223,183474,512,8,4096,298.583984375,44.79345703125,0x118F6441,,1,0,1.0335241210139003,3.3524121013900343
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o0,current_tgx_loop,1,0,1047,157045,512,8,4096,255.615234375,38.341064453125,0x70146605,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o0,shift_pack_loop,1,0,1507,225963,512,8,4096,367.919921875,55.166748046875,0x70146605,,1,0,0.694757796947578,-30.5242203052422
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o0,current_tgx_loop,1,0,1042,156396,512,8,4096,254.39453125,38.1826171875,0x70146605,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o0,shift_pack_loop,1,0,1505,225768,512,8,4096,367.431640625,55.119140625,0x70146605,,1,0,0.692358803986711,-30.7641196013289
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,current_tgx_loop,1,0,562,84391,128,8,1024,548.828125,82.4130859375,0xE29499DD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,packed_copy_loop,1,0,530,79697,128,8,1024,517.578125,77.8291015625,0xE29499DD,,1,0,1.060377358490566,6.037735849056602
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o0,scalar_channels_loop,1,0,607,91338,128,8,1024,592.7734375,89.197265625,0xE29499DD,,1,0,0.9258649093904449,-7.413509060955514
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,current_tgx_loop,1,0,381,57120,64,8,512,744.140625,111.5625,0x1B4594A2,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,scalar_channels_loop,1,0,371,55722,64,8,512,724.609375,108.83203125,0x1B4594A2,,1,0,1.0269541778975741,2.695417789757415
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy16_loop,1,0,590,88546,512,8,4096,144.04296875,21.61767578125,0x96601171,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy32_two_pixels,1,0,537,80442,512,8,4096,131.103515625,19.63916015625,0x96601171,,1,0,1.0986964618249535,9.869646182495352
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill16_loop,1,0,541,81229,512,8,4096,132.080078125,19.831298828125,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill32_two_pixels,1,0,485,72672,512,8,4096,118.408203125,17.7421875,0x6566136D,,1,0,1.1154639175257732,11.546391752577323
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,current_tgx_loop,1,0,943,141367,512,8,4096,230.224609375,34.513427734375,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed16_loop,1,0,953,142955,512,8,4096,232.666015625,34.901123046875,0xFB87E841,,1,0,0.9895068205666316,-1.049317943336836
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed32_two_pixels,1,0,650,97455,512,8,4096,158.69140625,23.792724609375,0xFB87E841,,1,0,1.4507692307692308,45.07692307692308
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,current_tgx_loop,1,0,1227,184084,512,8,4096,299.560546875,44.9423828125,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,packed_copy_loop,1,0,1201,180238,512,8,4096,293.212890625,44.00341796875,0xFB87E841,,1,0,1.0216486261448792,2.164862614487917
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o1,current_tgx_loop,1,0,1272,190830,512,8,4096,310.546875,46.58935546875,0x3FFDB2AC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o1,packed_copy_loop,1,0,1236,185383,512,8,4096,301.7578125,45.259521484375,0x3FFDB2AC,,1,0,1.029126213592233,2.9126213592232997
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o1,current_tgx_loop,1,0,1038,155746,512,8,4096,253.41796875,38.02392578125,0x61A2937B,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o1,shift_pack_loop,1,0,1499,224839,512,8,4096,365.966796875,54.892333984375,0x61A2937B,,1,0,0.6924616410940627,-30.753835890593727
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o1,current_tgx_loop,1,0,1044,156688,512,8,4096,254.8828125,38.25390625,0x61A2937B,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o1,shift_pack_loop,1,0,1503,225435,512,8,4096,366.943359375,55.037841796875,0x61A2937B,,1,0,0.6946107784431138,-30.53892215568862
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,current_tgx_loop,1,0,564,84764,128,8,1024,550.78125,82.77734375,0x918B832D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,packed_copy_loop,1,0,547,82314,128,8,1024,534.1796875,80.384765625,0x918B832D,,1,0,1.0310786106032908,3.1078610603290757
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,scalar_channels_loop,1,0,606,91187,128,8,1024,591.796875,89.0498046875,0x918B832D,,1,0,0.9306930693069307,-6.930693069306926
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,current_tgx_loop,1,0,365,54807,64,8,512,712.890625,107.044921875,0xC43FCEEF,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,scalar_channels_loop,1,0,393,58961,64,8,512,767.578125,115.158203125,0xC43FCEEF,,1,0,0.9287531806615776,-7.124681933842236
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy16_loop,1,0,590,88548,512,8,4096,144.04296875,21.6181640625,0xF60618EA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy32_two_pixels,1,0,540,80969,512,8,4096,131.8359375,19.767822265625,0xF60618EA,,1,0,1.0925925925925926,9.259259259259256
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill16_loop,1,0,542,81260,512,8,4096,132.32421875,19.8388671875,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill32_two_pixels,1,0,520,78108,512,8,4096,126.953125,19.0693359375,0x6566136D,,1,0,1.0423076923076924,4.230769230769238
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,current_tgx_loop,1,0,1716,257441,512,16,8192,209.47265625,31.4259033203125,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed16_loop,1,0,1723,258479,512,16,8192,210.3271484375,31.5526123046875,0x36E65D65,,1,0,0.995937318630296,-0.4062681369704002
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed32_two_pixels,1,0,1060,159019,512,16,8192,129.39453125,19.4114990234375,0x36E65D65,,1,0,1.618867924528302,61.8867924528302
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,current_tgx_loop,1,0,2274,341090,512,16,8192,277.587890625,41.636962890625,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,packed_copy_loop,1,0,2248,337174,512,16,8192,274.4140625,41.158935546875,0x36E65D65,,1,0,1.0115658362989324,1.1565836298932375
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,current_tgx_loop,1,0,2330,349626,512,16,8192,284.423828125,42.678955078125,0x4CC12FB3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,packed_copy_loop,1,0,2316,347502,512,16,8192,282.71484375,42.419677734375,0x4CC12FB3,,1,0,1.0060449050086355,0.6044905008635526
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,current_tgx_loop,1,0,1887,283042,512,16,8192,230.3466796875,34.551025390625,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,shift_pack_loop,1,0,2796,419401,512,16,8192,341.30859375,51.1964111328125,0xA340F60,,1,0,0.674892703862661,-32.5107296137339
