board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log,baseline_fps,pct_delta
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Grid small TEX,8,753,49865,18882.75,20258.34,52.96,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,53.3300,-0.69
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Ribbon triangles,8,753,17271,10366.12,7492.09,96.47,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,97.9533,-1.51
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Ribbon strip,8,633,21362,12952.88,9537.21,77.20,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,105.5000,-26.82
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Ribbon quads,8,433,16426,9716.75,7240.73,102.92,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,106.0233,-2.93
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib tri fast,8,439,4026,2438.75,1567.48,410.05,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,410.9533,-0.22
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib strip fast,8,383,2705,1672.12,1005.30,598.04,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,587.5967,1.78
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib quad fast,8,259,2867,1717.12,1139.23,582.37,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,583.3200,-0.16
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib tri AA,8,437,26610,13414.75,10447.19,74.54,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,73.4567,1.47
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib strip AA,8,594,14695,7782.62,5725.23,128.49,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,127.8300,0.52
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib quad AA,8,263,14729,7643.75,5874.05,130.83,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,130.3567,0.36
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib tri thick,8,422,251368,133975.00,105201.12,7.46,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,7.7400,-3.62
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib strip thick,8,321,168275,91982.75,71862.49,10.87,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,12.4167,-12.46
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire rib quad thick,8,273,162297,88170.25,68979.80,11.34,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,9.5367,18.91
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Grid near clip TEX,8,760,49205,20540.75,22160.47,48.68,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,48.7167,-0.08
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Cube direct FLAT,8,6904,8048,7426.38,339.82,134.66,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,151.3333,-11.02
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Cube direct TEX,8,60594,69173,64014.75,2643.11,15.62,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,15.4000,1.43
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Sphere direct GOUR,8,10739,11292,10951.75,170.66,91.31,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,78.8800,15.76
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Sphere direct TEX,8,26654,27309,26883.88,195.10,37.20,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,37.1300,0.19
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Vertex color direct,8,31,16941,5829.00,7030.57,171.56,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,174.8967,-1.91
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Point cloud pixels,8,364,463,382.62,31.57,2613.52,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,2549.9767,2.49
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Point cloud dots,8,2557,2833,2625.25,87.04,380.92,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,376.9400,1.06
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire cube fast,8,111,291,192.00,62.48,5208.33,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,5511.0833,-5.49
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire cube AA,8,218,785,467.62,189.20,2138.47,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,2036.1233,5.03
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire cube thick,8,1278,5472,3200.88,1300.11,312.41,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,293.9100,6.29
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire sphere fast,8,825,1090,896.12,81.51,1115.92,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,1154.7433,-3.36
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire sphere AA,8,3378,3963,3692.38,209.84,270.83,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,272.0833,-0.46
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire sphere thick,8,30933,37310,33506.50,2415.50,29.84,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,29.0000,2.90
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire bunny fast,8,7994,9223,8570.88,422.25,116.67,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,119.0000,-1.96
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire bunny AA,8,23177,25957,24553.25,949.54,40.73,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,40.1133,1.54
pico2,rp2350_fast_math_off_v2,2,200 x 200 (medium / balanced),Wire bunny thick,8,301265,337120,321502.62,14317.36,3.11,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,3.2400,-4.01
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Buddha GOURAUD,16,96674,149968,124587.69,20285.71,8.03,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,7.9300,1.26
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Buddha FLAT,16,122737,200598,163758.94,29265.60,6.11,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,9.9433,-38.55
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Buddha ORTHO,16,91924,141659,118439.06,18327.74,8.44,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,8.1033,4.15
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Buddha (close),16,88667,131379,109632.56,15774.85,9.12,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,9.0300,1.00
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Buddha (clipped),16,39185,102812,73825.50,19965.47,13.55,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,13.1767,2.83
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Buddha (far),16,68890,109225,90404.62,14794.00,11.06,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,10.9467,1.04
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Buddha (farclip),16,68800,114910,95734.75,16596.73,10.45,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,10.0400,4.08
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62349,75524,70098.81,4252.11,14.27,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,14.2600,0.07
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 FLAT,16,75397,92589,85104.56,5619.24,11.75,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,18.6567,-37.02
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,139588,173982,159784.50,10524.66,6.26,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,8.6200,-27.38
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,133281,166108,153757.56,9641.67,6.50,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,6.0800,6.91
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 (close),16,219711,514722,330426.69,99984.23,3.03,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,2.8600,5.94
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 (far),16,53129,63990,59287.75,3618.53,16.87,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,11.0833,52.21
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),R2D2 (farclip),16,59941,78080,66496.62,5430.75,15.04,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,9.8300,53.00
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21232,23608,22072.44,749.32,45.31,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,44.9667,0.76
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny FLAT,16,22781,26003,24392.50,1071.19,41.00,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,61.8600,-33.72
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,47726,54497,50633.75,2164.11,19.75,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,24.2100,-18.42
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,50837,61530,56436.69,2851.52,17.72,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,16.0767,10.22
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,30383,34239,32722.88,1092.73,30.56,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,19.6967,55.15
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny (close),16,92878,111271,99907.25,4905.07,10.01,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,10.0767,-0.66
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny (far),16,20998,24875,23189.31,1169.63,43.12,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,64.4100,-33.05
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Bunny (farclip),16,20227,26797,24990.44,1767.79,40.02,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,51.4033,-22.15
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Large tris FLAT Z,8,497,9518,5507.25,3129.45,181.58,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,204.2633,-11.10
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Grid small FLAT,8,705,22466,9546.12,8814.97,104.75,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,128.4867,-18.47
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Grid small TEX,8,757,85896,30300.62,34555.47,33.00,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,33.1700,-0.51
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Ribbon triangles,8,755,25654,14007.12,10735.92,71.39,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,72.4300,-1.44
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Ribbon strip,8,641,29950,16887.12,12902.32,59.22,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,76.5900,-22.68
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Ribbon quads,8,438,25250,13397.75,10560.57,74.64,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,76.7733,-2.78
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib tri fast,8,412,4428,2726.75,1795.67,366.74,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,367.2300,-0.13
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib strip fast,8,381,2908,1823.75,1121.61,548.32,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,540.0333,1.53
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib quad fast,8,257,3081,1852.12,1242.00,539.92,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,537.8300,0.39
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib tri AA,8,418,30400,16103.75,12359.25,62.10,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,61.1967,1.48
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib strip AA,8,575,16625,9160.88,6725.40,109.16,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,108.5933,0.52
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib quad AA,8,268,16625,9015.75,6860.39,110.92,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,110.5800,0.31
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib tri thick,8,425,274337,151506.75,117916.68,6.60,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,6.8200,-3.23
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib strip thick,8,314,180243,101782.38,79000.98,9.82,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,11.1033,-11.56
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire rib quad thick,8,275,174265,97918.25,76049.18,10.21,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,8.7400,16.82
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Grid near clip TEX,8,753,87465,35032.25,39970.69,28.55,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,28.4500,0.35
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Cube direct FLAT,8,10694,12411,11441.00,474.32,87.40,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,97.9567,-10.78
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Cube direct TEX,8,92517,109164,100369.50,4605.41,9.96,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,9.8200,1.43
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Sphere direct GOUR,8,14597,15179,14810.25,179.11,67.52,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,60.8900,10.89
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Sphere direct TEX,8,37241,37996,37517.12,218.62,26.65,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,26.5867,0.24
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Vertex color direct,8,29,24851,8297.88,10148.28,120.51,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,123.0300,-2.05
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Point cloud pixels,8,373,416,382.62,13.52,2613.52,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,2473.4633,5.66
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Point cloud dots,8,2751,2947,2816.38,62.98,355.07,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,352.8000,0.64
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire cube fast,8,133,310,209.00,59.64,4784.69,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,4862.3600,-1.60
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire cube AA,8,434,1083,748.25,228.64,1336.45,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,1295.1233,3.19
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire cube thick,8,2640,6960,4590.75,1519.85,217.83,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,208.8567,4.30
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire sphere fast,8,835,1048,922.75,67.87,1083.72,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,1111.6333,-2.51
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire sphere AA,8,3758,4415,4106.88,226.07,243.49,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,244.4500,-0.39
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire sphere thick,8,32508,39281,35544.88,2438.27,28.13,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,27.0600,3.95
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire bunny fast,8,8155,9352,8753.38,417.48,114.24,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,116.4933,-1.93
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire bunny AA,8,24796,27563,26126.50,932.39,38.28,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,37.7000,1.54
pico2,rp2350_fast_math_off_v2,3,320 x 240 (large / ILI9341),Wire bunny thick,8,311212,346934,330834.62,14080.06,3.02,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt,3.1400,-3.82
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,97627,160706,131128.00,23957.70,7.63,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,9.5500,-20.10
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha FLAT,16,83103,136536,111610.56,20344.48,8.96,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,11.6800,-23.29
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,104238,166200,137748.50,22706.41,7.26,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,9.7200,-25.31
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha (close),16,71442,123752,97037.12,19972.63,10.31,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,13.4567,-23.38
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16,54897,102466,77332.25,16486.39,12.93,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,16.8467,-23.25
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha (far),16,85737,140584,115325.50,20242.91,8.67,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,11.5200,-24.74
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha (farclip),16,86598,142793,118293.69,20985.99,8.45,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,10.5600,-19.98
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,54306,66965,61410.31,4364.35,16.28,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,19.7733,-17.67
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,44976,54914,50560.88,3417.84,19.78,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,24.6433,-19.73
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,65539,82065,74884.69,5344.86,13.35,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,15.2000,-12.17
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,77445,96346,88428.00,6013.12,11.31,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,11.7000,-3.33
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 (close),16,65908,110409,85765.81,15880.33,11.66,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,11.4300,2.01
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 (far),16,51614,62983,58252.62,4261.20,17.17,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,17.1200,0.29
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,54457,68940,61227.06,4682.67,16.33,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,13.7433,18.82
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,17196,19868,18481.62,913.47,54.11,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,65.0000,-16.75
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny FLAT,16,13998,16347,15232.44,785.73,65.65,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,82.4467,-20.37
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,22782,25701,24150.19,1032.80,41.41,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,46.2633,-10.49
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29127,32408,30451.06,1151.19,32.84,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,32.3433,1.54
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,20365,22900,21715.12,887.77,46.05,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,27.8300,65.47
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny (close),16,23942,28159,25399.44,1247.45,39.37,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,43.2767,-9.03
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny (far),16,14943,17650,16318.88,866.35,61.28,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,75.2100,-18.52
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny (farclip),16,14937,18054,17068.81,864.27,58.59,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,57.8400,1.30
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,180,1654,972.62,481.34,1028.15,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,1115.8833,-7.86
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Grid small FLAT,8,1095,7887,4338.50,2851.54,230.49,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,294.3033,-21.68
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Grid small TEX,8,1142,19179,8675.75,7398.92,115.26,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,137.5233,-16.19
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Ribbon triangles,8,1149,12325,7570.75,4985.09,132.09,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,167.2267,-21.01
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Ribbon strip,8,979,9578,5839.50,3770.58,171.25,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,190.0867,-9.91
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Ribbon quads,8,587,10639,6305.38,4441.72,158.59,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,191.6700,-17.26
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,1021,4521,3100.00,1610.59,322.58,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,525.1633,-38.58
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,723,2731,1879.75,897.95,531.99,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,701.8200,-24.20
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,521,3161,2059.75,1185.00,485.50,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,690.4900,-29.69
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,1016,18459,10168.12,7240.21,98.35,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,107.9333,-8.88
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,915,10419,6044.50,4021.11,165.44,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,178.0467,-7.08
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,524,10754,6060.12,4347.61,165.01,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,182.4400,-9.55
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,1013,228772,126301.38,98304.07,7.92,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,9.9400,-20.32
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,698,151804,85252.12,66135.79,11.73,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,15.3100,-23.38
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,507,137895,76642.50,59683.29,13.05,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,11.1300,17.25
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,1150,17983,8512.62,7467.02,117.47,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,138.2067,-15.00
