board,base,candidate,hot_key,name,base_addr,cand_addr,base_size,cand_size,size_delta,base_align16,cand_align16,base_align32,cand_align32,base_insn,cand_insn,insn_delta,base_calls,cand_calls,calls_delta
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",1074615700,1074614412,605,603,-2,4,12,20,12,223,220,-3,11,10,-1
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<0>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074663028,1074661580,1958,1792,-166,4,12,20,12,678,617,-61,12,8,-4
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074665888,1074664272,2039,1965,-74,0,0,0,16,694,667,-27,8,4,-4
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074717972,1074716348,1991,1836,-155,4,12,20,28,684,627,-57,8,4,-4
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074624744,1074623860,2366,2113,-253,8,4,8,20,819,732,-87,15,11,-4
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074613164,1074612044,2485,2318,-167,12,12,12,12,847,789,-58,9,5,-4
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074715584,1074714220,2387,2125,-262,0,12,0,12,817,731,-86,10,7,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<0>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074660080,1074658784,1415,1307,-108,0,0,16,0,486,452,-34,6,3,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074661544,1074660140,1433,1392,-41,8,12,8,12,492,472,-20,6,3,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074719964,1074718184,1390,1312,-78,12,8,28,8,480,445,-35,6,3,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074609548,1074608520,2090,1998,-92,12,8,12,8,736,703,-33,11,8,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074622504,1074621744,2213,2089,-124,8,0,8,16,775,733,-42,16,13,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074713564,1074712304,2017,1914,-103,12,0,28,16,699,661,-38,8,5,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074607980,1074607024,1567,1494,-73,12,0,12,16,535,510,-25,8,5,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074611640,1074610520,1524,1521,-3,8,8,24,24,519,518,-1,7,4,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074712032,1074710820,1530,1482,-48,0,4,0,4,525,505,-20,8,5,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,void tgx::Vec3<float>::normalize<float>(),1074859896,1074857188,80,80,0,8,4,24,4,27,27,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec4,float tgx::Vec4<float>::invnorm<float>() const,1074857792,1074855148,74,74,0,0,12,0,12,25,25,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1074858220,1074855512,380,380,0,12,8,12,24,135,135,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip(int, tgx::Vec4<float>, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074671584,1074669896,354,358,4,0,8,0,8,137,138,1,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074671184,1074669496,397,397,0,0,8,16,24,140,140,0,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074670744,1074669056,437,437,0,8,0,24,0,159,159,0,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec4,void tgx::Vec4<float>::normalize<float>(),1074669676,1074667988,52,52,0,12,4,12,20,18,18,0,1,1,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,_drawMesh,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",1074690956,1074689736,6233,6233,0,12,8,12,8,2169,2166,-3,26,23,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,_drawQuad,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074683344,1074681884,4388,4628,240,0,12,16,28,1515,1600,85,21,17,-4
core2,baseline_head_run1,zdivide_inline_teensy_esp,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074674872,1074673316,3286,3396,110,8,4,24,4,1132,1171,39,15,12,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074672484,1074670928,2387,2387,0,4,0,4,16,814,814,0,10,10,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",1074671940,1074670256,541,671,130,4,0,4,16,207,248,41,11,8,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",1074678960,1074677516,4197,4181,-16,0,12,16,12,1469,1467,-2,23,20,-3
core2,baseline_head_run1,zdivide_inline_teensy_esp,normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1074857868,1074855224,65,65,0,12,8,12,24,23,23,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,rasterizeTriangle,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",1074858600,1074855892,1104,1104,0,8,4,8,20,418,418,0,15,15,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,shader_select,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074658564,1074657268,1513,1513,0,4,4,4,20,602,600,-2,22,22,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074655992,1074654692,947,947,0,8,4,24,4,340,341,1,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074656940,1074655640,935,935,0,12,8,12,24,337,337,0,7,7,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074653496,1074652196,1258,1258,0,8,4,24,4,451,452,1,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074654756,1074653456,1233,1233,0,4,0,4,16,442,442,0,6,6,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074645944,1074644644,851,851,0,8,4,24,4,309,309,0,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074646796,1074645496,839,839,0,12,8,12,24,305,305,0,7,7,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074643668,1074642368,1151,1151,0,4,0,20,0,418,418,0,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074644820,1074643520,1123,1123,0,4,0,20,0,407,407,0,6,6,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074657876,1074656576,688,689,1,4,0,20,0,259,262,3,8,8,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074647636,1074646336,692,692,0,4,0,20,0,259,259,0,8,8,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074651208,1074649908,1144,1144,0,8,4,8,20,413,413,0,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074652352,1074651052,1141,1141,0,0,12,0,12,412,412,0,7,7,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074648328,1074647028,1455,1455,0,8,4,8,20,524,524,0,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074649784,1074648484,1423,1423,0,8,4,24,4,511,511,0,6,6,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074641580,1074640280,1047,1047,0,12,8,12,24,381,381,0,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074642628,1074641328,1039,1039,0,4,0,4,16,377,377,0,7,7,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074638900,1074637596,1349,1353,4,4,12,20,28,493,495,2,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074640252,1074638952,1325,1325,0,12,8,28,8,483,483,0,6,6,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,zdivide,void tgx::Vec4<float>::zdivide<float>(),,,62,,missing/new,,,,,,,,,,
cores3,baseline_head_run1,final_config_candidate,RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1107304832,1107304816,68,68,0,0,0,0,16,23,23,0,0,0,0
cores3,baseline_head_run1,final_config_candidate,RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1107304900,1107304884,68,68,0,4,4,4,20,24,24,0,3,3,0
cores3,baseline_head_run1,final_config_candidate,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",1107557784,1107555932,319,319,0,8,12,24,28,110,110,0,3,3,0
cores3,baseline_head_run1,final_config_candidate,Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_$isra$0,1107308756,1107308732,528,528,0,4,12,20,28,204,204,0,16,16,0
cores3,baseline_head_run1,final_config_candidate,Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb0EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1107307996,1107307976,355,355,0,12,8,28,8,144,144,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb1EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1107308352,1107308332,403,399,-4,0,12,0,12,164,164,0,10,10,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1107305740,1107305724,18,18,0,12,12,12,28,8,8,0,1,1,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",1107305044,1107305028,695,695,0,4,4,20,4,257,257,0,8,8,0
cores3,baseline_head_run1,final_config_candidate,Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1107557564,1107555712,42,42,0,12,0,28,0,17,17,0,3,3,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",1107402892,1107401824,97,97,0,12,0,12,0,37,37,0,2,2,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",1107402992,1107401924,1244,1244,0,0,4,16,4,486,486,0,10,10,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",1107404236,1107403168,1451,1455,4,12,0,12,0,554,558,4,42,42,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",1107401960,1107400892,329,329,0,8,12,8,28,135,135,0,4,4,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",1107400676,1107399608,1284,1284,0,4,8,4,24,484,484,0,20,20,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1107407848,1107406784,68,68,0,8,0,8,0,27,27,0,1,1,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",1107405688,1107404624,2157,2157,0,8,0,24,16,816,816,0,48,48,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",1107392240,1107391168,1517,1521,4,0,0,16,0,538,541,3,29,29,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1107357444,1107356492,329,329,0,4,12,4,12,135,135,0,7,7,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1107356668,1107355716,711,711,0,12,4,28,4,273,273,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1107347300,1107346120,194,194,0,4,8,4,8,75,75,0,2,2,0
cores3,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1107347496,1107346316,600,600,0,8,12,8,12,228,228,0,8,8,0
