board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),R2D2 FLAT,16,44237,53321,49463.25,3015.21,20.22,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87828,107624,99693.94,5888.03,10.03,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,120793,151848,138958.31,9278.33,7.20,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),R2D2 (close),16,138127,292574,198734.31,56331.68,5.03,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),R2D2 (far),16,71316,89460,81832.06,5247.17,12.22,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),R2D2 (farclip),16,81991,109994,94108.31,9332.47,10.63,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18829,21636,19938.06,906.39,50.16,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Bunny FLAT,16,13900,16089,14858.38,702.92,67.30,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33023,37808,35008.06,1471.86,28.56,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46947,55869,51719.19,2418.39,19.34,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44716,48754,46481.12,1455.25,21.51,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Bunny (close),16,54660,66278,59022.00,2995.64,16.94,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Bunny (far),16,13854,16165,14956.44,728.70,66.86,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Bunny (farclip),16,13547,22132,18947.50,2622.82,52.78,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Large tris FLAT Z,8,323,5361,3217.00,1727.01,310.85,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Grid small FLAT,8,700,12265,5693.12,4776.72,175.65,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Grid small TEX,8,754,49676,18755.25,20185.22,53.32,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Ribbon triangles,8,757,17037,10202.88,7373.23,98.01,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Ribbon strip,8,637,16003,9475.62,6890.01,105.53,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Ribbon quads,8,434,16007,9436.25,7038.62,105.97,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib tri fast,8,416,4015,2440.75,1583.96,409.71,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib strip fast,8,384,2736,1709.75,1034.38,584.88,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib quad fast,8,274,2876,1718.25,1128.84,581.99,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib tri AA,8,425,27032,13617.38,10621.09,73.44,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib strip AA,8,570,14800,7818.50,5772.11,127.90,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib quad AA,8,259,14756,7677.75,5893.41,130.25,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib tri thick,8,428,243470,129228.62,101495.21,7.74,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib strip thick,8,308,149347,80554.00,63042.52,12.41,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire rib quad thick,8,270,188848,104825.00,81714.81,9.54,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Grid near clip TEX,8,755,49322,20526.12,22252.43,48.72,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Cube direct FLAT,8,6149,7182,6608.12,305.01,151.33,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Cube direct TEX,8,61462,70253,64939.75,2707.66,15.40,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12440,13044,12663.00,201.59,78.97,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Sphere direct TEX,8,26742,27396,26937.62,190.35,37.12,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Vertex color direct,8,20,16627,5717.75,6885.99,174.89,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Point cloud pixels,8,386,423,393.38,11.52,2542.10,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Point cloud dots,8,2582,2871,2654.00,89.22,376.79,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire cube fast,8,126,256,181.00,46.40,5524.86,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire cube AA,8,221,823,486.25,203.83,2056.56,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire cube thick,8,1345,5970,3399.38,1447.71,294.17,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire sphere fast,8,785,1050,869.25,76.77,1150.42,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire sphere AA,8,3318,3956,3674.12,228.12,272.17,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire sphere thick,8,32503,37381,34487.25,1825.53,29.00,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire bunny fast,8,7785,8981,8403.88,424.57,118.99,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire bunny AA,8,23612,26361,24943.62,920.25,40.09,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,200 x 200 (medium / balanced),Wire bunny thick,8,289864,323642,308831.25,13605.21,3.24,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Buddha GOURAUD,16,97041,152772,126147.88,21011.34,7.93,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Buddha FLAT,16,77130,121312,100586.00,16800.56,9.94,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Buddha ORTHO,16,95195,148196,123408.00,19492.91,8.10,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Buddha (close),16,89497,132820,110689.38,16081.48,9.03,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Buddha (clipped),16,40258,105925,75878.44,20694.64,13.18,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Buddha (far),16,68776,111047,91374.12,15363.45,10.94,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Buddha (farclip),16,69559,121547,99596.44,18461.00,10.04,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62474,75546,70120.06,4202.54,14.26,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),R2D2 FLAT,16,47962,57699,53581.62,3234.78,18.66,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101721,124820,115962.81,6872.25,8.62,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142539,179040,164550.31,10916.89,6.08,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),R2D2 (close),16,233399,541004,349583.12,104515.55,2.86,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),R2D2 (far),16,80061,97414,90174.25,5052.43,11.09,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),R2D2 (farclip),16,86505,119414,101684.75,10008.25,9.83,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21081,24122,22244.06,979.17,44.96,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Bunny FLAT,16,15177,17382,16167.19,723.49,61.85,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38405,44790,41285.19,1871.82,24.22,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55680,68023,62218.38,3257.30,16.07,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,48948,53221,50758.25,1607.08,19.70,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Bunny (close),16,92182,110672,99269.81,4925.51,10.07,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Bunny (far),16,14331,16435,15522.81,721.90,64.42,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Bunny (farclip),16,14034,22785,19454.56,2641.91,51.40,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Large tris FLAT Z,8,429,8526,4895.75,2802.89,204.26,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Grid small FLAT,8,698,18609,7782.38,7234.58,128.50,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Grid small TEX,8,756,85704,30160.62,34467.74,33.16,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Ribbon triangles,8,753,25488,13805.00,10610.42,72.44,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Ribbon strip,8,621,24320,13059.25,10136.12,76.57,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Ribbon quads,8,424,24692,13024.25,10314.71,76.78,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib tri fast,8,412,4417,2724.12,1796.83,367.09,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib strip fast,8,374,2945,1850.62,1143.35,540.36,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib quad fast,8,271,3105,1861.62,1241.63,537.17,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib tri AA,8,413,30834,16337.12,12544.85,61.21,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib strip AA,8,562,16711,9205.62,6770.98,108.63,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib quad AA,8,260,16667,9044.00,6884.07,110.57,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib tri thick,8,429,266664,146574.88,114129.87,6.82,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib strip thick,8,313,161504,90039.50,69942.07,11.11,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire rib quad thick,8,278,200942,114366.12,88745.58,8.74,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Grid near clip TEX,8,756,88242,35154.00,40245.89,28.45,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Cube direct FLAT,8,9543,11094,10208.50,427.82,97.96,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Cube direct TEX,8,93853,110856,101861.25,4699.70,9.82,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16166,16887,16421.25,221.75,60.90,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Sphere direct TEX,8,37334,38084,37609.00,216.70,26.59,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Vertex color direct,8,27,24324,8124.25,9920.08,123.09,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Point cloud pixels,8,394,429,403.75,11.26,2476.78,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Point cloud dots,8,2778,2985,2836.12,64.59,352.59,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire cube fast,8,152,285,207.00,43.79,4830.92,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire cube AA,8,462,1125,764.50,238.87,1308.04,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire cube thick,8,2686,7440,4792.00,1641.91,208.68,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire sphere fast,8,821,1055,901.75,72.07,1108.95,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire sphere AA,8,3701,4427,4092.00,247.39,244.38,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire sphere thick,8,34644,39943,36952.62,1907.35,27.06,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire bunny fast,8,7950,9113,8576.50,427.02,116.60,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire bunny AA,8,25183,27975,26523.88,911.80,37.70,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,320 x 240 (large / ILI9341),Wire bunny thick,8,300137,333310,318443.50,13443.30,3.14,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78484,128247,104647.50,18665.55,9.56,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64169,104373,85628.12,15144.83,11.68,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78501,123595,102916.69,16629.80,9.72,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha (close),16,55266,94758,74339.69,14873.95,13.45,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40730,78393,59375.69,12498.55,16.84,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha (far),16,64715,105850,86818.19,15085.67,11.52,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65750,115199,94620.75,17867.94,10.57,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45393,54905,50562.56,3220.84,19.78,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36499,44000,40577.12,2599.39,24.64,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58765,71513,65781.12,3940.79,15.20,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75291,93512,85436.19,5811.04,11.70,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 (close),16,67525,114874,87501.44,16970.93,11.43,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 (far),16,50504,63633,58401.12,3857.98,17.12,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62378,84746,72798.31,7134.45,13.74,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14209,16634,15375.31,800.90,65.04,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11120,13147,12138.88,674.16,82.38,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20500,23174,21620.19,923.54,46.25,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29195,33065,30918.00,1275.58,32.34,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,33991,37723,35938.62,1223.03,27.83,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny (close),16,21944,25684,23091.38,1161.99,43.31,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny (far),16,12169,14597,13280.75,746.98,75.30,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12019,20440,17298.50,2555.85,57.81,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,136,1592,895.25,475.34,1117.01,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Grid small FLAT,8,700,6372,3397.12,2381.54,294.37,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Grid small TEX,8,774,16833,7281.50,6588.06,137.33,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Ribbon triangles,8,749,9945,5967.25,4062.88,167.58,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Ribbon strip,8,630,8806,5264.88,3567.49,189.94,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Ribbon quads,8,423,8907,5219.75,3723.98,191.58,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,410,2949,1899.12,1150.01,526.56,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,375,2182,1426.50,812.44,701.02,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,277,2308,1440.62,903.67,694.14,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,417,17474,9259.25,7017.31,108.00,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,576,9969,5616.25,3951.54,178.05,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,259,10006,5476.62,4101.09,182.59,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,429,183402,100602.88,78511.16,9.94,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,316,117769,65318.12,50873.34,15.31,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,284,158072,89842.88,69814.18,11.13,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,750,15742,7227.62,6701.65,138.36,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1671,2057,1843.25,111.67,542.52,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15565,17932,16510.38,712.20,60.57,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5918,6565,6133.00,207.48,163.05,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8234,8659,8394.38,122.62,119.13,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Vertex color direct,8,24,4527,1668.12,1879.87,599.48,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Point cloud pixels,8,385,489,404.62,32.29,2471.42,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2411,2775,2533.75,113.45,394.67,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,118,242,164.38,40.28,6083.65,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,168,526,329.38,117.22,3036.05,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
