board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
cores3,baseline_head_run3,3,240 x 240 (large for this target),Grid small TEX,12,465,46412,17812.67,19265.07,56.14,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Ribbon triangles,12,465,13628,7224.25,5857.59,138.42,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Ribbon strip,12,441,13099,6905.58,5619.06,144.81,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Ribbon quads,12,290,13003,6785.75,5648.86,147.37,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib tri fast,8,346,3517,2055.25,1351.11,486.56,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib strip fast,8,304,2138,1269.00,765.78,788.02,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib quad fast,8,225,2419,1395.25,927.61,716.72,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib tri AA,8,337,21582,10895.38,8494.13,91.78,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib strip AA,8,388,11884,6230.75,4660.36,160.49,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib quad AA,8,228,12134,6311.12,4849.43,158.45,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib tri thick,8,331,169638,90236.50,70815.71,11.08,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib strip thick,8,281,98588,53426.88,41712.54,18.72,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire rib quad thick,8,223,98563,53413.38,41750.55,18.72,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Grid near clip TEX,8,466,46827,19069.38,21475.71,52.44,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Cube direct FLAT,12,5282,6305,5684.67,258.86,175.91,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Cube direct TEX,12,46715,55801,50620.00,2263.36,19.76,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Sphere direct GOUR,8,9364,9723,9469.38,106.06,105.60,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Sphere direct TEX,8,25013,25406,25131.38,120.43,39.79,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Vertex color direct,12,3,15526,5310.42,6279.76,188.31,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Point cloud pixels,12,386,422,390.67,9.70,2559.73,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Point cloud dots,8,2033,2205,2077.88,54.03,481.26,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire cube fast,8,38,128,82.38,31.88,12139.61,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire cube AA,8,150,566,319.25,139.40,3132.34,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire cube thick,8,830,3624,2089.62,902.85,478.55,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire sphere fast,8,614,773,663.88,47.06,1506.31,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire sphere AA,8,2608,3052,2848.50,157.14,351.06,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire sphere thick,8,18671,21706,20004.00,1091.02,49.99,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire bunny fast,8,4173,4833,4489.88,221.78,222.72,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire bunny AA,8,16354,18211,17295.88,618.96,57.82,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,240 x 240 (large for this target),Wire bunny thick,8,154110,171700,163730.88,6749.37,6.11,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78592,128170,104668.38,18666.89,9.55,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64178,104412,85595.50,15182.22,11.68,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78461,123704,102907.44,16594.43,9.72,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (close),16,55243,94851,74311.75,14869.72,13.46,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40775,78225,59370.31,12521.84,16.84,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (far),16,64624,105700,86805.62,15062.61,11.52,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65689,115269,94666.88,17864.58,10.56,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45337,55053,50589.06,3221.01,19.77,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36332,43990,40576.69,2627.78,24.64,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58706,71471,65773.62,3909.22,15.20,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75276,93733,85487.56,5857.91,11.70,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (close),16,67421,114794,87498.44,16986.51,11.43,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (far),16,50563,63491,58413.44,3829.70,17.12,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62359,84660,72767.88,7167.23,13.74,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14161,16646,15388.19,820.65,64.98,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11162,13054,12134.75,644.36,82.41,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20467,23149,21617.00,929.96,46.26,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29216,33049,30921.44,1273.38,32.34,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34079,37622,35927.25,1192.27,27.83,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (close),16,21978,25647,23099.00,1150.46,43.29,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (far),16,12123,14573,13297.94,747.44,75.20,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12036,20426,17294.69,2545.22,57.82,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,138,1544,887.62,458.89,1126.60,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid small FLAT,8,715,6319,3395.38,2369.50,294.52,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid small TEX,8,752,16804,7261.50,6594.36,137.71,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon triangles,8,775,9984,5980.38,4047.39,167.21,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon strip,8,644,8803,5262.38,3570.78,190.03,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon quads,8,426,8892,5210.88,3718.32,191.91,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,413,2960,1905.50,1151.08,524.80,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,376,2191,1428.50,816.63,700.03,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,273,2308,1445.12,910.92,691.98,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,416,17481,9260.62,7019.07,107.98,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,566,9952,5618.50,3951.98,177.98,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,260,10012,5477.00,4102.70,182.58,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,431,183407,100575.38,78502.23,9.94,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,310,117636,65319.38,50879.10,15.31,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,273,157926,89851.50,69810.32,11.13,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,781,15752,7248.12,6683.41,137.97,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1667,2116,1848.62,126.61,540.94,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15569,17955,16518.88,718.50,60.54,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5913,6563,6119.12,209.49,163.42,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8218,8731,8410.75,156.78,118.90,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Vertex color direct,8,23,4562,1677.50,1886.42,596.13,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Point cloud pixels,8,386,423,398.25,13.56,2510.99,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2397,2750,2534.75,107.26,394.52,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,116,228,174.00,38.32,5747.13,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,181,485,323.25,105.05,3093.58,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,1139,4074,2378.38,940.94,420.46,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,702,947,767.38,74.61,1303.14,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2357,2780,2592.25,153.05,385.77,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26349,29961,28035.75,1350.48,35.67,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7212,8306,7787.75,385.61,128.41,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19771,22113,20898.12,820.84,47.85,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265069,298740,283811.50,13606.70,3.52,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91731,146884,120608.19,20714.78,8.29,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha FLAT,16,73403,117332,96759.75,16565.93,10.33,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha ORTHO,16,90983,142763,118660.06,18967.76,8.43,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha (close),16,69522,113389,90174.75,15641.15,11.09,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha (clipped),16,40727,91006,66917.75,15515.13,14.94,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha (far),16,67409,109175,89921.44,15282.66,11.12,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha (farclip),16,68417,119395,97903.44,18215.23,10.21,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56871,68859,63767.06,3862.43,15.68,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 FLAT,16,44192,53297,49468.56,3034.67,20.21,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87859,107507,99686.69,5865.08,10.03,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,120924,151958,139005.38,9252.63,7.19,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 (close),16,138120,292538,198800.00,56343.99,5.03,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 (far),16,71532,89623,81863.75,5206.90,12.22,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 (farclip),16,82038,109847,94086.06,9303.75,10.63,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18822,21557,19922.00,889.58,50.20,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny FLAT,16,13888,15943,14858.62,683.19,67.30,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33065,37754,34991.00,1450.31,28.58,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46866,55969,51713.38,2463.71,19.34,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44592,48730,46479.44,1454.26,21.51,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny (close),16,54580,66181,58981.44,2959.29,16.95,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny (far),16,13871,16001,14965.31,715.88,66.82,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny (farclip),16,13648,22194,18967.44,2609.10,52.72,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Large tris FLAT Z,8,346,5412,3225.00,1729.18,310.08,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Grid small FLAT,8,701,12276,5699.12,4782.79,175.47,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Grid small TEX,8,754,49684,18761.50,20173.76,53.30,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Ribbon triangles,8,754,17030,10210.00,7376.63,97.94,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Ribbon strip,8,635,15985,9481.38,6888.15,105.47,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Ribbon quads,8,439,15982,9434.75,7034.00,105.99,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib tri fast,8,415,4021,2430.50,1567.57,411.44,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib strip fast,8,374,2740,1702.25,1038.68,587.46,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib quad fast,8,272,2886,1713.12,1130.76,583.73,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib tri AA,8,423,27023,13611.12,10613.39,73.47,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib strip AA,8,579,14785,7818.75,5767.22,127.90,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib quad AA,8,263,14794,7673.75,5899.63,130.31,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib tri thick,8,427,243296,129259.38,101504.20,7.74,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib strip thick,8,312,149269,80531.12,63030.76,12.42,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib quad thick,8,271,189142,104889.75,81771.32,9.53,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Grid near clip TEX,8,753,49299,20527.12,22244.68,48.72,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Cube direct FLAT,8,6145,7179,6610.00,303.18,151.29,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Cube direct TEX,8,61473,70248,64939.50,2702.58,15.40,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12413,13053,12679.75,204.95,78.87,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Sphere direct TEX,8,26714,27356,26925.88,183.15,37.14,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Vertex color direct,8,14,16630,5720.12,6891.07,174.82,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Point cloud pixels,8,384,419,389.88,11.15,2564.92,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Point cloud dots,8,2592,2869,2651.12,91.18,377.20,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire cube fast,8,128,254,182.88,41.92,5468.22,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire cube AA,8,219,813,496.62,208.37,2013.59,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire cube thick,8,1363,5844,3403.00,1422.65,293.86,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire sphere fast,8,776,1005,864.00,68.29,1157.41,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire sphere AA,8,3343,3954,3672.50,213.40,272.29,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire sphere thick,8,32422,37351,34470.50,1834.96,29.01,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire bunny fast,8,7759,8953,8396.00,421.15,119.10,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire bunny AA,8,23610,26304,24916.50,886.03,40.13,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,200 x 200 (medium / balanced),Wire bunny thick,8,290077,323223,308927.75,13440.72,3.24,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha GOURAUD,16,97038,152744,126149.44,20973.39,7.93,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha FLAT,16,77000,121264,100513.38,16771.21,9.95,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha ORTHO,16,95221,148455,123373.00,19496.92,8.11,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha (close),16,89608,132776,110731.25,16063.40,9.03,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha (clipped),16,40215,105883,75897.94,20698.54,13.18,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha (far),16,69017,111063,91357.44,15366.16,10.95,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha (farclip),16,69335,121422,99563.31,18466.95,10.04,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62466,75621,70116.50,4220.94,14.26,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 FLAT,16,47960,57729,53610.38,3228.32,18.65,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101715,124558,115960.88,6852.32,8.62,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142436,179143,164513.50,10906.37,6.08,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 (close),16,233532,540838,349609.00,104528.12,2.86,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
